QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100003,4,How likely are you to apply the knowledge learned in this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.5895539169977764,0.4060108914315453,0.356327339551938
5100003,5,What changes would you suggest to improve this course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.25,0.5898903029850378,0.4827659166375345,0.4462023896646294
5100003,6,How well did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5527529671969877,0.4555715892888742,0.4654209367329366
5100003,7,On which date did you attend the course session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.4267924158600911,0.4969283854904625,0.2388443769329079
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Do you feel that your work contributes to the company's goals?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.5255766950540118,0.2525420672358198,0.3736137319650982
500000002,2,To what extent do you feel valued and recognized for your contributions?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.4612318057714701,0.2811464390237297,0.2714707971647653
500000002,3,Please rate the effectiveness of communication within your team.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.488472485358104,0.270622868550226,0.3223753145262786
500000002,4,How often do you receive constructive feedback from your supervisor?,Management within my organization recognizes strong job performance.,Employee experience,0.375,0.3952294062543677,0.206818459080139,0.246331725165163
500000002,5,What is your level of agreement with this statement: 'My job provides me with opportunities to learn and grow.',I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.6323715320920638,0.2764177877222897,0.400446025738005
500000002,6,"If you could change one thing about your work environment, what would it be? (Open-ended)",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.3888087549185554,0.3032366931340955,0.2420914242554782
500000002,7,"Considering your overall experience, how likely are you to recommend our company as a great place to work?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.4031651890697966,0.4067593306853877,0.2812128219509384
500000003,0,How likely are you to recommend this employee for a leadership training program?,Has always a positive attitude with collagues,Employee potential,0.0,0.3274597270956005,0.3987212852665721,0.348838194546892
500000003,1,Select the skills that the employee has demonstrated proficiency in:,Areas of improvements,Employee potential,0.5,0.3165686658060557,0.3520660005382841,0.2181452441504827
500000003,2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Areas of improvements,Employee potential,0.4,0.2709205579748368,0.4008423400033329,0.2213550661309897
500000003,3,How well does the employee respond to constructive criticism?,Has always a positive attitude with collagues,Employee potential,0.3,0.3857194612629282,0.3353269541597341,0.285078237793823
500000003,4,Provide feedback on the employee's potential for growth within the company.,Areas of improvements,Employee potential,0.2,0.3620043791609184,0.5147835559463283,0.3398651101637845
500000003,5,How effectively does the employee manage their workload?,Has always a positive attitude with collagues,Employee potential,0.5,0.2923737497308127,0.3957051734004955,0.2155821178878117
500000003,6,To what extent does the employee show initiative and self-direction?,Takes initiative,Employee potential,0.4,0.5936938366161693,0.4027869195537183,0.3831584010695957
500000003,7,How would you rate the employee's collaboration with other team members?,Has always a positive attitude with collagues,Employee potential,0.7,0.4609157233923079,0.3730294964888695,0.255617561953692
500000003,8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Takes initiative,Employee potential,0.6,0.3903890555113878,0.4079440946767032,0.2472847295381139
500000003,9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Areas of improvements,Employee potential,0.3,0.5928583930116844,0.3485672852909441,0.3996700466888171
500000005,0,How satisfied were you with the course content?,How do you rate this course?,Course feedback,0.0,0.6700330650955197,0.5654203747636297,0.6386492579959527
500000005,1,Was the course length adequate for the content covered?,How do you rate this course?,Course feedback,0.1,0.5309541023629907,0.4834847508639374,0.4697393608302496
500000005,2,Please rate the instructor's effectiveness.,How do you rate this course?,Course feedback,0.2,0.6166529837273915,0.5387427019498304,0.4943999159951026
500000005,3,Select the topics that you found most valuable (choose any that apply).,What's important for you,Course feedback,0.0,0.3829784919126304,0.420358946454371,0.3941926282751525
500000005,4,How likely are you to recommend this course to others?,How do you rate this course?,Course feedback,0.4,0.7525163603491924,0.5213113063188903,0.4879677458143585
500000005,5,"What improvements, if any, would you suggest for this course?",How do you rate this course?,Course feedback,0.5,0.6327339438568365,0.5611842573262095,0.4075126919317655
500000005,6,How would you rate the course materials provided?,How do you rate this course?,Course feedback,0.6,0.7295701106863749,0.5711936245307733,0.4262857280248089
500000005,7,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.7,0.640690369943853,0.5362525416253556,0.3584464832048846
500000005,8,Please indicate your level of agreement with the following statement: 'The course was well-structured and organized.',How do you rate this course?,Course feedback,0.8,0.5707058335093744,0.4941349297477091,0.304296979100486
500000005,9,What was your main reason for taking this course?,How do you rate this course?,Course feedback,0.9,0.5364688779018983,0.4422312352803697,0.2674724132186525
500100002,0,How would you rate your current access to the necessary technology for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6774881087364815,0.5819191666081519,0.4866130695734869
500100002,1,Do you feel the technology you use at work enhances your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6188965494973021,0.436669121722687,0.461641353680387
500100002,2,Select the tools or technologies you believe require an upgrade. (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.5544016462329053,0.5119509317482591,0.3749998374605848
500100002,3,How frequently do you encounter technical issues that hinder your work efficiency?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.5604527454395274,0.3487952541626232,0.4065999529552822
500100002,4,Please provide feedback on how the IT support team handles your technology-related issues.,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.0,0.5596475534610961,0.3576406785159348,0.4990454909775477
500100002,5,Rank the following in order of importance to your daily tasks: (1 being the most important),"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.3333333333333333,0.4304242993698239,0.2462830788215312,0.2813864499040021
500100002,6,How effectively do you think your organization adapts to new technologies?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.1111111111111111,0.5296560087102403,0.4014167466789002,0.4420658070907544
500100002,7,When was the last time you received training or updates on the technology tools you use at work?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.0,0.5315419919271851,0.4295351198260003,0.5009399302968296
500100003,0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8571915746725928,0.6440471658219066,0.6101909630902976
500100003,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.7144487047338002,0.6011236495782485,0.6185919892610314
500100003,2,How often do you experience technical issues with your work equipment?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5649617202990589,0.327709792058272,0.4488964925698389
500100003,3,Is there any technology or tool that you feel you need training on to use effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.3,0.703958823365862,0.5269925707426044,0.5006684212145267
500100003,4,How sufficient is the IT support when you encounter issues with technology?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.514789798795503,0.4390748797548081,0.4100627692360787
500100003,5,"If you could improve one aspect of the current technology and tools, what would it be?",Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.1,0.7743189538942155,0.5303844138336691,0.6373987198873196
500100004,0,How satisfied are you with the availability of technology tools at your workplace?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.6972473978156956,0.5718915815589871,0.5397059887680133
500100004,1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5160098962484629,0.4718034364628674,0.4113392386195507
500100004,2,Do you feel you have received adequate training to use the technology tools provided?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.6162112493645957,0.5365012872090508,0.5330684346461388
500100004,3,How frequently do you encounter issues with the technology tools at your workplace?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5440798972692779,0.4850077355876402,0.5263582487647865
500100004,4,Rate the quality of technical support available to you when you face issues with technology tools.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.7890698158779088,0.502768710337756,0.6328615357942766
500100004,5,How important is it to regularly update and upgrade the technology tools at your workplace?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.5657519332950095,0.4846532558809086,0.4872800970637013
500100004,6,Please provide any additional comments or suggestions regarding technology and tools at your workplace.,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.2222222222222222,0.7917137364935682,0.5485654753622055,0.5880839384897667
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8156690407664617,0.6408693673096455,0.5996800375731132
500100005,1,How would you rate the quality of the technology provided to you?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.6031632095504724,0.4817230415403168,0.3667083970953931
500100005,2,How often do you encounter technical issues that hinder your work?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.519017463024309,0.359791424071651,0.3455830776482417
500100005,3,What is the average response time for IT support in your organization when you face an issue?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3636363636363636,0.4536925516963715,0.2375139793939298,0.2851485853374685
500100005,4,"In your opinion, what additional technology or tools would enhance your productivity?",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5454545454545454,0.6280388631354766,0.4949897047037767,0.3805508983332725
500100005,5,How would you prioritize the following upgrades to the company's technology (1 being the highest priority)?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.4545454545454545,0.5701205958421556,0.3861148670494192,0.35400672807798
500100005,6,How satisfied are you with the current remote work technology and tools provided by the company?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.0,0.6555928691225177,0.4748922681044691,0.601382688817103
500100005,7,Do you feel you have received adequate training to use the technology and tools available to you?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.2727272727272727,0.6161776783652654,0.5613372007391858,0.4712129204179898
500100005,8,Would you be interested in technology skills development programs?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.0,0.4768221290122894,0.4528637711014923,0.4696346216390502
500100005,9,Please share any other comments or suggestions regarding technology access at our company.,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0909090909090909,0.7146763173223789,0.5073517099322866,0.5981056905132386
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6676652541742399,0.2184260360390696,0.4360037635093817
500100006,1,Do you believe the range of benefits offered meets your personal needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.8458798737562003,0.3517400749362978,0.5232284505826722
500100006,2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.7934311158123188,0.4230573750969,0.6140870942379238
500100006,3,How would you rate the ease of access to information regarding your benefits?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.4444444444444444,0.6139749789085485,0.283349770757405,0.3563912883206806
500100006,4,How important are company benefits in your decision to stay with the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.5785722054757423,0.2762581995505861,0.3991729121167053
500100006,5,Please provide any additional comments or suggestions regarding the benefits offered:,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.3333333333333333,0.7930170934023415,0.390696293064548,0.5042406399757526
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.6095598386104628,0.4727480206736995,0.4189067423795828
500100007,1,Do you feel you have clear career goals and direction?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.4285714285714285,0.6006512167544009,0.4366022424424651,0.3860055671225741
500100007,2,What skills would you like to develop to advance in your career?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.6428571428571429,0.6367652436763552,0.53771510500659,0.3695088186546069
500100007,3,How often do you seek feedback on your performance?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5,0.4272232838348975,0.2497414593429049,0.2493191576581998
500100007,4,Rate the effectiveness of the career development resources provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.0714285714285714,0.6677724587647096,0.5072780133623471,0.5783158501344008
500100007,5,Select the career development activities you have participated in over the past year.,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.0714285714285714,0.7399233838561654,0.5810537047938171,0.6461116481282968
500100007,6,How important is career development to you?,Do you have any additional comments or feedback regarding career development?,Career development,0.5,0.6401185530596254,0.6780461294524343,0.434331217318312
500100007,7,What do you believe is the biggest barrier to your career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.4285714285714285,0.5603186424619229,0.5083037148405537,0.3812999149228585
500100007,8,How do you prefer to receive career development support?,Do you have any additional comments or feedback regarding career development?,Career development,0.3571428571428571,0.640840575029807,0.6127760984421973,0.4659945920394387
500100007,9,"When considering a new job opportunity, how important is the potential for career development?",What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.1428571428571428,0.6039972558661266,0.613907499714485,0.5310990378930549
500100008,0,How clear are you about your desired career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6328902976681499,0.6665669115656824,0.3384175167565313
