QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100003,2,"Was the pace of the course too fast, too slow, or just right?",The duration of the course was appropriate given the target goals...,0.2264554068289191,0.06918005328194543,0.005035033690464862
5100003,3,How would you rate the quality of the course materials provided?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,4,How conducive was the learning environment?,Did the session achieved the target goals? ,0.0654179323202992,0.03179778712708139,0.0006107883585540682
5100003,5,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,6,How engaged were you during the course?,"Overall, how much you were satisfied from the information received?",0.0768017590658973,0.046692284858856126,0.0006185926604120483
5100003,7,Do you have any other comments or suggestions to improve future course sessions?,Any additional comments or suggestions for improving?,0.196116135138184,0.04217889131916652,0.0044490884602396
500000002,0,"On a scale from 1 to 10, how would you rate your overall experience working with the company?",I am satisfied with the job-related training my organization offers.,0.0808452083454443,0.03324188130487024,0.0007582093142527657
500000002,1,Do you feel valued for the work you contribute?,I am satisfied with my opportunities for professional growth.,0.0552422012763417,0.017480146676202107,0.0005652163827155409
500000002,2,How likely are you to recommend our company as a good place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.014279729677335337,0.00036250787494714943
500000002,3,What do you like most about the company culture?,Ã¯Â¿Â½I get excited about going to work.,0.0552422012763417,0.013293256225476193,0.00044557621393657624
500000002,4,"What improvements, if any, would you suggest for the company?",I am satisfied with my opportunities for professional growth.,0.0505809043128382,0.01344246426757907,0.0004443739886049877
500000002,5,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.02856560045859647,0.0004159335513906875
500000002,6,How would you describe the communication from management?,I am satisfied with the job-related training my organization offers.,0.0474575947954164,0.009209880705678256,0.00029055025818116356
500000002,7,How fair do you believe promotions are within the company?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.01344246426757907,0.00044437398860498766
500000002,8,How well do you think the company supports your work-life balance?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.010297640927464888,0.00034879195337527064
500000002,9,Have you noticed any positive changes in the company in the past year?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.016794177487394188,0.0005179944153970005
500000003,0,Does the employee consistently meet their performance targets?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,1,Is the employee able to work effectively in a team?,Also suitable to work in this area,0.1825741858350553,0.04702743648756459,0.004061833496874345
500000003,2,Has the employee demonstrated the ability to lead a project or a team?,Takes the risk to decide for the Team,0.0702324349442283,0.026084301048525726,0.0008666088647049486
500000003,3,Does the employee seek opportunities for self-improvement and professional development?,Takes the risk to decide for the Team,0.0715322008763116,0.00894152510953895,0.0006396069702761241
500000003,4,Rate the employee's adaptability to new technologies and processes.,Takes the risk to decide for the Team,0.0781242702603468,0.023576084101628772,0.00110859275355526
500000003,5,How effective is the employee in communicating with colleagues and management?,Has always a positive attitude with collagues,0.0466894505584833,0.017508543959431237,0.0005839030696749259
500000003,6,Does the employee take initiative beyond their regular duties?,Takes the risk to decide for the Team,0.0552422012763417,0.013810550319085424,0.0006539358861119674
500000003,7,Provide any additional comments or observations about the employee's potential.,Takes the risk to decide for the Team,0.0505809043128382,0.006322613039104775,0.00031980348513806174
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented clearly and in an organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,3,How would you rate the instructor's effectiveness?,How do you rate this course?,0.2672612419124243,0.0906447605404022,0.012219671492871922
500000005,4,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,5,What aspects of the course could be improved?,How do you split the welfare amount?,0.0609367579321826,0.01218735158643652,0.0007426576934570838
500000005,6,How likely are you to recommend this course to others?,How do you rate this course?,0.0876086961626155,0.04194436027035306,0.0016384801235452768
500000005,7,Please provide any additional comments or suggestions.,How do you rate this course?,0.0,0.0,0.0
