QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100002,1,"How would you rate the quality of the technology and tools provided? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.791256197049932,0.5317319857842793,0.6420590403032125
500100002,2,Have you experienced any technical issues that hindered your work performance in the past month?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5549480510416164,0.3473741120266746,0.4434082824034204
500100002,3,"'If yes', please describe the nature of these technical issues.","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.443097122052316,0.2857334760591789,0.3239083867535794
500100003,0,Do you have access to all the technology and tools necessary for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8134282349841785,0.640777944995774,0.5858716522981978
500100003,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.7144487047338002,0.6011236495782485,0.6185919892610314
500100005,0,Do you have reliable access to a company-provided computer or laptop for your daily tasks?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.7750586622155111,0.4613561728863468,0.5350305049703129
500100005,1,How would you rate the adequacy of software tools provided for your role?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.2727272727272727,0.6587634155362951,0.466463931421314,0.4722720909514148
500100005,2,"In case of technical issues, how effective is the IT support in resolving them?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.4545454545454545,0.5610669454447454,0.3163113015400918,0.3352526734379276
500100006,0,How satisfied are you with the current health insurance plan?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.5572464782906021,0.1763450363669539,0.3066757239555053
500100006,1,Do you feel that the retirement plan meets your future needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.697476061139972,0.1823836608289005,0.4072112557849879
500100006,2,The range of benefits offered is comprehensive and caters to diverse employee needs.,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.5555555555555556,0.5100435625485038,0.3754395468167888,0.301925801461493
500100006,3,,What do you think has the highest priority for you?,Benefits,0.3333333333333333,0.1277510192735753,0.2018820481225922,0.1124927459462102
500100010,0,Do you feel informed about the different career paths available within our organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7238766537201329,0.4839698711181449,0.5014650914919512
500100010,1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.7537208405306748,0.5488424614273906,0.6293248425451722
500100010,2,Has your supervisor discussed career development with you during performance reviews?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.7311395362881864,0.3722591082639947,0.5195628399007741
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3971624915685766,0.2477986013010491,0.2202208278051989
500100013,1,'Rate your ability to work under pressure from 1 (poor) to 5 (excellent).',How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.4046211883807115,0.3171947137836197,0.3439938600014399
500100014,0,How do you rate your ability to learn and adapt to new technologies?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.452575422419455,0.23131769228242,0.3218317528152871
500100014,1,Can you provide an example of a complex problem you solved and the impact it had on the business?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.3464883885861095,0.1808710236588168,0.2473359825899347
500100014,2,In which areas do you feel you could use additional training or development?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.6804049635608722,0.2697643182035494,0.4643439749613961
500100015,0,How often do you use the provided feedback mechanisms at work?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.6778593494708081,0.5123260623355537,0.4711495224976738
500100015,1,Do you find the feedback mechanisms in place effective for communicating your suggestions and concerns?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.660870537169845,0.4878444608091082,0.4059751428410826
500100016,0,How often do you provide feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.7293717519498172,0.3585658733088064,0.441521420255367
500100016,1,Do you feel comfortable providing feedback within your team?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.8359064485517129,0.3635787275869117,0.495862951615909
500100016,2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6864296777566655,0.5746958612867921,0.4663639520112168
500100016,3,Which channels do you commonly use to give or receive feedback? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.5697490644810654,0.4583760177782658,0.4469476253918547
500100018,0,How often do you use the feedback mechanisms provided by our company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.7196073148910702,0.5085176847417833,0.4218945594726113
500100018,1,Do you find the current feedback mechanisms easy to use?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.5640277595174696,0.5849033774478303,0.5702904448965778
500100018,2,What type of feedback mechanism do you prefer?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.5564105262949343,0.6498725917059335,0.5260042313264106
500100018,3,Have you ever chosen not to provide feedback because you believed it would not be confidential?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.6052032918446693,0.2952144053846368,0.4609859633159935
500100019,0,Are you aware of the health and safety policies in place at our company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6490228206956565,0.5336091800423036,0.4778656777219505
500100019,1,"On a scale of 1 to 5, how would you rate the adequacy of our health and safety training programs?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.658760844404689,0.4208938199098818,0.5874007370562468
500100019,2,Have you ever experienced or witnessed any workplace accidents or near misses?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.7293583574728832,0.3074190980819045,0.5274295071986409
500100021,0,Are you aware of the health and safety policies in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.8331717394503467,0.54205648488584,0.6392889969265668
500100021,1,Have you received proper training on health and safety procedures?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.7186215697057936,0.5050552380865321,0.6545516702200151
500100021,2,"How would you rate the adequacy of health and safety training provided? (1 being inadequate, 5 being excellent)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.628081657095612,0.3974513951824842,0.4191694338912552
500100022,0,Do you feel adequately informed about health and safety policies at work?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7508608180291112,0.424620152509113,0.4155382116919802
500100022,1,How would you rate the effectiveness of the health and safety training provided?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.6627167621587148,0.4459581012229238,0.4183824147145842
500100022,2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5754183045656935,0.4863524602277783,0.4267655398722481
500100022,3,How comfortable do you feel reporting a health or safety concern?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.6239586781767231,0.4308058278273765,0.4402321957226038
500100023,0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6655303532094695,0.7129396448261416,0.4758271984861297
500100023,1,Have you ever taken advantage of an internal mobility opportunity?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.810961254091223,0.7064685992537302,0.6063660226088695
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7212446535706207,0.7129396448261416,0.4791687672981846
500100025,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8484965048877207,0.5378374116497944,0.6042390215330741
500100025,2,"If yes, how would you describe the application process for internal positions?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.6777239872230492,0.521467282776318,0.5607528674569154
500100025,3,Do you feel that the company supports your career development through internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.9111128121917672,0.6571268246396054,0.7421484586009942
500100025,4,What barriers have you encountered when trying to move internally within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.6609334102569207,0.5697358042609385,0.5631770030738897
500100026,0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8454696705845602,0.700672217532631,0.6169464882069088
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9214864760249604,0.5378374116497944,0.6203013513172388
500100026,2,Rate the ease of the internal job application process.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.5866755922001115,0.4540107203706416,0.5468761306512705
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.9274636865189848,0.5382343101045375,0.6562768024337647
500100027,1,Do you feel that your job utilizes your skills and abilities to the fullest?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.5967504266575869,0.3902659077256274,0.4545843103312991
500100027,2,Do you believe there are opportunities for growth and advancement in the company?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.7058823529411765,0.8615156852019903,0.2605638107803432,0.3993417961683942
500100027,3,"On a scale from 1 to 10, how would you rate your work-life balance? (1 being very poor,10 being excellent)","Please, rate the level of challenge and interest in your work",Job Satisfaction,0.1764705882352941,0.5294093493441848,0.3538169404043647,0.4052218826629029
500100028,0,How clear and understandable was the presentation of the project's objectives?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.6270456196193459,0.4204717059621257,0.4395015687394731
500100028,1,Was the meeting agenda well-structured and followed?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.6882489638332671,0.5329923653422987,0.5614629862502295
500100028,2,How effective was the communication between participants during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.4285714285714285,0.6698316489465838,0.5761505343985718,0.449209120207526
500100028,3,,Which team or department do you belong to?,Kick-off Meeting Feedback,0.4285714285714285,0.1517219437356903,0.0609722443236201,0.0871479237384484
500100028,4,,Which team or department do you belong to?,Kick-off Meeting Feedback,0.5714285714285714,0.1517219437356903,0.0609722443236201,0.0792253852167713
500100029,0,How effectively does your leader communicate the team's goals and expectations?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.5957139161975225,0.5250906396399506,0.4468542814013062
500100029,1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.5714285714285714,0.5342167303689836,0.409910126232805,0.3162248403542645
500100029,2,How frequently does your leader provide constructive feedback to help you improve?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.5424754421460534,0.4070488316684296,0.5018474590027662
500100030,0,How clearly does your leader communicate the organizational goals?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5453159761204058,0.4107975882587978,0.3787203448214425
500100030,1,How effective is your leader in motivating the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.573978500584777,0.5938620153729974,0.5799435550212431
500100030,2,Does your leader demonstrate integrity and ethical behavior?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.5004131175001882,0.441267372697392,0.4137166234794422
500100033,0,How would you rate the clarity of the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.688986562285192,0.6203247929594993,0.3599012477240299
500100033,1,How effective was the orientation session in making you feel welcome?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.585930696809855,0.4748142791576175,0.4835213000749108
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.9310957388017173,0.6203247929594993,0.7181695328991872
500100034,1,Was the onboarding documentation helpful and easy to understand?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.0,0.7106638479738785,0.6119511504832522,0.6810500387266906
500100034,2,How effective was your orientation session in making you feel welcomed?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6218946377177539,0.4838665293038037,0.5804862051935687
500100035,0,How clear and helpful was the communication you received prior to your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6915956120540796,0.4584834927428701,0.6216619762607167
500100035,1,"""Did the onboarding process help you understand the company's values and culture?""",Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.6867442023246366,0.5789347921453125,0.5609154679464338
500100036,0,How would you rate the clarity of communication received prior to your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.8387685148544015,0.4500780782878845,0.7221613838844463
500100036,1,Was the onboarding process helpful in understanding your role and responsibilities?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.7497133275597709,0.6110113117734688,0.5664821782591042
500100036,2,How effective was the training provided during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.743808745760994,0.6283064601782705,0.5157513164263106
500100036,3,Did you feel welcomed by your team and other colleagues?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.6557616557854136,0.4132698828368408,0.5182347768007483
500100036,4,How satisfied are you with the mentor/buddy system implemented during onboarding?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.25,0.6488124067613231,0.5700428646885634,0.500145235311596
500100037,0,How often do you feel overwhelmed by pressure at work?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.921254988639604,0.642093583889836,0.7328182463128393
500100037,1,Does the management provide adequate support when work pressure is high?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.5714285714285714,0.6846679914413546,0.5135111673285979,0.4030224190411539
500100037,2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.7142857142857143,0.4480300512905616,0.3339338076642184,0.2413840206182175
500100037,3, Which factors contribute most to your feeling of pressure at work? (Select all that apply),What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.0,0.8782609991866384,0.5930906608755624,0.7927098976933155
500100038,0,How would you rate the overall quality of the diversity training programs offered by our company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.8704216394053352,0.7344313007211059,0.7259214705750582
500100038,1,Do you believe that the diversity training has helped improve your understanding of issues related to workplace diversity?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.8056938578773665,0.591119365074535,0.5765833966950689
500100038,2,To what extent do you agree with this statement: 'The training content was relevant and up-to-date.',"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.4352664117402332,0.3849047367556857,0.3676381705892603
500100038,3,What topics would you like to see included in future diversity training sessions?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.4285714285714285,0.7088542261289802,0.5686709646897493,0.4667594733880476
500100040,0,How satisfied are you with the current recognition and rewards system?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7439315051649813,0.6489046112881204,0.715423437001923
500100040,1,Do you feel that your achievements are adequately recognized at work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1666666666666666,0.7526854134388976,0.4906432877341838,0.5777766649092714
500100040,2,The frequency of recognition makes me feel valued.,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1666666666666666,0.5922204091224432,0.5234056325055907,0.4899222652606178
500100041,0,How often do you receive recognition for your work from your superiors?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7023686755125769,0.5078819108745669,0.4167205357254654
500100041,1,How meaningful is the recognition you receive at work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.4545454545454545,0.6667566380032673,0.5975205214077157,0.4441152395794137
500100041,2,Do you feel motivated by the reward system in place at your company?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.4545454545454545,0.6859098927483842,0.4756070188193277,0.4281880835166462
500100042,0,How well do you understand the criteria for recognition and rewards in our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.5937040569814855,0.6209323304032269,0.3209986874709375
500100042,1,Do you feel appreciated for your contributions at work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.7570530878798932,0.3708798046697816,0.4663280748486252
500100042,2,"In the past year, have you received recognition or a reward that you valued highly?",Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.814792401907602,0.5579512233399476,0.6557689318553828
500100043,0,How clear do you find the strategic objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.8912759693588513,0.5003508763793993,0.4837490259156347
500100043,1,Do you feel that the timeline for the roadmap is realistic and attainable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5851218894684184,0.5156822211128713,0.5642899889617542
500100043,2,Which areas of the roadmap require more resources or focus?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.6060384103467412,0.5697682037698032,0.4251123916954713
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.3333333333333333,0.6380174308706923,0.3910402811581154,0.4229432144676893
500100044,1,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.1666666666666666,0.4871151444197944,0.2404071267881679,0.3540880621116912
500100044,2,Do you feel valued for the work that you do?,What aspects of your job do you find most satisfying?,Satisfaction,0.1666666666666666,0.443500870922653,0.2508529297252487,0.3306055616257985
500100046,0,How satisfied were you with the recent teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.7303881892815629,0.7429724216167024,0.4894423059880697
500100046,1,Did the teambuilding activities help improve your relationship with colleagues?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.7286105807247671,0.6164694260204322,0.5956870579829714
500100046,2,What type of activities would you like to see in future teambuilding events? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.836252816510274,0.6065323617843048,0.6577171543649856
