QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100054,True,True,'_TF_ANSWERS',1,1,0,3,4,2.0,3.6666666666666665,0.047619047619047894
500100055,True,True,'_TF_ANSWERS',1,1,0,4,2,3.0,4.0,0.666666666666667
500100056,False,True,,1,-1,0,3,2,8.0,4.666666666666667,-1.0666666666666669
500100057,True,True,'_TF_ANSWERS',1,1,0,4,3,-2.0,3.25,1.75
500100058,True,True,'_TF_ANSWERS',1,1,0,3,4,7.0,3.6666666666666665,0.1904761904761907
500100059,True,True,'_TF_ANSWERS',1,3,2,5,2,2.0,3.4,-0.11428571428571432
500100060,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
500100061,True,True,'_TF_ANSWERS',1,2,2,6,0,4.0,2.8333333333333335,1.8333333333333335
500100062,True,True,'_TF_ANSWERS',1,1,0,3,5,1.0,3.6666666666666665,0.7083333333333335
500100063,True,True,'_TF_ANSWERS',1,2,0,4,2,2.0,2.75,2.083333333333333
500100064,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1.0,0.0,0.0
500100065,True,True,'_TF_ANSWERS',1,2,0,4,3,5.0,1.75,0.8214285714285716
500100066,False,True,,1,-1,0,4,3,3.0,4.0,0.0
