QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100016,2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.108147614087175,0.06525866643325512,0.0010850127384164645
500100018,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1473535544782939,0.08239218873217767,0.002510823925434563
500100018,1,Do you find the current feedback mechanisms easy to use?,Do you feel comfortable providing feedback to your manager?,0.2108185106778919,0.08646723844313685,0.006731877793622537
500100018,2,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756,0.04653424288588706,0.0012956897687885212
500100018,3,Have you ever chosen not to provide feedback because you believed it would not be confidential?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1290994448735805,0.05137558598148652,0.001901443503877272
500100019,0,Are you aware of the health and safety policies in place at our company?,What improvements would you suggest to enhance health and safety measures within the company?,0.2567762955065477,0.16308228667689398,0.0049854769732944355
500100019,1,"On a scale of 1 to 5, how would you rate the adequacy of our health and safety training programs?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2997887476304216,0.18724874948137374,0.007476379312829272
500100019,2,Have you ever experienced or witnessed any workplace accidents or near misses?,Have you encountered any health or safety hazards in the workplace?,0.1740776559556978,0.0390888657125718,0.0038381485809334715
500100021,0,Are you aware of the health and safety policies in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.5747344510849006,0.20963669402077234,0.03775689348758208
500100021,1,Have you received proper training on health and safety procedures?,Any additional comments or suggestions regarding health and safety measures?,0.258198889747161,0.1339277714650011,0.008729648922656782
500100021,2,"How would you rate the adequacy of health and safety training provided? (1 being inadequate, 5 being excellent)",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2425356250363329,0.1523735546736151,0.004813208336034596
500100022,0,Do you feel adequately informed about health and safety policies at work?,Have you received adequate training on health and safety protocols in the workplace?,0.2264992775278616,0.12762853069631325,0.00840056260638365
500100022,1,How would you rate the effectiveness of the health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,0.3145333391575357,0.12938565152175382,0.013209811311068126
500100022,2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",Have you received adequate training on health and safety protocols in the workplace?,0.2094269541458477,0.08314412761439861,0.00770270885129197
500100022,3,How comfortable do you feel reporting a health or safety concern?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.1147992415072138,0.06230597676443916,0.0013090472284209506
500100023,0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.0909622330301502,0.0049174904032657455
500100023,1,Have you ever taken advantage of an internal mobility opportunity?,Have you ever explored or applied for an internal job opportunity within the company?,0.2736570128577077,0.0706725683205654,0.00839972318236286
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2875912486923933,0.13688510459454142,0.0066744257981379475
500100025,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2189655130494998,0.06209351951615176,0.004594760941251849
500100025,2,"If yes, how would you describe the application process for internal positions?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.135571814773532,0.05982991762720709,0.0009777427055556527
500100025,3,Do you feel that the company supports your career development through internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.231261714563325,0.08432465437661905,0.004277094845241576
500100025,4,What barriers have you encountered when trying to move internally within the company?,How long have you been with the company?,0.2264554068289191,0.12011449070543401,0.007103343277725182
500100026,0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,0.5838742081211423,0.17505783745108489,0.028976485100453427
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.5252709594852752,0.09337858333618469,0.02379003530287737
500100026,2,Rate the ease of the internal job application process.,How aware are you of internal job opportunities within the company,0.1887356158507265,0.07945808164335069,0.0030471554499828008
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.5962847939999439,0.17507475434994485,0.03650522527509345
500100027,1,Do you feel that your job utilizes your skills and abilities to the fullest?,Do you feel well when you get along with your colleagues?,0.2096569673443836,0.08029193635073481,0.0023012920195725163
500100027,2,Do you believe there are opportunities for growth and advancement in the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.299572344757639,0.09411571840575962,0.004476369773711033
500100027,3,"On a scale from 1 to 10, how would you rate your work-life balance? (1 being very poor,10 being excellent)","Overall, how satisfied are you with your job?",0.0486317981871022,0.036652844677554364,5.076190992766771e-05
500100028,0,How clear and understandable was the presentation of the project's objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1623097878055767,0.08998642799112523,0.0031864659422872377
500100028,1,Was the meeting agenda well-structured and followed?,Were questions and concerns raised during the meeting adequately addressed?,0.1741044115460091,0.05129353432460409,0.0033125374390913062
500100028,2,How effective was the communication between participants during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2208693200553015,0.09510695873998662,0.006012404776485208
500100029,0,How effectively does your leader communicate the team's goals and expectations?,How would you rate the communication skills of your supervisor or manager?,0.0738410857721004,0.044980912697793564,0.0008147469645151632
500100029,1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,What is your role in the company?,0.1050210063021007,0.047732465179256445,0.0010289938528719466
500100029,2,How frequently does your leader provide constructive feedback to help you improve?,How would you rate the communication skills of your supervisor or manager?,0.0751499508526422,0.046656014543170574,0.0004198999345065304
500100030,0,How clearly does your leader communicate the organizational goals?,How would you rate the communication skills of your direct supervisor/manager?,0.0766163958726709,0.0482389368362424,0.000734119093147618
500100030,1,How effective is your leader in motivating the team?,The leadership within the company is generally effective.,0.0781242702603468,0.04995580206987443,0.0008287956067269496
500100030,2,Does your leader demonstrate integrity and ethical behavior?,Do you feel supported and empowered by your direct supervisor/manager?,0.0671151741972847,0.026877617471528933,0.0009312253853976128
500100033,0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.272910251025994,0.18077193330554017,0.003868977295679723
500100033,1,How effective was the orientation session in making you feel welcome?,How can the company better support new employees during the onboarding process?,0.060290994064911,0.04242752483126076,0.0001658250125342903
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.6984501166274599,0.2691300046659695,0.05021589665902575
500100034,1,Was the onboarding documentation helpful and easy to understand?,Which aspects of the onboarding process did you find more useful?,0.133456233819468,0.10447752497641812,0.0016359083571294264
500100034,2,How effective was your orientation session in making you feel welcomed?,How would you rate the clarity of information provided during the onboarding process?,0.0550517498660398,0.047383987105499153,2.557320889760769e-05
500100035,0,How clear and helpful was the communication you received prior to your first day?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.1482498633322202,0.07346936901685737,0.0014729704283543105
500100035,1,"""Did the onboarding process help you understand the company's values and culture?""",What aspects of the onboarding process do you believe need improvement within the company?,0.2329864267365566,0.1394893717890893,0.0026552983296946274
500100036,0,How would you rate the clarity of communication received prior to your first day?,How would you rate the communication received from the company prior to your start date?,0.5774206238323956,0.14309433598786195,0.033637637168441405
500100036,1,Was the onboarding process helpful in understanding your role and responsibilities?,What aspects of the onboarding process did you find most beneficial?,0.2335496832484569,0.12633372056540665,0.005181526864124135
500100036,2,How effective was the training provided during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.0498561927061036,0.0401608005686641,3.2379051911107685e-05
500100036,3,Did you feel welcomed by your team and other colleagues?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1223831366538736,0.056320533926465875,0.0011880714097455762
500100036,4,How satisfied are you with the mentor/buddy system implemented during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.1451742875787343,0.06632017870688456,0.001252067185703387
500100037,0,How often do you feel overwhelmed by pressure at work?,How often do you feel pressure at work?,0.7302967433402215,0.12097703083249091,0.0340226018182109
500100037,1,Does the management provide adequate support when work pressure is high?,What is your role in the company?,0.0660288541995552,0.04241963821825746,0.0002293845247851802
500100037,2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1195228609334393,0.035847514869128794,0.0008726560246225993
500100037,3, Which factors contribute most to your feeling of pressure at work? (Select all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.4780914437337574,0.11704339524789083,0.02687143147828709
500100038,0,How would you rate the overall quality of the diversity training programs offered by our company?,Have you participated in any diversity training programs offered by the company?,0.3651483716701107,0.26088508963576235,0.0083064255949484
500100038,1,Do you believe that the diversity training has helped improve your understanding of issues related to workplace diversity?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.30249507099101,0.1465803464825235,0.006396987858140707
500100038,2,To what extent do you agree with this statement: 'The training content was relevant and up-to-date.',Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1118033988749895,0.052469010521849144,0.0008274910543379306
500100038,3,What topics would you like to see included in future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2378010611012886,0.12693385323146572,0.0031441808065977186
500100040,0,How satisfied are you with the current recognition and rewards system?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3049023465793661,0.17448369922237505,0.009114802317933013
500100040,1,Do you feel that your achievements are adequately recognized at work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2344509575060406,0.07548372081454731,0.00721363423781856
500100040,2,The frequency of recognition makes me feel valued.,What types of recognition or rewards do you find most motivating and meaningful?,0.1011549018761731,0.044066704220001855,0.0009770709669523836
500100041,0,How often do you receive recognition for your work from your superiors?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.0971414501165459,0.05340032588360351,0.0005001388702986829
500100041,1,How meaningful is the recognition you receive at work?,How long have you been with the company?,0.0956822993325702,0.054948506729813114,0.0005558269044924985
500100041,2,Do you feel motivated by the reward system in place at your company?,Do you feel that recognition and rewards are fairly distributed among employees?,0.196116135138184,0.06393202879595034,0.002370838002778844
500100042,0,How well do you understand the criteria for recognition and rewards in our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2031993138718307,0.12334514123249188,0.0033430940677468186
500100042,1,Do you feel appreciated for your contributions at work?,How valued do you feel by the company?,0.1666666666666666,0.08967449060949337,0.0033372329400487718
500100042,2,"In the past year, have you received recognition or a reward that you valued highly?",Have you received recognition for your work performance in the past year?,0.2672612419124243,0.10266696733025993,0.0053961853290318265
500100043,0,How clear do you find the strategic objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3834549982565244,0.18320897390739066,0.0160768916757926
500100043,1,Do you feel that the timeline for the roadmap is realistic and attainable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3759964915424704,0.16906209611756778,0.016567737259412806
500100043,2,Which areas of the roadmap require more resources or focus?,How involved do you feel in the roadmap planning process within your team or department?,0.110736841381033,0.0884151326151337,0.0005175457550713492
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149,0.13542300395619306,0.0179715499549265
500100044,1,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.111296847877174,0.04826152783217076,0.0016353097507680622
500100046,0,How satisfied were you with the recent teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,0.0559784857572672,0.03950522216816877,0.00022358213935586498
500100046,1,Did the teambuilding activities help improve your relationship with colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0339053941075059,0.0113017980358353,0.0003065535332227455
500100046,2,What type of activities would you like to see in future teambuilding events? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.2572478777137633,0.08448661784726012,0.00724689346725946
500100046,3,"On a scale from 1 to 5, rate how well-organized you found the event.",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1048284836721918,0.05176624710084138,0.0007160808216309016
500100047,0,How relevant was the training content to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1223831366538736,0.05648049027344718,0.0019155885488908587
500100047,1,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",Did the training programs you attended align with your career goals and development needs?,0.1048284836721918,0.05596726656607396,0.0015410079710458063
500100047,2,How confident are you in applying the skills learned during the training?,How satisfied are you with the quality of training and development programs offered by the company?,0.1394547171850918,0.0622562163392521,0.002489146131801529
500100048,0,How effective do you find the current training programs in enhancing your job skills?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2509111619116519,0.08784237301384436,0.004517755332163166
500100048,1,Do you feel adequately informed about available training and development opportunities?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2707206468557562,0.13386277402613594,0.00871785884079847
500100048,2,How often are you given the opportunity to provide feedback on training sessions?,How long have you been with the company?,0.0702324349442283,0.056339334986302614,0.00014262402185828945
500100049,0,"On a scale of 1 to 5, how would you rate the overall effectiveness of our training programs?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2023372454591686,0.07864663188464512,0.0037088669613489964
500100049,1,How relevant was the content of the training to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2060681343351131,0.0782563646245092,0.003968135410310167
500100049,2,How well did the training sessions accommodate your learning style?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0857124101533303,0.04803542826980434,0.00040340142539284737
500100050,0,Have you participated in any training or development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.6762318083065368,0.2492335502724162,0.05838028833741547
500100050,1,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.166942069695449,0.09036487872634155,0.0030242071903754776
500100050,2,How would you rate the quality of the trainers or instructors?,How long have you been with the company?,0.0808685005447683,0.051143628292773524,0.0003911019619299974
500100051,0,How often do you work overtime or outside of your regular working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.3145812345906426,0.13351733395116064,0.009579956511607637
500100051,1,Do you feel that your work schedule allows for an adequate personal or family life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2738884004808654,0.11700275451610424,0.013456188297472499
500100051,2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.0912870929175276,0.049723481574755764,0.0008914573427334224
500100052,0,How often do you find yourself working overtime or outside of normal business hours?,How long have you been with the company?,0.053852233004558,0.03321889443981437,0.00027845457795033443
500100052,1,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2344036154692477,0.09121622353611014,0.008100577241718284
500100053,0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.3100868364730211,0.1349350176582488,0.012423499459124037
500100053,1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0912870929175276,0.054268543504151896,0.0006572926511627661
500100054,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.5608855290474863,0.1283205749350653,0.037221298314115
500100054,1,Do you often work overtime or bring work home?,How often do you feel overwhelmed by your workload?,0.0781242702603468,0.025502098360342083,0.0009673249873932969
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.2123600221602329,0.1504706463337251
500100055,1,Do you believe that tasks are evenly distributed among team members?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.1651445647689541,0.07565674150754716,0.003129063583546732
500100055,2,"On a scale of 1 to 5, how would you rate the current system for prioritizing tasks in your team?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2513123449750172,0.08500582567223437,0.007327014584687076
500100056,0,How would you describe your current workload?,What is your role in the company?,0.0680670214017967,0.037661353097029185,0.0004427742055782831
500100056,1,Do you often take work home to meet deadlines?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1194218850956315,0.03986483823528193,0.002238873128116157
500100056,2,How frequently do you feel stressed about work?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1146235205811121,0.033822714741540416,0.0021550086219342553
500100057,0,"On a scale from 1 to 5, how would you rate your current workload?",Are you able to prioritize tasks effectively to manage your workload?,0.0761585582791219,0.04465618943320625,0.0006048063076065381
500100057,1,Do you feel that the distribution of tasks among team members is fair?,Do you feel that your workload is manageable within regular working hours?,0.3100868364730211,0.08843555215720852,0.009621574162487356
500100057,2,How often do you work beyond your official working hours to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.3144854510165755,0.08643177832584929,0.01032118447206939
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3654849485130322,0.10032967107415121,0.013872569870946662
500100058,1,Do you believe that tasks are evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.4923659639173309,0.11634144933974154,0.027605827696882825
500100059,0,How strongly do you feel that management's actions reflect the company's stated values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2096888927716905,0.06779447892516745,0.004525326626615977
500100059,1,Are you encouraged to be creative and innovative in your role?,What improvements would you suggest to enhance workplace culture within the company?,0.060290994064911,0.03438871338692929,0.0005076200662781911
500100060,0,How strongly do you feel connected to your colleagues?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.1712178955271981,0.08723991446037284,0.0035611210543574864
500100060,1,"""Our workplace encourages a healthy work-life balance."" Do you agree with this statement?",Do you feel that the company values and promotes open communication and transparency?,0.1132277034144595,0.050648764550326256,0.0011335568251613726
500100061,0,How would you describe the workplace culture at our company?,How would you describe the level of collaboration and teamwork within your team or department?,0.2859212949869023,0.09703154086226899,0.009455430237254491
500100061,1,How strongly do you feel that management supports a positive work environment?,How can the company better foster a positive and inclusive workplace culture?,0.1507556722888818,0.06429835038605008,0.0035341069978088746
500100061,2,Do you feel comfortable sharing your opinions and ideas at work?,I feel comfortable expressing my opinions and ideas.,0.2696799449852968,0.1103071099791479,0.012319064606623695
500100061,3,Rate your level of agreement with this statement: 'Our workplace actively promotes a healthy work-life balance.',How would you describe the level of collaboration and teamwork within your team or department?,0.1118033988749895,0.032235727031075655,0.001940159546118141
500100062,0,How strongly do you feel connected to our company's mission and values?,What aspects of the workplace culture do you find most positive and engaging?,0.1387019142630743,0.08170286159729798,0.00322696132493682
