QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100033,0.0,0.0,0.2696821152703505,0.01607387089587991
500100034,0.0,0.0,0.36182983682983677,0.042692463907498875
500100035,0.09047619047619047,0.06156462585034013,0.3476651305683564,0.005204602159976022
500100036,0.0,0.0,0.36835945663531866,0.004151283453931815
500100037,0.0,0.0,0.4275630252100841,0.03581293693948169
500100038,0.0,0.0,0.4783900106542094,0.048339731302924446
500100039,0.1,0.09473684210526317,0.4861546226677806,0.0768713912792013
500100040,0.2777777777777778,0.2124183006535948,0.46776849037487334,0.007194994528670075
500100041,0.046817042606516285,0.015455211816952079,0.34306575213894663,0.017206338634817006
500100042,0.0,0.0,0.38715197956577274,0.0029277289267952956
500100043,0.12091503267973855,0.04137164124909223,0.46313390313390307,0.018018425175120333
500100044,0.18888888888888886,0.08280423280423278,0.23286987522281638,0.015656559301730735
500100045,0.0,0.0,0.34146542529151225,0.0023234526443911443
500100046,0.02666666666666667,0.010666666666666668,0.2029969178306774,0.003289225984857027
500100047,0.03333333333333333,0.01666666666666667,0.2975468975468975,0.01896707749521603
500100048,0.015037593984962405,0.004296455424274972,0.3921182266009852,0.00951687108982846
500100049,0.27402597402597406,0.1533395176252319,0.38276963180188994,0.005347687662952693
500100050,0.0,0.0,0.24808639636225838,0.0015998439283121295
500100051,0.07407407407407407,0.04647785039941903,0.4027859381585745,0.0026061126730642648
500100052,0.325,0.19144736842105264,0.5199019607843137,0.017139907727797003
500100053,0.0,0.0,0.4144688644688645,0.056012659501670496
500100054,0.4933333333333333,0.2210185185185186,0.43477950620807765,0.03415549159601025
500100055,,,,
500100056,0.20238095238095236,0.12042124542124544,0.32436931348221665,0.004304098008560007
500100057,0.2716049382716049,0.1644476720729444,0.43014834463110324,0.008051579657619138
500100058,0.0,0.0,0.3304599989382597,0.007942988633887217
500100059,0.07142857142857142,0.07142857142857141,0.41549326915180573,0.01692176563096288
500100060,0.0,0.0,0.3637325000765861,0.0213373799600366
500100061,0.11555555555555556,0.07384929757343552,0.4149154704944178,0.009495131419966477
500100062,0.05797101449275362,0.03689064558629775,0.3501620984379604,0.013819023215651169
500100063,0.3375,0.18601973684210527,0.3772493124067336,0.020008880825436438
500100064,0.3,0.22105263157894733,0.3089456635318704,0.018096571711057163
500100065,,,,
500100066,0.0,0.0,0.35357142857142854,0.02280234315948602
