QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100053,0.25,0.5136115899986372,0.028480467251977153,0.7075391911981429,0.04508481301373765,0.45127922357401457,0.008793626282183336
500100054,0.0857142857142857,0.5521774113109643,0.010915575062005306,0.6347768301564655,0.011544183212061647,0.48746465804988787,0.011944674138613501
500100055,,,,,,,
500100056,0.2,0.46964253993339744,0.005266762587927415,0.596211499705263,0.003615954664746115,0.46810228833410933,0.007008230651752625
500100057,0.2857142857142857,0.4784546749662782,0.0007974319233777349,0.6858348932963951,0.002397219544428262,0.4502386178781751,0.0016728260048189988
500100058,0.2857142857142857,0.47447524564809607,0.0368591732994985,0.6569951680046938,0.02356950342216455,0.3762045094037555,0.008267130668251665
500100059,0.14285714285714282,0.4934926742839994,0.026157941518176117,0.5996351395339585,0.022348703480091527,0.44829733138929306,0.017680529007945252
500100060,0.3095238095238095,0.4244227911772984,0.0009648665567405636,0.6032733393410982,0.011517882167198828,0.4399772514576054,0.01286299930173713
500100061,0.16666666666666666,0.480895605600735,0.011280086687472593,0.6161867731144554,0.011895387276994816,0.39026847018900873,0.012219948227092669
500100062,0.275,0.4235697811700967,0.004629918950059321,0.6002617996517711,0.008504745932260855,0.37354932914360384,0.004662512444231681
500100063,0.19444444444444442,0.4821359022437213,0.01568949758207197,0.5963385409096981,0.017191788718742867,0.49340095432898146,0.007621880052672727
500100064,0.24000000000000005,0.48882356592103343,0.019003549932644425,0.6278008332945071,0.010875947459266906,0.49850395550450577,0.002721430649019819
500100065,,,,,,,
500100066,0.3214285714285714,0.4269659593600062,0.0060002217663673784,0.5744093260693688,0.0014080342277147013,0.485204139199842,0.005350035633224826
