QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0.0,4,Rarely or never,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,"Yes, I have a dedicated home office",Very satisfied,0.0,0.0,0.0
1173001,1.0,1,"Yes, but it's shared with others",Very satisfied,0.0,0.0,0.0
1173001,1.0,2,"No, I work from common areas (e.g., dining table)",Very satisfied,0.0,0.0,0.0
1173001,1.0,3,(Optional) Describe your workspace: __________________,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,1 (Very dissatisfied),Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,2,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,3,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,4,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,5 (Neutral),Too many distractions at home,0.0,0.0,0.0
1173001,2.0,5,6,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,6,7,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,7,8,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,8,9,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,9,10 (Very satisfied),Too many distractions at home,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
1173002,3.0,1,Satisfied,Yes,0.0,0.0,0.0
1173002,3.0,2,Neutral,Yes,0.0,0.0,0.0
1173002,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
1173002,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Very effective,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Effective,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Ineffective,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Very ineffective,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Very confident,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Confident,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Somewhat confident,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Not very confident,Not at all likely,0.2857142857142857,0.025974025974025972,0.007421150278293135
1173003,4.0,4,Not at all confident,Not at all likely,0.75,0.06818181818181818,0.05113636363636363
1173004,0.0,0,Not at all effectively,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Dissatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0714285714285714,0.01785714285714285,0.0012755102040816315
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Fully Informed,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat Informed,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1433792,0.0,2,Not Very Informed,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Not Informed At All,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Every Performance Review,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Once a Year,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Never,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,"Yes, they are very clear.",Strongly agree,0.0,0.0,0.0
1433792,2.0,1,"Somewhat, I have a general idea.",Somewhat disagree,0.25,0.041666666666666664,0.010416666666666668
1433792,2.0,2,"No, but I am in the process of setting them.",Strongly agree,0.0,0.0,0.0
1433792,2.0,3,"No, I have not thought about it.",Strongly agree,0.0,0.0,0.0
1433792,3.0,0,1 - Not supportive,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,2 - Slightly supportive,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,3 - Moderately supportive,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,4 - Very supportive,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,5 - Extremely supportive,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,"Yes, definitely.",Strongly agree,0.0,0.0,0.0
1433792,4.0,1,"Yes, but they are limited.",Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Not sure.,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,"No, there are not enough opportunities.",Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,Yes,Yes,1.0,0.5,0.5
5100002,2.0,1,No,No,1.0,0.5,0.5
5100002,2.0,2,Not sure,Yes,0.0,0.0,0.0
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,3.0,2,Partially,Yes,0.0,0.0,0.0
5100002,4.0,0,Poor,Yes,0.0,0.0,0.0
5100002,4.0,1,Fair,Yes,0.0,0.0,0.0
5100002,4.0,2,Good,Yes,0.0,0.0,0.0
5100002,4.0,3,Excellent,Yes,0.0,0.0,0.0
5100002,5.0,0,Yes,Yes,1.0,0.5,0.5
5100002,5.0,1,No,No,1.0,0.5,0.5
5100002,6.0,0,Not confident,Yes,0.0,0.0,0.0
5100002,6.0,1,Slightly confident,Yes,0.0,0.0,0.0
5100002,6.0,2,Confident,Yes,0.0,0.0,0.0
5100002,6.0,3,Very confident,Yes,0.0,0.0,0.0
5100002,8.0,0,Very inconvenient,Yes,0.0,0.0,0.0
5100002,8.0,1,Inconvenient,Yes,0.0,0.0,0.0
5100002,8.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,8.0,3,Convenient,Yes,0.0,0.0,0.0
5100002,8.0,4,Very convenient,Yes,0.0,0.0,0.0
5100002,9.0,0,Yes,Yes,1.0,0.5,0.5
5100002,9.0,1,No,No,1.0,0.5,0.5
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Too Slow,Yes,0.0,0.0,0.0
5100003,1.0,1,Just Right,Yes,0.0,0.0,0.0
5100003,1.0,2,Too Fast,Yes,0.0,0.0,0.0
5100003,2.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,,Strongly agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,2.0,0,Weekly,Agree,0.0,0.0,0.0
500000002,2.0,1,Monthly,Agree,0.0,0.0,0.0
500000002,2.0,2,Quarterly,Agree,0.0,0.0,0.0
500000002,2.0,3,Annually,Agree,0.0,0.0,0.0
500000002,2.0,4,Rarely,Agree,0.0,0.0,0.0
500000002,3.0,0,Always,Agree,0.0,0.0,0.0
500000002,3.0,1,Often,Agree,0.0,0.0,0.0
500000002,3.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,3.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,3.0,4,Never,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Partially,Agree,0.0,0.0,0.0
500000003,1.0,0,Regularly,Agree,0.0,0.0,0.0
500000003,1.0,1,Sometimes,Agree,0.0,0.0,0.0
500000003,1.0,2,Rarely,Agree,0.0,0.0,0.0
500000003,1.0,3,Never,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,2.0,5,6,Agree,0.0,0.0,0.0
500000003,2.0,6,7,Agree,0.0,0.0,0.0
500000003,2.0,7,8,Agree,0.0,0.0,0.0
500000003,2.0,8,9,Agree,0.0,0.0,0.0
500000003,2.0,9,10,Agree,0.0,0.0,0.0
500000003,3.0,0,"Yes, frequently.",Agree,0.0,0.0,0.0
500000003,3.0,1,"Yes, but only a few.",Agree,0.0,0.0,0.0
500000003,3.0,2,"No, but I am interested.",Agree,0.0,0.0,0.0
500000003,3.0,3,"No, and I am not interested.",Agree,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Strongly agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly disagree,Laptop,0.0,0.0,0.0
500000005,3.0,0,1,Project,0.0,0.0,0.0
500000005,3.0,1,2,Project,0.0,0.0,0.0
500000005,3.0,2,3,Project,0.0,0.0,0.0
500000005,3.0,3,4,Project,0.0,0.0,0.0
500000005,3.0,4,5,Project,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Very High,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,High,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Moderate,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Low,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Very Low,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Frequently,1,0.0,0.0,0.0
500100002,2.0,1,Occasionally,1,0.0,0.0,0.0
500100002,2.0,2,Rarely,1,0.0,0.0,0.0
500100002,2.0,3,Never,1,0.0,0.0,0.0
500100002,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100002,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100002,4.0,0,Strongly agree,Excellent,0.0,0.0,0.0
500100002,4.0,1,Agree,Excellent,0.0,0.0,0.0
500100002,4.0,2,Neutral,Excellent,0.0,0.0,0.0
500100002,4.0,3,Disagree,Excellent,0.0,0.0,0.0
500100002,4.0,4,Strongly disagree,Excellent,0.0,0.0,0.0
500100002,5.0,0,Very frequently,1,0.0,0.0,0.0
500100002,5.0,1,Frequently,1,0.0,0.0,0.0
500100002,5.0,2,Occasionally,1,0.0,0.0,0.0
500100002,5.0,3,Rarely,1,0.0,0.0,0.0
500100002,5.0,4,Never,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Daily,1,0.0,0.0,0.0
500100003,2.0,1,Weekly,1,0.0,0.0,0.0
500100003,2.0,2,Monthly,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
500100003,3.0,0,Always available,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Usually available but sometimes delayed,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Available during specific hours only,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Difficult to get the support I need,"Yes, to some extent",0.1818181818181818,0.04545454545454545,0.008264462809917354
500100003,3.0,4,Not available at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100003,4.0,0,Very proficient,Agree,0.0,0.0,0.0
500100003,4.0,1,Proficient,Agree,0.0,0.0,0.0
500100003,4.0,2,Moderately proficient,Agree,0.0,0.0,0.0
500100003,4.0,3,Not very proficient,Agree,0.0,0.0,0.0
500100003,4.0,4,Not proficient at all,Agree,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Very often,1,0.0,0.0,0.0
500100004,2.0,1,Often,1,0.0,0.0,0.0
500100004,2.0,2,Sometimes,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,"Yes, it's very efficient","Yes, completely",0.2857142857142857,0.12698412698412698,0.022171831695641218
500100004,3.0,1,"Yes, but it could be improved","Yes, completely",0.25,0.1125,0.017291666666666674
500100004,3.0,2,"No, there's no clear process","No, not really",0.2222222222222222,0.10555555555555556,0.01493827160493827
500100004,4.0,0,1,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,2,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,3,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,4,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,5,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,"Yes, always",1,0.0,0.0,0.0
500100004,5.0,1,"Yes, sometimes",1,0.0,0.0,0.0
500100004,5.0,2,No,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,2.0,0,Daily,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Weekly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Monthly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100005,4.0,1,Satisfied,Yes,0.0,0.0,0.0
500100005,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100005,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100005,4.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100005,5.0,0,Yes,Agree,0.0,0.0,0.0
500100005,5.0,1,No,Agree,0.0,0.0,0.0
500100005,5.0,2,Not sure,Agree,0.0,0.0,0.0
500100006,0.0,0,Not at all aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Slightly aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Moderately aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Very aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Extremely aware,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100006,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,3,1-3 years,0.5,0.2,0.075
500100006,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,5,3-5 years,0.5,0.2,0.075
500100006,2.0,0,Yes,1,0.0,0.0,0.0
500100006,2.0,1,No,1,0.0,0.0,0.0
500100006,3.0,0,Health Insurance,Health insurance,1.0,0.2,0.12222222222222223
500100006,3.0,1,Retirement Plans,"Retirement plans (e.g., 401(k))",0.5,0.05,0.025000000000000005
500100006,3.0,2,Paid Time Off,Paid time off (PTO),0.8571428571428571,0.08571428571428572,0.07346938775510203
500100006,3.0,3,Flexible Working Hours,Flexible working hours,1.0,0.13333333333333333,0.1037037037037037
500100006,3.0,4,Work From Home Options,Remote work options,0.5714285714285715,0.08571428571428572,0.03718820861678005
500100006,3.0,5,Employee Discounts,Employee assistance programs (EAP),0.3333333333333333,0.03333333333333333,0.01111111111111111
500100006,4.0,0,"Yes, frequently",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100006,4.0,1,"Yes, occasionally",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100006,4.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Not sure,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,0,Monthly,Yes,0.0,0.0,0.0
500100007,3.0,1,Quarterly,Yes,0.0,0.0,0.0
500100007,3.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100007,3.0,3,Annually,Yes,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Regularly,Just 1,0.0,0.0,0.0
500100008,2.0,1,Occasionally,Just 1,0.0,0.0,0.0
500100008,2.0,2,Rarely,Just 1,0.0,0.0,0.0
500100008,2.0,3,Never,Just 1,0.0,0.0,0.0
500100008,3.0,0,Strongly agree,1,0.0,0.0,0.0
500100008,3.0,1,Agree,1,0.0,0.0,0.0
500100008,3.0,2,Neutral,1,0.0,0.0,0.0
500100008,3.0,3,Disagree,1,0.0,0.0,0.0
500100008,3.0,4,Strongly disagree,1,0.0,0.0,0.0
500100008,4.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100008,4.0,1,Agree,Yes,0.0,0.0,0.0
500100008,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100008,4.0,3,Disagree,Yes,0.0,0.0,0.0
500100008,4.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100008,5.0,0,Very confident,Yes,0.0,0.0,0.0
500100008,5.0,1,Confident,Yes,0.0,0.0,0.0
500100008,5.0,2,Somewhat confident,Yes,0.0,0.0,0.0
500100008,5.0,3,Not very confident,Not sure,0.4,0.13333333333333333,0.053333333333333344
500100008,5.0,4,Not at all confident,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat,Sales,0.0,0.0,0.0
500100010,0.0,2,No,Sales,0.0,0.0,0.0
500100010,1.0,0,Very well,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Adequately,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Poorly,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Not at all,Less than 1 year,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Unclear,Sales,0.0,0.0,0.0
500100011,0.0,3,No,Sales,0.0,0.0,0.0
500100011,1.0,0,Very well,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Adequately,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Poorly,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Not at all,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Very confident,1,0.0,0.0,0.0
500100011,2.0,1,Confident,1,0.0,0.0,0.0
500100011,2.0,2,Somewhat confident,1,0.0,0.0,0.0
500100011,2.0,3,Not confident,1,0.0,0.0,0.0
500100011,3.0,0,"Yes, more than once",Yes,0.4,0.13333333333333333,0.053333333333333344
500100011,3.0,1,"Yes, once",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100011,3.0,2,"No, but I plan to",No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100011,3.0,3,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,0,Fully meet my needs,Yes,0.0,0.0,0.0
500100011,4.0,1,Partially meet my needs,Yes,0.0,0.0,0.0
500100011,4.0,2,Barely meet my needs,Yes,0.0,0.0,0.0
500100011,4.0,3,Do not meet my needs,Yes,0.0,0.0,0.0
500100011,5.0,3,__DUMMY_ANSWER__,1,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,1.0,0,Strongly agree,Very motivated,0.0,0.0,0.0
