QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100019,2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.7227818134215153,0.5536940572699096,0.5227098228924706
500100019,3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.4285714285714285,0.6312796836852768,0.5308557194854154,0.4208067460977228
500100019,4,Have you received any training on the proper use of personal protective equipment (PPE)?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.5412884402979387,0.3244714964881711,0.370411500009451
500100019,5,"If yes, please rate the effectiveness of the training on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'. If no, please skip this question.","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.7142857142857143,0.5048804255523427,0.1806741328552421,0.2377774803502072
500100020,0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5422611938961233,0.3458898696040087,0.4833497966084888
500100020,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5494817610054497,0.3670319146963255,0.4122890059272603
500100020,2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.5267152486210958,0.4078188667877225,0.3507473814793456
500100020,3,Have you been provided with training on how to properly use PPE?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.5688528694698596,0.3106480487135263,0.3509938737449711
500100020,4,Do you have access to hand sanitizer or hand washing facilities?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.5306070543587079,0.3336637392234272,0.3368028998700884
500100021,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.9020792736266346,0.3458898696040087,0.7352224524198469
500100021,1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.5150283647486601,0.4283107040402811,0.4890130665361464
500100021,2,Have you received any training on how to use safety equipment?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.519388982618962,0.3606079812473377,0.4043611561778354
500100021,3,How often are the work areas cleaned and sanitized?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.3753649404224721,0.3255603688955123,0.3089344876837578
500100021,4,Do you have access to clean drinking water at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.5046899940724364,0.2761961603039625,0.3271063829564207
500100028,0,How well did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.8075956688482469,0.7473825313095064,0.5526722093106373
500100028,1,Did you feel that the agenda was well-structured and organized?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.5956011038384521,0.4288984393241062,0.4773915164236298
500100028,2,Was the meeting content relevant to your role and responsibilities?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.6010115511586611,0.472855695059338,0.4375503955891166
500100028,3,What was the most valuable part of the kick-off meeting for you?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.6696963476765736,0.6830182534433871,0.5239833817607027
500100028,4,What could have been improved about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1428571428571428,0.7083423209945774,0.730698631324803,0.6256680623319394
500100032,0,"On a scale of 1 to 10, how would you rate your leader's ability to communicate effectively?",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6525459419223544,0.5246865733104138,0.4466822773372888
500100032,1,How often does your leader provide feedback on your performance?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.618666184091698,0.4010235304336226,0.3405374695349387
500100032,2,How well does your leader handle conflicts within the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5411348506409686,0.4704710512566594,0.4621650762894896
500100032,3,Do you feel that your leader is approachable and open to feedback?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.0,0.6391672254908619,0.4023580648431717,0.5681244772965548
500100032,4,How often does your leader recognize and appreciate the team's efforts and achievements?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.5121934285563076,0.4238395247396549,0.3885498059290493
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.762334753592083,0.7533886745243841,0.56973819740383
500100035,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.8374416998857175,0.5285030517391076,0.6383658046643438
500100035,2,Were you provided with enough training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.6677503240804085,0.3116387684803842,0.4206876430503009
500100035,3,Did you feel welcomed by your colleagues and team members during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7705051246458001,0.5932933638099416,0.6148642254814649
500100036,0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7219758499737077,0.7533886745243841,0.5851197578711285
500100036,1,Did you receive all the necessary information about the company's culture and values during your onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.7845942762484401,0.5126934527316998,0.4686826861289453
500100036,2,Did you feel welcomed by your colleagues and team during your onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.25,0.7791629902362998,0.597605998798001,0.579756714243848
500100036,3,"Were there any areas where you felt the onboarding process could have been improved? If yes, please specify.",What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.5,0.835942964314256,0.5576839706211907,0.5016435108042242
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.4285714285714285,0.7297279952798125,0.6387351790287502,0.4917011052831456
500100038,1,Did the diversity training program provide you with practical tools and strategies to promote diversity and inclusion in the workplace?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.1428571428571428,0.7070846132512698,0.6187576782389337,0.5955132161541228
500100038,2,"How well did the diversity training program address issues related to discrimination, harassment, and bias?",Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.1428571428571428,0.7089576696497675,0.6651419775236191,0.6088363417604326
500100038,3,Did the diversity training program provide you with a better understanding of your own biases and prejudices?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.4285714285714285,0.6932537614889678,0.5477890476938229,0.4547300431452969
500100038,4,How engaging was the diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.4285714285714285,0.704440696292953,0.7016969817015071,0.4925323073408634
500100042,0,How satisfied are you with the recognition and rewards program in your organization?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7496411817603486,0.6582316602120624,0.481478883530575
500100042,1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8032022829704358,0.5435303024445699,0.5274914100455826
500100043,0,"On a scale of 1 to 5, how clear was the roadmap presented to you?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.712960018776903,0.503567415455479,0.4063388986127973
500100043,1,Did the roadmap align with your expectations for the project?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5743228618752653,0.5518360624811333,0.5675768220570256
500100043,2,What aspects of the roadmap do you feel could be improved?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.7735493445293224,0.6671754279059485,0.5297408353873645
500100043,3,How would you rate the level of detail provided in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.7331190456034734,0.5723176955896334,0.6848786405993214
500100043,4,Did you find the roadmap easy to understand and follow?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.6526031778346846,0.5088754387225894,0.50790404675088
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product/service?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6338207016435616,0.4204898316947357,0.407015314756367
500100044,1,What did you like the most about our product/service?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.4286302234092822,0.2851444791322797,0.2754175000901296
500100044,2,What did you like the least about our product/service?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.5098560710394601,0.2059817696397152,0.2990669861568119
500100059,0,"On a scale of 1-10, how would you rate the overall workplace culture in your organization?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.7978342846077562,0.5766628958788496,0.7314828679890841
500100059,1,Do you feel that your organization values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.8738756326546351,0.4161790009771969,0.6444958127574782
500100059,2,How often do you feel recognized for your contributions to the organization?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.0,0.4862458245242155,0.3034788103575803,0.431415720274225
