ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
2,How often do you communicate with your team while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.3485872391524357,0.49890035705538144,0.3280676454360995,1173001.0
2,How often do you communicate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.525857811999438,0.49890035705538144,0.39828505808940073,1173001.0
2,How often do you communicate with your team while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.3901445222221054,0.49890035705538144,0.301979480480063,1173001.0
2,How often do you communicate with your team while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.24631017733304833,0.49890035705538144,0.2147248208331655,1173001.0
2,How often do you communicate with your team while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.6,0.1744613665484414,0.49890035705538144,0.16987066481282712,1173001.0
2,How often do you communicate with your team while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.4622917036612023,0.49890035705538144,0.27839664687026827,1173001.0
3,What is the biggest challenge you face while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5371418213952193,0.5533792754182429,0.4169331212324049,1173001.0
3,What is the biggest challenge you face while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.2,0.4493103127096559,0.5533792754182429,0.40044250126852665,1173001.0
3,What is the biggest challenge you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.7032955854548566,0.5533792754182429,0.5984733567671567,1173001.0
3,What is the biggest challenge you face while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.4282912670610265,0.5533792754182429,0.4658176695681914,1173001.0
3,What is the biggest challenge you face while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.3875977510202772,0.5533792754182429,0.3975747348542426,1173001.0
3,What is the biggest challenge you face while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.4909973447371314,0.5533792754182429,0.42475993661788736,1173001.0
3,What is the biggest challenge you face while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.3841389230459715,0.5533792754182429,0.3345469451981945,1173001.0
3,What is the biggest challenge you face while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.4,0.2502845739758316,0.5533792754182429,0.243723560291825,1173001.0
3,What is the biggest challenge you face while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.5,0.2146553973025726,0.5533792754182429,0.2108483738248491,1173001.0
3,What is the biggest challenge you face while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.6,0.44877859337488646,0.5533792754182429,0.3000992487424334,1173001.0
4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),How satisfied are you with your experience working from home?,Remote working experience,0.4,0.47532773600699796,0.4907020159454588,0.34281429999181157,1173001.0
4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),"Compared to last week, how are you feeling with working from home?",Remote working experience,0.3,0.425759557207386,0.4907020159454588,0.34249407294523676,1173001.0
4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.5734098144352138,0.4907020159454588,0.45716456240690606,1173001.0
4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.4158420651041981,0.4907020159454588,0.3984545912332511,1173001.0
4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.0,0.2915914713304122,0.4907020159454588,0.35132463471492614,1173001.0
4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.35678066283142285,0.4907020159454588,0.3608700625142124,1173001.0
4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.44990928261765184,0.4907020159454588,0.3851225855133283,1173001.0
4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),Distribute the weight of these aspects in your daily working life.,Remote working experience,0.3,0.3242074558947031,0.4907020159454588,0.28781217223840755,1173001.0
4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),What would you recommend to improve for the near future?,Remote working experience,0.4,0.19359696444787128,0.4907020159454588,0.20194891421224825,1173001.0
4,Rank the following benefits of remote working in order of importance to you (1 being the most important and 5 being the least important),How likely is that you would recommend working from home for the future?,Remote working experience,0.5,0.4778949264804192,0.4907020159454588,0.32115803554662076,1173001.0
5,How do you manage your time while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.5302192104308585,0.5549247008045719,0.358420571695315,1173001.0
5,How do you manage your time while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.4,0.4762118886532643,0.5549247008045719,0.35701838021332616,1173001.0
5,How do you manage your time while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.3,0.4963080242038885,0.5549247008045719,0.3953023286031488,1173001.0
5,How do you manage your time while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.4824474911065949,0.5549247008045719,0.42015887834665666,1173001.0
5,How do you manage your time while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.4474181792196811,0.5549247008045719,0.43606375972286204,1173001.0
5,How do you manage your time while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.0,0.6492810004039296,0.5549247008045719,0.6209741105241222,1173001.0
5,How do you manage your time while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.39855928189621564,0.5549247008045719,0.40497173415338406,1173001.0
5,How do you manage your time while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.2,0.3357926546270355,0.5549247008045719,0.33461022373358035,1173001.0
5,How do you manage your time while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.3,0.17517455457629977,0.5549247008045719,0.22238430649598567,1173001.0
5,How do you manage your time while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.4,0.47577878945012386,0.5549247008045719,0.3568018306117559,1173001.0
6,Have you ever worked remotely before the COVID-19 pandemic?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6091573163715334,0.628030717142726,0.38426208537680695,1173001.0
6,Have you ever worked remotely before the COVID-19 pandemic?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.5,0.5090002889974304,0.628030717142726,0.36313961162734604,1173001.0
6,Have you ever worked remotely before the COVID-19 pandemic?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.4,0.42013615511483404,0.628030717142726,0.3446460883737154,1173001.0
6,Have you ever worked remotely before the COVID-19 pandemic?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.5039298233970324,0.628030717142726,0.4162769934774926,1173001.0
6,Have you ever worked remotely before the COVID-19 pandemic?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.43539740503058877,0.628030717142726,0.41098949888685826,1173001.0
6,Have you ever worked remotely before the COVID-19 pandemic?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.47523065318037405,0.628030717142726,0.4737006112446178,1173001.0
6,Have you ever worked remotely before the COVID-19 pandemic?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.0,0.4648693366697538,0.628030717142726,0.5138177508116454,1173001.0
6,Have you ever worked remotely before the COVID-19 pandemic?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.1,0.18614309569708326,0.628030717142726,0.2897358019370691,1173001.0
6,Have you ever worked remotely before the COVID-19 pandemic?,What would you recommend to improve for the near future?,Remote working experience,0.2,0.12313406579446165,0.628030717142726,0.2288358843324508,1173001.0
6,Have you ever worked remotely before the COVID-19 pandemic?,How likely is that you would recommend working from home for the future?,Remote working experience,0.3,0.5825806159425496,0.628030717142726,0.45862742023277114,1173001.0
7,How has your remote working experience been during the COVID-19 pandemic?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.752458857505929,0.722619198403825,0.4373570351619399,1173001.0
7,How has your remote working experience been during the COVID-19 pandemic?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.6,0.622117344097522,0.722619198403825,0.407667437743383,1173001.0
7,How has your remote working experience been during the COVID-19 pandemic?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.5,0.5226897674000979,0.722619198403825,0.388445731134144,1173001.0
7,How has your remote working experience been during the COVID-19 pandemic?,Can you count on all means that you need to do your work from home?,Remote working experience,0.4,0.4711334913695857,0.722619198403825,0.39041371677132675,1173001.0
7,How has your remote working experience been during the COVID-19 pandemic?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.3991553000734268,0.722619198403825,0.3816880535173432,1173001.0
7,How has your remote working experience been during the COVID-19 pandemic?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.5069699177088607,0.722619198403825,0.47638725159779166,1173001.0
7,How has your remote working experience been during the COVID-19 pandemic?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.5522891890459821,0.722619198403825,0.548534719866668,1173001.0
7,How has your remote working experience been during the COVID-19 pandemic?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.0,0.2193081379499217,0.722619198403825,0.37030145608609266,1173001.0
7,How has your remote working experience been during the COVID-19 pandemic?,What would you recommend to improve for the near future?,Remote working experience,0.1,0.21720150640589003,0.722619198403825,0.335297103641155,1173001.0
7,How has your remote working experience been during the COVID-19 pandemic?,How likely is that you would recommend working from home for the future?,Remote working experience,0.2,0.6144396956770027,0.722619198403825,0.5390779554125412,1173001.0
8,Do you feel that you are more productive while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.6340162367879489,0.5613310986409147,0.34011705296879924,1173001.0
8,Do you feel that you are more productive while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.7,0.609503498287189,0.5613310986409147,0.3500304578784157,1173001.0
8,Do you feel that you are more productive while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.6,0.45368489886068425,0.5613310986409147,0.3037367242467208,1173001.0
8,Do you feel that you are more productive while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.5,0.5082706329828144,0.5613310986409147,0.3494591817868296,1173001.0
8,Do you feel that you are more productive while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.4569628456488469,0.5613310986409147,0.3487666582474766,1173001.0
8,Do you feel that you are more productive while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5581497936726533,0.5613310986409147,0.43008014243317816,1173001.0
8,Do you feel that you are more productive while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.5387370407785264,0.5613310986409147,0.4545960484477024,1173001.0
8,Do you feel that you are more productive while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.1,0.234308083042491,0.5613310986409147,0.3021954433836528,1173001.0
8,Do you feel that you are more productive while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.0,0.19896006930496354,0.5613310986409147,0.30767137810574885,1173001.0
8,Do you feel that you are more productive while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.1,0.5633750298361367,0.5613310986409147,0.5116016822523364,1173001.0
9,How do you stay motivated while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.9,0.5445658233383563,0.5541018731480138,0.28811928330592296,1173001.0
9,How do you stay motivated while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.8,0.4946154232513761,0.5541018731480138,0.2847007545668708,1173001.0
9,How do you stay motivated while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.7,0.5036510463366505,0.5541018731480138,0.3051684084588585,1173001.0
9,How do you stay motivated while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.6,0.4597604184008355,0.5541018731480138,0.30503928426561805,1173001.0
9,How do you stay motivated while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.5,0.4156130745303225,0.5541018731480138,0.3047731427437532,1173001.0
9,How do you stay motivated while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5067979925410647,0.5541018731480138,0.37213511194510673,1173001.0
9,How do you stay motivated while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.43932261795784855,0.5541018731480138,0.36442799578069085,1173001.0
9,How do you stay motivated while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.2,0.2825159613505761,0.5541018731480138,0.3033264457415062,1173001.0
9,How do you stay motivated while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.1,0.19084248780815782,0.5541018731480138,0.2725639121910132,1173001.0
9,How do you stay motivated while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.0,0.497982165410741,0.5541018731480138,0.5148180777319228,1173001.0
