ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
3,What could have been done to improve your first day experience?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3,0.4524054000543264,0.29695937105721815,0.31213199335014913,1173003.0
3,What could have been done to improve your first day experience?,Did you receive all your equipments on time?,Onboarding,0.2,0.30756007820466574,0.29695937105721815,0.2536498883836929,1173003.0
3,What could have been done to improve your first day experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.1,0.2937641531398426,0.29695937105721815,0.2679297441045957,1173003.0
3,What could have been done to improve your first day experience?,Did you receive an adeguate Training?,Onboarding,0.0,0.32032066714689655,0.29695937105721815,0.31331227831999303,1173003.0
3,What could have been done to improve your first day experience?,Would you recommend joining our company to other colleagues?,Onboarding,0.1,0.27048169451805354,0.29695937105721815,0.2531136340725481,1173003.0
3,What could have been done to improve your first day experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.2,0.5558072868600771,0.29695937105721815,0.39846076009934944,1173003.0
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Were you introduced to colleagues from your team or other departments?,Onboarding,0.4,0.40441966884035735,0.5219382354942332,0.31405374202608577,1173003.0
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Did you receive all your equipments on time?,Onboarding,0.3,0.3109612513270547,0.5219382354942332,0.2878879589055448,1173003.0
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.2,0.3133296025064293,0.5219382354942332,0.313260160335642,1173003.0
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Did you receive an adeguate Training?,Onboarding,0.1,0.29493248408911077,0.5219382354942332,0.33003109955513404,1173003.0
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Would you recommend joining our company to other colleagues?,Onboarding,0.0,0.3299118487399937,0.5219382354942332,0.38751976476626554,1173003.0
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1,0.5491553946928409,0.5219382354942332,0.4918093153938714,1173003.0
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.34477373387119903,0.49246218744776404,0.2593868466294457,1173003.0
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Did you receive all your equipments on time?,Onboarding,0.4,0.2694591132838732,0.49246218744776404,0.240257168237886,1173003.0
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3,0.32515296838163293,0.49246218744776404,0.2887274877703633,1173003.0
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Did you receive an adeguate Training?,Onboarding,0.2,0.26886600338355815,0.49246218744776404,0.27995404883568326,1173003.0
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Would you recommend joining our company to other colleagues?,Onboarding,0.1,0.2990958977006066,0.49246218744776404,0.3246416223861398,1173003.0
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.4884671307233136,0.49246218744776404,0.4896656477406487,1173003.0
6,Did you find the onboarding process to be helpful?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6,0.4655513110393766,0.6389899706940445,0.3234893180848606,1173003.0
6,Did you find the onboarding process to be helpful?,Did you receive all your equipments on time?,Onboarding,0.5,0.38546827101170816,0.6389899706940445,0.307683187277606,1173003.0
6,Did you find the onboarding process to be helpful?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.4,0.30237686107510486,0.6389899706940445,0.2881148528291334,1173003.0
6,Did you find the onboarding process to be helpful?,Did you receive an adeguate Training?,Onboarding,0.3,0.4173666393474479,0.6389899706940445,0.3721951067318668,1173003.0
6,Did you find the onboarding process to be helpful?,Would you recommend joining our company to other colleagues?,Onboarding,0.2,0.37721735730312334,0.6389899706940445,0.37979095110033306,1173003.0
6,Did you find the onboarding process to be helpful?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1,0.6741134933028001,0.6389899706940445,0.6032513059274303,1173003.0
7,"If you answered 'No' to the previous question, please explain why.",Were you introduced to colleagues from your team or other departments?,Onboarding,0.7,0.24201502543603642,0.10186546823008148,0.11762950486720583,1173003.0
7,"If you answered 'No' to the previous question, please explain why.",Did you receive all your equipments on time?,Onboarding,0.6,0.16363667794256564,0.10186546823008148,0.09069082189301275,1173003.0
7,"If you answered 'No' to the previous question, please explain why.",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.5,0.2280164331328514,0.10186546823008148,0.12678076244134695,1173003.0
7,"If you answered 'No' to the previous question, please explain why.",Did you receive an adeguate Training?,Onboarding,0.4,0.24819382682559857,0.10186546823008148,0.14592522803353103,1173003.0
7,"If you answered 'No' to the previous question, please explain why.",Would you recommend joining our company to other colleagues?,Onboarding,0.3,0.23074893906177313,0.10186546823008148,0.14775684447097356,1173003.0
7,"If you answered 'No' to the previous question, please explain why.",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.2,0.332342701607262,0.10186546823008148,0.21933294299508985,1173003.0
8,What additional resources or support would have been helpful during your onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.8,0.5007346166972892,0.5685795795517725,0.28949339197424123,1173003.0
8,What additional resources or support would have been helpful during your onboarding process?,Did you receive all your equipments on time?,Onboarding,0.7,0.3421132539340899,0.5685795795517725,0.24120773624670278,1173003.0
8,What additional resources or support would have been helpful during your onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.6,0.32326567351066027,0.5685795795517725,0.2480374033268712,1173003.0
8,What additional resources or support would have been helpful during your onboarding process?,Did you receive an adeguate Training?,Onboarding,0.5,0.3916400889953471,0.5685795795517725,0.2964812907748498,1173003.0
8,What additional resources or support would have been helpful during your onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.4,0.36901353358141586,0.5685795795517725,0.3063452481232306,1173003.0
8,What additional resources or support would have been helpful during your onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3,0.6726193035122531,0.5685795795517725,0.4933902971723914,1173003.0
9,What suggestions do you have for improving the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.9,0.376286571887813,0.6602335326348242,0.24287929479574544,1173003.0
9,What suggestions do you have for improving the onboarding process?,Did you receive all your equipments on time?,Onboarding,0.8,0.2322254530121926,0.6602335326348242,0.20034882049943448,1173003.0
9,What suggestions do you have for improving the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.7,0.24137816037424098,0.6602335326348242,0.21590280708965645,1173003.0
9,What suggestions do you have for improving the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.6,0.28348579183058775,0.6602335326348242,0.24781882129491165,1173003.0
9,What suggestions do you have for improving the onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.3621431947080025,0.6602335326348242,0.301046864057366,1173003.0
9,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.4,0.752463952690041,0.6602335326348242,0.5177105904810542,1173003.0
