QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173002,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173002,0.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Somewhat,Somewhat satisfied,0.6666666666666666,0.26666666666666666,0.13333333333333333
1173002,1.0,2,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Excellent,Yes,0.0,0.0,0.0
1173002,3.0,1,Good,Yes,0.0,0.0,0.0
1173002,3.0,2,Fair,Yes,0.0,0.0,0.0
1173002,3.0,3,Poor,Yes,0.0,0.0,0.0
1173002,3.0,4,Very Poor,Yes,0.0,0.0,0.0
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,1,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
1173003,1.0,2,No,No,1.0,0.5,0.5
1173003,2.0,0,Employee Handbook,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Mentorship Program,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Training Sessions,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Team Meetings,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Online Portal,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Open Feedback,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Not at all,Not at all likely,0.8571428571428571,0.07792207792207792,0.06679035250463822
1173003,4.0,1,Slightly,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Moderately,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Very well,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Extremely well,Extremely likely,0.5,0.045454545454545456,0.022727272727272728
1173004,0.0,0,Not effectively at all,Team working,0.0,0.0,0.0
1173004,0.0,1,Somewhat effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Fairly relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0689655172413793,0.017241379310344824,0.0011890606420927464
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,1.0,0,Not important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Somewhat important,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1433792,1.0,2,Important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Very important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Regularly,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Sometimes,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Rarely,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Never,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Strongly agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
1433792,3.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
1433792,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
1433792,3.0,4,Strongly disagree,Strongly disagree,1.0,0.5,0.11111111111111112
1433792,4.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Yes,Yes,1.0,0.5,0.5
1433792,5.0,1,No,No,1.0,0.5,0.5
1433792,6.0,0,Very confident,Working in team,0.0,0.0,0.0
1433792,6.0,1,Confident,Working in team,0.0,0.0,0.0
1433792,6.0,2,Somewhat confident,Working in team,0.0,0.0,0.0
1433792,6.0,3,Not confident,Working in team,0.0,0.0,0.0
1433792,8.0,0,Very often,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Often,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Occasionally,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Rarely,Less than three months,0.0,0.0,0.0
1433792,8.0,4,Never,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Open text field for feedback,Sales,0.0,0.0,0.0
5100002,0.0,0,1,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100002,1.0,2,No,No,1.0,0.5,0.5
5100002,2.0,0,Not proficient,Yes,0.0,0.0,0.0
5100002,2.0,1,Somewhat proficient,Yes,0.0,0.0,0.0
5100002,2.0,2,Moderately proficient,Yes,0.0,0.0,0.0
5100002,2.0,3,Very proficient,Yes,0.0,0.0,0.0
5100002,2.0,4,Extremely proficient,Yes,0.0,0.0,0.0
5100002,3.0,0,Not at all,Yes,0.0,0.0,0.0
5100002,3.0,1,Barely met,Yes,0.0,0.0,0.0
5100002,3.0,2,Met,Yes,0.0,0.0,0.0
5100002,3.0,3,Exceeded,Yes,0.0,0.0,0.0
5100002,4.0,0,Communication skills,Yes,0.0,0.0,0.0
5100002,4.0,1,Technical skills,Yes,0.0,0.0,0.0
5100002,4.0,2,Problem-solving,Yes,0.0,0.0,0.0
5100002,4.0,3,Time management,Yes,0.0,0.0,0.0
5100002,4.0,4,Teamwork,Yes,0.0,0.0,0.0
5100002,5.0,0,Poor,Yes,0.0,0.0,0.0
5100002,5.0,1,Fair,Yes,0.0,0.0,0.0
5100002,5.0,2,Good,Yes,0.0,0.0,0.0
5100002,5.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,5.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,6.0,0,Not engaged,Yes,0.0,0.0,0.0
5100002,6.0,1,Slightly engaged,Yes,0.0,0.0,0.0
5100002,6.0,2,Moderately engaged,Yes,0.0,0.0,0.0
5100002,6.0,3,Highly engaged,Yes,0.0,0.0,0.0
5100002,6.0,4,Extremely engaged,Yes,0.0,0.0,0.0
5100002,8.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100002,8.0,1,Agree,Yes,0.0,0.0,0.0
5100002,8.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,8.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,8.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100002,9.0,0,Not likely,Yes,0.0,0.0,0.0
5100002,9.0,1,Somewhat likely,Yes,0.0,0.0,0.0
5100002,9.0,2,Likely,Yes,0.0,0.0,0.0
5100002,9.0,3,Very likely,Yes,0.0,0.0,0.0
5100002,9.0,4,Extremely likely,Yes,0.0,0.0,0.0
5100002,11.0,0,Open text feedback,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Poor,1,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,1,2 - Fair,2,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,2,3 - Good,3,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,3,4 - Very Good,4,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,4,5 - Excellent,5,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,Topic A,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Topic B,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Topic C,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Topic D,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Topic E,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1 - Not Effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2 - Slightly Effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3 - Moderately Effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4 - Very Effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5 - Extremely Effective,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,1 - Very Unsatisfied,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2 - Unsatisfied,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3 - Neutral,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4 - Satisfied,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5 - Very Satisfied,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,1 - Very Inconvenient,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,2 - Inconvenient,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,3 - Neutral,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,4 - Convenient,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,5 - Very Convenient,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Enter your feedback here,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,2.0,0,Very likely,Agree,0.0,0.0,0.0
500000002,2.0,1,Somewhat likely,Agree,0.0,0.0,0.0
500000002,2.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,2.0,3,Somewhat unlikely,Agree,0.0,0.0,0.0
500000002,2.0,4,Very unlikely,Agree,0.0,0.0,0.0
500000002,3.0,0,Very well,Agree,0.0,0.0,0.0
500000002,3.0,1,Well,Agree,0.0,0.0,0.0
500000002,3.0,2,Average,Agree,0.0,0.0,0.0
500000002,3.0,3,Poorly,Agree,0.0,0.0,0.0
500000002,3.0,4,Very poorly,Agree,0.0,0.0,0.0
500000002,4.0,0,Always,Agree,0.0,0.0,0.0
500000002,4.0,1,Often,Agree,0.0,0.0,0.0
500000002,4.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,4.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,4.0,4,Never,Agree,0.0,0.0,0.0
500000002,5.0,0,Too high,Agree,0.0,0.0,0.0
500000002,5.0,1,Manageable,Agree,0.0,0.0,0.0
500000002,5.0,2,Too low,Agree,0.0,0.0,0.0
500000002,6.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,6.0,1,Satisfied,Agree,0.0,0.0,0.0
500000002,6.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,6.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500000002,6.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,7.0,0,"Yes, many",Agree,0.0,0.0,0.0
500000002,7.0,1,"Yes, a few",Agree,0.0,0.0,0.0
500000002,7.0,2,"No, not really",Agree,0.0,0.0,0.0
500000002,7.0,3,"No, none at all",Agree,0.0,0.0,0.0
500000002,8.0,0,Very fair,Agree,0.0,0.0,0.0
500000002,8.0,1,Fair,Agree,0.0,0.0,0.0
500000002,8.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,8.0,3,Unfair,Agree,0.0,0.0,0.0
500000002,8.0,4,Very unfair,Agree,0.0,0.0,0.0
500000002,9.0,0,Very comfortable,Agree,0.0,0.0,0.0
500000002,9.0,1,Comfortable,Agree,0.0,0.0,0.0
500000002,9.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,9.0,3,Uncomfortable,Agree,0.0,0.0,0.0
500000002,9.0,4,Very uncomfortable,Agree,0.0,0.0,0.0
500000002,10.0,0,Very effective,Agree,0.0,0.0,0.0
500000002,10.0,1,Effective,Agree,0.0,0.0,0.0
500000002,10.0,2,Moderately effective,Agree,0.0,0.0,0.0
500000002,10.0,3,Ineffective,Agree,0.0,0.0,0.0
500000002,10.0,4,Very ineffective,Agree,0.0,0.0,0.0
500000002,11.0,0,Fully aware,Agree,0.0,0.0,0.0
500000002,11.0,1,Somewhat aware,Agree,0.0,0.0,0.0
500000002,11.0,2,Not very aware,Agree,0.0,0.0,0.0
500000002,11.0,3,Not aware at all,Agree,0.0,0.0,0.0
500000002,12.0,0,Very frequently,Agree,0.0,0.0,0.0
500000002,12.0,1,Frequently,Agree,0.0,0.0,0.0
500000002,12.0,2,Occasionally,Agree,0.0,0.0,0.0
500000002,12.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,12.0,4,Never,Agree,0.0,0.0,0.0
500000002,13.0,0,Please provide your feedback.,Agree,0.0,0.0,0.0
500000002,14.0,0,Please provide your suggestions.,Agree,0.0,0.0,0.0
500000003,0.0,0,Always,Agree,0.0,0.0,0.0
500000003,0.0,1,Often,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,1 - Not at all,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5 - Extremely well,Agree,0.0,0.0,0.0
500000003,2.0,0,0%,Agree,0.0,0.0,0.0
500000003,2.0,1,25%,Agree,0.0,0.0,0.0
500000003,2.0,2,50%,Agree,0.0,0.0,0.0
500000003,2.0,3,75%,Agree,0.0,0.0,0.0
500000003,2.0,4,100%,Agree,0.0,0.0,0.0
500000003,3.0,0,Very adaptable,Agree,0.0,0.0,0.0
500000003,3.0,1,Adaptable,Agree,0.0,0.0,0.0
500000003,3.0,2,Somewhat adaptable,Agree,0.0,0.0,0.0
500000003,3.0,3,Not very adaptable,Agree,0.0,0.0,0.0
500000003,3.0,4,Not adaptable at all,Agree,0.0,0.0,0.0
500000003,4.0,0,1 - Poor,Sales,0.0,0.0,0.0
500000003,4.0,1,2,Sales,0.0,0.0,0.0
500000003,4.0,2,3 - Average,Sales,0.0,0.0,0.0
500000003,4.0,3,4,Sales,0.0,0.0,0.0
500000003,4.0,4,5 - Excellent,Sales,0.0,0.0,0.0
500000003,5.0,0,1 - Not effective,In 1 Year,0.3333333333333333,0.08333333333333333,0.027777777777777776
500000003,5.0,1,2,In 2 Years,0.5,0.225,0.06916666666666667
500000003,5.0,2,3,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,4,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,5 - Highly effective,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1 - Not relevant,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Slightly relevant,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Moderately relevant,Excellent,0.0,0.0,0.0
500000005,0.0,3,4 - Very relevant,Excellent,0.0,0.0,0.0
500000005,0.0,4,5 - Extremely relevant,Excellent,0.0,0.0,0.0
500000005,1.0,0,1 - Very ineffective,Laptop,0.0,0.0,0.0
500000005,1.0,1,2 - Somewhat ineffective,Laptop,0.0,0.0,0.0
500000005,1.0,2,3 - Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,4 - Effective,Laptop,0.0,0.0,0.0
500000005,1.0,4,5 - Highly effective,Laptop,0.0,0.0,0.0
500000005,3.0,0,Highly interactive,Project,0.0,0.0,0.0
500000005,3.0,1,Moderately interactive,Project,0.0,0.0,0.0
500000005,3.0,2,Slightly interactive,Project,0.0,0.0,0.0
500000005,3.0,3,Not interactive at all,Project,0.0,0.0,0.0
500000005,4.0,0,1 - Very unsatisfied,Health insurance,0.0,0.0,0.0
500000005,4.0,1,2 - Unsatisfied,Health insurance,0.0,0.0,0.0
500000005,4.0,2,3 - Neutral,Health insurance,0.0,0.0,0.0
500000005,4.0,3,4 - Satisfied,Health insurance,0.0,0.0,0.0
500000005,4.0,4,5 - Very satisfied,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Very often,1,0.0,0.0,0.0
500100002,2.0,1,Often,1,0.0,0.0,0.0
500100002,2.0,2,Sometimes,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Always,Yes,0.0,0.0,0.0
500100002,3.0,1,Most of the time,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,4,Never,Yes,0.0,0.0,0.0
500100002,4.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100002,4.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100002,4.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100002,4.0,3,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100002,4.0,4,Unusable,Excellent,0.0,0.0,0.0
500100002,5.0,0,Computers/Laptops,1,0.0,0.0,0.0
500100002,5.0,1,Mobile devices,1,0.0,0.0,0.0
500100002,5.0,2,Software applications,1,0.0,0.0,0.0
500100002,5.0,3,Network hardware,1,0.0,0.0,0.0
500100002,5.0,4,Printers/Scanners,1,0.0,0.0,0.0
500100002,5.0,5,"None, all are sufficient",1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Never,1,0.0,0.0,0.0
500100003,2.0,1,Rarely,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes,1,0.0,0.0,0.0
