QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100039,0.38775510204081626,0.5034427918218719,0.027540602386086088,0.7032832449578313,0.013680893992170104,0.5451772055417733,0.00549684953703626
500100040,0.2222222222222222,0.5862403441155263,0.007046434834438705,0.7681756194714393,0.0014859330233610302,0.5660704134100341,0.007682974931379175
500100041,0.2727272727272727,0.49733434757139694,0.0129134505745751,0.6533320432528412,0.00857655229286618,0.535511845972995,0.006646340105275507
500100042,0.21875,0.5349050275835698,0.0035623925063227794,0.6708843945070221,0.005961424737311865,0.5833435454241382,0.0059271185263463835
500100043,0.31999999999999995,0.5442250242909484,0.009466840073302372,0.765922913179215,0.01361430025231758,0.5778009117273432,0.007796574392515948
500100044,0.16,0.36847412109221034,0.004266577472601438,0.4903441045249945,0.015865449541173637,0.2867750165418894,0.007884801799473616
500100045,0.27777777777777773,0.44347032883494003,0.015738798817387323,0.629599800638113,0.015360624076230997,0.34286414352711997,0.018188133626105205
500100046,0.3333333333333333,0.5166793118051314,0.008984224922570328,0.6878057890425019,0.004098862812603338,0.6446438743415143,0.0007481895467069057
500100047,0.27999999999999997,0.4571187180339731,0.02137037947575786,0.6445112079925825,0.017411007552199126,0.38334703948195287,0.004720487041970501
500100048,0.265625,0.40951282324315885,0.004692923118512493,0.5785822226227124,0.013225121343375145,0.36813714674744247,0.002094281068672731
500100049,0.24999999999999997,0.43580119218766583,0.02210219739511728,0.575108871191933,0.019779260815938688,0.42446218473840397,0.016894991715078023
500100050,0.4,0.39429610725312864,0.0033187115225986287,0.5968410178965554,0.006326377090940074,0.43579258070968285,0.01583848523106661
500100051,0.13888888888888887,0.49324230414496023,0.005385215600087883,0.6015172642205906,0.014352681611808882,0.45044888777042996,0.006839069548568985
500100052,0.28571428571428564,0.4652154935705128,0.027259885648468842,0.6113022438309729,0.0203616581547834,0.4876488406956122,0.006837090619540576
500100053,0.1875,0.5483082582387433,0.016414972184181354,0.7055740287909024,0.02095755819249311,0.4955672888375084,0.009570456204259068
500100054,0.16326530612244894,0.5540668185556716,0.013125327374591796,0.6842722270548796,0.011500423865831408,0.5114206687535275,0.005760156080680724
500100055,0.33333333333333326,0.4525161522396582,0.0176170428924495,0.6651114789829219,0.050923132963065755,0.4247657599537773,0.01016924341402997
500100056,0.27999999999999997,0.43251018230754373,0.01643835602925682,0.5778002028829211,0.01536187258072535,0.4385030803436251,0.016604419975625305
500100057,0.3061224489795918,0.4718183872269364,0.025522359634009378,0.6512236166399655,0.03160173663599233,0.4609368761194631,0.01934395998883744
500100058,0.36734693877551017,0.3666717753020678,0.010166730142878208,0.5059213944395874,0.00941290597335278,0.4344084585234372,0.017960101519885294
500100059,0.36734693877551017,0.4107935501843988,0.013074291024688099,0.5966547358068828,0.023210075645005285,0.4246743061076361,0.010452751392784579
500100060,0.26530612244897955,0.4368950475710448,0.005718516950376879,0.5931850860207991,0.010658136102339975,0.43483774266817543,0.015783699068250962
500100061,0.22222222222222218,0.44902787712510533,0.004954458738071281,0.5761884873824288,0.002980593062990573,0.45260043230574976,0.018297048361709867
500100062,0.390625,0.3849320591974136,0.005626615490988777,0.5875941846424357,0.0067827707676086325,0.3955778678893709,0.01198875737707534
500100063,0.25,0.4248681314984855,0.0059238658945724235,0.5564684627700375,0.026535808193587807,0.483064536186889,0.021725647218542147
500100064,0.27999999999999997,0.47561322350365387,0.016058910477381075,0.6417456619162414,0.01896817453824396,0.4876316383055114,0.011493364695157722
500100065,0.42857142857142855,0.37924432425799665,0.009374184070867833,0.5441594827319245,0.009556324188782732,0.4844950539185229,0.006798798015030304
500100066,0.28571428571428564,0.41172140656335576,0.00665869431705076,0.5314569436608212,0.01143508202804911,0.49592816548416263,0.0047692778863648805
