QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that the management team is transparent in communicating important decisions?,What worked the most for you (put at the top what worked the best),0.1481481481481481,0.1136243386243386,0.0005739620951261158
1173005,2,Which of the following areas would you like to see improvements in? (Select all that apply),What worked the most for you (put at the top what worked the best),0.1333333333333333,0.07590579710144925,0.0030789662535881794
1173005,3,Please provide any additional comments or suggestions that could help us improve your experience at the company.,What worked the most for you (put at the top what worked the best),0.1290322580645161,0.09581867057673506,0.0005111201170727239
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.2499999999999999,0.10572943320769404,0.005857032443803404
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.3333333333333332,0.10338345864661651,0.013696581330798444
1433792,2,How often do you set career goals for yourself?,I would prefer changining for a job in this family.,0.1052631578947368,0.039141034404192275,0.002566098251352053
1433792,3,To what extent do you agree with the statement: 'My current role aligns with my career interests.',I am satisfied with the job-related training my organization offers.,0.2142857142857142,0.11999025372106568,0.006560385420088541
1433792,4,How satisfied are you with the professional development opportunities offered by the company?,I am satisfied with the job-related training my organization offers.,0.3333333333333333,0.13837240537240533,0.014819708694055451
1433792,5,Have you ever had a mentor to guide you in your career development?,My organization is dedicated to my professional development.,0.1904761904761905,0.10818780414432587,0.0047365920022002135
1433792,6,How confident are you in your ability to achieve your next career milestone?,I would be in favour to change location.,0.1904761904761905,0.08439243687069772,0.0035064232230140454
1433792,7,Do you believe that your current job responsibilities prepare you for the next step in your career path?,Prioritize the characteristics your new job that you would like to find.,0.2,0.10097412876333897,0.004119159590864088
1433792,8,How often do you explore new training or learning opportunities to advance your career?,I am pleased with the career advancement opportunities available to me.,0.16,0.09407437007437006,0.0035045221265729964
1433792,9,Please provide any additional comments or suggestions about career development opportunities within the organization.,Any additional comment?,0.3529411764705882,0.12144241379535495,0.011889264555915022
5100002,0,How would you rate the relevance of the training content to your work?,Did the training provided correspond to your expectations?,0.380952380952381,0.19058926645278154,0.01020602449754387
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.3529411764705882,0.11660681462023048,0.010546023584164283
5100002,2,How proficient do you feel in applying the learned skills at your job?,"Looking back, do you think you have acquired the expected skills?",0.3333333333333333,0.18373192918747464,0.007267882301327854
5100002,3,To what extent did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5882352941176471,0.1767840306113739,0.02168823429059097
5100002,4,Select the topics that were covered effectively during the training.,Did the training provided correspond to your expectations?,0.2222222222222222,0.07785176573192369,0.005801256743814386
5100002,5,How would you rate the trainer's effectiveness?,Do you know the terms of access to training?,0.2352941176470588,0.1223315973602885,0.005293224582571917
5100002,6,What was your level of engagement during the training sessions?,Did the training provided correspond to your expectations?,0.2222222222222222,0.1240366529148178,0.004550718143165479
5100002,7,Please provide feedback on the duration of the training.,Do you know the terms of access to training?,0.3333333333333333,0.0881544200171651,0.011183062139564529
5100002,8,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,0.3999999999999999,0.1248194833488951,0.01418201823146899
5100002,9,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.15687864842356672,0.009852076885235848
5100002,10,Please rank the following training aspects in order of importance to you.,Did the training provided correspond to your expectations?,0.3,0.1307634153286327,0.008221670897460396
5100002,11,What improvements would you suggest for future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.2727272727272727,0.1486348921681178,0.00481245397354432
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,Please select the topics that you found most engaging in the course.,The quality of the material was appropriate for this course...,0.2727272727272727,0.16980040114883296,0.007531621201488461
5100003,3,How effective was the instructor in delivering the course material?,Rate how much your instructors were in the role and their knowledge,0.3636363636363636,0.1830805958747135,0.019639906161784102
5100003,4,What is your level of satisfaction with the interaction and discussion opportunities during the course?,The quality of the material was appropriate for this course...,0.24,0.14018453768453767,0.008132258965242648
5100003,5,How convenient were the course timing and duration for you?,Rate how much your instructors were in the role and their knowledge,0.3636363636363636,0.21450916730328493,0.007827413321510743
5100003,6,Please provide any specific feedback or suggestions to improve this course.,Any additional comments or suggestions for improving?,0.4444444444444444,0.10034410034410034,0.02392030830259268
5100003,7,Would you recommend this course to colleagues or friends?,How likely is it that you would recommend this session to a friend or colleague?,0.4166666666666667,0.11968201754385964,0.020006784367717547
500000002,0,"On a scale from 1 to 5, how would you rate your overall satisfaction with your current role?",Ã¯Â¿Â½I get excited about going to work.,0.08,0.05078685085359165,0.0012658761236268232
500000002,1,Do you feel that you have the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1481481481481481,0.07148995618678114,0.002335656363981245
500000002,2,How likely are you to recommend our company as a good place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.06002321891002549,0.005012034694984538
500000002,3,How well do you think management communicates with employees?,Communication between senior leaders and employees is good in my organization.,0.1999999999999999,0.060144644979203785,0.004402583307141702
500000002,4,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.2666666666666666,0.05792838874680306,0.00897650775100556
500000002,5,Is your workload generally...,My organization is dedicated to my professional development.,0.1666666666666666,0.018749999999999996,0.0026620370370370352
500000002,6,How satisfied are you with your current work-life balance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2352941176470588,0.10929553209537056,0.007799305653368736
500000002,7,Have you had opportunities at work to learn and grow in the past year?,I am inspired to meet my goals at work.,0.1739130434782608,0.07801081241486037,0.0029917372103496114
500000002,8,How fair do you believe the promotion process is within the company?,My organization is dedicated to my professional development.,0.1,0.03843397745571658,0.0020624365666513664
500000002,9,How comfortable do you feel giving feedback to your direct supervisor?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.039217836257309915,0.0027442047695587215
500000002,10,How do you rate the effectiveness of the internal communication channels?,I am satisfied with the job-related training my organization offers.,0.0909090909090909,0.02706148018648018,0.0017291875519585302
500000002,11,Are you aware of the company's strategic goals and do you know how your work contributes to them?,I am inspired to meet my goals at work.,0.1428571428571428,0.056091127690392366,0.0020008426754019606
500000002,12,How often do you receive recognition from your team or supervisor?,I am often so involved in my work that the day goes by very quickly.,0.0769230769230769,0.004807692307692306,0.0003698224852071004
500000002,13,How would you describe the culture of our company?,I am satisfied with the job-related training my organization offers.,0.0999999999999999,0.0233901515151515,0.001763688016528923
500000002,14,What changes would you suggest to improve the employee experience?,Ã¯Â¿Â½I get excited about going to work.,0.1176470588235294,0.06232615319201668,0.002563135851424211
500000002,15,"Please rate the following aspects of your job from most to least satisfying: Work Environment, Salary, Benefits, Opportunities for growth, Work-life balance.",I am satisfied with my opportunities for professional growth.,0.25,0.08574305659586978,0.0036549663297287464
500000003,0,How often does the employee take initiative beyond their regular duties?,Takes initiative,0.3076923076923077,0.07085020242914979,0.012752216886033207
500000003,1,Does the employee demonstrate the ability to lead a team effectively?,Takes the risk to decide for the Team,0.3157894736842105,0.08391812865497075,0.012264872708086003
500000003,2,To what extent does the employee contribute to innovative or improvement initiatives?,Takes the risk to decide for the Team,0.2,0.10616384711779446,0.005019048177079827
500000003,3,Is the employee able to adapt to new roles and responsibilities?,Is attentive to details,0.2666666666666666,0.07353801169590643,0.012073629492835398
500000003,4,Rate the employee's ability to solve complex problems.,Takes the risk to decide for the Team,0.2352941176470588,0.06426753393665158,0.008802061929453297
500000003,5,How effective is the employee in collaborating with different departments or teams?,Takes the risk to decide for the Team,0.2,0.0669407894736842,0.005991015779580529
500000003,6,In what ways has the employee demonstrated their potential for growth in the last six months? Please provide specific examples.,Takes the risk to decide for the Team,0.2142857142857142,0.04530423280423278,0.00578178802385151
500000003,7,"Rank the following areas in terms of the employee's need for development: Leadership Skills, Technical Skills, Communication Skills, Strategic Thinking.",Areas of improvements,0.1666666666666666,0.05787284928964087,0.00466744172304917
500000005,0,How would you rate the relevance of the course content to your educational needs?,How do you rate this course?,0.4,0.17924812030075185,0.02578596868110126
500000005,1,Please rate the instructor's effectiveness in delivering the material.,What's your preferred device?,0.1333333333333333,0.1018627450980392,0.003285322952710495
500000005,2,Were the course materials provided helpful and clearly structured?,How do you rate this course?,0.1333333333333333,0.05166666666666666,0.005013888888888888
500000005,3,How would you describe the level of interaction and discussion encouraged by the instructor?,How do you split the welfare amount?,0.2857142857142857,0.11819548872180449,0.015715529425066422
500000005,4,"Overall, how satisfied are you with the course you just completed?",How do you rate this course?,0.3529411764705882,0.16225490196078426,0.029917579777008832
500100002,0,Do you have access to a reliable computer or laptop for your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4137931034482758,0.1544426199598613,0.012831474995423805
500100002,1,Rate your satisfaction with the current technology provided by the company.,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5,0.23668294673326626,0.020763120669844398
500100002,2,How often do you experience technical issues that hinder your work performance?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2142857142857142,0.1331890351289423,0.00546135902211963
500100002,3,Is the software you use up-to-date and adequately supports your work tasks?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2666666666666666,0.16627519245285627,0.002636519521822799
500100002,4,How would you rate the quality of the internet connection at your workplace?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4666666666666667,0.1931689425942299,0.017907425940632774
500100002,5,Select the tools or technologies you believe need an upgrade. (Select all that apply),Any additional comments or feedback regarding access to technology and tools?,0.16,0.10622902506036207,0.0014945399144168344
500100002,6,How well do the provided technology and tools integrate with each other?,How can the company better support employees in utilizing technology and tools effectively?,0.4,0.23456717882925826,0.008549061437665192
500100002,7,How effective is the IT support in resolving technology-related issues?,How can the company better support employees in utilizing technology and tools effectively?,0.4166666666666666,0.18641113156957026,0.01171417468149941
500100002,8,Provide any additional comments or suggestions regarding the technology and tools provided.,Any additional comments or feedback regarding access to technology and tools?,0.6956521739130435,0.2581197972611038,0.036850361235284984
500100003,0,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3333333333333333,0.13976372924648783,0.011472733883461539
500100003,1,How would you rate the quality of the technology tools provided by the company?,How long have you been with the company?,0.3636363636363636,0.15966652319740718,0.016105808987467093
500100003,2,How often do you experience technical issues that impede your work?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2222222222222222,0.1328525216377358,0.005464379468939532
500100003,3,Is the software you use for work up-to-date and adequately supported?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2666666666666666,0.12944338973234124,0.006208283551199099
500100003,4,How satisfied are you with the training provided for new technology tools?,How long have you been with the company?,0.4,0.16450962175553824,0.01958495669117594
500100003,5,Select the tools that you need but currently lack to perform your job more effectively. (Select all that apply),"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3243243243243243,0.14962946509164993,0.010280821059532699
500100003,6,How would you improve the current technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.35,0.17539799851564555,0.015252851138384128
500100003,7,How critical is technology in your daily work tasks?,What is your role in the company?,0.25,0.10706414012702044,0.006498692771487948
500100003,8,How easy is it for you to get technical support when you need it?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1935483870967742,0.11216111796118992,0.003752976873466914
500100003,9,Do you feel that the company invests enough in technology to keep up with industry standards?,How long have you been with the company?,0.25,0.15814706444862783,0.0053150580365539865
500100004,0,Do you have access to a reliable computer or laptop for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3448275862068966,0.13589392260544486,0.01039379568725686
500100004,1,Rate your satisfaction with the current technology and tools provided.,Are the technology and tools provided by the company user-friendly and easy to use?,0.4,0.25050365775339967,0.01459221122919243
500100004,2,Select all the tools and software you use regularly at work.,Are the technology and tools provided by the company user-friendly and easy to use?,0.3076923076923076,0.13866299218119627,0.005074335806399971
500100004,3,How often do you experience technical issues with your work equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2222222222222222,0.1003978414844289,0.0062260413392725205
500100004,4,How would you rate the IT support response time when you encounter issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3999999999999999,0.1762402753151281,0.013640048939597155
500100004,5,Is there any software or tool you feel would increase your productivity if provided?,Any additional comments or suggestions regarding access to technology and tools?,0.2399999999999999,0.1384086858265139,0.0023052298821848
500100004,6,How adequate is the training provided for the technology and tools you are required to use?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3870967741935484,0.23855570128422665,0.005173400139248326
500100004,7,Prioritize the following factors in terms of importance for your technological needs at work.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.1666666666666666,0.11434428348254164,0.0011318839447193444
500100004,8,How often should technology and tools be updated or upgraded at the workplace?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2857142857142857,0.19794251943116534,0.007117742946583694
500100005,0,Do you have access to a reliable computer or laptop for your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6206896551724138,0.17539981627384693,0.023847250101737064
500100005,1,Are the software tools provided to you up-to-date and efficient?,Are technology tools you daily use:,0.3333333333333333,0.18085591662452422,0.006159858443675491
500100005,2,How would you rate the quality of the internet connection at your workplace?,How long have you been with the company?,0.2857142857142857,0.1787935649262163,0.005854686000381487
500100005,3,Is there any technology or tool you feel you are missing that would improve your work performance?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2777777777777777,0.15767133254304275,0.005512463820959114
500100005,4,How frequently do you encounter technical issues that hinder your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2222222222222222,0.12624223482580343,0.00445272862402381
500100005,5,Have you received adequate training to use the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,0.3478260869565217,0.22283507293542595,0.005340082154852051
500100005,6,How long does it typically take for IT support to resolve technical issues you face?,How long have you been with the company?,0.2608695652173913,0.10737994102136271,0.004334530877250381
500100005,7,"On a scale from 1 to 5, how sufficient are the collaboration tools available to you for remote work?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3478260869565217,0.1922512605932618,0.0075959545234334765
500100005,8,Do you feel the current technology you use is scalable and adaptable to future needs?,Are technology tools you daily use:,0.2857142857142857,0.17034844228095325,0.0024528218131902556
500100005,9,How would you rate your overall satisfaction with the technology and tools provided for your role?,How long have you been with the company?,0.3333333333333333,0.24780438025681154,0.002493655663107162
500100005,10,Is there a clear process in place for requesting new technology or tools?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.25,0.1263266221028966,0.0053995556148783925
500100006,0,How satisfied are you with the current health insurance benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.29000244298553474,0.014342074300109805
500100006,1,Do you believe the dental insurance provided meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.6666666666666666,0.23209164765228835,0.02979097030075307
500100006,2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.6666666666666666,0.2501195252964466,0.041578973436156574
500100006,3,How would you rate the ease of use of our benefits enrollment process?,Do you feel that the benefits provided adequately meet your needs?,0.2499999999999999,0.17328800929704774,0.0027980163478907704
500100006,4,How well do you understand the benefits that are available to you?,What do you think has the highest priority for you?,0.3636363636363636,0.23374966757117782,0.005545948924812992
500100006,5,Please provide any feedback or suggestions you have regarding the employee benefits program.,Any other suggestions or comments regarding the benefits provided by the company?,0.4,0.19132411894606063,0.008360391833032079
500100006,6,Prioritize the following benefits according to your personal preference (1 being the most preferred).,Which of the following benefits do you find most valuable? (Select all that apply),0.2857142857142857,0.19453125645154629,0.00460857722690316
500100006,7,How do you prefer to receive communications about benefits?,Do you feel that the benefits provided adequately meet your needs?,0.3,0.18635640240013487,0.003137616944917764
500100006,8,"If you could change one thing about the company's benefits package, what would it be?",Do you feel that the benefits provided adequately meet your needs?,0.2222222222222222,0.146609956292174,0.002869167451755648
500100007,0,Do you feel informed about potential career paths within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.5185185185185185,0.24716288853312443,0.017709147124259198
500100007,1,How often do you set career development goals for yourself?,Do you have any additional comments or feedback regarding career development?,0.380952380952381,0.20512096254332277,0.010057627396421532
500100007,2,To what extent do you agree that the company supports your career development?,Do you feel that the training and development opportunities provided align with your career goals?,0.4285714285714285,0.2629922704847224,0.010576933531143319
500100007,3,Have you ever had a career development discussion with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.56,0.2285442154135439,0.017628688754797128
500100007,4,Rate the quality of the career development resources provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.4615384615384615,0.2104234986255254,0.014932361401387258
500100007,5,How confident are you in your ability to progress in your career at this company?,Rate the level of support you receive by your manager to advance your career,0.3448275862068965,0.24181351734257306,0.0027537398013996192
500100007,6,Select the factors that you believe are critical to your career development. (Choose any that apply),Rate the level of support you receive by HR to advance your career,0.3448275862068966,0.19586030265792376,0.0073136842217072185
500100007,7,How well do you think your current role prepares you for future opportunities?,How long have you been with this role?,0.2857142857142857,0.17515409651115985,0.00415534372571622
500100007,8,What type of career development activities would you like to see more of?,Are there any specific training or development programs you would like to see implemented?,0.3703703703703704,0.1512449956832604,0.009411236047792097
500100007,9,How would you like to receive feedback on your career progression?,Rate the level of support you receive by HR to advance your career,0.3333333333333333,0.22238276477840904,0.007216154031800902
500100007,10,Do you believe you have a clear understanding of the skills needed to advance in your career?,Rate the level of support you receive by HR to advance your career,0.3333333333333333,0.20790235302332075,0.008473144057067268
500100007,11,How important is career development in your overall job satisfaction?,What is your role in the company?,0.2352941176470588,0.13035479297627633,0.002617414426514132
500100007,12,What challenges have you faced in trying to develop your career?,Rate the level of support you receive by HR to advance your career,0.3333333333333333,0.23424638009030022,0.006320904326175958
500100007,13,"When considering a new job opportunity, how critical is the potential for career development?",How satisfied are you with the training and development opportunities provided by the company?,0.2142857142857142,0.15004375801173825,0.0023106278161601048
500100008,0,How clear are you about the professional career path you want to pursue?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.2857142857142857,0.1895363155363155,0.0034623322700731707
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4137931034482758,0.19557244028125192,0.010378177530067164
500100008,2,To what extent do you agree with this statement: 'I have a well-defined set of career goals.',How long have you been with this role?,0.2307692307692307,0.13691036898483705,0.0021578953365122898
500100008,3,How often do you set aside time to reflect on your career progress and goals?,How many roles you run through along your career in this company?,0.2962962962962963,0.2061657270730925,0.005108614029656827
500100008,4,Have you ever sought professional career counseling or coaching?,How long have you been with this role?,0.2352941176470588,0.11864635633117304,0.004179515191778027
500100008,5,How important is having a clear career path to you?,How long have you been with this role?,0.3333333333333332,0.17584398673794954,0.005841796496635388
500100008,6,Do you have a mentor or a role model who guides you in your career decisions?,How many roles you run through along your career in this company?,0.2857142857142857,0.1722219035731621,0.0022546275168244976
500100008,7,How often do you explore new career opportunities or paths?,How many roles you run through along your career in this company?,0.2727272727272727,0.19866876544508122,0.006218610255582896
500100008,8,How confident are you in your ability to make informed career decisions?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.4090909090909091,0.20232348166718178,0.010172015113656431
500100008,9,What are the biggest challenges you face in defining or following your career path?,Any additional comments or feedback regarding career path clarity?,0.2608695652173913,0.1771015293602462,0.003881435135805001
500100009,0,How clear are you on the career path you wish to pursue?,How long have you been with the company?,0.3,0.18444426655387872,0.005778543797338345
500100009,1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.2285714285714285,0.1786203545867411,0.0028151526512526456
500100009,2,To what extent do you agree with the statement: 'My current job role aligns with my long-term career goals'?,How long have you been with the company?,0.2142857142857142,0.15833424104100793,0.0017564917102005975
500100009,3,How often do you set aside time to review and plan your career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.25,0.16175813433877947,0.007411025603959102
500100009,4,How confident are you in your ability to communicate your career goals to others?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3125,0.22090714584954213,0.006007509728964594
500100009,5,Please rate the importance of having a mentor or coach for career guidance.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.2,0.1499573411121957,0.0020817349342027286
500100009,6,What are the main obstacles you face in achieving your career goals? (Select all that apply),How can the company better communicate and support employees in exploring and pursuing their career goals?,0.25,0.17387160397755938,0.0033787132227601074
500100010,0,Do you have a clear understanding of the career path you wish to pursue?,Do you understand the potential career progression opportunities available to you within the company?,0.4285714285714285,0.2162643949446696,0.00839595204321327
500100010,1,How confident are you in your ability to achieve your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4137931034482758,0.20398491939006508,0.013678700656010108
500100010,2,Have you identified the skills and qualifications required for your desired career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2580645161290323,0.1840890458954975,0.0030685828536469034
500100010,3,To what extent do you believe your current job aligns with your career aspirations?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3225806451612903,0.19294927038803397,0.007044306468043663
500100010,4,Are you actively working on developing skills that are relevant to your career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.2758620689655172,0.18049699512327705,0.0038808369904030906
