QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,4,How often do you feel isolated or disconnected from your colleagues?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.435252420817017,0.3603038994334779,0.2948341888585394
1173001,5,Have you noticed an increase in your productivity since you started working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.6266939573249479,0.5433026979802212,0.4011177196810199
1173001,6,Select the tools that you use regularly for remote work. (Choose all that apply),Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.4628603889357642,0.5258741139100156,0.3705880818677227
1173001,7,Please provide feedback on the company's support and resources for remote work.,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5523996104913524,0.5993970239044275,0.333234608538397
1173001,8,How would you rate your overall remote working experience?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.795403943735814,0.7248515073721526,0.4301323404592864
1173001,9,"Would you prefer to continue working remotely, return to the office, or have a hybrid arrangement?",How likely is that you would recommend working from home for the future?,Remote working experience,0.0,0.5947419839173307,0.4847456676276737,0.5617430890304336
1173002,0,How satisfied were you with the way your working relationship ended?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.6443528808793477,0.6469462944786174,0.6451309049591286
1173002,1,Do you feel that the reasons for the end of your working relationship were communicated clearly?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.4719573429325141,0.5728737403469596,0.3863325093514214
1173002,2,Were you provided with adequate support during the transition process?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.4423487409829468,0.2375830759092063,0.2720850296148748
1173002,3,How would you rate the professionalism of the HR team during your exit process?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.464007025178808,0.400564719044082,0.3422879487218385
1173002,4,Did you receive all necessary information regarding your post-employment rights and benefits?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.3691135940496156,0.3145078838640051,0.2519513435670946
1173002,5,How fair do you believe the termination process was?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.4585072628239123,0.3919541441376396,0.3986739338345731
1173002,6,"What is your level of satisfaction with the severance package you received, if any?",How satisfied are you with your experience working with us?,End of working relationship,0.6,0.4970279346537089,0.3169668914054075,0.2768810135495115
1173002,7,Please provide any feedback or suggestions you have regarding the exit process.,How satisfied are you with your experience working with us?,End of working relationship,0.7,0.3807597482751886,0.3121409802434239,0.2118671281562701
1173002,8,Would you consider returning to work for this company in the future?,How likely is that you would recommend our company to a friend?,End of working relationship,0.0,0.5086002231645419,0.3231933439156242,0.4529781593898666
1173002,9,To what extent do you agree with the statement: 'The company values its employees' contributions'?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.7,0.5218427554059067,0.2238978894214101,0.2543878209473869
1173003,0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.464699245689479,0.3783499342043649,0.2393424284966971
1173003,1,Was the onboarding process helpful in understanding your role and responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5887752116059894,0.618403566005421,0.3585982307554913
1173003,2,Select the resources that were most useful during your onboarding. (Choose any that apply),Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5172551231930622,0.5467673154492038,0.3507391872466031
1173003,3,Please provide feedback on how we can improve the onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.7559841051005158,0.5844843231435751,0.5284006278850752
1173003,4,How well did the onboarding process prepare you for your first project?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.5584608347267226,0.5963460216319745,0.4884226206842555
1173003,5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.5272244260113338,0.579737067788247,0.5429782185444078
1173004,0,How effectively does your manager communicate team goals and expectations?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.2303963852259781,0.3594075699512182,0.2018248054826626
1173004,1,To what extent do you feel your manager supports your professional development?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2448268560778549,0.3401212732066892,0.2734151812165052
1173004,2,Please provide any additional comments or suggestions on how your manager could improve their management style.,What are the areas I would like you to improve,Manager feedback,0.0,0.4270849353489854,0.4454652667509994,0.4325990347695896
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that the management team is transparent in communicating important decisions?,Did you get support from your teammates?,Employee feedback,0.25,0.3639172954421159,0.3385875519298632,0.285054697910752
1173005,2,Which of the following areas would you like to see improvements in? (Select all that apply),What could we do better?,Employee feedback,0.0,0.5022224747439671,0.3039358100935646,0.4427364753488463
1173005,3,Please provide any additional comments or suggestions that could help us improve your experience at the company.,What could we do better?,Employee feedback,0.25,0.5160424141240805,0.449106512493108,0.3967693149078309
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4824249033303553,0.4713975416359711,0.47911669482204
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4839670358393887,0.456904008390019,0.3172320850697185
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4922848538843142,0.4922592501568998,0.3516265519757784
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5895561617970657,0.4752915368109444,0.4271359802317149
1433792,2,How often do you set career goals for yourself?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3354416219791,0.3648083113202235,0.2868763573178642
1433792,3,To what extent do you agree with the statement: 'My current role aligns with my career interests.',I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4799338873919181,0.3837186986234097,0.4100630279648777
1433792,4,How satisfied are you with the professional development opportunities offered by the company?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.6455507613844038,0.2942249704734198,0.4501275200925905
1433792,5,Have you ever had a mentor to guide you in your career development?,My organization is dedicated to my professional development.,Career path,0.2,0.4190701587959207,0.4051266077891341,0.3457392445782372
1433792,6,How confident are you in your ability to achieve your next career milestone?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4576692283952978,0.3969053332425607,0.3662000498745639
1433792,7,Do you believe that your current job responsibilities prepare you for the next step in your career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4773288839101123,0.4282149237544215,0.3558420737410808
1433792,8,How often do you explore new training or learning opportunities to advance your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4927453157370179,0.3880813459119441,0.3295329462782113
1433792,9,Please provide any additional comments or suggestions about career development opportunities within the organization.,I am pleased with the career advancement opportunities available to me.,Career path,0.5,0.5220546829937271,0.3650407407358402,0.316633666877574
5100002,0,How would you rate the relevance of the training content to your work?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6156281703264136,0.3809420799313773,0.5452223432079026
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6414884713784889,0.3897059549334443,0.5224188151799775
5100002,2,How proficient do you feel in applying the learned skills at your job?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.5977832246403161,0.3169324260037225,0.5135279850493379
5100002,3,To what extent did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.8774509439972655,0.399994381069521,0.5873711800951538
5100002,4,Select the topics that were covered effectively during the training.,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5414926625372166,0.3786911472568871,0.3694891559648383
5100002,5,How would you rate the trainer's effectiveness?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5180773912954502,0.3248898107277583,0.3247913767942182
5100002,6,What was your level of engagement during the training sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.6262793954766428,0.3826049152588707,0.368784700940874
5100002,7,Please provide feedback on the duration of the training.,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.563592119491948,0.386943658144619,0.3224826827922627
5100002,8,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6360205802733436,0.363040567970687,0.332475945949528
5100002,9,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.5685980948257874,0.3954599510386575,0.2952323723940848
5100002,10,Please rank the following training aspects in order of importance to you.,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.4103018507885189,0.3295165845951308,0.2105816023257286
5100002,11,What improvements would you suggest for future training sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5203975631947959,0.3824822092311111,0.2499250210464472
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5642839890949884,0.3857296308414057,0.4539712725501454
5100003,2,Please select the topics that you found most engaging in the course.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4545010584103919,0.4291332350270074,0.4468907113953765
5100003,3,How effective was the instructor in delivering the course material?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.6199136698490866,0.5236373011460219,0.5253606748783708
5100003,4,What is your level of satisfaction with the interaction and discussion opportunities during the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.25,0.584274354326167,0.5152388373562096,0.4508509593881438
5100003,5,How convenient were the course timing and duration for you?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.6244319734353022,0.3966246484426739,0.5560897759375137
5100003,6,Please provide any specific feedback or suggestions to improve this course.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.613676976417252,0.5210278293773948,0.5207842064935954
5100003,7,Would you recommend this course to colleagues or friends?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.6742236249354419,0.4363700506934162,0.3215293614201782
500000002,0,"On a scale from 1 to 5, how would you rate your overall satisfaction with your current role?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.4548531264818872,0.3066585733302311,0.4103947605363904
500000002,1,Do you feel that you have the tools and resources needed to perform your job effectively?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.4306650263125678,0.2471936037718651,0.3535280936944536
500000002,2,How likely are you to recommend our company as a good place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.397270928735811,0.3592112328852269,0.2204874399889347
500000002,3,How well do you think management communicates with employees?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.6274296313410681,0.3294635022583231,0.4099350800885672
500000002,4,How often do you feel stressed at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.380327766181053,0.2354948403178564,0.2073094697982117
500000002,5,Is your workload generally...,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.3417750616295369,0.2780509696433245,0.2868069635854873
500000002,6,How satisfied are you with your current work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.57475970274415,0.2820200654631429,0.3246252077065652
500000002,7,Have you had opportunities at work to learn and grow in the past year?,I am satisfied with my opportunities for professional growth.,Employee experience,0.4375,0.580359754393666,0.3038588539178586,0.3460239890441209
500000002,8,How fair do you believe the promotion process is within the company?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.4265702348018174,0.2899258660766505,0.3427350437193487
500000002,9,How comfortable do you feel giving feedback to your direct supervisor?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.4540770321729543,0.239114258605507,0.3666712471555012
500000002,10,How do you rate the effectiveness of the internal communication channels?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.5269388772012675,0.2811955990047869,0.4028585722153985
500000002,11,Are you aware of the company's strategic goals and do you know how your work contributes to them?,I am inspired to meet my goals at work.,Employee experience,0.4375,0.450815630112345,0.2236880658140819,0.2662103379637329
500000002,12,How often do you receive recognition from your team or supervisor?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.5729119723429938,0.2511470949527874,0.4234511192230505
500000002,13,How would you describe the culture of our company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.3075276992462956,0.2968325550228147,0.2318622140794296
500000002,14,What changes would you suggest to improve the employee experience?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.3479299895340689,0.5974688884294185,0.4227916592026737
500000002,15,"Please rate the following aspects of your job from most to least satisfying: Work Environment, Salary, Benefits, Opportunities for growth, Work-life balance.",I am satisfied with my opportunities for professional growth.,Employee experience,0.9375,0.4545628422963326,0.3636976008946905,0.2205436231617238
500000003,0,How often does the employee take initiative beyond their regular duties?,Takes initiative,Employee potential,0.25,0.5926419100483078,0.3571655566275017,0.4175992032176527
500000003,1,Does the employee demonstrate the ability to lead a team effectively?,Takes initiative,Employee potential,0.125,0.367124927081227,0.3975222350702793,0.3344392173137269
500000003,2,To what extent does the employee contribute to innovative or improvement initiatives?,Takes initiative,Employee potential,0.0,0.4349190159398777,0.4233146574487039,0.4314377083925255
500000003,3,Is the employee able to adapt to new roles and responsibilities?,Takes initiative,Employee potential,0.125,0.3387596060052584,0.4462017722721995,0.3297708941203028
500000003,4,Rate the employee's ability to solve complex problems.,Areas of improvements,Employee potential,0.25,0.2615072614220967,0.3411407985973477,0.2283178580597376
500000003,5,How effective is the employee in collaborating with different departments or teams?,Has always a positive attitude with collagues,Employee potential,0.625,0.4049580833027695,0.41060168079252,0.2502468692613506
500000003,6,In what ways has the employee demonstrated their potential for growth in the last six months? Please provide specific examples.,Areas of improvements,Employee potential,0.0,0.3441847316521773,0.446703442669435,0.3749403449573546
500000003,7,"Rank the following areas in terms of the employee's need for development: Leadership Skills, Technical Skills, Communication Skills, Strategic Thinking.",Areas of improvements,Employee potential,0.125,0.3597175024926854,0.2675828846339433,0.2951796596756114
500000005,0,How would you rate the relevance of the course content to your educational needs?,How do you rate this course?,Course feedback,0.0,0.624687198776924,0.5005700884660252,0.5874520656836544
500000005,1,Please rate the instructor's effectiveness in delivering the material.,How do you rate this course?,Course feedback,0.2,0.554118407048428,0.4889769454453391,0.4454799738062511
500000005,2,Were the course materials provided helpful and clearly structured?,How do you rate this course?,Course feedback,0.4,0.5297893659261312,0.5079677213811572,0.3737449089733136
500000005,3,How would you describe the level of interaction and discussion encouraged by the instructor?,How do you rate this course?,Course feedback,0.6,0.4583896394675686,0.4613475098234072,0.2870481253589501
500000005,4,"Overall, how satisfied are you with the course you just completed?",How do you rate this course?,Course feedback,0.8,0.6944813139173829,0.5738569517369538,0.3657188918129189
500100002,0,Do you have access to a reliable computer or laptop for your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6823321907829912,0.455762930287749,0.4607710594758139
500100002,1,Rate your satisfaction with the current technology provided by the company.,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.7360451961474916,0.4114138733903086,0.5747902193883031
500100002,2,How often do you experience technical issues that hinder your work performance?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5433103906181027,0.3315409757318044,0.3598346746141599
500100002,3,Is the software you use up-to-date and adequately supports your work tasks?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.0,0.7097735599876458,0.3423585097587708,0.5995490449189833
500100002,4,How would you rate the quality of the internet connection at your workplace?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.5250248824075361,0.2639128971705802,0.3654746892298221
500100002,5,Select the tools or technologies you believe need an upgrade. (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.5718727799158247,0.5257812640212332,0.5022407926327025
500100002,6,How well do the provided technology and tools integrate with each other?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.6684786492270789,0.5609537599392601,0.5205446038151453
500100002,7,How effective is the IT support in resolving technology-related issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.5920900848210595,0.3657549966175866,0.4288823659309234
500100002,8,Provide any additional comments or suggestions regarding the technology and tools provided.,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0,0.7953892467297928,0.5650785136494461,0.7262960268056887
500100003,0,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.6681995786862537,0.4017188444283037,0.4525041218529759
500100003,1,How would you rate the quality of the technology tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.6871503481693266,0.5614572730186925,0.5904022051128511
500100003,2,How often do you experience technical issues that impede your work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5160544344562668,0.3509237607738819,0.4241047566832284
500100003,3,Is the software you use for work up-to-date and adequately supported?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.5504833577398239,0.3462890205637873,0.4892250565870129
500100003,4,How satisfied are you with the training provided for new technology tools?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.6631150435019455,0.4893941735195189,0.5091656520893479
500100003,5,Select the tools that you need but currently lack to perform your job more effectively. (Select all that apply),"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.533024182330667,0.5090677308802672,0.4381977057462892
500100003,6,How would you improve the current technology and tools provided?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.0,0.7524136841584628,0.5787656526637525,0.7003192747100497
500100003,7,How critical is technology in your daily work tasks?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.4,0.5594078156273531,0.461403530442119,0.3785760929084164
500100003,8,How easy is it for you to get technical support when you need it?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6,0.4397745734162832,0.3886901454377985,0.2652807781392111
500100003,9,Do you feel that the company invests enough in technology to keep up with industry standards?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.5816672697135159,0.3774942488094761,0.4336794695352533
500100004,0,Do you have access to a reliable computer or laptop for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6753785917955941,0.4502106780919442,0.4558711632633743
500100004,1,Rate your satisfaction with the current technology and tools provided.,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.7269783579880311,0.5641282585132252,0.6103109953310304
500100004,2,Select all the tools and software you use regularly at work.,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5456766736846552,0.4136540959720075,0.4554629103337747
500100004,3,How often do you experience technical issues with your work equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5137931149981999,0.327709792058272,0.4579681181162215
500100004,4,How would you rate the IT support response time when you encounter issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.5901501364233586,0.2757219162161483,0.4462395033250759
500100004,5,Is there any software or tool you feel would increase your productivity if provided?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.5861118303325793,0.4302193391030293,0.4854096746673428
500100004,6,How adequate is the training provided for the technology and tools you are required to use?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.4444444444444444,0.6437091310070873,0.5635534338565324,0.4289970612890221
500100004,7,Prioritize the following factors in terms of importance for your technological needs at work.,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.4444444444444444,0.4692693632565339,0.4424580688715518,0.3193102903437964
500100004,8,How often should technology and tools be updated or upgraded at the workplace?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.5422876795807509,0.4541684403282268,0.4220606518404493
500100005,0,Do you have access to a reliable computer or laptop for your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.774257778059992,0.455762930287749,0.5332716115008221
500100005,1,Are the software tools provided to you up-to-date and efficient?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.2727272727272727,0.6862358663427491,0.4649374949536908,0.4870221360133105
500100005,2,How would you rate the quality of the internet connection at your workplace?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.4696749993235473,0.2639128971705802,0.2991606703636151
500100005,3,Is there any technology or tool you feel you are missing that would improve your work performance?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.4545454545454545,0.6234981732798774,0.4847426899353217,0.4000366756901011
500100005,4,How frequently do you encounter technical issues that hinder your work?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.1818181818181818,0.5208072149364569,0.3557950401092865,0.3987953221054894
500100005,5,Have you received adequate training to use the technology and tools provided?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.0909090909090909,0.5992028997640637,0.5764717852682053,0.543018268297364
500100005,6,How long does it typically take for IT support to resolve technical issues you face?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0909090909090909,0.4902455865480596,0.2434334462582915,0.3815184490893684
500100005,7,"On a scale from 1 to 5, how sufficient are the collaboration tools available to you for remote work?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.0909090909090909,0.5974823214453719,0.4280901148313757,0.501109271172742
500100005,8,Do you feel the current technology you use is scalable and adaptable to future needs?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.4545454545454545,0.5314273984158938,0.4201502869617811,0.3424054321735162
500100005,9,How would you rate your overall satisfaction with the technology and tools provided for your role?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1818181818181818,0.5919200603790229,0.5116883797664498,0.4804889321652123
500100005,10,Is there a clear process in place for requesting new technology or tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0,0.5470663751418618,0.558544080600109,0.550509686779336
500100006,0,How satisfied are you with the current health insurance benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.7317822844450919,0.2892577286188631,0.490111296297728
500100006,1,Do you believe the dental insurance provided meets your needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.7092307709876549,0.1958471568047803,0.4164117650495943
500100006,2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.7934311158123188,0.4230573750969,0.6140870942379238
500100006,3,How would you rate the ease of use of our benefits enrollment process?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.5298429200117045,0.2662618232881632,0.4056917318951779
500100006,4,How well do you understand the benefits that are available to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.6348369701215154,0.3948096985953016,0.5628287886636513
