QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173003,2,Select the resources that were most useful during your onboarding. (Choose any that apply),Were you introduced to colleagues from your team or other departments?,0.0380792791395609,0.02494867281724795,0.000374495421684324
1173003,3,Please provide feedback on how we can improve the onboarding experience.,Did you receive all your equipments on time?,0.0466894505584833,0.015431501275739815,0.0005715773490637974
1173003,4,How well did the onboarding process prepare you for your first project?,Were you introduced to colleagues from your team or other departments?,0.061359677928069,0.05132343816628482,0.0001018711147639884
1173003,5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,0.1048008305699687,0.06523112412135505,0.0005654786176740749
1173004,0,How effectively does your manager communicate team goals and expectations?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,To what extent do you feel your manager supports your professional development?,What are the areas I would like you to improve,0.0433878443543601,0.025726110504438664,0.0005194018875489862
1173004,2,Please provide any additional comments or suggestions on how your manager could improve their management style.,What are the areas I would like you to improve,0.0339888996722936,0.011329633224097866,0.0003850817669777467
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that the management team is transparent in communicating important decisions?,What worked the most for you (put at the top what worked the best),0.0530988148925598,0.0335490613335865,0.0005352408965551703
1173005,2,Which of the following areas would you like to see improvements in? (Select all that apply),What worked the most for you (put at the top what worked the best),0.0480675628866961,0.029011340557820824,0.000418116559961842
1173005,3,Please provide any additional comments or suggestions that could help us improve your experience at the company.,What worked the most for you (put at the top what worked the best),0.0857492925712544,0.045642956496250844,0.0007148969748271692
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.0702324349442283,0.042723452558105376,0.0006861760412846188
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457,0.035174196133368314,0.0025099119496923925
1433792,2,How often do you set career goals for yourself?,I would prefer changining for a job in this family.,0.0494328936494435,0.01728329241899054,0.0005051967310373712
1433792,3,To what extent do you agree with the statement: 'My current role aligns with my career interests.',I am satisfied with the investment my organization makes in training and education.,0.1050210063021007,0.04842649366079314,0.0018809266980069047
1433792,4,How satisfied are you with the professional development opportunities offered by the company?,I am satisfied with the investment my organization makes in training and education.,0.1386750490563073,0.06362954496108315,0.0032950372797310667
1433792,5,Have you ever had a mentor to guide you in your career development?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.041825456947827785,0.0005878479512663672
1433792,6,How confident are you in your ability to achieve your next career milestone?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.03846629139156815,0.0005221519671114228
1433792,7,Do you believe that your current job responsibilities prepare you for the next step in your career path?,Prioritize the characteristics your new job that you would like to find.,0.0687228467815833,0.035727949630021946,0.00047081366261111327
1433792,8,How often do you explore new training or learning opportunities to advance your career?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1048284836721918,0.044100862451867326,0.0009933920329432196
1433792,9,Please provide any additional comments or suggestions about career development opportunities within the organization.,I am pleased with the career advancement opportunities available to me.,0.0659552461853172,0.03102038748876797,0.0005419633998169856
5100002,0,How would you rate the relevance of the training content to your work?,Did the training provided correspond to your expectations?,0.2264554068289191,0.06670580590477022,0.002918322189010574
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.2041241452319315,0.04881880044753972,0.003039431148551791
5100002,2,How proficient do you feel in applying the learned skills at your job?,"Looking back, do you think you have acquired the expected skills?",0.1386750490563073,0.06285193324707826,0.0015350082960355013
5100002,3,To what extent did the training meet your expectations?,Did the training provided correspond to your expectations?,0.3333333333333333,0.053991895282108564,0.008175505074640503
5100002,4,Select the topics that were covered effectively during the training.,Did the training provided correspond to your expectations?,0.0505809043128382,0.018366590280464824,0.0004648304550568328
5100002,5,How would you rate the trainer's effectiveness?,Do you know the terms of access to training?,0.0723381847715942,0.03308621110998767,0.0005437467212415291
5100002,6,What was your level of engagement during the training sessions?,Did the training provided correspond to your expectations?,0.1825741858350553,0.04940787172837722,0.0023065313675768567
5100002,7,Please provide feedback on the duration of the training.,Do you know the terms of access to training?,0.0781242702603468,0.021862902611126212,0.0007164216075485265
5100002,8,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,0.2316828640736676,0.04642682689171445,0.003978121118769915
5100002,9,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0778549312929247,0.04837265680849997,0.0005507595286364099
5100002,10,Please rank the following training aspects in order of importance to you.,Did the training provided correspond to your expectations?,0.0751499508526422,0.04062747022847991,0.0005610165608165191
5100002,11,What improvements would you suggest for future training sessions?,What do you think it takes to reach them?,0.0781242702603468,0.04662696032874156,0.0002972396513308806
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.0559042690269704,0.0015121334863385058
5100003,2,Please select the topics that you found most engaging in the course.,Rate how much your instructors were in the role and their knowledge,0.1230914909793327,0.06122624537954888,0.0013445984210773108
5100003,3,How effective was the instructor in delivering the course material?,The duration of the course was appropriate given the target goals...,0.19075647687597,0.059205783111993336,0.0036440998362399428
5100003,4,What is your level of satisfaction with the interaction and discussion opportunities during the course?,Rate how much your instructors were in the role and their knowledge,0.0621984175396105,0.041712155616077926,0.00040641269763117785
5100003,5,How convenient were the course timing and duration for you?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.0729206461515932,0.0016150246534870076
5100003,6,Please provide any specific feedback or suggestions to improve this course.,Any additional comments or suggestions for improving?,0.1348399724926484,0.0297180837754436,0.002350937280200614
5100003,7,Would you recommend this course to colleagues or friends?,How likely is it that you would recommend this session to a friend or colleague?,0.1352972904887313,0.04170497198067319,0.0020409332523997755
500000002,0,"On a scale from 1 to 5, how would you rate your overall satisfaction with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.043464144624115,0.021925128665372502,0.00024289406236971078
500000002,1,Do you feel that you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0480675628866961,0.02725150765602051,0.0002860746333764703
500000002,2,How likely are you to recommend our company as a good place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.014279729677335337,0.00036250787494714943
500000002,3,How well do you think management communicates with employees?,I am satisfied with my opportunities for professional growth.,0.0552422012763417,0.018425888145749036,0.0006251854752579851
500000002,4,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0609367579321826,0.008757217377821938,0.0004015634342845161
500000002,5,Is your workload generally...,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000002,6,How satisfied are you with your current work-life balance?,I am satisfied with my opportunities for professional growth.,0.0781242702603468,0.026058140914487944,0.001250370950515972
500000002,7,Have you had opportunities at work to learn and grow in the past year?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0659552461853172,0.033731401260017814,0.0004877702923149826
500000002,8,How fair do you believe the promotion process is within the company?,My organization is dedicated to my professional development.,0.0433878443543601,0.018165528299486988,0.0004578697085388001
500000002,9,How comfortable do you feel giving feedback to your direct supervisor?,My organization is dedicated to my professional development.,0.0466894505584833,0.017508543959431237,0.0005449761983632641
500000002,10,How do you rate the effectiveness of the internal communication channels?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.010297640927464888,0.00034879195337527064
500000002,11,Are you aware of the company's strategic goals and do you know how your work contributes to them?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.043464144624115,0.021595560855477283,0.0003211643441857948
500000002,12,How often do you receive recognition from your team or supervisor?,I am often so involved in my work that the day goes by very quickly.,0.0324558880760093,0.002028493004750581,6.583654192515266e-05
500000002,13,How would you describe the culture of our company?,I am satisfied with the job-related training my organization offers.,0.0494328936494435,0.009840618645704837,0.00032732723860855206
500000002,14,What changes would you suggest to improve the employee experience?,My organization is dedicated to my professional development.,0.0505809043128382,0.02608769034578862,0.0005934291654407328
500000002,15,"Please rate the following aspects of your job from most to least satisfying: Work Environment, Salary, Benefits, Opportunities for growth, Work-life balance.",I am satisfied with my opportunities for professional growth.,0.0258661324531947,0.017782966061571356,0.00015332551851975692
500000003,0,How often does the employee take initiative beyond their regular duties?,Takes the risk to decide for the Team,0.0466894505584833,0.011672362639620825,0.0004671224557399406
500000003,1,Does the employee demonstrate the ability to lead a team effectively?,Takes the risk to decide for the Team,0.0808685005447683,0.027617106527527274,0.0009968274538708637
500000003,2,To what extent does the employee contribute to innovative or improvement initiatives?,Takes the risk to decide for the Team,0.061359677928069,0.01851692082959865,0.0006838584706851026
500000003,3,Is the employee able to adapt to new roles and responsibilities?,Takes the risk to decide for the Team,0.0660288541995552,0.022343394869699214,0.000986529373262698
500000003,4,Rate the employee's ability to solve complex problems.,Takes the risk to decide for the Team,0.0861775895147389,0.026006388172388012,0.0013489280089940415
500000003,5,How effective is the employee in collaborating with different departments or teams?,Has always a positive attitude with collagues,0.0433878443543601,0.016270441632885036,0.0005042424208173689
500000003,6,In what ways has the employee demonstrated their potential for growth in the last six months? Please provide specific examples.,Takes the risk to decide for the Team,0.0486317981871022,0.00958867249520015,0.0003454087530647218
500000003,7,"Rank the following areas in terms of the employee's need for development: Leadership Skills, Technical Skills, Communication Skills, Strategic Thinking.",Takes the risk to decide for the Team,0.0486317981871022,0.013098370217012524,0.00036703065325471835
500000005,0,How would you rate the relevance of the course content to your educational needs?,How do you rate this course?,0.1283881477532738,0.054100390443542555,0.002274853187935177
500000005,1,Please rate the instructor's effectiveness in delivering the material.,How do you rate this course?,0.0552422012763417,0.022096880510536678,0.0009155102405567544
500000005,2,Were the course materials provided helpful and clearly structured?,How do you split the welfare amount?,0.0552422012763417,0.011048440255268339,0.0006103401603711696
500000005,3,How would you describe the level of interaction and discussion encouraged by the instructor?,How do you split the welfare amount?,0.0659552461853172,0.031577351665887224,0.0009286358268940128
500000005,4,"Overall, how satisfied are you with the course you just completed?",How do you split the welfare amount?,0.0660288541995552,0.031881551063304356,0.0009093631707004536
500100002,0,Do you have access to a reliable computer or laptop for your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3114020864997831,0.08205731964387958,0.009555494733282974
500100002,1,Rate your satisfaction with the current technology provided by the company.,How would you rate the reliability and performance of the technology and tools provided by the company?,0.1747494261244738,0.07107958038507915,0.0026214666412727175
500100002,2,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.03207300165776558,0.00037872386872491717
500100002,3,Is the software you use up-to-date and adequately supports your work tasks?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.0695165560506851,0.047192315836506314,0.0004504537861853364
500100002,4,How would you rate the quality of the internet connection at your workplace?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3482111325065096,0.08245708168724487,0.011179137567825523
500100002,5,Select the tools or technologies you believe need an upgrade. (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,0.0614084748493646,0.04203440023519768,0.0002670535156390014
500100002,6,How well do the provided technology and tools integrate with each other?,How can the company better support employees in utilizing technology and tools effectively?,0.2532338907034445,0.11087364648892511,0.007218879396780724
500100002,7,How effective is the IT support in resolving technology-related issues?,What is your role in the company?,0.0876086961626155,0.03795266929490416,0.00106408540770853
500100002,8,Provide any additional comments or suggestions regarding the technology and tools provided.,Any additional comments or feedback regarding access to technology and tools?,0.3692744729379982,0.13172767563168072,0.014604966282075308
500100003,0,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2566090672797112,0.07825302834722755,0.00629889227119736
500100003,1,How would you rate the quality of the technology tools provided by the company?,How long have you been with the company?,0.1482498633322202,0.06569221714072396,0.002904653507692969
500100003,2,How often do you experience technical issues that impede your work?,How long have you been with the company?,0.0660288541995552,0.036158391563902506,0.0003014336486042019
500100003,3,Is the software you use for work up-to-date and adequately supported?,How long have you been with the company?,0.0660288541995552,0.032782105568696526,0.00047405460655526154
500100003,4,How satisfied are you with the training provided for new technology tools?,How long have you been with the company?,0.1740776559556978,0.05411403271937606,0.002735793650658255
500100003,5,Select the tools that you need but currently lack to perform your job more effectively. (Select all that apply),"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2294157338705618,0.07500054551326286,0.006351041294597997
500100003,6,How would you improve the current technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1813273150747404,0.05161961840599599,0.0027297597243169467
500100003,7,How critical is technology in your daily work tasks?,What is your role in the company?,0.0956822993325702,0.030379931569389042,0.0009096978150353141
500100003,8,How easy is it for you to get technical support when you need it?,How long have you been with the company?,0.053852233004558,0.03472182877469697,0.00020634334207275798
500100003,9,Do you feel that the company invests enough in technology to keep up with industry standards?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1212777049162098,0.06272012260946627,0.001609494450507506
500100004,0,Do you have access to a reliable computer or laptop for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2842699120501769,0.08665112366111681,0.007633553845494789
500100004,1,Rate your satisfaction with the current technology and tools provided.,Are the technology and tools provided by the company user-friendly and easy to use?,0.199850825282197,0.09457376207031787,0.0036884167629411984
500100004,2,Select all the tools and software you use regularly at work.,Are the technology and tools provided by the company user-friendly and easy to use?,0.0615652207363284,0.04606038795099307,0.00015588825644948415
500100004,3,How often do you experience technical issues with your work equipment?,How long have you been in this role?,0.0660288541995552,0.02628176609486889,0.0004906808392584785
500100004,4,How would you rate the IT support response time when you encounter issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.1836039150776514,0.07193964584666707,0.0027910144716662595
500100004,5,Is there any software or tool you feel would increase your productivity if provided?,Do you have access to the necessary software and applications required to perform your job effectively?,0.057175145290634,0.036074411997074486,0.0002958076100918429
500100004,6,How adequate is the training provided for the technology and tools you are required to use?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3651483716701107,0.16165403804024311,0.009714649412635312
500100004,7,Prioritize the following factors in terms of importance for your technological needs at work.,What is your role in the company?,0.0659552461853172,0.03272892978677179,0.00033326681111185545
500100004,8,How often should technology and tools be updated or upgraded at the workplace?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2096888927716905,0.11189032924052654,0.004190015746008323
500100005,0,Do you have access to a reliable computer or laptop for your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3760537462514858,0.09363527245984947,0.009972348884926395
500100005,1,Are the software tools provided to you up-to-date and efficient?,Are the software and applications provided by the company sufficient for your job tasks?,0.2234400153452131,0.06775116740208022,0.0030317551368406062
500100005,2,How would you rate the quality of the internet connection at your workplace?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1427378291003926,0.05924576406543012,0.001448910586657633
500100005,3,Is there any technology or tool you feel you are missing that would improve your work performance?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2016908040729104,0.05447233957215192,0.002484077424354755
500100005,4,How frequently do you encounter technical issues that hinder your work?,How long have you been with the company?,0.0660288541995552,0.03332564163645965,0.00031142055497356
500100005,5,Have you received adequate training to use the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1682539271227752,0.07337841966410927,0.0020028865658531366
500100005,6,How long does it typically take for IT support to resolve technical issues you face?,How long have you been with the company?,0.1195228609334393,0.044238575105572615,0.0008747457275206218
500100005,7,"On a scale from 1 to 5, how sufficient are the collaboration tools available to you for remote work?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1844199901820431,0.0642299575011145,0.002064492998159748
500100005,8,Do you feel the current technology you use is scalable and adaptable to future needs?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1291122301789045,0.05921916735115345,0.0006777304049917566
500100005,9,How would you rate your overall satisfaction with the technology and tools provided for your role?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2270389744280107,0.10368637786352819,0.0030127860756642396
500100005,10,Is there a clear process in place for requesting new technology or tools?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.0874087120721374,0.04056263191382516,0.0005787878454914517
500100006,0,How satisfied are you with the current health insurance benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3144854510165755,0.13661985428162648,0.00996002762348869
500100006,1,Do you believe the dental insurance provided meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.3303999098220178,0.07946994406576437,0.009167103708135728
500100006,2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.5,0.14065460888133757,0.0322162349578963
500100006,3,How would you rate the ease of use of our benefits enrollment process?,What additional benefits or perks would you like to see offered by the company?,0.1482724380183611,0.06576059199194395,0.0011504476042717025
500100006,4,How well do you understand the benefits that are available to you?,What do you think has the highest priority for you?,0.1740776559556978,0.1131778588989423,0.002395611888738966
500100006,5,Please provide any feedback or suggestions you have regarding the employee benefits program.,Any other suggestions or comments regarding the benefits provided by the company?,0.1790287185098582,0.07138460479306391,0.00182130546892818
500100006,6,Prioritize the following benefits according to your personal preference (1 being the most preferred).,Which of the following benefits do you find most valuable? (Select all that apply),0.2096569673443836,0.08148591547681873,0.002649072040920226
500100006,7,How do you prefer to receive communications about benefits?,What do you think has the highest priority for you?,0.1491398861357283,0.05421381282471772,0.002153026292707802
500100006,8,"If you could change one thing about the company's benefits package, what would it be?",What additional benefits or perks would you like to see offered by the company?,0.0718205462193257,0.0506594826134225,0.00018076893861932413
500100007,0,Do you feel informed about potential career paths within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2567635238099693,0.12498993970967097,0.007697953366943908
500100007,1,How often do you set career development goals for yourself?,What improvements would you suggest to enhance career development opportunities within the company?,0.135254283492739,0.05853525373866244,0.000958042468526762
500100007,2,To what extent do you agree that the company supports your career development?,Do you feel that the training and development opportunities provided align with your career goals?,0.2170816756064001,0.10172625648335072,0.0031882765612785717
500100007,3,Have you ever had a career development discussion with your manager?,Have you have received a follow up initiative from your manager following a career development request?,0.2567635238099693,0.09517447432845597,0.005657692781552074
500100007,4,Rate the quality of the career development resources provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.2329864267365566,0.08332411277121754,0.004657833916380226
500100007,5,How confident are you in your ability to progress in your career at this company?,Rate the level of support you receive by your manager to advance your career,0.1543033499620918,0.08650981698221602,0.0016359164614367797
500100007,6,Select the factors that you believe are critical to your career development. (Choose any that apply),Do you feel that the training and development opportunities provided align with your career goals?,0.1443375672974064,0.0864198471794622,0.0016942958688114863
500100007,7,How well do you think your current role prepares you for future opportunities?,Do you think the company offer clear and transparent path for career growth within the company?,0.1100972635198182,0.05199250091515402,0.00035560412651835995
500100007,8,What type of career development activities would you like to see more of?,What improvements would you suggest to enhance career development opportunities within the company?,0.2773500981126146,0.08824284470247674,0.006131561301484191
500100007,9,How would you like to receive feedback on your career progression?,Rate the level of support you receive by HR to advance your career,0.177756719397209,0.09203359982603822,0.002851005147099529
500100007,10,Do you believe you have a clear understanding of the skills needed to advance in your career?,Rate the level of support you receive by your manager to advance your career,0.1485221314465011,0.09010494889488799,0.0019245890463589015
500100007,11,How important is career development in your overall job satisfaction?,What improvements would you suggest to enhance career development opportunities within the company?,0.1104346600276507,0.05472388408132362,0.0006839376501162781
500100007,12,What challenges have you faced in trying to develop your career?,How long have you been with this role?,0.1348399724926484,0.05754825751646813,0.0007411326142621062
500100007,13,"When considering a new job opportunity, how critical is the potential for career development?",Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.111296847877174,0.05317346455230643,0.0012455116236192814
500100008,0,How clear are you about the professional career path you want to pursue?,Any additional comments or feedback regarding career path clarity?,0.1132277034144595,0.05788230848751513,0.0006210578887936651
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2434407362565826,0.08655988064772407,0.006852283943981741
500100008,2,To what extent do you agree with this statement: 'I have a well-defined set of career goals.',How long have you been with this role?,0.1212678125181665,0.04613777017225277,0.0010287862188724127
500100008,3,How often do you set aside time to reflect on your career progress and goals?,How many roles you run through along your career in this company?,0.1380131118684708,0.057884377408654444,0.0008752774951791291
500100008,4,Have you ever sought professional career counseling or coaching?,Any additional comments or feedback regarding career path clarity?,0.0781242702603468,0.03182362301848239,0.0006307812326705129
500100008,5,How important is having a clear career path to you?,Any additional comments or feedback regarding career path clarity?,0.1490711984999859,0.04586508908568766,0.0015585302061660788
500100008,6,Do you have a mentor or a role model who guides you in your career decisions?,How many roles you run through along your career in this company?,0.1290994448735805,0.06841315856050989,0.0011257025924470638
500100008,7,How often do you explore new career opportunities or paths?,How many roles you run through along your career in this company?,0.0717279337853983,0.0402771746623829,0.0006812247607758601
500100008,8,How confident are you in your ability to make informed career decisions?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.1138962739389778,0.05906039863150035,0.0008078189744647373
500100008,9,What are the biggest challenges you face in defining or following your career path?,How many roles you run through along your career in this company?,0.1482498633322202,0.0600195099510629,0.0012246575325140147
500100009,0,How clear are you on the career path you wish to pursue?,How long have you been with the company?,0.0751499508526422,0.05317852827902333,0.0001273314702703759
500100009,1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1278274981412284,0.07600867539854612,0.001299912048959949
500100009,2,To what extent do you agree with the statement: 'My current job role aligns with my long-term career goals'?,How long have you been with the company?,0.0936585811581693,0.047526493158572214,0.0005486536333465304
500100009,3,How often do you set aside time to review and plan your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1037263580431708,0.054064637566718816,0.0009017335880440587
500100009,4,How confident are you in your ability to communicate your career goals to others?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1640057724052729,0.09239225866112803,0.0024868559524120165
500100009,5,Please rate the importance of having a mentor or coach for career guidance.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0455271319916555,0.04203440545661914,5.104980270754744e-06
500100009,6,What are the main obstacles you face in achieving your career goals? (Select all that apply),How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1290994448735805,0.07467660115650133,0.000952778699319424
500100010,0,Do you have a clear understanding of the career path you wish to pursue?,Do you understand the potential career progression opportunities available to you within the company?,0.1815682598006407,0.0988836979205167,0.002211223299917506
500100010,1,How confident are you in your ability to achieve your career goals?,How long have you been in your current role with the company?,0.1740776559556978,0.07459363244109075,0.002404006679476691
500100010,2,Have you identified the skills and qualifications required for your desired career path?,How long have you been in your current role with the company?,0.0702324349442283,0.05084966599044575,0.0002166978238138087
