QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100057,0.19552720496538323,0.16052015328096403,0.23732023532557292,0.03279265553624081
500100058,0.0,0.0,0.10101307314491319,0.0034354371673002743
500100059,0.0,0.0,0.1722752865908624,0.0207325522608424
500100060,0.010005001827363249,0.0026026016007040893,0.19110133462579618,0.012410836611415482
500100061,0.0,0.0,0.1840272969734641,0.022649616648353355
500100062,0.0,0.0,0.14065099615153404,0.0022559490565261173
500100063,0.29411764705882354,0.22058823529411764,0.12481642806105826,0.005540953823341964
500100064,0.0,0.0,0.210362011890821,0.01392308846504143
500100065,0.0,0.0,0.18679312089391203,0.021954284473496316
500100066,0.0,0.0,0.13971289824390956,0.00849036088495229
