QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,How clear are the expectations and goals set by your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.0660288541995552,0.019190532052312533,0.0006763042763313225
500000002,2,Do you have access to the resources and tools necessary to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.050784795260207,0.025617970397302188,0.00033160573741960233
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500100002,0,"On a scale of 1-5, how would you rate your current access to necessary technology at work?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.1917412472118426,0.10907320313617738,0.00412362257613738
500100002,1,'Do the tools provided increase your productivity?' Please explain.,How would you rate the reliability and performance of the technology and tools provided by the company?,0.0839179448941211,0.040186763940271875,0.0009254732242662773
500100002,2,How often do you encounter technical issues with the tools provided?,How long have you been with the company?,0.1906925178491184,0.05706443038680883,0.002903223404065334
500100003,0,Do you have access to all the technology and tools necessary for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4051265247773083,0.1428747673924027,0.017540570992155488
500100003,1,"On a scale from 1 to 5, how would you rate the quality of the technology and tools provided?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.2571695516820779,0.07650603551234515,0.00697179111005749
500100003,2,How often do you experience technical issues that hinder your productivity?,How long have you been with the company?,0.0660288541995552,0.03439642572262562,0.000359107584155668
500100005,0,Do you have reliable access to a high-speed internet connection for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2696821177002914,0.06709353285457408,0.005456554753604946
500100005,1,How often do you experience technical issues that hinder your productivity?,How long have you been with the company?,0.0660288541995552,0.03332564163645965,0.00031142055497356
500100005,2,"Rate the quality of the technology tools provided by the company (e.g., laptop, software).",Are the software and applications provided by the company sufficient for your job tasks?,0.2870846258816073,0.10066323563824736,0.005062895305073967
500100005,3,Is there a clear process in place for requesting new technology or tools when needed?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1057081534459522,0.043950095813354025,0.0007219436444670696
500100005,4,How would you describe the level of support received from IT when facing technical difficulties?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1057081534459522,0.04376566963254334,0.0008603460442780533
500100006,0,Are you aware of all the benefits offered to you by our company?,Any other suggestions or comments regarding the benefits provided by the company?,0.1601281538050871,0.08824678563544439,0.0015413566116903325
500100006,1,How would you rate your satisfaction with the health insurance options provided?,What additional benefits or perks would you like to see offered by the company?,0.1276119215161368,0.0630049430020406,0.0007591886309748636
500100007,0,How clear are you about your career progression path in the organization?,Have you had any discussions with your manager about your career goals and aspirations?,0.208389395207086,0.10393929401256573,0.002767799061089237
500100007,1,Does the company provide adequate training and development opportunities for career growth?,Do you feel that the training and development opportunities provided align with your career goals?,0.2875912486923933,0.1244565185197392,0.01081701380929999
500100008,0,Do you feel you have a clear understanding of your potential career paths within our organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.1917568884665115,0.0788135891055493,0.0035881337941237345
500100008,1,Has your manager discussed your career progression with you in the last six months?,How many roles you run through along your career in this company?,0.1482498633322202,0.06528778921368003,0.0016920754544353094
500100008,2,How often do you receive feedback that helps you grow professionally?,How long have you been with this role?,0.0660288541995552,0.03242307960349424,0.0004615993574225846
500100009,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04363999973175255,0.0007357724698807619
500100009,1,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1535941187899571,0.0601815450708269,0.0024066808601222404
500100010,0,Do you have a clear understanding of your potential career paths in the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.2344036154692477,0.09364485685394093,0.003834313868596417
500100010,1,How satisfied are you with the career development resources provided by the company?,How long have you been in your current role with the company?,0.2531848417709166,0.09970237024209258,0.005222801462606677
500100010,2,To what extent do you feel that your supervisor supports your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1177168480726847,0.05394658773040088,0.0009166603165446831
500100011,0,Do you have a clear understanding of your career path in our organization?,Do you think career path are clearly defined for all roles?,0.2264554068289191,0.1051382902503871,0.005717297057962856
500100011,1,How well do your personal career goals align with the opportunities available at the company?,How long have you been with the company?,0.1951800145897066,0.09538454970075737,0.002994139671335243
500100011,2,Is there sufficient mentorship available for you to advance in your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.1601281538050871,0.061610575125427905,0.0016488830349411158
500100012,0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661,0.10868358540416696,0.01122843417619984
500100012,1,Do you feel that your job responsibilities align well with your personal interests and professional goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3162277660168379,0.13905355492116528,0.013846104673499542
500100012,2,What incentives would most likely increase your motivation and productivity at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.273861278752583,0.12334413591013005,0.01651302547166244
500100013,0,How satisfied are you with your current level of performance at work?,How satisfied are you with the performance evaluation process in the company?,0.4264014327112209,0.09237474569872386,0.014237144744312594
500100013,1,Do you clearly understand the performance expectations of your role?,Do you feel that the performance goals set for you are clear and achievable?,0.199850825282197,0.09588526771009677,0.004013826396002879
500100013,2,"On a scale from 1 to 5, how would you rate the quality of feedback received from management?",Have you received constructive feedback on your performance from your manager or supervisor?,0.0614675828043691,0.04271841779775431,7.140960973610264e-05
500100013,3,Can you provide an example where constructive feedback helped improve your work?,Have you received constructive feedback on your performance from your manager or supervisor?,0.1601591750738047,0.06794758582481784,0.0017382841484110266
500100014,0,Do you believe your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.1278678903610966,0.050581994681540024,0.0011441758350014743
500100014,1,How often are you challenged with tasks that require new or underutilized skills?,How long have you been with the company?,0.0702324349442283,0.03951015916915317,0.0004765082614520143
500100014,2,What training or professional development would help you reach your full potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.2625336904165032,0.07745094192178656,0.0058448242674314504
500100014,3,How effectively do you think the company identifies and nurtures high-potential employees?,How can the company better align your career goals with organizational needs and opportunities?,0.1473535544782939,0.07378245858522836,0.0017922149550280628
500100015,0,How well do the current feedback mechanisms in the organization help you to understand your performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1581138830084189,0.10072927835274019,0.002059518507492965
500100015,1,How frequently do you receive formal feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4605661864718383,0.11763841114774783,0.028595222515012415
500100015,2,Do you feel comfortable providing feedback to your peers?,Do you feel comfortable providing feedback to your manager/supervisor?,0.8819171036881969,0.2104837237300741,0.11263053291226106
500100016,0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,0.1740776559556978,0.12669886017150606,0.0017386055541539454
500100016,1,Do you find the feedback mechanisms in place to be accessible and easy to use?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1951800145897066,0.09710950244775969,0.004432216525865832
500100017,0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,Do you feel comfortable providing feedback to your manager or colleagues?,0.405998971470575,0.14962131796929454,0.0162995222026015
500100017,1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1355815361366601,0.05839335094566777,0.0013424936811721599
500100017,2,How often do you use the provided feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.1666666666666666,0.0824506700471215,0.0028414804565746834
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.1814500115874388,0.10326408992196759,0.003798378257138877
500100018,1,Are the feedback channels easily accessible and user-friendly?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.0751424449302781,0.035704250919371495,0.0006915416492478134
500100019,0,Do you feel adequately informed about the health and safety measures at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.3145333391575357,0.17336954296897242,0.008461883290749178
500100019,1,Have you ever received formal training on workplace safety procedures?,Have you encountered any health or safety hazards in the workplace?,0.1651999549110089,0.0499127981017799,0.0028506308190059926
500100019,2,How would you rate the accessibility of safety equipment in your workspace?,What improvements would you suggest to enhance health and safety measures within the company?,0.1473535544782939,0.06192843535972507,0.0020102497852059293
500100020,0,Have you received adequate training on health and safety protocols in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2531848417709166,0.21642692837307448,0.0013876262554729595
500100020,1,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits) at your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0641573948720049,0.05497882098560878,5.736143786863547e-05
500100020,2,"In case of an emergency, do you feel confident that you know what to do and whom to contact?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1209127083516685,0.06967687499130062,0.0012860269530630762
500100022,0,Do you feel adequately informed about the health and safety policies at work?,Have you received adequate training on health and safety protocols in the workplace?,0.2531848417709166,0.1516610243125965,0.00844838851285903
500100022,1,Do you believe that the current safety equipment provided is sufficient?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.1482051835048941,0.08671749080530801,0.0016300731865443454
500100022,2,How would you rate the effectiveness of our emergency response plan?,What improvements would you suggest to enhance health and safety measures within the company?,0.1257246210194916,0.06346128278816351,0.000954026004917851
500100023,0,Are you aware of the internal mobility program in our organization?,How would you rate the transparency of the internal job posting and application process?,0.2053074464016981,0.07794120171295571,0.003287184906782554
500100023,1,Have you ever applied for a position through the internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.3376294086587906,0.10249036147034563,0.01175581076595239
500100023,2,How would you rate the communication about available positions within the company? (1 being poor and 5 being excellent),How would you rate the transparency of the internal job posting and application process?,0.2861316917596507,0.1728178993872001,0.00832904075113084
500100024,0,Are you aware of the internal mobility opportunities within our company?,Do you feel that the company supports and encourages internal mobility and career development?,0.1451742875787343,0.08077163561337931,0.0013319643815299011
500100024,1,How would you rate the communication regarding internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.1413158737827694,0.07677863640735759,0.0012111106451903656
500100025,0,Are you aware of the internal mobility policy in our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1482051835048941,0.10690685038397356,0.0012373890383968213
500100025,1,Have you ever applied for an internal job position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2903209263620119,0.07942870044678733,0.008855673233338926
500100025,2,How would you rate the communication about available internal opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2568545024672826,0.09357964010184018,0.004983178065108875
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.5962847939999439,0.17507475434994485,0.03650522527509345
500100027,1,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.10465369232032884,0.0548772146706376
500100028,0,How clear and structured was the presentation of the project objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1623097878055767,0.08998642799112523,0.0031864659422872377
500100028,1,Did the meeting agenda cover all necessary topics effectively?,Were questions and concerns raised during the meeting adequately addressed?,0.1491398861357283,0.048183060069114214,0.00235902415173652
500100028,2,How would you rate your understanding of your role and responsibilities after this kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2796774855698451,0.11322299405175443,0.007951391385451393
500100029,0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,0.0781242702603468,0.042059921128140755,0.001107550821342767
500100029,1,How effectively does your leader handle conflict within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.1001988376366715,0.06079743120235133,0.0013543724129790279
500100031,0,Do you feel the leadership team communicates company goals clearly?,Do you feel supported and motivated by your immediate supervisor?,0.258198889747161,0.1007704169095192,0.006227235126106695
500100031,1,How effectively does our leadership team foster a culture of innovation and continuous improvement?,How would you rate your immediate supervisor's leadership effectiveness?,0.053852233004558,0.039024208111085826,0.00036617175475596697
500100031,2,Do you believe that leaders in our organization demonstrate integrity and ethical behavior?,Do you feel supported and motivated by your immediate supervisor?,0.1386750490563073,0.07537703322216456,0.002950996144591368
500100032,0,How clearly does your leader communicate the company's vision and goals?,What is your role in the company?,0.0660288541995552,0.04716042228117279,0.000502447976279257
500100032,1,How effectively does your leader provide feedback on your performance?,What is your role in the company?,0.0505809043128382,0.04000083279863294,0.0002870485926070308
500100032,2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel that leadership supports your professional growth and development?,0.2870846258816073,0.10892594480595223,0.01182541804491664
500100033,0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.272910251025994,0.18077193330554017,0.003868977295679723
500100033,1,How well were your role and responsibilities explained during onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.1413158737827694,0.04282463518034354,0.002372760130388643
500100033,2,How effective was the training you received during onboarding?,How can the company better support new employees during the onboarding process?,0.0685593633394801,0.045200346819154115,0.0002836993107708873
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.6984501166274599,0.2691300046659695,0.05021589665902575
500100034,1,How effectively did your orientation introduce you to our company culture?,Which aspects of the onboarding process did you find more useful?,0.0660288541995552,0.05672380012555752,8.202342352960516e-05
500100034,2,To what extent did your onboarding experience prepare you for your role?,How can the company enhance the onboarding experience for new employees?,0.1507556722888818,0.08426456370772528,0.0014583623567645885
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3384357182539628,0.11842126435015606,0.013085093152891561
500100035,1,Did you feel welcomed by your team on your first day?,Did you receive sufficient information and guidance during your onboarding process?,0.1651445647689541,0.05835632807539798,0.004366735787232064
500100035,2,How effective was the orientation session in familiarizing you with the company's culture and values?,How would you rate the support provided by your manager and team members during the onboarding process?,0.070274502433201,0.0553585335237498,0.00014722543034990059
500100036,0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.3132110858708302,0.19804563009231582,0.0080859869217877
500100036,1,How well were your role and responsibilities explained during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.0587258652448467,0.0320058152458456,0.0007216667249861846
500100036,2,Were your technical setup and access to necessary tools completed efficiently?,Were you provided with all necessary information and materials before your first day?,0.0778549312929247,0.036975256680760224,0.0008458522061485684
500100038,0,Have you completed any diversity training programs offered by our company?,Have you participated in any diversity training programs offered by the company?,0.6397631491849844,0.2044881364457284,0.03816821576532691
500100038,1,How relevant was the content of the diversity training to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2160423188831703,0.14061798916402965,0.0026788488651255
500100038,2,"On a scale from 1 to 5, how would you rate the quality of the facilitators or trainers? (1 being poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.4636483265553063,0.12227122050187514,0.02630440212881073
500100040,0,How frequently do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.4684677063277009,0.15199116015509617,0.025869950184188372
500100040,1,How well does the current recognition and reward system motivate you to achieve better performance?,How transparent do you feel the recognition and rewards process is within the company?,0.1543033499620918,0.10310126806596039,0.001031581213473412
500100040,2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3416326823586488,0.10951033282810023,0.015466559723583328
500100042,0,"On a scale of 1 to 5, how satisfied are you with the recognition you receive for your work?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3627381250550058,0.10042998414389964,0.012087524478849582
500100042,1,How often do you feel valued for the contributions you make to the company?,How valued do you feel by the company?,0.3396831102433787,0.10638541675530494,0.009323857279856674
500100042,2,Do you believe that our rewards system is fair and unbiased?,What forms of recognition or rewards do you find most meaningful and motivating?,0.0674243483095648,0.049123387019517774,7.034164014770468e-05
500100043,0,How clear do you find the objectives outlined in our roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2479947055273845,0.11393870421282355,0.007203216032917713
500100043,1,How well do the timeline and milestones reflect achievable goals?,How involved do you feel in the roadmap planning process within your team or department?,0.0531373602800748,0.0442879776484442,0.0001223074859978557
500100043,2,Do you feel that the roadmap allows for adequate flexibility to accommodate changes?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3759964915424704,0.16162976680489105,0.018624592027170855
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149,0.13542300395619306,0.0179715499549265
500100044,1,"
On a scale of 1-10, how would you rate your work-life balance?",What aspects of your job do you find most satisfying?,0.0751499508526422,0.05980271088597968,0.00024843620474061676
500100045,0,How satisfied are you with the smart working tools provided by the company?,How could the company better support you in your remote work setup?,0.0702324349442283,0.059304053072227914,0.00012994246532624197
500100045,1,Do you feel that smart working has increased your productivity?,How long have you been working remotely (smart working) as part of your job?,0.0587258652448467,0.050172699427765845,0.00013810255940091787
500100045,2,How often do you face technical issues while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.1494791006613342,0.06705340178821813,0.0016603202378761791
500100045,3,Do you find it easy to collaborate with your colleagues remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1215065803994078,0.06353009613917636,0.0008427544440933942
500100045,4,To what extent do you feel connected to your team when working from home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1566246265448234,0.09823916257379021,0.0023160467329705744
500100049,0,Have you participated in any training or development programs offered by the company this year?,Have you participated in any training or development programs provided by the company in the past year?,0.6885826851045087,0.2109551431431148,0.055661787046797626
500100049,1,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1818234793537878,0.06615827667020814,0.00325050385292324
500100049,2,How would you rate the effectiveness of the trainers or facilitators?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.211136234797888,0.07511815140049842,0.004465400472970843
500100050,0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1497763213724071,0.08140901880948898,0.002381772740838755
500100050,1,How would you rate the expertise of the trainers/facilitators?,How long have you been with the company?,0.0956822993325702,0.04404888455141056,0.0008848160440974543
500100050,2,How effective were the training methods and materials used?,How long have you been with the company?,0.0781242702603468,0.0436337330365963,0.0004951806739303962
500100051,0,"On a scale of 1 to 5, how would you rate your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1543033499620918,0.08035173766117674,0.002758246851980349
500100051,1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.1156996517640398,0.0574644519903603,0.001461576008388118
500100051,2,How supportive do you feel the company is towards maintaining a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.4385290096535146,0.1582070445125508,0.021346512498561503
500100052,0,Do you often work overtime or bring work home?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1194218850956315,0.05592249696620801,0.002308126678952204
500100052,1,"[On a scale from 1 (very dissatisfied) to 5 (very satisfied)], how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.4542994763084491,0.10828172073720976,0.024577442179142414
500100054,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.5608855290474863,0.1283205749350653,0.037221298314115
500100054,1,How often do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,0.3892494720807615,0.09243449815414075,0.01972906006538259
500100055,0,How do you currently prioritize your tasks and responsibilities?,How often do you feel overwhelmed by your workload?,0.2357022603955158,0.11023944646198806,0.0055911478268034585
500100056,0,How do you prioritize your tasks throughout the workday?,What is your role in the company?,0.0781242702603468,0.04954355896005284,0.000489144261405778
500100056,1,Do you feel the current deadlines for tasks are reasonable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2113953714465919,0.07338609843968755,0.00611968864746764
500100056,2,To what extent do unexpected tasks affect your ability to manage workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.2344393091820821,0.0820549451408841,0.007355747503032096
500100056,3,"If you could implement one change to improve workload management, what would it be?",Are you provided with the necessary resources and support to manage your workload effectively?,0.0659552461853172,0.039511799296725235,0.0006179926046587965
500100057,0,How would you rate your current workload?,How long have you been with the company?,0.0834467977467655,0.05375811871140053,0.0004780022415283831
500100057,1,How often do you work beyond your scheduled hours to complete tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.3397489162917924,0.09295856708129312,0.012095890000923037
500100057,2,Do you feel that the tasks assigned to you are within your skillset and expertise?,Do you feel that your workload is manageable within regular working hours?,0.2927700218845599,0.08654970327741048,0.008413619949545325
500100058,0,How would you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.2136534962622895,0.07972504794682504,0.0038296538128321914
500100058,1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.3202563076101743,0.09858562135819945,0.009591500946489648
500100058,2,How often do you work overtime to manage your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.1651999549110089,0.07691937398483074,0.0016609975169587815
500100059,0,Do you feel the current workplace culture supports your professional growth?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2053074464016981,0.08742049196840404,0.0050136507660889324
500100059,1,How often do you witness positive interactions among team members?,How would you describe the level of teamwork and collaboration within your team or department?,0.0531373602800748,0.030333113301302672,0.0003801929865793969
500100059,2,How well does our company communicate its mission and values to employees?,How can the company better promote a sense of belonging and inclusivity among employees?,0.0734540346567285,0.03317362603432106,0.0006140508894655986
500100061,0,How strongly do you feel connected to your colleagues on a scale of 1-5?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1068397658053438,0.062418026765210764,0.0016811563397150983
500100061,1,Does the management team effectively communicate the company's goals and updates?,Are Diversity and inclusion valued and promoted within the company?,0.0660288541995552,0.049067747308380705,0.00028217725663771563
500100061,2,How often are employees recognized for their achievements?,How can the company better foster a positive and inclusive workplace culture?,0.0369600119893557,0.010393705328937616,0.0002726281207187692
500100062,0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4318305369770313,0.09421943797780741,0.018726218716781092
500100062,1,Do you feel comfortable sharing your opinions during team meetings?,Do you feel that the company's values are reflected in the workplace culture?,0.1912784420844868,0.06737626935739988,0.0053115220059145
500100062,2,Which aspects of our workplace culture do you think need improvement? (Select all that apply),What aspects of the workplace culture do you find most positive and engaging?,0.3380617018914066,0.09983310990626862,0.01120874625372022
500100065,0,How would you rate the overall comfort of your physical workspace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3247012885792923,0.09284612952371889,0.011182154015696508
