QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100005,3.0,0,"Yes, it's very clear.",Yes,0.0,0.0,0.0
500100005,3.0,1,"Yes, but it could be clearer.",Yes,0.0,0.0,0.0
500100005,3.0,2,"No, it's quite unclear.",Yes,0.0,0.0,0.0
500100005,3.0,3,I'm not aware of any such process.,Yes,0.0,0.0,0.0
500100006,0.0,0,Fully aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Somewhat aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Not very aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Not at all aware,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100007,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,"Yes, but not enough",Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,"Yes, they're sufficient",Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,"Yes, they're abundant",Less than 1 year,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,(Somewhat unclear),Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,"Yes, perfectly",Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,To a large extent,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Somewhat aligned,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Not very aligned,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,Not at all aligned,Less than 1 year,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100010,2.0,4,__DUMMY_ANSWER__,1,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Not at all,Sales,0.0,0.0,0.0
500100011,1.0,0,Perfectly aligned,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Reasonably aligned,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Neutral alignment,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Poorly aligned,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,Not aligned at all,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,"Yes, plenty",1,0.0,0.0,0.0
500100012,0.0,0,1 (Not motivated at all),Less than 1 year,0.089706128899705,0.017941225779941,0.001609437912434098
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5 (Very motivated),Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,Yes,Very motivated,0.0,0.0,0.0
500100012,1.0,1,No,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Increased salary or financial bonuses,Competitive salary and benefits,0.089706128899705,0.011213266112463125,0.001005898695271311
500100012,2.0,1,Casual dress code,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Flexible working hours or remote work options,Challenging and interesting work,0.0680670214017967,0.017016755350449175,0.000992811300538425
500100012,2.0,3,Mentorship or professional development opportunities,Opportunities for learning and development,0.089706128899705,0.011213266112463125,0.001005898695271311
500100012,2.0,4,Recognition and awards for achievements,Recognition for achievements,0.3872983346207417,0.1091233092921892,0.014717137760856093
500100012,2.0,5,Acknowledgement of ideas and contributions,Challenging and interesting work,0.089706128899705,0.0448530644498525,0.0022991970177629975
500100013,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Usually,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,,Very satisfied,0.0,0.0,0.0
500100014,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100015,0.0,0,Not at all,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Slightly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Moderately,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Very well,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Exceptionally well,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Weekly,1,0.0,0.0,0.0
500100015,1.0,1,Bi-weekly,1,0.0,0.0,0.0
500100015,1.0,2,Monthly,1,0.0,0.0,0.0
500100015,1.0,3,Quarterly,1,0.0,0.0,0.0
500100015,1.0,4,Annually,1,0.0,0.0,0.0
500100015,2.0,0,Always comfortable,More than once a trimester,0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100017,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100017,2.0,0,Daily,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Weekly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Monthly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never,"Yes, very comfortable",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100018,1.0,1,Agree,1,0.0,0.0,0.0
500100018,1.0,2,Neutral,1,0.0,0.0,0.0
500100018,1.0,3,Disagree,1,0.0,0.0,0.0
500100018,1.0,4,Strongly disagree,1,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Partially,Yes,0.0,0.0,0.0
500100020,1.0,0,Very accessible,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,Accessible,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Somewhat accessible,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,Not accessible,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,"Yes, completely confident.","Yes, always",0.135315205395163,0.0676576026975815,0.006103401603711718
500100020,2.0,1,Somewhat confident.,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Not very confident.,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Not at all confident.,"Yes, always",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Very effective,Yes,0.0,0.0,0.0
500100022,2.0,1,Somewhat effective,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100022,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100022,2.0,3,Not very effective,Yes,0.0,0.0,0.0
500100022,2.0,4,Ineffective,Yes,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,"Yes, once",Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,"Yes, multiple times",Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,"No, but I have considered it",Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,"No, and I have not considered it",Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,,1,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Somewhat clear,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Somewhat unclear,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Very unclear,Less than 1 year,0.0,0.0,0.0
500100025,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,,"Yes, regularly",0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Very Unlikely,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,Unlikely,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Likely,Less than 1 year,0.0,0.0,0.0
500100027,1.0,4,Very Likely,Less than 1 year,0.0,0.0,0.0
500100028,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,2.0,0,Very Clear,Yes,0.0,0.0,0.0
500100028,2.0,1,Somewhat Clear,Yes,0.0,0.0,0.0
500100028,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100028,2.0,3,Somewhat Unclear,Yes,0.0,0.0,0.0
500100028,2.0,4,Very Unclear,Yes,0.0,0.0,0.0
500100029,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Clear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Unclear,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Extremely effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Moderately effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Slightly effectively,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Not at all effectively,Less than 1 year,0.0,0.0,0.0
500100031,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Very effectively,Very effective,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100031,1.0,1,Effectively,Very effective,0.0,0.0,0.0
500100031,1.0,2,Moderately effectively,Very effective,0.0,0.0,0.0
500100031,1.0,3,Not very effectively,Very effective,0.0,0.0,0.0
500100031,1.0,4,Ineffectively,Very effective,0.0,0.0,0.0
500100031,2.0,0,Strongly agree,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Agree,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Disagree,"Yes, always",0.0,0.0,0.0
500100032,0.0,0,Very clearly,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Somewhat clearly,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Not very clearly,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Not at all,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Always effective,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Usually effective,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Rarely effective,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Never,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,"Yes, always open",Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Generally open,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Seldom open,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,"No, never open",Clear Communication,0.0,0.0,0.0
500100033,0.0,0,Very unclear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,4,Very clear,1,0.0,0.0,0.0
500100033,1.0,0,Not at all clear,Yes,0.0,0.0,0.0
500100033,1.0,1,Slightly clear,Yes,0.0,0.0,0.0
500100033,1.0,2,Moderately clear,Yes,0.0,0.0,0.0
500100033,1.0,3,Clear,Yes,0.0,0.0,0.0
500100033,1.0,4,Very clear,Yes,0.0,0.0,0.0
