QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100040,True,True,'_TF_ANSWERS',1,3,2,6,0,4.0,2.5,0.6666666666666665
500100041,True,False,Expecting ':' delimiter: line 3027 column 811 (char 36148),-1,-1,0,0,0,-1,0,0
500100042,True,True,'_TF_ANSWERS',1,1,0,4,4,4.0,4.0,-1.0
500100043,True,True,'_TF_ANSWERS',1,2,0,4,1,7.0,3.0,-0.20000000000000018
500100044,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0,0
500100045,True,True,'_TF_ANSWERS',1,2,1,7,-1,-3.0,3.0,1.5
500100046,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",1,-1,0,0,0,-1,0,0
500100047,True,False,Expecting ':' delimiter: line 3128 column 1 (char 39931),-1,-1,0,0,0,-1,0,0
500100048,True,False,Expecting ':' delimiter: line 2716 column 1 (char 38332),-1,-1,0,0,0,-1,0,0
500100049,False,True,,1,-1,0,3,3,4.0,4.0,-2.166666666666667
500100050,True,True,'_TF_ANSWERS',1,2,1,5,0,3.0,3.0,-0.20000000000000018
500100051,True,True,'_TF_ANSWERS',1,1,0,3,3,3.0,3.3333333333333335,-0.3333333333333335
500100052,False,True,,1,-1,0,2,5,5.0,5.0,-1.1428571428571428
500100053,True,False,Expecting ':' delimiter: line 2590 column 1 (char 41096),-1,-1,0,0,0,-1,0,0
500100054,True,True,'_TF_ANSWERS',1,5,3,7,0,0.0,2.142857142857143,1.5714285714285716
500100055,True,True,'_TF_ANSWERS',1,2,0,4,2,5.0,1.25,3.416666666666667
500100056,False,True,,1,-1,0,4,1,3.0,2.5,1.1
500100057,True,True,'_TF_ANSWERS',1,7,5,9,-2,-1.0,1.6666666666666667,3.333333333333333
500100058,False,True,,1,-1,0,3,4,5.0,3.0,0.8571428571428572
500100059,False,True,,1,-1,0,3,4,4.0,3.6666666666666665,-0.38095238095238093
500100060,True,False,Expecting ':' delimiter: line 2611 column 1 (char 36535),-1,-1,0,0,0,-1,0,0
500100061,True,True,'_TF_ANSWERS',1,3,1,6,0,3.0,2.0,2.666666666666667
500100062,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0,0
500100063,True,False,Expecting ':' delimiter: line 2273 column 1573 (char 37696),-1,-1,0,0,0,-1,0,0
500100064,True,False,Expecting property name enclosed in double quotes: line 1988 column 3320 (char 34757),-1,-1,0,0,0,-1,0,0
500100065,True,True,'_TF_ANSWERS',1,5,3,7,0,3.0,2.142857142857143,0.4285714285714288
500100066,True,True,'_TF_ANSWERS',1,3,1,4,3,1.0,2.0,2.0
