QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100007,0.24999999999999994,0.5415077819230143,1.0810040276213018e-05,0.7594805646393455,0.0005090176428662851,0.48443787741581706,0.0027273140968288676
500100008,0.4333333333333333,0.3498899273306058,0.011969403875057405,0.534295136892598,0.014082494483639796,0.3992808461377806,0.02652361096294441
500100009,0.49999999999999994,0.34357539972997253,0.000657163522238873,0.4980962571396418,0.005653874059552099,0.5513364880971607,0.026556100985469643
500100010,0.3,0.46297034463726777,0.00875946472926556,0.6721395440100478,0.011390951130360927,0.43231885144315346,0.021804825387021352
500100011,0.3333333333333333,0.477901399014992,0.0020336458931947744,0.6996083202222757,0.006873237143505887,0.4920196525289597,0.008362832576811464
500100012,0.06666666666666667,0.5561833800743751,0.018698792565737705,0.6714178024705592,0.019105682751710595,0.4033006412080154,0.01813067337023153
500100013,0.375,0.41737212627671344,0.004807962993659259,0.6525997500739683,0.0009346814860747109,0.37007790526887463,0.013607718198899865
500100014,0.4,0.33564456161761186,0.008874472452044898,0.5118528206262102,0.009808721506601585,0.3422689422192218,0.015796194305825642
500100015,0.22222222222222218,0.5481216176421734,0.009260329177069912,0.7766171431380234,0.021124375164576725,0.4008180915218036,0.010259806874832368
500100016,0.5,0.40444997394106014,0.0006922174670483927,0.6344910836841283,0.00015800686528799233,0.5355693418478731,0.0008868027684951502
500100017,0.38095238095238093,0.4377247151220107,0.024729611779208127,0.6321044523387879,0.021245181634799312,0.43784795128043036,0.009209811530118394
500100018,0.5,0.399088911491517,0.0016706118625942604,0.6425920668415939,0.015485481190093025,0.5014152273574527,0.00034306367186699943
500100019,0.23809523809523805,0.45904428466022257,0.0009485942513234242,0.6318504027196888,0.005204732825936448,0.4231829958261393,0.003946129417479469
500100020,0.13333333333333333,0.5102850414115302,0.0035334145882560328,0.6734982645547388,0.009946281195316887,0.36307919441363007,0.018041980983169562
500100021,,,,,,,
500100022,0.4761904761904761,0.3421534736444458,0.004346400987289358,0.5712959119002791,0.02368667546266334,0.3620678617591098,0.004451246455185192
500100023,0.23809523809523805,0.5483805025749621,0.006724569235126966,0.7030536964621215,0.0041333779747809414,0.5852484688759947,0.019161454539887546
500100024,0.6666666666666666,0.4205098032628632,0.0010347970220956756,0.707960394259767,0.003285811046516912,0.6842579870764504,0.002021513219157834
500100025,0.25,0.5745292366220559,0.008538026843968472,0.7534798880241803,0.007894300907592208,0.5867154157557185,0.0074741880942860005
500100026,,,,,,,
500100027,0.5294117647058824,0.552785627999424,0.0214208463715983,0.9637318432594909,0.0026307583867078354,0.46795323941674083,0.009878857794046141
500100028,0.4761904761904761,0.427425057033264,0.002704504505087927,0.6729019100298285,0.0006196262331937803,0.5100633009196863,0.006032868795363057
500100029,0.21428571428571425,0.4259939910849819,0.0025835016949572517,0.5323571344843318,8.361508592911034e-05,0.4735373797520016,0.006993924086116841
500100030,,,,,,,
500100031,0.2857142857142857,0.4169666577844178,0.004389304884115506,0.5742485310009321,0.012652121879709623,0.414638092830073,0.004943386810546297
500100032,0.375,0.4370922824544469,0.0036148135726056362,0.6556871085766406,0.00044205446226720785,0.4408080631551629,0.006068443806329598
500100033,0.2857142857142857,0.6368304159609401,0.05751754725816913,0.7986473310513788,0.009078838605593343,0.602020707153755,0.0005220327079471302
500100034,0.11111111111111106,0.6531173653495971,0.015030798791381198,0.78273130662842,0.020713615549944987,0.5784387511880085,0.006149687742640912
500100035,0.11111111111111106,0.5378280119754176,0.0037258635411482593,0.6538954182554303,0.000614257348324509,0.4531645177092094,0.00020816590503645117
500100036,0.20833333333333334,0.5054216557577644,0.006929006671507778,0.6607461243628404,0.016427122750848466,0.5067544767999017,0.025661942516510876
500100037,,,,,,,
500100038,0.09523809523809519,0.6301136145558108,0.029637189562921613,0.745353838603239,0.03034520838128542,0.5297198468604397,0.004688787334261377
500100039,,,,,,,
500100040,0.11111111111111106,0.6209960361447997,0.003166547595258623,0.7570848598518278,0.011141678669441407,0.5297228451085517,0.00426800672864009
500100041,,,,,,,
500100042,0.3333333333333333,0.47183208741557525,0.01333944355288181,0.6996414742438829,0.02189001659023794,0.4265981898623636,0.003944456324305194
500100043,0.39999999999999997,0.45892557687036223,0.006238664681041596,0.6930473669095036,0.026703241973826727,0.5136594825165708,0.0027285210470862587
500100044,0.30000000000000004,0.4122070850078851,0.0001768713201180981,0.6328916111534307,5.2548055547734746e-05,0.306348934472802,0.014345248406743892
500100045,0.2571428571428571,0.45495101898325385,0.008256550866930203,0.6129867392164356,0.001318548730979934,0.4113952899395173,0.01540985120868767
500100046,,,,,,,
500100047,,,,,,,
500100048,,,,,,,
500100049,0.05555555555555553,0.6144639953553152,0.05135699954349098,0.7221108192024918,0.04925914041199491,0.4385784155456603,0.021436509567985953
500100050,0.3333333333333333,0.38004102889831826,0.003973584057187965,0.5554029805586068,0.0072293747823872,0.37385554635970375,0.002582094943295936
500100051,0.5,0.37890963498711977,0.0042980010853920034,0.5869702781579732,0.0008162915890692617,0.49123427189194047,0.01607371772107022
500100052,0.3571428571428571,0.48548551760316605,0.07231339553722291,0.6914703044451995,0.07118268260535983,0.446992479178442,0.01072357816625992
500100053,,,,,,,
500100054,0.2857142857142857,0.5495441604489669,0.0136528190561119,0.7967609029401506,0.02982311264779918,0.4960804855399834,0.009567484878730763
500100055,0.3333333333333333,0.3920239219283759,,0.5849845574123811,,0.377364574608337,
500100056,0.3,0.4243875538180414,0.013191344375183838,0.5514870753925458,0.0011804417869106655,0.46479388019403733,0.020730271258570757
500100057,0.25925925925925924,0.44247490290862473,0.000100496643368244,0.6398657093347754,0.004465358006822299,0.36722965829070625,0.018294459159291936
500100058,0.23809523809523805,0.5553122532610786,0.003043502766312999,0.7609218353354333,0.010073186806686257,0.4903215703258494,0.0016284835056284543
500100059,0.42857142857142855,0.3983717239966289,0.012135011543190377,0.5784369142770079,0.001346714645173447,0.4511069945053517,0.012006864400981183
500100060,,,,,,,
500100061,0.16666666666666663,0.3745825685805668,0.010826641783512312,0.46981219115386735,0.005907839008385192,0.325205004407166,0.0008647954948724385
500100062,0.20833333333333334,0.5374984687112475,0.027199805600908674,0.6831908651850389,0.01469464654331811,0.48485564296622713,0.016948195219070924
500100063,,,,,,,
500100064,,,,,,,
500100065,0.23809523809523805,0.4531419132041963,4.936209427542797e-05,0.5756419794969693,0.0021341771097121327,0.5258178134732342,0.0007656196533810708
500100066,0.42857142857142855,0.41827759741693915,0.020960828699665878,0.6095778901714415,0.023022467849235492,0.5207001987925308,0.002883535826387634
