QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.3222926753788656,0.3984518771752983,0.3451404359177954
1173004,1,"""My manager provides regular and constructive feedback."" Do you:",What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.2968645684896783,0.5019297147000181,0.2687880842645851
1173004,2,What is one thing your manager could do to improve their leadership effectiveness?,What are the areas I would like you to improve,Manager feedback,0.0,0.3598147989372979,0.3829037472027456,0.3667414834169322
1173005,0,How do you rate the communication within your team?,Did you get support from your teammates?,Employee feedback,0.0,0.4297458946806212,0.4044796097528848,0.4221660092023002
1173005,1,How clear are you about the strategic goals of the company?,What are the expectations for the next months?,Employee feedback,0.5,0.2997707709002594,0.2370595602571173,0.1873049384715445
1173005,2,Do you feel that your manager provides you with regular and constructive feedback?,Did you get support from your teammates?,Employee feedback,0.5,0.3691280492056288,0.5050436768435156,0.2732684916646632
1213249,0,"On a scale from 1 to 5, how effective was the training in enhancing your job skills?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5947439564172942,0.546612727077687,0.580304587615412
1213249,1,How well do you think the training content matched your learning needs?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4819463146753214,0.505320964024008,0.3259724729866182
1433792,0,Do you have a clear understanding of your potential career path within the organization?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5407293172290428,0.5215209287924791,0.3821191433557669
1433792,1,How important is career growth to you in your job?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5393254082748051,0.4598567263953819,0.3965267720853678
1433792,2,Are you satisfied with the professional development opportunities offered by the company?,I am satisfied with the job-related training my organization offers.,Career path,0.0,0.6435267857098295,0.301284550879071,0.5408541152606019
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7060621084853151,0.4857518544349143,0.6399690322701949
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,Training to professional users,0.0769230769230769,0.6414884713784889,0.3897059549334443,0.5255284509846201
5100002,2,How effective were the trainers in delivering the content?,Did the training provided correspond to your expectations?,Training to professional users,0.1538461538461538,0.6330510610683394,0.4001429188873683,0.4880881359588416
5100002,3,"How would you rate the interactive components of the training (e.g., Q&A sessions)?",Did the training provided correspond to your expectations?,Training to professional users,0.2307692307692307,0.5574160514098623,0.3325857155574515,0.3980981474064879
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5642839890949884,0.3857296308414057,0.4539712725501454
5100003,2,How effectively did the instructor engage participants?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.5970998256538157,0.5184126668214845,0.5097721582258812
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,How clear are the expectations and goals set by your manager?,I am inspired to meet my goals at work.,Employee experience,0.1764705882352941,0.4138055263603413,0.2466288961836605,0.3091046567112365
500000002,2,Do you have access to the resources and tools necessary to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.4117647058823529,0.3961044398370388,0.2504416270063541,0.2496206304913819
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
500100002,0,"On a scale of 1-5, how would you rate your current access to necessary technology at work?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.7692929196432872,0.5419723834924164,0.5736246208347484
500100002,1,'Do the tools provided increase your productivity?' Please explain.,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5111627710797373,0.4395973884534156,0.4006580369660515
500100002,2,How often do you encounter technical issues with the tools provided?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.6359266201997414,0.4768765544814959,0.4411587003632007
500100003,0,Do you have access to all the technology and tools necessary for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8134282349841785,0.640777944995774,0.5858716522981978
500100003,1,"On a scale from 1 to 5, how would you rate the quality of the technology and tools provided?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.770697695840785,0.5602054281733069,0.6432272868550376
500100003,2,How often do you experience technical issues that hinder your productivity?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.4828561834413145,0.3430035860517438,0.4008185492949483
500100005,0,Do you have reliable access to a high-speed internet connection for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.6349209603242102,0.3970991639044786,0.4428084739557998
500100005,1,How often do you experience technical issues that hinder your productivity?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.4545454545454545,0.5068124177349371,0.3430035860517438,0.3146479656581106
500100005,2,"Rate the quality of the technology tools provided by the company (e.g., laptop, software).",Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.1818181818181818,0.5857120709978043,0.549389740666119,0.4863822377600988
500100005,3,Is there a clear process in place for requesting new technology or tools when needed?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.6363636363636364,0.5587738685326848,0.5553766571380526,0.3408500975698471
500100005,4,How would you describe the level of support received from IT when facing technical difficulties?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.6333642257314882,0.3778099846625242,0.4374055348227706
500100006,0,Are you aware of all the benefits offered to you by our company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.8888888888888888,0.5887359062856039,0.3649593931221592,0.276142739472302
500100006,1,How would you rate your satisfaction with the health insurance options provided?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.6387365522748223,0.2393808721087316,0.4670368634024954
500100007,0,How clear are you about your career progression path in the organization?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.2142857142857142,0.7435272320272189,0.4475101500498603,0.5391829120044799
500100007,1,Does the company provide adequate training and development opportunities for career growth?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2857142857142857,0.7754338972514722,0.5213656047817739,0.5438326518415488
500100008,0,Do you feel you have a clear understanding of your potential career paths within our organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6634878502657839,0.5793651816990009,0.455893606925535
500100008,1,Has your manager discussed your career progression with you in the last six months?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5092516131272402,0.3561517365291738,0.3564012693444771
500100008,2,How often do you receive feedback that helps you grow professionally?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.4301459472847697,0.2623256201851671,0.2373749057218055
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4449273091551645,0.6665669115656824,0.3254485753771126
500100009,1,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.551265205124119,0.4361060646286391,0.3617022240828325
500100010,0,Do you have a clear understanding of your potential career paths in the organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7949403471637625,0.6026041930661254,0.5671073084111319
500100010,1,How satisfied are you with the career development resources provided by the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.6197348741412239,0.3547261613125784,0.3858801859233073
500100010,2,To what extent do you feel that your supervisor supports your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.6017434107251575,0.3396261999507564,0.4359235395773643
500100011,0,Do you have a clear understanding of your career path in our organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7539695405203066,0.5960016170591451,0.5299343726114686
500100011,1,How well do your personal career goals align with the opportunities available at the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6041863704081598,0.4241024068557759,0.4501318756438183
500100011,2,Is there sufficient mentorship available for you to advance in your career path?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.7406690497383605,0.4559549336719579,0.453637948789689
500100012,0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7122303895540825,0.4260855320857244,0.5219891102613126
500100012,1,Do you feel that your job responsibilities align well with your personal interests and professional goals?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5173835466477952,0.2587116870649171,0.4397819887729317
500100012,2,What incentives would most likely increase your motivation and productivity at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.7846394712097997,0.5251047044734047,0.7067790411888811
500100013,0,How satisfied are you with your current level of performance at work?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.6633354698339776,0.4827003753148702,0.5076207845652045
500100013,1,Do you clearly understand the performance expectations of your role?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.6856564597176281,0.4316871592947406,0.4353326211362585
500100013,2,"On a scale from 1 to 5, how would you rate the quality of feedback received from management?",Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.5,0.6128548058591435,0.3506572676556758,0.3561303629320688
500100013,3,Can you provide an example where constructive feedback helped improve your work?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.4,0.6485522648851241,0.2152668188102119,0.3704047364733218
500100014,0,Do you believe your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.4821361353678909,0.2997427759550553,0.2514224279670825
500100014,1,How often are you challenged with tasks that require new or underutilized skills?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.3845522983949836,0.2180011765566728,0.2573745860334541
500100014,2,What training or professional development would help you reach your full potential?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.5880746741865261,0.3355894888104698,0.4269409321447577
500100014,3,How effectively do you think the company identifies and nurtures high-potential employees?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.4,0.5926481745554398,0.5157423275546891,0.4068403003251532
500100015,0,How well do the current feedback mechanisms in the organization help you to understand your performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.6170902538877177,0.5122993065784044,0.4392397272711927
500100015,1,How frequently do you receive formal feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.1666666666666666,0.9015220749913042,0.3144382788478029,0.6217688024127889
500100015,2,Do you feel comfortable providing feedback to your peers?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.8112391005350484,0.3757166891392034,0.5833563232425384
500100016,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.6256026961675989,0.5145122436563468,0.4230539717244452
500100016,1,Do you find the feedback mechanisms in place to be accessible and easy to use?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.6433794712006577,0.5566264400393992,0.3858459761576751
500100017,0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.7698172203308935,0.4288349035174011,0.5191841863342134
500100017,1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.4794532189558922,0.3467046698425697,0.2564500482961056
500100017,2,How often do you use the provided feedback mechanisms?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.647042917729578,0.5380042804813204,0.5375399107357132
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.7305849108406743,0.5145122436563468,0.4279905711548846
500100018,1,Are the feedback channels easily accessible and user-friendly?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.5545992228425134,0.4883182110585585,0.3701872518281494
500100019,0,Do you feel adequately informed about the health and safety measures at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6959881864249656,0.495633288308644,0.4945746687700538
500100019,1,Have you ever received formal training on workplace safety procedures?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.6458194447039178,0.39001493265198,0.4426162930687061
500100019,2,How would you rate the accessibility of safety equipment in your workspace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.5537435770301828,0.3839007665177938,0.4399418921419079
500100020,0,Have you received adequate training on health and safety protocols in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7843993845923616,0.4849473568613659,0.5788031468942191
500100020,1,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits) at your workplace?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.6449175273138595,0.3852299747433495,0.4725093846189221
500100020,2,"In case of an emergency, do you feel confident that you know what to do and whom to contact?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.5911778817579953,0.2190602516361749,0.4795425927214491
500100022,0,Do you feel adequately informed about the health and safety policies at work?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.745794542503293,0.4308629586896111,0.4144732246831199
500100022,1,Do you believe that the current safety equipment provided is sufficient?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.5131901447856011,0.3576981742554294,0.3265797875385847
500100022,2,How would you rate the effectiveness of our emergency response plan?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.4285714285714285,0.4549030484119433,0.297642452332289,0.2854074087116329
500100023,0,Are you aware of the internal mobility program in our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6384347903257563,0.7013973750052438,0.4601264960107218
500100023,1,Have you ever applied for a position through the internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.7670124102181253,0.6222714828839568,0.5627923249027915
500100023,2,How would you rate the communication about available positions within the company? (1 being poor and 5 being excellent),"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.7037138888424828,0.4320765487387835,0.6222226868113729
500100024,0,Are you aware of the internal mobility opportunities within our company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7484931652390432,0.7160503856896239,0.4432561988245305
500100024,1,How would you rate the communication regarding internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.6666666666666666,0.6674276232804908,0.6524655884632768,0.3977634077011959
500100025,0,Are you aware of the internal mobility policy in our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7140871127311244,0.6862068384534392,0.4704820202985458
500100025,1,Have you ever applied for an internal job position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8552156433463876,0.5298788157831669,0.606091676061937
500100025,2,How would you rate the communication about available internal opportunities within our company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0,0.6911369079950287,0.5440605930305493,0.6470140135056849
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.9274636865189848,0.5382343101045375,0.6562768024337647
500100027,1,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.8235294117647058,0.999999999999997,0.3976721687289442,0.4492944535650832
500100028,0,How clear and structured was the presentation of the project objectives?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.6442032830604116,0.4377994979235604,0.4528861147372771
500100028,1,Did the meeting agenda cover all necessary topics effectively?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.7142857142857143,0.6858663622411708,0.500191660404488,0.3675956384859301
500100028,2,How would you rate your understanding of your role and responsibilities after this kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.4285714285714285,0.6886360847879034,0.5921987444310104,0.4617934178765848
500100029,0,How clearly does your leader communicate the team's objectives?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.5388230097510343,0.414402262917261,0.3900530555451462
500100029,1,How effectively does your leader handle conflict within the team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1428571428571428,0.5258912592176292,0.5326724965867422,0.4619349266248176
500100031,0,Do you feel the leadership team communicates company goals clearly?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6954122868610233,0.3730065722372283,0.4656482230352438
500100031,1,How effectively does our leadership team foster a culture of innovation and continuous improvement?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.5541836875023054,0.4958152578516338,0.3415192827499752
500100031,2,Do you believe that leaders in our organization demonstrate integrity and ethical behavior?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0,0.4731496186394676,0.3750924484013571,0.4437324675680344
500100032,0,How clearly does your leader communicate the company's vision and goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6660075226121043,0.3798059444682647,0.421925126668329
500100032,1,How effectively does your leader provide feedback on your performance?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.6695576990427154,0.5285585761476363,0.3860048997995025
500100032,2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.6314961040751021,0.4140596688495876,0.5033468208955091
500100033,0,How would you rate the clarity of the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.688986562285192,0.6203247929594993,0.3599012477240299
500100033,1,How well were your role and responsibilities explained during onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.861205939732461,0.576414089201399,0.7757683845731423
500100033,2,How effective was the training you received during onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.8457494911364833,0.6093232393003664,0.7748216155856482
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.9310957388017173,0.6203247929594993,0.7181695328991872
500100034,1,How effectively did your orientation introduce you to our company culture?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.6437061109729214,0.4879697828353021,0.5117016107414019
500100034,2,To what extent did your onboarding experience prepare you for your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7733920701106215,0.6270216777692239,0.7294809524082022
500100035,0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
500100035,1,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.1666666666666666,0.6487363772443,0.4531682825512458,0.5057708132883288
500100035,2,How effective was the orientation session in familiarizing you with the company's culture and values?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.1666666666666666,0.6320967606049351,0.4675905905974485,0.4994956368023049
500100036,0,How would you rate the clarity of the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.6754206157400761,0.6203247929594993,0.5271134951247223
500100036,1,How well were your role and responsibilities explained during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.7809456076112745,0.576414089201399,0.5756689216706495
500100036,2,Were your technical setup and access to necessary tools completed efficiently?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.5258721497371708,0.3235245482388067,0.4134825504779214
500100038,0,Have you completed any diversity training programs offered by our company?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.942212278212536,0.5641389730076709,0.8287902866510763
500100038,1,How relevant was the content of the diversity training to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.1428571428571428,0.611143695847526,0.5741566960969262,0.5250416464320528
500100038,2,"On a scale from 1 to 5, how would you rate the quality of the facilitators or trainers? (1 being poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.6827055417496551,0.4508638714767219,0.5365089105843034
500100040,0,How frequently do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1666666666666666,0.8764756739679804,0.5387474142546638,0.6644204537605588
500100040,1,How well does the current recognition and reward system motivate you to achieve better performance?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1666666666666666,0.6761514256265891,0.5900713699078384,0.5574234933522547
500100040,2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.7186274799609138,0.4603497511631531,0.6411441613215856
500100042,0,"On a scale of 1 to 5, how satisfied are you with the recognition you receive for your work?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7604831562918374,0.4708445776049226,0.4490610551238419
500100042,1,How often do you feel valued for the contributions you make to the company?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.8074730613519989,0.3547140755503754,0.5970181027657883
500100042,2,Do you believe that our rewards system is fair and unbiased?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.5309682050878122,0.4542359164317926,0.3694171043570955
500100043,0,How clear do you find the objectives outlined in our roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.8698934461959644,0.5184887971218343,0.4777950321710783
500100043,1,How well do the timeline and milestones reflect achievable goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.5476388891738813,0.4591772793007813,0.3722145758656795
500100043,2,Do you feel that the roadmap allows for adequate flexibility to accommodate changes?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.661609765358665,0.563312371127097,0.5267671225743288
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6380174308706923,0.3910402811581154,0.4028030613977994
500100044,1,"
On a scale of 1-10, how would you rate your work-life balance?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.6277657914361692,0.2216575877874886,0.4216111086179708
500100045,0,How satisfied are you with the smart working tools provided by the company?,How could the company better support you in your remote work setup?,Smart working,0.7142857142857143,0.5644197443329397,0.4518659036183127,0.3095479287358217
500100045,1,Do you feel that smart working has increased your productivity?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.1428571428571428,0.5905195503750604,0.5867070621296492,0.5157038284137575
500100045,2,How often do you face technical issues while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1428571428571428,0.6437853932755078,0.4349845157103902,0.5085019887552259
500100045,3,Do you find it easy to collaborate with your colleagues remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.6150398792002258,0.297253895394979,0.5197040840586518
500100045,4,To what extent do you feel connected to your team when working from home?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.2857142857142857,0.6511691288984444,0.2861650728442551,0.4212972649528126
