QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1433792,0,Do you have a clear understanding of your potential career path within the organization?,I am satisfied with the job-related training my organization offers.,0.16,0.09303189403189402,0.003431182756757469
1433792,1,How important is career growth to you in your job?,My organization is dedicated to my professional development.,0.2222222222222222,0.12450686994165254,0.00442997126743425
1433792,2,Are you satisfied with the professional development opportunities offered by the company?,I am satisfied with the job-related training my organization offers.,0.3478260869565217,0.1442798216276477,0.01611868109437834
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.3529411764705882,0.11660681462023048,0.010546023584164283
5100002,2,How effective were the trainers in delivering the content?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.1333333333333333,0.06102815217882295,0.003100256964493872
5100002,3,"How would you rate the interactive components of the training (e.g., Q&A sessions)?",Do you know the terms of access to training?,0.3333333333333333,0.1341534664735564,0.01015193868178575
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,How effectively did the instructor engage participants?,Did the session achieved the target goals? ,0.2857142857142857,0.15223358083265204,0.008306507069319517
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,How clear are the expectations and goals set by your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.1818181818181818,0.05558827137774504,0.0048448420976170215
500000002,2,Do you have access to the resources and tools necessary to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1538461538461538,0.06450239072521678,0.0025338200820348026
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500100002,0,"On a scale of 1-5, how would you rate your current access to necessary technology at work?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.3999999999999999,0.23931263000293945,0.011564083911834567
500100002,1,'Do the tools provided increase your productivity?' Please explain.,Do you have access to the necessary software and applications needed to perform your job effectively?,0.24,0.14694113819651836,0.004556174123945005
500100002,2,How often do you encounter technical issues with the tools provided?,How long have you been with the company?,0.4210526315789474,0.2404915112993448,0.012029025378667783
500100003,0,Do you have access to all the technology and tools necessary for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5454545454545454,0.24807183738810665,0.028499495269095027
500100003,1,"On a scale from 1 to 5, how would you rate the quality of the technology and tools provided?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.4897959183673469,0.16986198683677672,0.01917103119923423
500100003,2,How often do you experience technical issues that hinder your productivity?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2222222222222222,0.127974472857248,0.005027325701247595
500100005,0,Do you have reliable access to a high-speed internet connection for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3999999999999999,0.12604800829500734,0.00991399886813349
500100005,1,How often do you experience technical issues that hinder your productivity?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2222222222222222,0.12037713218650725,0.004795122042833724
500100005,2,"Rate the quality of the technology tools provided by the company (e.g., laptop, software).",Are the software and applications provided by the company sufficient for your job tasks?,0.3448275862068965,0.19491174321914784,0.005719374147846677
500100005,3,Is there a clear process in place for requesting new technology or tools when needed?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2352941176470588,0.1226293559654156,0.004878810320006784
500100005,4,How would you describe the level of support received from IT when facing technical difficulties?,How long have you been with the company?,0.2608695652173913,0.1421636740498775,0.005690357424905814
500100006,0,Are you aware of all the benefits offered to you by our company?,Any other suggestions or comments regarding the benefits provided by the company?,0.32,0.2581449168000516,0.005482661401360193
500100006,1,How would you rate your satisfaction with the health insurance options provided?,How long have you been in your current role?,0.2857142857142857,0.18658358168655648,0.006225221064221004
500100007,0,How clear are you about your career progression path in the organization?,What is your role in the company?,0.3157894736842105,0.23581775349346445,0.002396128988783323
500100007,1,Does the company provide adequate training and development opportunities for career growth?,Do you feel that the training and development opportunities provided align with your career goals?,0.4444444444444445,0.2059670716846264,0.01918478862943902
500100008,0,Do you feel you have a clear understanding of your potential career paths within our organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.303030303030303,0.18239349526649293,0.005410830339239736
500100008,1,Has your manager discussed your career progression with you in the last six months?,What is your role in the company?,0.2857142857142857,0.13532465139334243,0.005643409780629178
500100008,2,How often do you receive feedback that helps you grow professionally?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2142857142857142,0.13658175934366662,0.003977060171207006
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.17298899046798202,0.008306605542417153
500100009,1,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3225806451612903,0.13381459369064644,0.011068713403391765
500100010,0,Do you have a clear understanding of your potential career paths in the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.4285714285714285,0.2451723620883576,0.007496444937691961
500100010,1,How satisfied are you with the career development resources provided by the company?,How long have you been in your current role with the company?,0.4,0.2461908619973136,0.011574661415480214
500100010,2,To what extent do you feel that your supervisor supports your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3333333333333333,0.1718510752059139,0.005579572637667291
500100011,0,Do you have a clear understanding of your career path in our organization?,Do you feel that there is a defined career path for your role within the company?,0.3448275862068966,0.21633417885699957,0.006247587925990736
500100011,1,How well do your personal career goals align with the opportunities available at the company?,How long have you been with the company?,0.3478260869565218,0.23840700127683365,0.0066378746771050545
500100011,2,Is there sufficient mentorship available for you to advance in your career path?,Do you think career path are clearly defined for all roles?,0.2499999999999999,0.18702111671194913,0.00237581275891211
500100012,0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2075269558028178,0.006655474547629956
500100012,1,Do you feel that your job responsibilities align well with your personal interests and professional goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3999999999999999,0.2607066052227342,0.009478686930894457
500100012,2,What incentives would most likely increase your motivation and productivity at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.3999999999999999,0.19099846390168967,0.03177226575680566
500100013,0,How satisfied are you with your current level of performance at work?,How satisfied are you with the performance evaluation process in the company?,0.5,0.23350067476383263,0.014009392226890634
500100013,1,Do you clearly understand the performance expectations of your role?,What do you consider to be your key strengths in your role?,0.3636363636363636,0.24658606525614196,0.00528869225216742
500100013,2,"On a scale from 1 to 5, how would you rate the quality of feedback received from management?",Have you received constructive feedback on your performance from your manager or supervisor?,0.2580645161290323,0.12874234904880066,0.005547768019606652
500100013,3,Can you provide an example where constructive feedback helped improve your work?,Have you received constructive feedback on your performance from your manager or supervisor?,0.32,0.16444939271255057,0.008364591099592871
500100014,0,Do you believe your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.32,0.1871346567612552,0.008804072940746935
500100014,1,How often are you challenged with tasks that require new or underutilized skills?,How long have you been with the company?,0.2857142857142857,0.12375386276361515,0.007677894574064652
500100014,2,What training or professional development would help you reach your full potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.3703703703703704,0.20589280894544051,0.011887302504788826
500100014,3,How effectively do you think the company identifies and nurtures high-potential employees?,How long have you been with the company?,0.380952380952381,0.25338139174598284,0.005360466462806113
500100015,0,How well do the current feedback mechanisms in the organization help you to understand your performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3448275862068966,0.25650851531935,0.004397513954791512
500100015,1,How frequently do you receive formal feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.7199999999999999,0.32640438184297826,0.06300224731268414
500100015,2,Do you feel comfortable providing feedback to your peers?,Do you feel comfortable providing feedback to your manager/supervisor?,0.8421052631578948,0.30975323409533934,0.0823433035139347
500100016,0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,0.4,0.26658686850906527,0.008843665663880947
500100016,1,Do you find the feedback mechanisms in place to be accessible and easy to use?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3076923076923076,0.18346840565731118,0.0066781599328627145
500100017,0,Do you feel comfortable providing feedback through the current mechanisms available in the company?,Do you feel comfortable providing feedback to your manager or colleagues?,0.4799999999999999,0.2782189239332096,0.0165280807009935
500100017,1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback tools?",How can the company encourage a culture of open feedback and communication among employees?,0.2580645161290323,0.14512398507790208,0.005334565346876084
500100017,2,How often do you use the provided feedback mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3999999999999999,0.24525940811107047,0.012428894080705778
500100018,0,How often do you use the feedback mechanisms provided by the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4666666666666666,0.29366494326934645,0.009987446317827919
500100018,1,Are the feedback channels easily accessible and user-friendly?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2222222222222222,0.11994667536967524,0.002431960482106959
500100019,0,Do you feel adequately informed about the health and safety measures at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4000000000000001,0.316050328783248,0.0031813328599136787
500100019,1,Have you ever received formal training on workplace safety procedures?,Have you encountered any health or safety hazards in the workplace?,0.2857142857142856,0.1400934541004227,0.005068768760487381
500100019,2,How would you rate the accessibility of safety equipment in your workspace?,Have you encountered any health or safety hazards in the workplace?,0.2608695652173913,0.18912422949258753,0.003381596354630898
500100020,0,Have you received adequate training on health and safety protocols in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3846153846153846,0.3086788372917405,0.004492704667518043
500100020,1,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits) at your workplace?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2702702702702702,0.19589840639600944,0.0029861197717408385
500100020,2,"In case of an emergency, do you feel confident that you know what to do and whom to contact?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3157894736842105,0.18073700135769444,0.007314569904201724
500100022,0,Do you feel adequately informed about the health and safety policies at work?,Have you received adequate training on health and safety protocols in the workplace?,0.3846153846153846,0.25863600471895404,0.008783158570817738
500100022,1,Do you believe that the current safety equipment provided is sufficient?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3448275862068966,0.20964152201901748,0.007292701724821917
500100022,2,How would you rate the effectiveness of our emergency response plan?,How long have you been with the company?,0.3157894736842105,0.1845730152082239,0.004907908330500584
500100023,0,Are you aware of the internal mobility program in our organization?,How would you rate the transparency of the internal job posting and application process?,0.32,0.18743999162505104,0.00612521644050696
500100023,1,Have you ever applied for a position through the internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.4615384615384615,0.22003112986085122,0.016320410909002048
500100023,2,How would you rate the communication about available positions within the company? (1 being poor and 5 being excellent),"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4680851063829787,0.30883104287359603,0.016294459591546958
500100024,0,Are you aware of the internal mobility opportunities within our company?,Have you ever applied for an internal job opening within the company?,0.3478260869565217,0.2641258602967222,0.005823237142253116
500100024,1,How would you rate the communication regarding internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.4,0.2661501896796014,0.01147196019652283
500100025,0,Are you aware of the internal mobility policy in our company?,How long have you been with the company?,0.3157894736842105,0.2532417360820264,0.0019082363055717589
500100025,1,Have you ever applied for an internal job position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5714285714285714,0.20132630346824718,0.030502891746570834
500100025,2,How would you rate the communication about available internal opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4285714285714285,0.3046543827289795,0.008161907377551698
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.8000000000000002,0.3239993644271791,0.044275304792431025
500100027,1,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.20685056324043058,0.04874745174530586
500100028,0,How clear and structured was the presentation of the project objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3703703703703703,0.2293153390388413,0.013307584506821695
500100028,1,Did the meeting agenda cover all necessary topics effectively?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.24,0.16759344183000774,0.006169696412628598
500100028,2,How would you rate your understanding of your role and responsibilities after this kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4444444444444445,0.27309323817944503,0.017866962120821808
500100029,0,How clearly does your leader communicate the team's objectives?,How can leaders within the company better support the professional growth and development of their teams?,0.3076923076923077,0.18671811848282438,0.00900547581883593
500100029,1,How effectively does your leader handle conflict within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.3846153846153846,0.23215157391627977,0.006819681546817426
500100031,0,Do you feel the leadership team communicates company goals clearly?,What specific areas of leadership do you believe need improvement within the company?,0.3478260869565217,0.2411634798847075,0.007369827676716474
500100031,1,How effectively does our leadership team foster a culture of innovation and continuous improvement?,How would you rate your immediate supervisor's leadership effectiveness?,0.1666666666666666,0.10088155777810948,0.0033998423836325894
500100031,2,Do you believe that leaders in our organization demonstrate integrity and ethical behavior?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2857142857142857,0.15973653675517027,0.010926628082038157
500100032,0,How clearly does your leader communicate the company's vision and goals?,What is your role in the company?,0.3157894736842105,0.16578449296698722,0.007836905414702272
500100032,1,How effectively does your leader provide feedback on your performance?,How effective do you consider the leadership within the company?,0.2,0.10623250980634207,0.0033147467232118428
500100032,2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel that leadership supports your professional growth and development?,0.4,0.20625298614429044,0.01746891674694125
500100033,0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.4545454545454545,0.34846103928573974,0.006113827882698468
500100033,1,How well were your role and responsibilities explained during onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.4166666666666666,0.20922851408078716,0.013065803873728915
500100033,2,How effective was the training you received during onboarding?,How can the company better support new employees during the onboarding process?,0.380952380952381,0.24727738789850592,0.006631057875397111
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.8695652173913044,0.42226131356566143,0.05134515956793869
500100034,1,How effectively did your orientation introduce you to our company culture?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2222222222222222,0.16460498706875515,0.0020433392343524974
500100034,2,To what extent did your onboarding experience prepare you for your role?,How can the company enhance the onboarding experience for new employees?,0.2608695652173913,0.1850034506556245,0.0037911057386617723
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.21529948969874166,0.016546236512038497
500100035,1,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2857142857142857,0.12029581529581529,0.016506152745763135
500100035,2,How effective was the orientation session in familiarizing you with the company's culture and values?,What aspects of the onboarding process do you believe need improvement within the company?,0.2666666666666666,0.19183869344788881,0.004605671726744788
500100036,0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.48,0.32033808582721623,0.013054248887424387
500100036,1,How well were your role and responsibilities explained during onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3478260869565217,0.20317328957274605,0.009140665183909663
500100036,2,Were your technical setup and access to necessary tools completed efficiently?,Were you provided with all necessary information and materials before your first day?,0.1666666666666666,0.08808857808857806,0.004733952605281272
500100038,0,Have you completed any diversity training programs offered by our company?,Have you participated in any diversity training programs offered by the company?,0.7826086956521738,0.369135970999325,0.03769557915476629
500100038,1,How relevant was the content of the diversity training to your role?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2962962962962963,0.23797349983821206,0.0025763104618025446
500100038,2,"On a scale from 1 to 5, how would you rate the quality of the facilitators or trainers? (1 being poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.679245283018868,0.20732502145295517,0.04719791065387874
500100040,0,How frequently do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.6956521739130435,0.3073499769151943,0.043641794088767824
500100040,1,How well does the current recognition and reward system motivate you to achieve better performance?,How transparent do you feel the recognition and rewards process is within the company?,0.3448275862068965,0.2677146049990877,0.0029841400239614653
500100040,2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5,0.26151705893085203,0.02608384133295426
500100042,0,"On a scale of 1 to 5, how satisfied are you with the recognition you receive for your work?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5882352941176471,0.2551390040093787,0.02300547712961237
500100042,1,How often do you feel valued for the contributions you make to the company?,How valued do you feel by the company?,0.5454545454545454,0.2400845642224952,0.016997853467854603
500100042,2,Do you believe that our rewards system is fair and unbiased?,What forms of recognition or rewards do you find most meaningful and motivating?,0.2499999999999999,0.15406475939942754,0.003045066807929256
500100043,0,How clear do you find the objectives outlined in our roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5384615384615385,0.31637606837606835,0.02550524362626928
500100043,1,How well do the timeline and milestones reflect achievable goals?,How involved do you feel in the roadmap planning process within your team or department?,0.24,0.16819607843137255,0.005033917723952326
500100043,2,Do you feel that the roadmap allows for adequate flexibility to accommodate changes?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.5,0.2787301587301587,0.02359989921894684
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,"
On a scale of 1-10, how would you rate your work-life balance?",How long have you been in your job position?,0.2608695652173913,0.17788819875776393,0.003614431027609533
500100045,0,How satisfied are you with the smart working tools provided by the company?,How frequently do you work remotely (smart working) in a typical week?,0.32,0.2435978835978836,0.004944040760337059
500100045,1,Do you feel that smart working has increased your productivity?,How frequently do you work remotely (smart working) in a typical week?,0.3636363636363636,0.2454924242424242,0.007067042584940314
500100045,2,How often do you face technical issues while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.4545454545454545,0.3001010101010101,0.006867829813284355
500100045,3,Do you find it easy to collaborate with your colleagues remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.4242424242424242,0.2494584642410729,0.009432956044249022
500100045,4,To what extent do you feel connected to your team when working from home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3888888888888889,0.24723871275595408,0.006681593767146611
500100049,0,Have you participated in any training or development programs offered by the company this year?,Have you participated in any training or development programs provided by the company in the past year?,0.8125,0.3630692574835577,0.052145812760676945
500100049,1,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4827586206896551,0.20785744693790667,0.023549989185465553
500100049,2,How would you rate the effectiveness of the trainers or facilitators?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3999999999999999,0.21273672687465783,0.01037067109576027
500100050,0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3571428571428571,0.21058857510470413,0.017664599370079307
500100050,1,How would you rate the expertise of the trainers/facilitators?,How long have you been with the company?,0.3333333333333332,0.18087360668005825,0.009973041460769817
500100050,2,How effective were the training methods and materials used?,How long have you been with the company?,0.2352941176470588,0.14807306854365676,0.005000046805668706
500100051,0,"On a scale of 1 to 5, how would you rate your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.3870967741935484,0.2254918575658407,0.010593663133371772
500100051,1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3846153846153846,0.2042877492877493,0.02007475320817201
500100051,2,How supportive do you feel the company is towards maintaining a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.5517241379310344,0.3232388204724617,0.01962752930104798
500100052,0,Do you often work overtime or bring work home?,Do you think that your company is maintaining a healthy work-life balance?,0.2727272727272727,0.14395376068741064,0.008371393589540773
500100052,1,"[On a scale from 1 (very dissatisfied) to 5 (very satisfied)], how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.6521739130434783,0.23715921696469236,0.03896439509615369
500100054,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.7692307692307693,0.2820968863204888,0.05308929684074843
500100054,1,How often do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,0.4761904761904762,0.18464234658436854,0.021751322527525513
500100055,0,How do you currently prioritize your tasks and responsibilities?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.28770713041812784,0.01784702623521222
500100056,0,How do you prioritize your tasks throughout the workday?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2857142857142857,0.22166402793001255,0.0023070694809505994
500100056,1,Do you feel the current deadlines for tasks are reasonable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2727272727272727,0.16283677107206512,0.004222272801520545
500100056,2,To what extent do unexpected tasks affect your ability to manage workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.2962962962962963,0.20702156825756143,0.0049107892843841885
500100056,3,"If you could implement one change to improve workload management, what would it be?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2307692307692307,0.17408424908424905,0.0036047629110815896
500100057,0,How would you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.4,0.2604312980252829,0.009262019822081052
500100057,1,How often do you work beyond your scheduled hours to complete tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.48,0.21818793125872182,0.023084889249803425
500100057,2,Do you feel that the tasks assigned to you are within your skillset and expertise?,Do you feel that your workload is manageable within regular working hours?,0.3703703703703704,0.2029028901517027,0.013855391516779536
500100058,0,How would you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.4210526315789474,0.24433071474203713,0.011623702949042601
500100058,1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.6666666666666667,0.24450981730484836,0.034920405299419664
500100058,2,How often do you work overtime to manage your workload?,Are you able to meet deadlines and expectations with your current workload?,0.3636363636363636,0.24797196876115393,0.00605708443301133
500100059,0,Do you feel the current workplace culture supports your professional growth?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.32,0.21850221987521756,0.005281075587023107
500100059,1,How often do you witness positive interactions among team members?,How would you describe the level of teamwork and collaboration within your team or department?,0.24,0.13377469648146337,0.005690384141125483
500100059,2,How well does our company communicate its mission and values to employees?,How can the company better promote a sense of belonging and inclusivity among employees?,0.3076923076923076,0.1287325787325787,0.008819723126529929
500100061,0,How strongly do you feel connected to your colleagues on a scale of 1-5?,Do you feel safe in the workplace?,0.2727272727272727,0.1596386571024252,0.010696494142631106
500100061,1,Does the management team effectively communicate the company's goals and updates?,How can the company better foster a positive and inclusive workplace culture?,0.25,0.1578986083372048,0.003058160239503738
500100061,2,How often are employees recognized for their achievements?,Are Diversity and inclusion valued and promoted within the company?,0.1111111111111111,0.059778948909383685,0.0024278147742469594
500100062,0,"On a scale of 1 to 5, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.6190476190476191,0.2309875390645691,0.028219207373648462
500100062,1,Do you feel comfortable sharing your opinions during team meetings?,Do you feel that there is open and effective communication among colleagues and teams?,0.3333333333333333,0.16031957776522993,0.008911007549064896
500100062,2,Which aspects of our workplace culture do you think need improvement? (Select all that apply),What aspects of the workplace culture do you find most positive and engaging?,0.4285714285714285,0.21710886391358653,0.01441111857884747
500100065,0,How would you rate the overall comfort of your physical workspace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4615384615384615,0.20304153260889174,0.025645983986262954
500100065,1,How well does the current workplace design support your productivity?,How much time do you spend in the workplace environment?,0.3,0.19220093571025246,0.0035677024368733624
500100065,2,Do you feel that there is a positive work culture in our office?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.32,0.1720393179672514,0.009762584336776575
