QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100024,0.0,0.0,0.1894780784223574,0.0007700231666739655
500100025,0.0,0.0,0.12661920381744657,0.005023565651088324
500100026,0.07692307692307693,0.07384615384615385,0.25005299251452456,0.005445537958406872
500100027,0.0,0.0,0.24784254665641386,0.002565621612679327
500100028,0.391304347826087,0.2490118577075099,0.3971797346328338,0.013535616206295115
500100029,0.2,0.1666666666666667,0.08361892326833494,0.0018904614661572165
500100030,0.0,0.0,0.1021064344987919,0.003207047445753323
500100031,0.0,0.0,0.12179160103821118,0.0010734717040720876
500100032,0.0,0.0,0.07898424075609176,0.0018641111037639643
500100033,0.36363636363636365,0.2545454545454545,0.28019011739280286,0.019806145383540925
500100034,0.0,0.0,0.2083470591796117,0.006872416633493962
500100035,0.0,0.0,0.28012507067036224,0.016123307400209987
500100036,0.5333333333333333,0.2666666666666666,0.32779999455664033,0.00887887728762603
500100037,0.11313959109602574,0.0989176771475858,0.29100862559777313,0.022019814962530377
500100038,0.0,0.0,0.1792193690338856,0.00033849162991879763
500100039,0.18181818181818182,0.16363636363636364,0.26156865861662415,0.01087770984624796
500100040,0.05263157894736842,0.05263157894736842,0.31519687228123944,0.009304091829477338
500100041,0.05,0.04871794871794871,0.33654373801624105,0.008984759656430988
500100042,0.07142857142857142,0.06878306878306878,0.24073395610269982,0.00660779361676601
500100043,0.15384615384615385,0.141025641025641,0.29928742103505124,0.030349171194196584
500100044,0.0,0.0,0.19224132120195828,0.00438004186107736
500100045,0.007006414126914897,0.00031735309458491963,0.1258433604418879,0.0016564836922320914
500100046,0.21222131028091473,0.13550893733148875,0.060738127112949035,7.142957675888707e-05
500100047,0.10412355936164085,0.062803805351142,0.5096242903056566,0.041573054610436304
500100048,0.21413085413393548,0.17408344068610224,0.4517247719681773,0.01857005868727171
500100049,0.0,0.0,0.24363105518235947,0.0015290163066580416
500100050,0.2857142857142857,0.21978021978021978,0.45126900645945395,0.03214180318492805
500100051,0.08333333333333333,0.08333333333333331,0.2804505113391182,0.027465696189407203
500100052,0.10526315789473684,0.09941520467836257,0.2156075781417124,0.004943596794425154
500100053,0.1040192953308419,0.08480182237520252,0.2845907784073719,0.02414947273008387
500100054,0.09148864940706022,0.06741158025007674,0.20227283572005714,0.012919067223437585
500100055,0.12199148273471455,0.109601279403388,0.3946554185441092,0.10012275638388439
500100056,0.0,0.0,0.17025124750058812,0.012880084555697462
500100057,0.06821834583226463,0.06008750688850146,0.18153596588170942,0.004447157770146533
500100058,0.3225806451612903,0.2258064516129032,0.20346560981648615,0.011436297298921212
500100059,0.09090909090909091,0.09090909090909088,0.21634811697808737,0.007672302235886267
500100060,0.024252485628354793,0.003317180040717187,0.3776869792423467,0.014681586858101852
500100061,0.41808719636043523,0.2525003180675211,0.2731039263007688,0.0168349749464672
500100062,0.08540779451532765,0.07945265041049251,0.24366652333071737,0.01180953282602831
500100063,0.0043293102928577305,0.0002057462281027408,0.3502477614420283,0.05475665263451285
500100064,0.6428571428571429,0.24725274725274726,0.2794531804158517,0.013561383723050817
500100065,0.00039634982347561175,2.6705841036755265e-06,0.1603692536001922,0.007109933367350749
500100066,0.41379310344827586,0.25123152709359603,0.21646579724349232,0.003519659534707309
