QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,2,How would you rate the communication between you and your supervisor?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.566719598145107,0.2593675664059178,0.3650107604795001
1173002,3,Did you feel that your work was valued and appreciated?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.6336023542828568,0.2639146487682283,0.4020738789449755
1173002,4,Did you receive adequate training and support to perform your job effectively?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.4442414132449689,0.2327035580765631,0.2719857547817479
1173002,5,How would you rate the work-life balance at our company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.5389462338250686,0.2341286304288952,0.3442315021586281
1173002,6,Did you feel that your contributions were recognized and rewarded appropriately?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.6870408892440346,0.2218217753711727,0.4211347346785969
1173002,7,How would you rate the company culture?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.5408381348109477,0.1769724283230475,0.3924349298768886
1173002,8,Did you feel that you had opportunities for growth and development within the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.515515149789314,0.2216760187298275,0.3561361753928901
1173002,9,Would you recommend our company to a friend or colleague?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.8162944150658611,0.2343185067938989,0.5833651296220658
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6626073576326712,0.6922559166703066,0.3662737774603428
1173003,1,Did you receive all the necessary information about the company and your role?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.4905091588348005,0.2863383513759786,0.3679353570832748
1173003,2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5391033088273656,0.5452694340409892,0.3606354309276351
1173003,3,Did you feel welcomed by your colleagues during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.6951219471701089,0.5679592137766285,0.4379820847680431
1173003,4,Did you receive enough training to perform your job effectively?,Did you receive an adeguate Training?,Onboarding,0.1666666666666666,0.6973078411718756,0.2485473297938564,0.4822968752215456
1173003,5,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7338295862198274,0.6018767895420727,0.694243747216501
1173004,0,How well does your manager communicate with you?,Soft Skill first impression,Manager feedback,0.0,0.2245328772030697,0.3835197620976421,0.2722289426714414
1173004,1,How effective is your manager in providing feedback?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.2697156805071231,0.5715604349953365,0.2702018301401904
1173004,2,How well does your manager support your career development?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.2205728655478993,0.3327128031002349,0.1906611351101999
1173005,0,"On a scale of 1-10, how satisfied are you with your job?",Did you get support from your teammates?,Employee feedback,0.0,0.2405218096211384,0.3405451076914264,0.2705287990422248
1173005,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2801363670781441,0.2742753518088172,0.278378062497346
1173005,2,What do you think could be improved in your job?,What could we do better?,Employee feedback,0.0,0.5650598744982566,0.3779658686775413,0.508931672752042
1173005,3,Do you feel like your work is recognized and appreciated?,Did you get support from your teammates?,Employee feedback,0.75,0.3728617411546493,0.3533927677770884,0.2097263137950748
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your skills?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5880582879132527,0.5906507773785667,0.5888360347528468
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4992102506842523,0.5152069137888999,0.336006166410431
1433792,0,How satisfied are you with your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.514890955574659,0.2806016720991154,0.4041856095745417
1433792,1,Do you feel that your current job aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4576209456803153,0.4191158262712202,0.3431303152750666
1433792,2,How often do you discuss your career goals with your manager?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3672601829317409,0.3259003207220153,0.295710186890686
1433792,3,Do you feel that your current job provides enough opportunities for growth and development?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5753195996884495,0.3495365125432225,0.4614406123135284
1433792,4,How important is work-life balance to you?,Prioritize the characteristics your new job that you would like to find.,Career path,0.2,0.3492765072929569,0.2262152479342229,0.2602984412377806
1433792,5,Do you feel that your current job provides a good work-life balance?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3980513420704279,0.2360488016211189,0.317682345396032
1433792,6,How important is salary to you?,Prioritize the characteristics your new job that you would like to find.,Career path,0.0,0.3749998269649086,0.2619180363611373,0.3410752897837772
1433792,7,Do you feel that you are being paid fairly for the work that you do?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.3543199894601052,0.1608317564255499,0.2279027073459527
1433792,8,How important is company culture to you?,Prioritize the characteristics your new job that you would like to find.,Career path,0.2,0.3343917210093962,0.2029741043660921,0.2458053633470041
1433792,9,Do you feel that the company culture aligns with your values?,I am pleased with the career advancement opportunities available to me.,Career path,0.5,0.3666224605313791,0.2042195687239399,0.2119343953260982
5100002,0,How satisfied are you with the training content?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.658607502869359,0.3969020246789166,0.5800958594122263
5100002,1,How relevant was the training to your job?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6755937770134491,0.4163248254590206,0.551827469120419
5100002,2,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6440954212736314,0.3778582806900981,0.4836208106559183
5100002,3,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.9011566988673676,0.3899679455442001,0.5982400582963339
5100002,4,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5685980948257874,0.3954599510386575,0.3874924887672363
5100002,5,Did the training help you improve your skills?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.6659504716541939,0.4064672532042729,0.4151332984370947
5100002,6,How well did the trainer engage with the audience?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5194583697376287,0.3145999117851992,0.3053338882345999
5100002,7,Did the trainer answer your questions satisfactorily?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.5911651875849547,0.2734566467550726,0.3131700791595726
5100002,8,How comfortable were you with the training environment?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6441290848602228,0.3764384973964314,0.3382931451726512
5100002,9,Did the training provide you with enough opportunities to practice what you learned?,Were you able to put into practice what you learned?,Training to professional users,0.6666666666666666,0.7287489144121548,0.3790835835725797,0.3743095890961693
5100002,10,How would you rate the overall quality of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.6632742321551518,0.4021178982634905,0.3190512719932654
5100002,11,What suggestions do you have for improving the training?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5480407906960945,0.4195923921285079,0.2658293588482531
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course?",Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5858554323922052,0.4677314543012264,0.3669454926432743
5100003,1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5606263465472259,0.4679785251650465,0.3552213334217147
5100003,2,What did you like the most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4811294230541615,0.4405052384488349,0.4689421676725634
5100003,3,What did you like the least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.4516962925303555,0.4223771734154324,0.3936893838185586
5100003,4,"Was the pace of the course too fast, too slow, or just right?",The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5634481868543486,0.3805138017794024,0.4520603300727686
5100003,5,Did you find the course challenging?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.480035742508289,0.3775870690182194,0.4493011404612681
5100003,6,What could be done to improve the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.5606503598401298,0.5164894876483528,0.4865796428289748
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.5674575284290813,0.4227355463015501,0.2794884980217716
500000002,0,"On a scale of 1 to 10, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.4627308651623949,0.2771627723576928,0.4070604373209843
500000002,1,Do you feel that your work is meaningful and contributes to the company's goals?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.4961984096810415,0.2783460279301616,0.3628149011838126
500000002,2,How often do you receive feedback on your work performance?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.4724897510452817,0.2671443015516582,0.2739240774647964
500000002,3,Do you feel that your manager is approachable and supportive?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.4347197148131135,0.2694234972274478,0.2679171127216792
500000002,4,How satisfied are you with the opportunities for career growth and development at the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.6898154407676074,0.3366955371027519,0.4671035757345205
500000002,5,Do you feel that the company values your contributions?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.375,0.4291950970167743,0.3121497226577441,0.2866047161520474
500000002,6,How satisfied are you with the company's benefits package?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.4375,0.7208683777992594,0.347574401854646,0.4235688243588698
500000002,7,Do you feel that the company provides a healthy work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.4797051724834522,0.3253945150022522,0.3015039827750206
500000002,8,How satisfied are you with the company's communication and transparency?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0,0.5011150239810814,0.3044280999407079,0.4421089467689694
500000002,9,Do you feel that the company provides adequate training and development opportunities?,I am satisfied with the job-related training my organization offers.,Employee experience,0.4375,0.5709335497967355,0.3253894919979366,0.3459271877962406
500000002,10,How satisfied are you with the company's diversity and inclusion efforts?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.25,0.4704137230513154,0.3596688985021302,0.3497522205492478
500000002,11,Do you feel that the company provides a safe and comfortable work environment?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.1875,0.4486506094684281,0.3332166605249697,0.3486487787666446
500000002,12,How satisfied are you with the company's recognition and rewards programs?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.0625,0.5187780994174225,0.3657862925520992,0.4450640539838357
500000002,13,Do you feel that the company provides adequate resources and tools to perform your job effectively?,I am satisfied with the job-related training my organization offers.,Employee experience,0.6875,0.4474211592198095,0.2838714311890697,0.2360629575173851
500000002,14,How satisfied are you with the company's overall culture and values?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.4864578304966688,0.356073433815984,0.4473425114924633
500000002,15,Do you feel that the company provides opportunities for collaboration and teamwork?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.4063460882396575,0.3221728509065585,0.2651089509841585
500000003,0,"On a scale of 1 to 10, rate the employee's ability to learn new skills.",Has always a positive attitude with collagues,Employee potential,0.0,0.2779877378599087,0.3888674784825673,0.3112516600467063
500000003,1,How would you rate the employee's problem-solving skills?,Areas of improvements,Employee potential,0.625,0.2990028253746749,0.3670519405570522,0.1965646522642388
500000003,2,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,Employee potential,0.25,0.3157491963112743,0.3639044250103543,0.2641566119367987
500000003,3,Does the employee take initiative in their work?,Takes initiative,Employee potential,0.125,0.663632129431752,0.3968231871955154,0.5187461748985609
500000003,4,How would you rate the employee's leadership potential?,Has always a positive attitude with collagues,Employee potential,0.5,0.336403879128995,0.5138947170506576,0.2597674203369959
500000003,5,Does the employee work well in a team?,Has always a positive attitude with collagues,Employee potential,0.625,0.4432750873553081,0.4265891573905308,0.2697041897636153
500000003,6,How would you rate the employee's ability to handle stress?,Has always a positive attitude with collagues,Employee potential,0.75,0.3626372953162295,0.3878991608568232,0.2115519171305186
500000003,7,Does the employee show a willingness to take on new challenges?,Takes initiative,Employee potential,0.625,0.4783560845870933,0.4305314731207086,0.285543816090571
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
500000005,2,Were the course materials helpful?,How do you rate this course?,Course feedback,0.4,0.5812297788111119,0.5479736627786196,0.4080378171438316
500000005,3,How engaging were the course instructors?,How do you rate this course?,Course feedback,0.6,0.5909604406884179,0.4939688809002234,0.3511643579699747
500000005,4,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8,0.7147931001044109,0.4952573126846971,0.3605179799324982
500100002,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.8670497773021246,0.5093333906775781,0.6216012501666223
500100002,1,How often do you experience technical difficulties while using company-provided technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.6363956398332349,0.4646148608991689,0.4386460546147613
500100002,2,Do you feel that you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.8486169778292294,0.6412911138204427,0.7077772967639339
500100002,3,How satisfied are you with the level of training provided to use the technology and tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.7167766655039121,0.5218073234417506,0.5924572765967372
500100002,4,Do you feel that the technology and tools provided by the company are up-to-date and relevant to your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.0,0.6741981458684674,0.5054442356499931,0.6235719728029251
500100002,5,How often do you receive updates or upgrades to the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.6286623065657604,0.4487709289530147,0.517225403953743
500100002,6,Do you feel that the company provides adequate technical support when you encounter issues with the technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.7033816825228127,0.4887982255758313,0.5228236189953148
500100002,7,How important is access to technology and tools in your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.4444444444444444,0.6711182121725561,0.7074019150453272,0.4721561467161143
500100002,8,Do you have any suggestions for improving the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.7961047497062349,0.4879363354854102,0.5757170935418079
500100003,0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.8967212039522412,0.5058409915993803,0.6495476168719858
500100003,1,Which of the following tools do you use on a regular basis? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.4836954204055375,0.4718034364628674,0.4364798411115785
500100003,2,How often do you experience technical difficulties with the tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.5444267091803541,0.440294272759778,0.5131869782541812
500100003,3,How would you rate the training provided by the company on the use of technology and tools?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.6292543031653466,0.5214318427461381,0.5426432409450763
500100003,4,Which of the following features would you like to see added to the tools provided by the company? (Select all that apply),Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3,0.5221750265575328,0.433726137108808,0.3812618151714733
500100003,5,How often do you receive updates or new features for the tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.4514868511011081,0.3566285880254316,0.3525244768153376
500100003,6,How would you rate the accessibility of the tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.6167841710240501,0.5628236271659631,0.54599637078784
500100003,7,Which of the following devices do you use to access the tools provided by the company? (Select all that apply),"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.4,0.5514748555819391,0.5424651753826244,0.3919799653729605
500100003,8,How would you rate the security of the tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6,0.5583717840393095,0.4276319354898493,0.3244686434215446
500100003,9,How would you rate the overall experience of using the tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.7,0.5862917107238215,0.4133039489479382,0.3143502248182685
500100004,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.8660555036372186,0.5093333906775781,0.6210318025221762
500100004,1,Do you have access to all the necessary software and applications required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.9501788172023172,0.5102588635763889,0.6694386800028044
500100004,2,How often do you experience technical difficulties with your equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.3905216480698148,0.2925740590552683,0.3250236342289058
500100004,3,Do you have access to a reliable internet connection?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.528282390311644,0.4180731702708833,0.4952196242994158
500100004,4,How satisfied are you with the level of technical support provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.6080765539840097,0.2850668263716323,0.4600562721302668
500100004,5,Do you have access to a printer and scanner?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5822887924047531,0.4390647841883325,0.4412631190416765
500100004,6,How often do you receive training on new technology and tools?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.5072786707571435,0.4832580024660368,0.4500652232428302
500100004,7,Do you have access to a second monitor?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.4444444444444444,0.4718717670466066,0.3282970923268836,0.2968610985904775
500100004,8,How would you rate the accessibility of the technology and tools provided by the company for employees with disabilities?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.6666666666666666,0.7352855827861536,0.5397273588760059,0.4059708693678656
500100005,0,"On a scale of 1 to 5, how comfortable are you with using technology?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.702747388086022,0.455982709637094,0.6287179845513435
500100005,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.5732125810718279,0.4180731702708833,0.4456444873959222
500100005,2,How often do you experience technical difficulties with your computer or other devices?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0909090909090909,0.4729153577987149,0.3017223059490223,0.3864276553901566
500100005,3,Do you have access to the necessary software and tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0,0.8104400704170923,0.5857503661354787,0.7430331591326081
500100005,4,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.7155533651030384,0.5029667822167602,0.5121108066149074
500100005,5,Do you have access to a printer and scanner?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.591940357827538,0.4390647841883325,0.4620657340841184
500100005,6,How often do you attend training sessions to improve your technology skills?,Are technology tools you daily use:,Access to Technology and Tools,0.3636363636363636,0.4581228384944769,0.3943335484083918,0.3219231044103443
500100005,7,Do you have access to a second monitor?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.3636363636363636,0.4925131057011013,0.3282970923268836,0.325048754571813
500100005,8,"On a scale of 1 to 5, how important is access to technology and tools for your job?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.7272727272727273,0.7149649986139897,0.6143645712251108,0.3964543986510834
500100005,9,Do you have access to a noise-cancelling headset?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.5454545454545454,0.4451654881104284,0.3065059413397041,0.2611319920512542
500100005,10,How often do you use collaboration tools such as video conferencing or instant messaging?,Are technology tools you daily use:,Access to Technology and Tools,0.7272727272727273,0.4905138796805673,0.3151818536740309,0.2535293152981405
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6733817362645277,0.3573544842598324,0.4733783678152792
500100006,1,What type of benefits are you most interested in?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.6331058681387166,0.3997141652852863,0.4607086559585624
500100006,2,How satisfied are you with the current benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.779567605039209,0.3379289018706208,0.6470759940886325
500100006,3,Would you be willing to pay a portion of the cost for additional benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.5391886726276035,0.3060218864618375,0.4223147731000863
500100006,4,How important is work-life balance to you?,What do you think has the highest priority for you?,Benefits,0.4444444444444444,0.4920559824829383,0.146341737791046,0.268851952436795
500100006,5,Would you be interested in a wellness program offered by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.0,0.554482265016474,0.2655037722649525,0.4677887171910175
500100006,6,How satisfied are you with the current wellness program offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.4444444444444444,0.6291198505431392,0.2389067839382722,0.354500259619624
500100006,7,How important is a retirement plan to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.4034989161744552,0.1811623713485613,0.2525984645450153
500100006,8,Would you be interested in financial planning services offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.0,0.4578612431893266,0.1771209721543877,0.3736391618788449
