QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100016,0.2,0.5399026226579923,0.008764820436237039,0.7314668682005037,0.016180233233102952,0.4137287647037325,0.009352768528797548
500100017,0.22448979591836732,0.5429280143647497,0.011443467062411153,0.7165800178539186,0.013357005254019866,0.47090203384852636,0.01901354269461194
500100018,0.2962962962962962,0.5024093173386474,0.0036880078970169755,0.7596497061575401,0.00304579183658633,0.3765037377969535,0.0011248685594430921
500100019,0.22448979591836732,0.4798654252764523,0.008264718192356047,0.6681520548605759,0.007737650504956184,0.37515688625095267,0.005076871188660064
500100020,0.28,0.38437043253224507,0.014465422244805695,0.5365573627130421,0.019223047143263977,0.3574887148729425,0.0214296296229934
500100021,0.25,0.4539860684708375,0.02358920231903051,0.6009865504025161,0.01958698623851119,0.4312464717289373,0.01956146964575008
500100022,0.26530612244897955,0.49500896640903047,0.015526700491063935,0.6711218204909173,0.014013274473238836,0.4763615668908826,0.012864851828860482
500100023,0.18367346938775508,0.5860970358307594,0.011603224091046555,0.6811374068661007,0.0120996961166216,0.6730823363479328,0.004070393066112049
500100024,0.27777777777777773,0.4820001905514111,0.008520490822090266,0.5991945564907063,0.0014096461055053315,0.5935308496941688,0.009509764733002506
500100025,0.296875,0.3395088157937527,0.0034695636037837757,0.47246942443898343,0.005189010789788645,0.3464235742677613,0.004331697144667744
500100026,0.25,0.6003476630728092,0.020390812102981996,0.7736052694294465,0.011019406844650852,0.6168862853214242,0.010500054916357112
500100027,0.19377162629757785,0.46325059163182875,0.00473291753060976,0.6105226188142336,0.006557246159181281,0.39322568898797494,0.0023103209344045045
500100028,0.26530612244897955,0.6142419260064973,0.011370614622462317,0.8138446073029285,0.002760881492924703,0.6475772794139163,0.0033896129751898488
500100029,0.18367346938775508,0.44948997832636756,0.0014100087016463085,0.5666826277900382,0.005080957759180624,0.44623727193818785,0.001288758596737355
500100030,0.3333333333333333,0.4267923433526839,0.012756840399403363,0.5930253767063669,0.007855700680985522,0.4444602008719289,0.0007059648220656383
500100031,0.18367346938775506,0.39407662076368394,0.005320821575464309,0.512290583311212,0.00647219808811847,0.3422570034538078,0.004659455500264508
500100032,0.34375,0.40437968215501663,0.0037970378859984266,0.5616126988086587,0.0017179563545883774,0.4597312487188014,0.0007855344394012279
500100033,0.16326530612244894,0.642683438775216,0.013408764707656102,0.7765417523814719,0.004472030668922744,0.6211972388708388,0.005182688375756009
500100034,0.13888888888888887,0.5768859134809078,0.015309213266275596,0.706672726249951,0.011232623259819927,0.5224678613463812,0.025380044461149893
500100035,0.4166666666666667,0.4559931282810103,0.011713150918409807,0.693229278729289,0.007542465978620498,0.49620365948030853,0.03699949061629723
500100036,0.25,0.5682484118884792,0.003965930130457909,0.7617337688439191,0.004393015348489472,0.56928850482212,0.0036924132513811653
500100037,0.2755102040816326,0.42136679917404757,0.01596460268017653,0.5868458179518671,0.010419681140905432,0.35147588812933284,0.00754826527713703
500100038,0.38775510204081626,0.49641352487640794,0.0011789553101772064,0.7112530725550037,0.000845190803488988,0.6221512784944248,0.003695114375023818
500100039,0.2040816326530612,0.5569302739114859,0.014291845478292499,0.7177746211229756,0.006087191218837005,0.5002296308552164,0.029916134318864765
500100040,0.05555555555555555,0.7002231318175198,0.012936589049574454,0.7819122253651886,0.004551075977946424,0.5989715289146725,0.006649972334239511
500100041,0.28099173553719003,0.5826839735193746,0.009219307643145972,0.7766080554598276,0.005752487413905585,0.6191295642730512,0.0005445241707804742
500100042,0.328125,0.5241606442982243,0.01385799151867888,0.7027567938511923,0.008633642460340965,0.6093536725818185,0.001505946887246446
500100043,0.16,0.6434209092539624,0.026627955696186895,0.7631706225666723,0.01633755481109289,0.6307393670898476,0.0028694833916466144
500100044,0.16,0.3820078191306894,0.005612151549217561,0.469155748614914,0.010667499970987699,0.3684615281047101,0.004601737066256995
500100045,0.4166666666666667,0.37834893328952823,0.002747360779415753,0.6504438880875799,0.0176229191577167,0.2756200203095061,0.002285342610237989
500100046,0.16666666666666666,0.5918028997582874,0.013018356149321248,0.6886830927198367,0.0017409381781118421,0.6287875983794792,0.0006223141887134301
500100047,0.4,0.5535129944695152,0.035285082618805766,0.7896046463808075,0.010263656467236183,0.5960607781836545,0.0022715239270372292
500100048,0.25,0.5839890135993422,0.020411303319264492,0.7451185230753965,0.010972367183733955,0.610503170465006,0.0005318331180910261
500100049,0.27777777777777773,0.556052519448413,0.011735581972528521,0.7324413964388371,0.006176156558333858,0.6034569495397201,0.0032744733982552317
500100050,0.27999999999999997,0.5890439218549343,0.011568089796958874,0.7939384016580462,0.009131716440422693,0.6122642311270189,0.00040845655894772856
500100051,0.24999999999999997,0.48063533956883947,0.016352479473859614,0.6368032489985148,0.012699317411618893,0.45768750079324066,0.012546755390471634
500100052,0.2040816326530612,0.46288630759933796,0.004422539482168803,0.598553784176968,0.0078284094040078,0.447059608093293,0.011023289053735308
500100053,0.265625,0.4446818567962224,0.008210252445107345,0.6237226390133495,0.011162258619069375,0.3941602269004475,0.007053030410292106
500100054,0.12244897959183672,0.5343292880851337,0.007097267445285619,0.6312324877377059,0.011536342312475911,0.5157916999230217,0.00726554574328031
500100055,0.16666666666666663,0.5106462727464519,0.010147884863203718,0.6674907915503275,0.0365622658389118,0.4370240365197682,0.01612507402442536
500100056,0.2,0.3971150353902124,0.013187543569012743,0.5332503702077984,0.01949523762431368,0.31375217912038483,0.005304533529372633
500100057,0.26530612244897955,0.42010614901885734,0.004224605475373837,0.5937030134425185,0.008330229083022866,0.3725883126914639,0.010682361030184691
500100058,0.3061224489795918,0.45719900627683413,0.011120664929450637,0.6752402800095298,0.03341903909585824,0.41287290234471247,0.013011476831250193
500100059,0.30612244897959184,0.4416617615506083,0.012316814785950257,0.6300589178443593,0.03163752535253558,0.4353061556729993,0.016952238548078875
500100060,0.24489795918367344,0.5190537523492574,0.014967849907507077,0.7071454271732229,0.0166534125941808,0.460952838289549,0.0027326326605774543
500100061,0.3611111111111111,0.41241754887374943,0.0061719973068577105,0.6344654256195156,0.008098263935736214,0.3690245688561962,0.00505145025398966
500100062,0.28125,0.45623532519376286,0.011806226568757306,0.6393532866187924,0.011263682445455609,0.4108688247811604,0.0070435142090881165
500100063,0.27777777777777773,0.4554772748002042,0.010975917449352066,0.6242635509331871,0.03936571578288141,0.48095688587933144,0.004129196247966495
500100064,0.2,0.5306646095302161,0.006028609491275357,0.6819913731898535,0.012018171154205158,0.4726338531398825,0.006443132053215422
500100065,0.22448979591836732,0.4525467418165046,0.008586444453466744,0.5432928754383723,0.0009415897317509355,0.52235410708358,0.001685737195871479
500100066,0.28571428571428564,0.44339559515200483,0.004904183908073409,0.5780754952565792,0.0014086041665809844,0.5088402177429763,0.0016377326765572237
