QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500000002,4,Do you feel that you have opportunities for career growth at the company?,I am satisfied with my opportunities for professional growth.,0.1132277034144595,0.02282116971446677,0.001008403234057891
500000002,5,How would you rate the communication between management and employees?,Communication between senior leaders and employees is good in my organization.,0.0647250119473513,0.015296539884806594,0.0005898703680676796
500000002,6,How would you rate the onboarding process when you first joined the company?,I am satisfied with the job-related training my organization offers.,0.0405487152208931,0.0097757983131246,0.00030748357151733665
500000002,7,How often do you feel recognized for your hard work?,I am satisfied with my opportunities for professional growth.,0.0505809043128382,0.008240042367962731,0.0003314450673182674
500000002,8,Do you feel that you have the necessary resources to perform your job effectively?,I am often so involved in my work that the day goes by very quickly.,0.0501398097544925,0.02693328757188134,0.0003605255899485434
500000002,9,How would you rate the company culture?,I am satisfied with the job-related training my organization offers.,0.0443415162709326,0.008335813237449719,0.00024250090572404103
500000002,10,What do you like most about working for the company?,I am satisfied with my opportunities for professional growth.,0.0505809043128382,0.016603770787131458,0.0005136181313277301
500000002,11,What do you like least about working for the company?,I am satisfied with my opportunities for professional growth.,0.0505809043128382,0.016603770787131458,0.0005136181313277301
500000002,12,How would you rate the benefits package offered by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.1651445647689541,0.021459405539271163,0.0018591037603541566
500000002,13,How would you rate the training and development opportunities offered by the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1386750490563073,0.029059969216820962,0.002262937297726103
500000002,14,Do you feel that your contributions are valued by your team and the company?,I am often so involved in my work that the day goes by very quickly.,0.0614084748493646,0.017709423642322704,0.0005935494873302077
500000002,15,How satisfied are you with the overall work environment?,I am satisfied with the job-related training my organization offers.,0.1826583106646588,0.048064357808430366,0.004214494112521717
500000003,0,What are the employee's strongest skills?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000003,1,What are the employee's areas for improvement?,Takes the risk to decide for the Team,0.0834467977467655,0.010430849718345687,0.0008704210067736985
500000003,2,What motivates the employee?,Takes the risk to decide for the Team,0.0395405424861073,0.004942567810763412,0.00019543181251195705
500000003,3,How does the employee handle stress?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000003,4,What is the employee's communication style?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000003,5,What are the employee's long-term career goals?,Takes the risk to decide for the Team,0.0590057965550402,0.007375724569380025,0.0004352105033868493
500000003,6,How does the employee handle conflicts?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000003,7,What is the employee's leadership potential?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,2,What did you like the most about the course?,How do you rate this course?,0.0781242702603468,0.04229814835940705,0.001578209309026803
500000005,3,What did you like the least about the course?,How do you rate this course?,0.0781242702603468,0.04229814835940705,0.001578209309026803
500000005,4,How likely are you to recommend this course to others?,How do you rate this course?,0.0876086961626155,0.04194436027035306,0.0016384801235452768
