QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100002,4.0,3,Excellent,Yes,0.0,0.0,0.0
5100002,5.0,0,New software tools,Yes,0.0,0.0,0.0
5100002,5.0,1,Industry trends,Yes,0.0,0.0,0.0
5100002,5.0,2,Leadership skills,Yes,0.0,0.0,0.0
5100002,5.0,3,Team building,Yes,0.0,0.0,0.0
5100002,5.0,4,Other,Yes,0.0,0.0,0.0
5100002,6.0,0,Immediately,Yes,0.0,0.0,0.0
5100002,6.0,1,Within a few weeks,Yes,0.0,0.0,0.0
5100002,6.0,2,Within a few months,Yes,0.0,0.0,0.0
5100002,6.0,3,Rarely,Yes,0.0,0.0,0.0
5100002,6.0,4,Never,Yes,0.0,0.0,0.0
5100002,8.0,0,In-person,Yes,0.0,0.0,0.0
5100002,8.0,1,Via email,Yes,0.0,0.0,0.0
5100002,8.0,2,Via online platform,Yes,0.0,0.0,0.0
5100002,8.0,3,Other,Yes,0.0,0.0,0.0
5100002,9.0,0,Less than 10 hours,Yes,0.0,0.0,0.0
5100002,9.0,1,10-20 hours,Yes,0.0,0.0,0.0
5100002,9.0,2,20-30 hours,Yes,0.0,0.0,0.0
5100002,9.0,3,30-40 hours,Yes,0.0,0.0,0.0
5100002,9.0,4,More than 40 hours,Yes,0.0,0.0,0.0
5100002,11.0,0,Not likely at all,Yes,0.0,0.0,0.0
5100002,11.0,1,Somewhat likely,Yes,0.0,0.0,0.0
5100002,11.0,2,Very likely,Yes,0.0,0.0,0.0
5100002,11.0,3,Extremely likely,Yes,0.0,0.0,0.0
5100003,0.0,0,Excellent,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Average,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Below Average,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Poor,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Good,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Average,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Below Average,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Poor,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Too Fast,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Just Right,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Too Slow,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Yes,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,No,Very satisfied,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000002,4.0,0,Yes,Agree,0.0,0.0,0.0
500000002,4.0,1,No,Agree,0.0,0.0,0.0
500000002,6.0,0,Yes,Agree,0.0,0.0,0.0
500000002,6.0,1,No,Agree,0.0,0.0,0.0
500000002,8.0,0,Yes,Agree,0.0,0.0,0.0
500000002,8.0,1,No,Agree,0.0,0.0,0.0
500000002,10.0,0,Yes,Agree,0.0,0.0,0.0
500000002,10.0,1,No,Agree,0.0,0.0,0.0
500000002,12.0,0,Yes,Agree,0.0,0.0,0.0
500000002,12.0,1,No,Agree,0.0,0.0,0.0
500000002,14.0,0,Yes,Agree,0.0,0.0,0.0
500000002,14.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,0,Entry-level,Agree,0.0,0.0,0.0
500000003,0.0,1,Mid-level,Agree,0.0,0.0,0.0
500000003,0.0,2,Senior-level,Agree,0.0,0.0,0.0
500000003,1.0,0,1,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,0,1,Agree,0.0,0.0,0.0
500000003,3.0,1,2,Agree,0.0,0.0,0.0
500000003,3.0,2,3,Agree,0.0,0.0,0.0
500000003,3.0,3,4,Agree,0.0,0.0,0.0
500000003,3.0,4,5,Agree,0.0,0.0,0.0
500000003,4.0,0,1,Sales,0.0,0.0,0.0
500000003,4.0,1,2,Sales,0.0,0.0,0.0
500000003,4.0,2,3,Sales,0.0,0.0,0.0
500000003,4.0,3,4,Sales,0.0,0.0,0.0
500000003,4.0,4,5,Sales,0.0,0.0,0.0
500000003,5.0,0,Leadership role,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Specialist role,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Entrepreneurship,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Other (please specify),In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Course content,Project,0.0,0.0,0.0
500000005,3.0,1,Instructor's teaching style,Project,0.0,0.0,0.0
500000005,3.0,2,Course materials,Project,0.0,0.0,0.0
500000005,3.0,3,Other (please specify),Project,0.0,0.0,0.0
500000005,4.0,0,1,Health insurance,0.0,0.0,0.0
500000005,4.0,1,2,Health insurance,0.0,0.0,0.0
500000005,4.0,2,3,Health insurance,0.0,0.0,0.0
500000005,4.0,3,4,Health insurance,0.0,0.0,0.0
500000005,4.0,4,5,Health insurance,0.0,0.0,0.0
