QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100029,False,True,,1,-1,0,7,0,-1,5.0,-1.2857142857142856
500100030,False,True,,1,-1,0,6,0,-1,5.0,-1.8333333333333335
500100031,False,True,,1,-1,0,7,0,-1,3.7142857142857144,-1.0
500100032,False,True,,1,-1,0,8,0,-1,1.375,2.75
500100033,False,True,,1,-1,0,7,0,-1,3.4285714285714284,-0.4285714285714284
500100034,False,True,,1,-1,0,6,0,-1,3.0,-0.6666666666666665
500100035,False,True,,1,-1,0,6,0,-1,3.1666666666666665,-1.0
500100036,False,True,,1,-1,0,8,0,-1,2.25,1.125
500100037,False,True,,1,-1,0,14,0,-1,3.5714285714285716,0.7857142857142851
500100038,False,True,,1,-1,0,7,0,-1,3.7142857142857144,-0.28571428571428603
500100039,False,True,,1,-1,0,7,0,-1,4.142857142857143,-0.8571428571428577
500100040,False,True,,1,-1,0,6,0,-1,5.833333333333333,-2.6666666666666665
500100041,False,True,,1,-1,0,11,0,-1,3.6363636363636362,-0.6363636363636362
500100042,False,True,,1,-1,0,8,0,-1,4.125,-1.125
500100043,False,True,,1,-1,0,5,0,-1,3.4,-0.6000000000000001
500100044,False,True,,1,-1,0,5,0,-1,6.8,-2.8
500100045,False,True,,1,-1,0,6,0,-1,4.0,0.5
500100046,False,True,,1,-1,0,6,0,-1,2.3333333333333335,0.16666666666666652
500100047,False,True,,1,-1,0,5,0,-1,4.6,-1.9999999999999996
500100048,False,True,,1,-1,0,8,0,-1,2.75,0.0
500100049,False,True,,1,-1,0,6,0,-1,3.5,-1.6666666666666667
500100050,False,True,,1,-1,0,5,0,-1,3.8,-1.0
500100051,False,True,,1,-1,0,6,0,-1,3.8333333333333335,-0.8333333333333335
500100052,False,True,,1,-1,0,7,0,-1,3.2857142857142856,0.5714285714285716
500100053,False,True,,1,-1,0,8,0,-1,2.125,0.625
500100054,False,True,,1,-1,0,7,0,-1,4.428571428571429,-0.7142857142857144
500100055,False,True,,1,-1,0,6,0,-1,3.8333333333333335,0.8333333333333335
500100056,False,True,,1,-1,0,5,0,-1,3.8,-0.19999999999999973
500100057,False,True,,1,-1,0,7,0,-1,4.428571428571429,0.5714285714285712
500100058,False,True,,1,-1,0,7,0,-1,5.285714285714286,-1.4285714285714284
500100059,False,True,,1,-1,0,7,0,-1,2.4285714285714284,0.8571428571428572
500100060,False,True,,1,-1,0,7,0,-1,2.7142857142857144,1.2857142857142856
500100061,False,True,,1,-1,0,6,0,-1,3.0,1.666666666666667
500100062,False,True,,1,-1,0,8,0,-1,4.25,0.125
500100063,False,True,,1,-1,0,6,0,-1,4.333333333333333,0.5
500100064,False,True,,1,-1,0,5,0,-1,3.8,0.0
500100065,False,True,,1,-1,0,7,0,-1,4.428571428571429,-1.8571428571428572
500100066,False,True,,1,-1,0,7,0,-1,5.142857142857143,-1.1428571428571432
