QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,1,What type of remote work do you do?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.5095858063398517,0.5595107202291866,0.476875709551502
1173001,2,How do you communicate with your colleagues while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.486763735970448,0.5502586000981262,0.4215101626739595
1173001,3,Do you feel that you are able to collaborate effectively with your colleagues while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.6065721749427443,0.554447289810646,0.454565161079319
1173001,4,What challenges have you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.6656626139140848,0.6325940667463561,0.5464517081364717
1173001,5,What tools or technologies do you use to stay organized while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.4528011057649266,0.5144286609593859,0.3141929148821762
1173001,6,Do you feel that you are able to maintain a work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6428345118419196,0.5662567457838632,0.3874132387653141
1173001,7,What do you miss most about working in an office?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.4624426431840625,0.37863608882952,0.2572356922809998
1173001,8,Do you feel that you are more productive while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.6340162367879489,0.5613310986409147,0.3401170529687992
1173001,9,Would you like to continue working remotely in the future?,How likely is that you would recommend working from home for the future?,Remote working experience,0.0,0.7153559430546647,0.5737161913972073,0.6728640175574274
1173003,0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.506144684802047,0.2763379720197014,0.262321602580406
1173003,1,What made you interested in working for our company?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.5515978904175262,0.2018408392078747,0.2977805167030871
1173003,2,Did you have any difficulty with the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.6413089357316688,0.6304490946489176,0.4253673222712289
1173003,3,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.6626073576326712,0.6922559166703066,0.5036264440079714
1173003,4,What was the most useful part of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.6030289707139154,0.6391069840061232,0.526159178315638
1173003,5,What could have been done better during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.6871849530315384,0.6169429672106133,0.6661123572852607
1173004,0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.326682978243852,0.4173658640981229,0.3538878440001333
1173004,1,How would you rate your manager's leadership skills?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.3143421098430693,0.4066687959579301,0.2565300867581457
1173004,2,What suggestions do you have for your manager to improve?,What are the areas I would like you to improve,Manager feedback,0.0,0.5376649346422826,0.4136392827520223,0.5004572390752045
1173005,0,How satisfied are you with your job?,Did you get support from your teammates?,Employee feedback,0.0,0.248028686249674,0.3484175256634686,0.2781453380738124
1173005,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2801363670781441,0.2742753518088172,0.278378062497346
1173005,2,What do you dislike the most about your job?,What could we do better?,Employee feedback,0.0,0.2929246941730599,0.3026851877705252,0.2958528422522994
1173005,3,How would you rate the communication within the team?,Did you get support from your teammates?,Employee feedback,0.75,0.452039974470337,0.4203804875537698,0.2528812162259239
1213249,0,How relevant was the training content to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5106374999941493,0.4899264544396581,0.504424186327802
1213249,1,How would you rate the overall effectiveness of the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.6930931334493301,0.6430185958417358,0.4520471814447012
1433792,0,What are your career goals for the next 5 years?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.3922032386233262,0.3658186546022354,0.274491331012142
1433792,1,What are your strengths and weaknesses in your current job?,Prioritize the characteristics your new job that you would like to find.,Career,0.5,0.3448707576850821,0.2247190093754124,0.2058834887947874
1433792,2,How do you handle conflicts with coworkers or managers?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.2816717029513683,0.2184918580111412,0.2189314578910835
1433792,3,What motivates you in your career?,I am pleased with the career advancement opportunities available to me.,Career,0.1,0.4160550148784682,0.3711158851318639,0.3659757054131698
1433792,4,What skills or knowledge do you need to develop to achieve your career goals?,My organization is dedicated to my professional development.,Career,0.1,0.3805866239562012,0.3700775804276281,0.343121737179663
1433792,5,How do you stay up-to-date with industry trends and developments?,My organization is dedicated to my professional development.,Career,0.2,0.3198382112679582,0.2346953609132157,0.2452461301346128
1433792,6,What do you think are the most important qualities for success in your field?,Prioritize the characteristics your new job that you would like to find.,Career,0.0,0.3410761189406887,0.2792292029366238,0.3225220441394691
1433792,7,How do you handle stress and pressure in your job?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.1,0.2911783366643797,0.2560102084112512,0.255116271080401
1433792,8,What do you think are the biggest challenges facing your industry in the next 5 years?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.2382729952271362,0.1994835147272217,0.1618829650551156
1433792,9,What do you think are the most important skills for a successful career overall?,Prioritize the characteristics your new job that you would like to find.,Career,0.3,0.3456756899114209,0.346684861785753,0.2661372626720927
5100002,0,How familiar are you with the tools used in your profession?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.1666666666666666,0.4038266516860077,0.357466845097539,0.3342160368938289
5100002,1,How often do you attend training sessions related to your profession?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.4243825813937209,0.4747089762781863,0.4056743075622098
5100002,2,How do you prefer to learn new skills?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.5083553358709886,0.3007834604797984,0.3568670186029052
5100002,3,How important is ongoing training to your career development?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.1666666666666666,0.4553849806436421,0.3475806534790553,0.3626088707093708
5100002,4,How do you rate the quality of training sessions you have attended in the past?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5907820395114933,0.3743751022227312,0.3943949687436485
5100002,5,What topics would you like to receive training on in the future?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0,0.5242151279257826,0.4145917196457912,0.4913281054417852
5100002,6,How do you apply the knowledge and skills you learn in training sessions to your work?,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.5960619783642289,0.3849562830311122,0.3760448963042074
5100002,7,Do you think your employer provides enough training opportunities for professional development?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.5155153484608834,0.3774172988771563,0.2994226948962727
5100002,8,How do you prefer to receive feedback on your performance during training sessions?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.4184112893746498,0.3307196450482612,0.3136830368613865
5100002,9,How much time do you typically spend on training sessions each year?,Do you know the terms of access to training?,Training to professional users,0.4166666666666667,0.4256376445509771,0.3989552744844138,0.2947997177865939
5100002,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,Were you able to put into practice what you learned?,Training to professional users,0.75,0.601638084091979,0.3588191993911818,0.3021670963895656
5100002,11,How likely are you to recommend training sessions to your colleagues?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5267904929368264,0.4011035056640814,0.2551744678721754
500000002,0,"On a scale of 1 to 10, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.4627308651623949,0.2771627723576928,0.4070604373209843
500000002,1,How would you rate your work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.4620234163535757,0.3118313261180881,0.2300500906388576
500000002,2,Do you feel that your work is challenging and stimulating?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.4633541914764898,0.224575342525632,0.3298699257189326
500000002,3,How likely are you to recommend this company to a friend or colleague?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.3054633594030848,0.2950200907763121,0.1791587430015128
500000002,4,Do you feel that your contributions are valued by your colleagues and superiors?,Management within my organization recognizes strong job performance.,Employee experience,0.375,0.4634074682007148,0.2545800837704871,0.2914612748157429
500000002,5,How would you rate the communication within the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.6062322893820067,0.3273289373882391,0.4400516073969485
500000002,6,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.375,0.6177673928840026,0.2790794470868806,0.3753898248326298
500000002,7,How would you rate the training and development opportunities provided by the company?,I am satisfied with the job-related training my organization offers.,Employee experience,0.3125,0.5546563430767754,0.3553270827915125,0.3770343352313878
500000002,8,Do you feel that your workload is manageable?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.375,0.4398224138522165,0.238007724777012,0.2758385506397492
500000002,9,How would you rate the benefits provided by the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.25,0.5422285726909624,0.3626336013384774,0.3906800650281735
500000002,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.4334475923678665,0.2278908185374681,0.3304716090833307
500000002,11,How would you rate the work environment?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.1875,0.4225439668552825,0.3668891863141863,0.341766343320382
500000002,12,Do you feel that the company is committed to employee well-being?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.125,0.4225662109022192,0.3892908211996255,0.3667409724368365
500000002,13,How would you rate the recognition and rewards provided by the company?,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.5222943351126821,0.3589748057809733,0.3985671379479321
500000002,14,Do you feel that you have a good work-life integration?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.4810192103533548,0.3159536079295698,0.4314995296262193
500000002,15,How would you rate the overall employee experience provided by the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.25,0.4130583706363146,0.6046378870318716,0.3764257804439853
500000003,0,What is the employee's current position?,Has always a positive attitude with collagues,Employee potential,0.0,0.2912324983082679,0.4514493537362422,0.3392975549366601
500000003,1,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,Employee potential,0.125,0.3157491963112743,0.3639044250103543,0.2935073465964429
500000003,2,How would you rate the employee's problem-solving skills?,Areas of improvements,Employee potential,0.5,0.2990028253746749,0.3670519405570522,0.2129450399529253
500000003,3,What is the employee's level of motivation?,Has always a positive attitude with collagues,Employee potential,0.375,0.319865689692555,0.4830333969156957,0.2682298195341798
500000003,4,What is the employee's level of creativity?,Takes initiative,Employee potential,0.25,0.3080429501908829,0.4502323780879291,0.2805598228479974
500000003,5,What are the employee's career aspirations?,Has always a positive attitude with collagues,Employee potential,0.625,0.2938676861118532,0.5044051999775849,0.2197101170901986
500000003,6,What is the employee's level of adaptability to change?,Readiness,Employee potential,0.125,0.3334258367545883,0.423452900429823,0.3203857385396966
500000003,7,What is the employee's level of initiative?,Takes initiative,Employee potential,0.625,0.6283614677302477,0.4365219242117436,0.3512674490305824
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,Were the course materials helpful?,How do you rate this course?,Course feedback,0.2,0.5812297788111119,0.5479736627786196,0.4760441200011368
500000005,2,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.4,0.640690369943853,0.5362525416253556,0.4352564438916456
500000005,3,Which aspect of the course did you find most beneficial?,How do you rate this course?,Course feedback,0.6,0.5032694536144574,0.4757809063151983,0.3093893058904247
500000005,4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,Course feedback,0.8,0.7187992508267091,0.5117782368921342,0.3648294148035203
