QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173004,2,How would you rate the availability of your manager?,What are the areas I would like you to be focused in the next months,0.25,0.15350877192982457,0.01806325023084026
1173005,0,How satisfied are you with your current role?,Did you get support from your teammates?,0.2666666666666666,0.12064393939393937,0.012260244490358119
1173005,1,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.25,0.0842391304347826,0.013892170762444861
1173005,2,How well do you feel your skills are utilized in your current role?,Did you get support from your teammates?,0.2,0.12010582010582008,0.003067103384563706
1173005,3,What suggestions do you have for improving your work environment?,What could we do better?,0.2666666666666666,0.2435457516339869,0.0003663388013157328
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,"On a scale of 1 to 10, how likely are you to recommend this training to a colleague?",How would you judge the effectiveness of the Training on the employee?,0.2,0.1,0.020000000000000004
1433792,0,What is your current job role?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0818252739692368,0.00851380942255537
1433792,1,What is your highest level of education?,My organization is dedicated to my professional development.,0.1333333333333333,0.04385964912280701,0.003291269108443623
1433792,2,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,0.3157894736842105,0.12040252145515302,0.011000905830116018
1433792,3,What is your preferred work schedule?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2105263157894736,0.05894945697577275,0.006438865237795123
1433792,4,What skills do you want to learn or improve?,Prioritize the characteristics your new job that you would like to find.,0.1904761904761905,0.07945450116805614,0.005716883376885209
1433792,5,What is your preferred method of learning new skills?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2727272727272727,0.06861136799217295,0.00983414545664486
1433792,6,What is your current salary range?,My organization is dedicated to my professional development.,0.1428571428571428,0.035923141186299065,0.003436605995635145
1433792,7,What benefits are important to you?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2105263157894736,0.08249987714383997,0.005917985371687461
1433792,8,What is your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0818252739692368,0.00851380942255537
1433792,9,What is your desired industry?,My organization is dedicated to my professional development.,0.1538461538461538,0.038260432378079426,0.003912949073094578
5100002,0,How satisfied are you with the training content?,Do you know the terms of access to training?,0.3529411764705882,0.15235610716421008,0.00810700808882753
5100002,1,How satisfied are you with the training duration?,Do you know the terms of access to training?,0.3529411764705882,0.15235610716421008,0.00810700808882753
5100002,2,How satisfied are you with the training materials?,Do you know the terms of access to training?,0.3529411764705882,0.15235610716421008,0.00810700808882753
5100002,3,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.7142857142857143,0.14268753310290974,0.04033193203538823
5100002,4,How relevant was the training to your job?,Did the training provided correspond to your expectations?,0.5,0.1363871119529281,0.01843493761041971
5100002,5,Did the training provide you with new skills or knowledge?,Did the training provided correspond to your expectations?,0.4444444444444445,0.1345159200791444,0.014266240472099984
5100002,6,How likely are you to apply what you learned in the training to your job?,Were you able to put into practice what you learned?,0.4,0.2198776770178569,0.010592719070324219
5100002,7,How comfortable are you with the new skills or knowledge you acquired?,"Looking back, do you think you have acquired the expected skills?",0.2608695652173913,0.13741290110855328,0.005151770844306987
5100002,8,How well did the trainer explain the material?,Did the training provided correspond to your expectations?,0.25,0.0515665675735602,0.00601683949960557
5100002,9,How engaging was the training?,Did the training provided correspond to your expectations?,0.3076923076923077,0.08278310859832598,0.012319997081131144
5100002,10,How comfortable were you with the pace of the training?,Do you know the terms of access to training?,0.4210526315789474,0.1588815960346557,0.012401298790568687
5100002,11,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.15687864842356672,0.009852076885235848
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.5,0.2197580850522027,0.030399566003682304
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,How would you rate the instructor's knowledge of the subject matter?,The quality of the material was appropriate for this course...,0.2727272727272727,0.17687482182619482,0.013614977615207528
5100003,3,Were the course materials and resources helpful?,Teachers were engaging and prepared,0.3333333333333333,0.18559880092387832,0.016539472354159316
5100003,4,How would you rate the pace of the course?,The quality of the material was appropriate for this course...,0.4210526315789474,0.21799812030075189,0.026197403361159784
5100003,5,Did you find the course engaging and interesting?,Teachers were engaging and prepared,0.3076923076923077,0.18953578204150284,0.009863337763296958
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.3636363636363636,0.10346108140225786,0.018306810471537323
5100003,7,What is one thing you liked about the course and one thing you would change?,How likely is it that you would recommend this session to a friend or colleague?,0.2,0.1266129241129241,0.0038334736062138283
500000002,0,How would you rate your overall experience working with our company?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.06754194270641636,0.0023011516587795144
500000002,1,How satisfied are you with the work-life balance provided by our company?,I am satisfied with the workplace flexibility offered by my organization.,0.3333333333333333,0.1194420163170163,0.0109919562702717
500000002,2,How satisfied are you with the level of support provided by your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.3333333333333333,0.10153076090576088,0.013383140723144466
500000002,3,How satisfied are you with the level of support provided by your colleagues?,I am satisfied with the workplace flexibility offered by my organization.,0.3333333333333333,0.09557837995337994,0.014029941012801896
500000002,4,How satisfied are you with the level of support provided by the HR department?,I am satisfied with the workplace flexibility offered by my organization.,0.32,0.09164754202985086,0.01290694080206113
500000002,5,Do you feel that your job is challenging enough?,Ã¯Â¿Â½I feel completely involved in my work.,0.125,0.04022671568627449,0.0029573391243752378
500000002,6,Do you feel that your job is providing you with enough growth opportunities?,I am satisfied with my opportunities for professional growth.,0.1818181818181818,0.06661775724275723,0.002740964015033694
500000002,7,Do you feel that your job is providing you with enough learning opportunities?,I am satisfied with my opportunities for professional growth.,0.1818181818181818,0.06661775724275723,0.002740964015033694
500000002,8,How satisfied are you with the level of recognition you receive for your work?,I am satisfied with my opportunities for professional growth.,0.2608695652173913,0.1105463069331135,0.009631107089516687
500000002,9,How satisfied are you with the level of transparency in communication provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.3076923076923076,0.10298370108152716,0.012194142679280177
500000002,10,How satisfied are you with the level of benefits provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.3333333333333333,0.10153076090576088,0.015801885999032598
500000002,11,How satisfied are you with the level of salary provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.3333333333333333,0.09557837995337994,0.014029941012801896
500000002,12,How satisfied are you with the level of work environment provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.32,0.11442186915200406,0.010118540004267514
500000002,13,How satisfied are you with the level of training provided by the company?,I am satisfied with the job-related training my organization offers.,0.3333333333333333,0.10559440559440558,0.017882741079544275
500000002,14,What do you like the most about working with our company?,Ã¯Â¿Â½I get excited about going to work.,0.2222222222222222,0.07448638715086081,0.0037182257586021537
500000002,15,What do you think we could improve to make your experience working with our company even better?,I am able to make decisions affecting my work.,0.2307692307692307,0.08148866758241755,0.0037021594722496136
500000003,0,What is your current role in the company?,Is attentive to details,0.1666666666666666,0.05312499999999999,0.005514632936507934
500000003,1,What are your personal and professional goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,How do you handle challenging situations at work?,Also suitable to work in this area,0.1333333333333333,0.016666666666666663,0.0022222222222222214
500000003,3,What motivates you at work?,Also suitable to work in this area,0.1666666666666666,0.020833333333333325,0.0034722222222222194
500000003,4,How do you prioritize your tasks?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,What skills do you possess that are relevant to your current role?,Is attentive to details,0.125,0.0412828947368421,0.0032958733181638303
500000003,6,How do you handle constructive criticism?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,How do you keep yourself updated with the latest industry trends?,Has always a positive attitude with collagues,0.1111111111111111,0.027046783625730986,0.0025105404837630113
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,1,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,0.3529411764705882,0.18725490196078426,0.02290164840445981
500000005,2,Were the course materials helpful in understanding the subject?,How do you rate this course?,0.1333333333333333,0.05166666666666666,0.005013888888888888
500000005,3,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,4,What could be improved in the course?,What's your preferred device?,0.1666666666666666,0.12600732600732595,0.005060781709133354
