QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,4.0,3,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,4.0,4,Not at all relevant,Yes,0.0,0.0,0.0
5100002,5.0,0,Yes,Yes,1.0,0.5,0.5
5100002,5.0,1,No,No,1.0,0.5,0.5
5100002,6.0,0,Extremely likely,Yes,0.0,0.0,0.0
5100002,6.0,1,Very likely,Yes,0.0,0.0,0.0
5100002,6.0,2,Likely,Yes,0.0,0.0,0.0
5100002,6.0,3,Somewhat likely,Yes,0.0,0.0,0.0
5100002,6.0,4,Not at all likely,Yes,0.0,0.0,0.0
5100002,8.0,0,Extremely well,Yes,0.0,0.0,0.0
5100002,8.0,1,Very well,Yes,0.0,0.0,0.0
5100002,8.0,2,Well,Yes,0.0,0.0,0.0
5100002,8.0,3,Somewhat well,Yes,0.0,0.0,0.0
5100002,8.0,4,Not at all well,Yes,0.0,0.0,0.0
5100002,9.0,0,Extremely engaging,Yes,0.0,0.0,0.0
5100002,9.0,1,Very engaging,Yes,0.0,0.0,0.0
5100002,9.0,2,Engaging,Yes,0.0,0.0,0.0
5100002,9.0,3,Somewhat engaging,Yes,0.0,0.0,0.0
5100002,9.0,4,Not at all engaging,Yes,0.0,0.0,0.0
5100002,11.0,0,Extremely likely,Yes,0.0,0.0,0.0
5100002,11.0,1,Very likely,Yes,0.0,0.0,0.0
5100002,11.0,2,Likely,Yes,0.0,0.0,0.0
5100002,11.0,3,Somewhat likely,Yes,0.0,0.0,0.0
5100002,11.0,4,Not at all likely,Yes,0.0,0.0,0.0
5100003,0.0,0,Excellent,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Average,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Below Average,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Poor,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Good,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Average,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Below Average,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Poor,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Too Fast,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Just Right,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Too Slow,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Yes,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,No,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,1,Agree,0.0,0.0,0.0
500000002,1.0,1,2,Agree,0.0,0.0,0.0
500000002,1.0,2,3,Agree,0.0,0.0,0.0
500000002,1.0,3,4,Agree,0.0,0.0,0.0
500000002,1.0,4,5,Agree,0.0,0.0,0.0
500000002,2.0,0,1,Agree,0.0,0.0,0.0
500000002,2.0,1,2,Agree,0.0,0.0,0.0
500000002,2.0,2,3,Agree,0.0,0.0,0.0
500000002,2.0,3,4,Agree,0.0,0.0,0.0
500000002,2.0,4,5,Agree,0.0,0.0,0.0
500000002,3.0,0,1,Agree,0.0,0.0,0.0
500000002,3.0,1,2,Agree,0.0,0.0,0.0
500000002,3.0,2,3,Agree,0.0,0.0,0.0
500000002,3.0,3,4,Agree,0.0,0.0,0.0
500000002,3.0,4,5,Agree,0.0,0.0,0.0
500000002,4.0,0,1,Agree,0.0,0.0,0.0
500000002,4.0,1,2,Agree,0.0,0.0,0.0
500000002,4.0,2,3,Agree,0.0,0.0,0.0
500000002,4.0,3,4,Agree,0.0,0.0,0.0
500000002,4.0,4,5,Agree,0.0,0.0,0.0
500000002,5.0,0,Yes,Agree,0.0,0.0,0.0
500000002,5.0,1,No,Agree,0.0,0.0,0.0
500000002,6.0,0,Yes,Agree,0.0,0.0,0.0
500000002,6.0,1,No,Agree,0.0,0.0,0.0
500000002,7.0,0,Yes,Agree,0.0,0.0,0.0
500000002,7.0,1,No,Agree,0.0,0.0,0.0
500000002,8.0,0,1,Agree,0.0,0.0,0.0
500000002,8.0,1,2,Agree,0.0,0.0,0.0
500000002,8.0,2,3,Agree,0.0,0.0,0.0
500000002,8.0,3,4,Agree,0.0,0.0,0.0
500000002,8.0,4,5,Agree,0.0,0.0,0.0
500000002,9.0,0,1,Agree,0.0,0.0,0.0
500000002,9.0,1,2,Agree,0.0,0.0,0.0
500000002,9.0,2,3,Agree,0.0,0.0,0.0
500000002,9.0,3,4,Agree,0.0,0.0,0.0
500000002,9.0,4,5,Agree,0.0,0.0,0.0
500000002,10.0,0,1,Agree,0.0,0.0,0.0
500000002,10.0,1,2,Agree,0.0,0.0,0.0
500000002,10.0,2,3,Agree,0.0,0.0,0.0
500000002,10.0,3,4,Agree,0.0,0.0,0.0
500000002,10.0,4,5,Agree,0.0,0.0,0.0
500000002,11.0,0,1,Agree,0.0,0.0,0.0
500000002,11.0,1,2,Agree,0.0,0.0,0.0
500000002,11.0,2,3,Agree,0.0,0.0,0.0
500000002,11.0,3,4,Agree,0.0,0.0,0.0
500000002,11.0,4,5,Agree,0.0,0.0,0.0
500000002,12.0,0,1,Agree,0.0,0.0,0.0
500000002,12.0,1,2,Agree,0.0,0.0,0.0
500000002,12.0,2,3,Agree,0.0,0.0,0.0
500000002,12.0,3,4,Agree,0.0,0.0,0.0
500000002,12.0,4,5,Agree,0.0,0.0,0.0
500000002,13.0,0,1,Agree,0.0,0.0,0.0
500000002,13.0,1,2,Agree,0.0,0.0,0.0
500000002,13.0,2,3,Agree,0.0,0.0,0.0
500000002,13.0,3,4,Agree,0.0,0.0,0.0
500000002,13.0,4,5,Agree,0.0,0.0,0.0
500000003,0.0,0,Junior Employee,Agree,0.0,0.0,0.0
500000003,0.0,1,Senior Employee,Agree,0.0,0.0,0.0
500000003,0.0,2,Team Leader,Agree,0.0,0.0,0.0
500000003,0.0,3,Manager,Agree,0.0,0.0,0.0
500000003,1.0,0,Personal Growth,Agree,0.0,0.0,0.0
500000003,1.0,1,Career Advancement,Agree,0.0,0.0,0.0
500000003,1.0,2,Financial Stability,Agree,0.0,0.0,0.0
500000003,1.0,3,Work-Life Balance,Agree,0.0,0.0,0.0
500000003,2.0,0,I remain calm and tackle the problem systematically,Agree,0.0,0.0,0.0
500000003,2.0,1,I seek help from others,Agree,0.0,0.0,0.0
500000003,2.0,2,I take a break and come back to it later,Agree,0.0,0.0,0.0
500000003,2.0,3,I try to avoid such situations,Agree,0.0,0.0,0.0
500000003,3.0,0,Recognition and Rewards,Agree,0.0,0.0,0.0
500000003,3.0,1,Challenging Work,Agree,0.0,0.0,0.0
500000003,3.0,2,Learning and Development,Agree,0.0,0.0,0.0
500000003,3.0,3,Job Security,Agree,0.0,0.0,0.0
500000003,4.0,0,Urgency,Sales,0.0,0.0,0.0
500000003,4.0,1,Importance,Sales,0.0,0.0,0.0
500000003,4.0,2,Deadline,Sales,0.0,0.0,0.0
500000003,4.0,3,Complexity,Sales,0.0,0.0,0.0
500000003,5.0,0,Leadership,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Communication,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Problem Solving,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Time Management,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Below average,Excellent,0.0,0.0,0.0
500000005,0.0,4,Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Excellent,Laptop,0.0,0.0,0.0
500000005,1.0,1,Good,Laptop,0.0,0.0,0.0
500000005,1.0,2,Average,Laptop,0.0,0.0,0.0
500000005,1.0,3,Below average,Laptop,0.0,0.0,0.0
500000005,1.0,4,Poor,Laptop,0.0,0.0,0.0
500000005,3.0,0,Yes,Project,0.0,0.0,0.0
500000005,3.0,1,No,Project,0.0,0.0,0.0
500000005,4.0,0,More practical examples,Health insurance,0.0,0.0,0.0
500000005,4.0,1,More interactive sessions,Health insurance,0.0,0.0,0.0
500000005,4.0,2,More in-depth coverage of certain topics,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Better organization of the course materials,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Other (please specify),Health insurance,0.0,0.0,0.0
