QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,3.0,3,Poor,Yes,0.0,0.0,0.0
1173003,0.0,0,Very Poor,Yes,0.0,0.0,0.0
1173003,0.0,1,Poor,Yes,0.0,0.0,0.0
1173003,0.0,2,Fair,Yes,0.0,0.0,0.0
1173003,0.0,3,Good,Yes,0.0,0.0,0.0
1173003,0.0,4,Excellent,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Strongly agree,Team working,0.0,0.0,0.0
1173004,0.0,1,Agree,Team working,0.0,0.0,0.0
1173004,0.0,2,Neither agree nor disagree,Team working,0.0,0.0,0.0
1173004,0.0,3,Somewhat disagree,Team working,0.0,0.0,0.0
1173004,0.0,4,Disagree,Team working,0.0,0.0,0.0
1173004,0.0,5,Strongly disagree,Team working,0.0,0.0,0.0
1213249,0.0,0,Yes,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,No,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Junior,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Senior,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Manager,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Less than a year,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Between 1 and 3 years,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,More than 3 years,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,No,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Never,Yes,0.0,0.0,0.0
5100002,0.0,1,Rarely,Yes,0.0,0.0,0.0
5100002,0.0,2,Sometimes,Yes,0.0,0.0,0.0
5100002,0.0,3,Often,Yes,0.0,0.0,0.0
5100002,0.0,4,Always,Yes,0.0,0.0,0.0
5100002,1.0,0,Leadership skills,Yes,0.0,0.0,0.0
5100002,1.0,1,Technical skills,Yes,0.0,0.0,0.0
5100002,1.0,2,Soft skills,Yes,0.0,0.0,0.0
5100002,1.0,3,Other,Yes,0.0,0.0,0.0
5100002,2.0,0,In-person classes,Yes,0.0,0.0,0.0
5100002,2.0,1,Online courses,Yes,0.0,0.0,0.0
5100002,2.0,2,Webinars and virtual events,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
500000002,0.0,0,Less than 1 year,Agree,0.0,0.0,0.0
500000002,0.0,1,Between 1 and 3 years,Agree,0.0,0.0,0.0
500000002,0.0,2,Between 3 and 5 years,Agree,0.0,0.0,0.0
500000002,0.0,3,More than 5 years,Agree,0.0,0.0,0.0
500000002,1.0,0,Beginner,Agree,0.0,0.0,0.0
500000002,1.0,1,Intermediate,Agree,0.0,0.0,0.0
500000002,1.0,2,Expert,Agree,0.0,0.0,0.0
500000003,0.0,0,Leadership,Agree,0.0,0.0,0.0
500000003,0.0,1,Communication,Agree,0.0,0.0,0.0
500000003,0.0,2,Problem-solving,Agree,0.0,0.0,0.0
500000003,0.0,3,Teamwork,Agree,0.0,0.0,0.0
500000003,1.0,0,Lack of confidence,Agree,0.0,0.0,0.0
500000003,1.0,1,Procrastination,Agree,0.0,0.0,0.0
500000003,1.0,2,Difficulty in delegating tasks,Agree,0.0,0.0,0.0
500000003,2.0,0,Recognition and rewards,Agree,0.0,0.0,0.0
500000003,2.0,1,Career growth opportunities,Agree,0.0,0.0,0.0
500000003,2.0,2,Challenging work environment,Agree,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Fair,Excellent,0.0,0.0,0.0
500000005,0.0,3,Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,,Project,0.0,0.0,0.0
500000005,4.0,0,,Health insurance,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100007,2.0,0,Never,Yes,0.0,0.0,0.0
500100007,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100007,2.0,2,Sometimes,Yes,0.0,0.0,0.0
500100007,2.0,3,Often,Yes,0.0,0.0,0.0
500100007,3.0,0,On-the-job training,Yes,0.0,0.0,0.0
500100007,3.0,1,Mentoring/Coaching,Yes,0.0,0.0,0.0
500100007,3.0,2,Formal classroom training/courses,Yes,0.0,0.0,0.0
500100007,3.0,3,,Yes,0.0,0.0,0.0
500100007,3.0,4,,Yes,0.0,0.0,0.0
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100009,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100009,3.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100009,3.0,1,Dissatisfied,1,0.0,0.0,0.0
500100009,3.0,2,Neutral,1,0.0,0.0,0.0
500100009,3.0,3,Satisfied,1,0.0,0.0,0.0
500100009,3.0,4,Very satisfied,1,0.0,0.0,0.0
500100009,4.0,4,__DUMMY_ANSWER__,"Yes, regularly",0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,1.0,0,Very unclear,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Somewhat unclear,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Somewhat clear,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,Very clear,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Never,1,0.0,0.0,0.0
500100011,2.0,1,Rarely,1,0.0,0.0,0.0
500100011,2.0,2,Sometimes,1,0.0,0.0,0.0
500100011,2.0,3,Often,1,0.0,0.0,0.0
500100011,2.0,4,Always,1,0.0,0.0,0.0
500100015,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3333333333333333,0.33333333333333337
500100015,0.0,1,Manager,Manager,1.0,0.3333333333333333,0.33333333333333337
500100015,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100015,1.0,0,Less than 1 year,1,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100015,1.0,1,1-3 years,1,0.0,0.0,0.0
500100015,1.0,2,3-5 years,1,0.0,0.0,0.0
500100015,1.0,3,5-10 years,1,0.0,0.0,0.0
500100015,1.0,4,More than 10 years,10,0.1074823381273985,0.01074823381273985,0.0011552453009332421
500100015,2.0,0,<= Once a month,Once a trimester,0.408248290463863,0.21807536674859207,0.04433314468997039
500100015,2.0,1,> Once a month but <= once a week,More than once a trimester,0.1666666666666666,0.11111111111111106,0.007407407407407402
500100015,2.0,2,> Once a week but <= once a day,More than once a trimester,0.1666666666666666,0.11111111111111106,0.007407407407407402
500100015,2.0,3,> Once a day,Once a trimester,0.408248290463863,0.21807536674859207,0.04433314468997039
500100015,3.0,0,'Yes' most of the time.,Yes,0.0,0.0,0.0
500100015,3.0,1,"'Yes', sometimes.",Yes,0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,No,"Yes, very aware",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,2.0,0,Daily,Yes,0.0,0.0,0.0
500100022,2.0,1,Weekly,Yes,0.0,0.0,0.0
500100022,2.0,2,Monthly,Yes,0.0,0.0,0.0
500100022,2.0,3,Yearly,Yes,0.0,0.0,0.0
500100022,2.0,4,Never,Yes,0.0,0.0,0.0
500100024,0.0,0,0: Not Satisfied - The company does not provide enough internal mobility opportunities.,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,1: Somewhat Satisfied - The company provides some internal mobility opportunities but there is still room for improvement.,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,2: Moderately Satisfied - The company provides a good amount of internal mobility opportunities but there is still room for improvement.,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,3: Highly Satisfied - The company provides excellent internal mobility opportunities and I am very satisfied with them.,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Career Advancement,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Cross-Functional Training,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Job Rotation,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Mentorship Programs,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,"0: No, it's not clear or transparent at all.",Yes,0.0,0.0,0.0
500100024,2.0,1,1: Somewhat. There could be more clarity in certain areas.,Yes,0.0,0.0,0.0
500100024,2.0,2,"2: Yes, it's generally clear and transparent.",Yes,0.0,0.0,0.0
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,,1,0.0,0.0,0.0
500100026,3.0,0,Yes,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,No,Extremely aware of,0.0,0.0,0.0
500100038,0.0,0,Yes,Yes,1.0,0.5,0.5
500100038,0.0,1,No,No,1.0,0.5,0.5
500100038,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100038,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100038,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100038,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100038,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100038,1.0,5,6,6,1.0,0.1,0.1
500100038,1.0,6,7,7,1.0,0.1,0.1
500100038,1.0,7,8,8,1.0,0.1,0.09999999999999999
500100038,1.0,8,9,9,1.0,0.1,0.09999999999999999
500100038,1.0,9,10,10,1.0,0.1,0.1
500100038,2.0,0,1,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,2,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,3,Understanding unconscious bias,0.0,0.0,0.0
500100039,0.0,0,Yes,1,0.0,0.0,0.0
500100039,0.0,1,No,1,0.0,0.0,0.0
500100039,1.0,0,Daily,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Weekly,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Monthly,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Quarterly,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Yearly,Very frequently,0.0,0.0,0.0
500100039,2.0,0,$ Bonus,Completely agree,0.0,0.0,0.0
500100039,2.0,1,% Salary increase,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Extra vacation days,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Flexible working hours,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Gift cards or vouchers,Completely agree,0.0,0.0,0.0
500100039,2.0,5,Public recognition or praise,Completely agree,0.0,0.0,0.0
500100040,0.0,0,Yes,1,0.0,0.0,0.0
500100040,0.0,1,No,1,0.0,0.0,0.0
500100040,1.0,0,Public recognition in a meeting or newsletter,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Private recognition from my manager or supervisor,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Monetary rewards such as bonuses or gift cards,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Additional time off or flexible work arrangements,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Quarterly,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Annually,"Yes, always",0.0,0.0,0.0
500100040,3.0,4,__DUMMY_ANSWER__,Very transparent,0.0,0.0,0.0
500100042,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Yearly,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Monetary rewards,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Public recognition,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Flexible work hours,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Additional time off,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,'Yes' it's fair and transparent.,Yes,0.0,0.0,0.0
500100042,3.0,1,'No' it's not fair and transparent.,Yes,0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100044,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neither satisfied nor dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Somewhat dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Not at all likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100044,1.0,2,2,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,3,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,4,Less than 1 year,0.0,0.0,0.0
500100044,1.0,5,5,Less than 1 year,0.0,0.0,0.0
500100044,1.0,6,6,Less than 1 year,0.0,0.0,0.0
500100044,1.0,7,7,Less than 1 year,0.0,0.0,0.0
500100044,1.0,8,8,Less than 1 year,0.0,0.0,0.0
500100046,0.0,0,Yes,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,No,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,,Yes,0.0,0.0,0.0
500100056,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Never,1,0.0,0.0,0.0
500100056,1.0,1,Rarely,1,0.0,0.0,0.0
500100056,1.0,2,Sometimes,1,0.0,0.0,0.0
500100056,1.0,3,Often,1,0.0,0.0,0.0
500100056,1.0,4,Always,1,0.0,0.0,0.0
500100056,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Often,"Yes, always",0.0,0.0,0.0
