QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000003,1,What are your weaknesses?,Areas of improvements,Employee potential,0.625,0.345877176487843,0.1961474944854789,0.1852050903920823
500000003,2,What motivates you to work?,Has always a positive attitude with collagues,Employee potential,0.25,0.2437729291260081,0.2792636651144597,0.2035361199380348
500000003,3,How do you handle stress?,Has always a positive attitude with collagues,Employee potential,0.375,0.2027157559895336,0.0844957002971008,0.12163617402313
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
500000005,2,What did you like most about this course?,How do you rate this course?,Course feedback,0.4,0.6243660406920916,0.4773966162897853,0.4144822952652854
500000005,3,What did you like least about this course?,How do you rate this course?,Course feedback,0.6,0.5755908418912463,0.4843354774567936,0.342633895350569
500000005,4,'Would you recommend this course to others?' ,How do you rate this course?,Course feedback,0.8,0.6778259082457347,0.5295961112591219,0.3518649828609727
500100007,0,Do you feel that your current role aligns with your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.5,0.7333690753678324,0.3865413650052617,0.4195471748393741
500100007,1,What skills or knowledge do you need to develop in order to achieve your career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.8571428571428571,0.5295299496264202,0.5031265522781585,0.2808663471502762
500100007,2,How often do you have discussions with your manager about your career development?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.1428571428571428,0.7159551392795434,0.4776411015269499,0.5639033119595447
500100007,3,What kind of training or development opportunities would be most beneficial for you? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.2142857142857142,0.7809162700179008,0.4833063481058038,0.5695803593070472
500100007,4,How satisfied are you with the current opportunities for career growth within the company? ,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.0714285714285714,0.7492853779753379,0.3890760249603727,0.5984744005994584
500100009,0,Do you feel that your current role aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5458947168499316,0.4394793550747248,0.3270718871110533
500100009,1,"On a scale of 1 to 5, how clear is the career path for your current role? (1 being very unclear, 5 being very clear)","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1428571428571428,0.6363533150882345,0.592313576895512,0.5452487194266155
500100009,2,Have you had a conversation with your manager about your career development within the company in the past six months?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.8125076075435429,0.3285095397955628,0.5190174789482269
500100009,3,How satisfied are you with the opportunities for growth and advancement within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1428571428571428,0.6715159988346977,0.3020300970316996,0.4905864497570734
500100009,4,,How long have you been with the company?,Career Path Clarity,0.4285714285714285,0.1248192505682766,0.1219455302966797,0.0867699941407582
500100010,0,Do you know what your career goals are?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5240565778234634,0.4930460516757164,0.3959641692147225
500100010,1,Do you feel like your current job is helping you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5038257604304719,0.4318198023317004,0.4018533108340337
500100010,2,Are there opportunities for growth and development in your current role?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.6653924371356676,0.3526590530385686,0.5196112926423071
500100010,3,Do you feel like there is a clear path for advancement within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.7342651415505264,0.4992528371203892,0.6637614502214852
500100011,0,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.6648135343661593,0.4394793550747248,0.4479099604340467
500100011,1,How clear are the expectations for your role?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.3333333333333333,0.5961906676695938,0.4365158386256398,0.4112161642173058
500100011,2,How often do you receive feedback on your performance and progress towards career goals?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.546023872667158,0.3399953206477352,0.3352259818116908
500100011,3,What resources or support would help you better understand and achieve your career goals within the company?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.4444444444444444,0.7122353601786109,0.4222689861984959,0.4328622332200913
500100015,0,What is your role in the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.9999999999999988,0.0935666135265542,0.7280699840579654
500100015,1,How long have you been with the company?,What is your role in the company?,Feedback Mechanisms,0.1666666666666666,0.5298285181162203,0.01127670670478,0.3207968354509613
500100015,2,How often do you receive feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.945143296338982,0.3492512099028259,0.766375670408135
500100015,3,Do you feel that the feedback provided to you is constructive and helpful? ,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.6351233268087259,0.3591666549133084,0.5523363252401006
500100015,4,,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.1170201668203096,0.1175302179862662,0.0781154547800644
500100021,0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.790811521576859,0.502596015872824,0.5282601523992363
500100021,1,Have you received proper training on health and safety procedures?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.7186215697057936,0.5050552380865321,0.6545516702200151
500100021,2,"Are there any areas in the workplace where you feel unsafe or uncomfortable? If yes, please specify.","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.5336854685091492,0.2921826608090169,0.3459259696493321
500100021,3,How often are the health and safety protocols reviewed by management?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.6343900961836191,0.5042707176188184,0.4465157119606341
500100021,4,"Do you have access to necessary protective equipment (e.g. gloves, masks) when needed? ",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.505473448589652,0.3895976560889936,0.3530330331295909
500100021,5,,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.8333333333333334,0.1107456972780275,0.1176630295841044,0.0615386710744639
500100022,0,Do you feel that your workplace is safe?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.6558936102029348,0.4086555072864662,0.3701868413905417
500100022,1,What measures do you think should be taken to improve safety in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.7356902601658488,0.5467597021894623,0.3960898041175442
500100022,2,How often are safety drills conducted in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5522227002255122,0.3652632419694283,0.3858826710267566
500100022,3,Have you received any training on health and safety measures at work? ,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.8891128543583486,0.5507307344594029,0.6891484410900818
500100024,0,How satisfied are you with the internal mobility opportunities provided by the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7702194007741437,0.7180829323400176,0.4527470761463436
500100024,1,What kind of Internal Mobility Opportunities would you like to see more of?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.6560502319400897,0.7948017119660944,0.465117117298594
500100024,2,Do you feel that the current process for applying to new positions within the organization is clear and transparent?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.1666666666666666,0.6787402795262194,0.4928707954452549,0.5339823722587972
500100024,3,Additional comments or suggestions on how we can improve our Internal Mobility Opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.3333333333333333,0.6719542513958326,0.6945541521073253,0.5090506662069604
500100026,0,Do you feel that there are enough internal mobility opportunities within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.8525059245834999,0.7416911746004469,0.5461743330590559
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9736200542187768,0.5060138450363452,0.6410293780492671
500100026,2,"If yes, how was your experience with the application process?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.5369554892871586,0.2931310950384951,0.386506809177133
500100026,3,Do you think that the company provides enough information about internal job postings and opportunities?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.5,0.7032110894161967,0.489527754904087,0.4260707260417092
500100026,4,What is your preferred method of receiving information about internal job postings and opportunities? (Select all that apply),How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.4,0.6204603883465206,0.5025477520512924,0.4179189981842515
500100038,0,Have you participated in any diversity training programs before?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.904538274454466,0.6282803307110023,0.8216608913314268
500100038,1,"How satisfied were you with the diversity training program? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.8386490056863801,0.5986215279310538,0.7666407623597822
500100038,2,"How effective was the diversity training program in helping you understand different perspectives and experiences? (1 being not at all effective, 10 being extremely effective)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.7861176839439799,0.5729300369764263,0.6318912161219996
500100038,3,,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.1076058836845784,0.0544419694779143,0.0712885517731171
500100039,0,Do you feel that your work is recognized and appreciated by your manager?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.6800304148115656,0.4470757948920181,0.5338760252312387
500100039,1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.944033030309668,0.5435303024445699,0.8238822119501386
500100039,2,Which of the following types of rewards would motivate you the most? (Select all that apply),What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.2857142857142857,0.4956791256332287,0.5252790827209075,0.3924348654796363
500100039,3,'What type of reward would make you feel most valued?' (Please provide a brief answer),Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.4285714285714285,0.5867867684000583,0.4830635978070904,0.3889688720555175
500100040,0,Do you feel that your hard work and contributions are recognized by the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7706368353978522,0.4671780811396083,0.5096994068402843
500100040,1,Which of the following types of recognition would you prefer to receive from the company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.68012187434186,0.6526491362531818,0.4479200352768377
500100040,2,How frequently do you think employees should be recognized for their contributions?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1666666666666666,0.7703973361400934,0.5326462899066964,0.5992045905172064
500100040,3,What specific actions can the company take to improve its recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.7232667718516221,0.6659656293451184,0.5295573218247533
500100042,0,Do you feel that your contributions to the company are recognized and appreciated?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.7451549819250527,0.4543476791517905,0.5263302328744592
500100042,1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8032022829704358,0.5435303024445699,0.5274914100455826
500100042,2,What type of recognition would you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.6463648348052035,0.6121400201787636,0.4240649269448477
500100042,3,Do you think the current reward system is fair and transparent?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.4940069050460791,0.4410223042607193,0.3824892198483769
500100042,4,,How long have you been in your role?,Recognition and Rewards,0.375,0.12465478694821,0.1223559435763049,0.0901564610448279
500100043,0,How clear is the company's roadmap plan for the next 6 months?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.6023791169237628,0.5071677454372917,0.3586348159236384
500100043,1,Do you feel that your team's goals are aligned with the company's roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6566596378162823,0.4748579111877247,0.5017659331897626
500100043,2,What do you think about the current prioritization of features in our roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5442920255140338,0.5652060294527701,0.5505662266956547
500100043,3,What features or improvements would you like to see added to our product in future releases?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.5115500121576726,0.3764515470767052,0.3925170605278186
500100043,4,"On a scale of 1 to 5, how satisfied are you with the current progress towards achieving our roadmap goals? (1 being very unsatisfied and 5 being very satisfied)",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5552549401295055,0.4556449442465795,0.4378099511371897
500100044,0,Ã¯Â¿Â½How satisfied are you with our product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.5016956570320636,0.4648704345643677,0.3504629216369677
500100044,1,Ã¯Â¿Â½How likely are you to recommend our product/service to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.3903781133980605,0.2890927003602286,0.2999937412389258
500100046,0,Did you enjoy the teambuilding activity?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6725742055731698,0.6826020405783453,0.5790707623497621
500100046,1,What was your favorite part of the teambuilding activity?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.6567925263951481,0.621538274957501,0.6462162509638539
500100046,2,What could have been done better during the teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.3333333333333333,0.717849396597714,0.6562682827478578,0.5245312968320678
500100046,3,How likely are you to recommend this type of teambuilding initiative to other teams? ,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.617576612862672,0.6993333711741775,0.5503745488766772
500100056,0,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.7242514178963211,0.5546154247184412,0.4809718713878265
500100056,1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6127363070123144,0.4732710882428583,0.4077833867010554
500100056,2,Do you have enough time to complete all of your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5412187443978181,0.3229875287185664,0.4757493796940426
500100056,3,How often do you work overtime to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.4812529382602026,0.3278051987334845,0.362682180335156
