QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1213249,4,How likely are you to apply what you learned in this training on your job? ,How would you judge the effectiveness of the Training on the employee?,0.0621984175396105,0.03109920876980525,0.0019343215722158636
1433792,0,What is your current job position?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,1,How long have you been in your current position?,Prioritize the characteristics your new job that you would like to find.,0.0559784857572672,0.026735196558602792,0.000589686771012101
1433792,2,Do you feel that there are opportunities for growth within the company?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.04019670722262984,0.0009230472420800465
1433792,3,Are you satisfied with the career development opportunities provided by the company?,I am pleased with the career advancement opportunities available to me.,0.2461829819586654,0.08418702424715531,0.009471015460173765
1433792,4,What skills do you think are necessary to advance in your career? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.0679777993445872,0.03340574234794474,0.000428750299328827
5100002,0,How often do you feel the need for additional training?,"Looking back, do you think you have acquired the expected skills?",0.1651999549110089,0.06594886359388126,0.002638391574239092
5100002,1,What type of training would you prefer to receive?,Do you know the terms of access to training?,0.0956822993325702,0.05514124872132433,0.0009505011449859279
5100002,2,How do you prefer to receive your training?,What do you think it takes to reach them?,0.2042583425999594,0.07325412975304128,0.0031998363560745914
5100003,0,What is your overall satisfaction with the course?,Did the session achieved the target goals? ,0.0609367579321826,0.034425587267396786,0.0005525939472052195
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,2,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,3,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,4,How would you rate the instructor's knowledge of the subject matter? (1 being poor and 5 being excellent),The duration of the course was appropriate given the target goals...,0.0990147542976674,0.05049837746614257,0.0009042007915463623
500000002,0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.0466894505584833,0.010297640927464888,0.0003487919533752706
500000002,1,What is your level of expertise in this field?,Communication between senior leaders and employees is good in my organization.,0.0625570252730409,0.014801495982883293,0.0005713630523847237
500000002,2,"Have you worked with any specific tools or technologies? If yes, please specify.",I am satisfied with my opportunities for professional growth.,0.0405487152208931,0.015205768207834914,0.00041104957651627187
500000003,0,What are your strengths?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,What are your weaknesses?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,What motivates you to work?,Is attentive to details,0.089706128899705,0.024883714090317862,0.001304742573578862
500000003,3,How do you handle stress?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,2,What did you like most about this course?,How do you rate this course?,0.2314550249431378,0.0706657081615006,0.009007448489041881
500000005,3,What did you like least about this course?,How do you rate this course?,0.2314550249431378,0.0706657081615006,0.009007448489041881
500000005,4,'Would you recommend this course to others?' ,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500100007,0,Do you feel that your current role aligns with your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.4696345425241489,0.13199282800833534,0.014128309934219142
500100007,1,What skills or knowledge do you need to develop in order to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.1825741858350554,0.07589776277036905,0.0019796068975038157
500100007,2,How often do you have discussions with your manager about your career development?,Have you had any discussions with your manager about your career goals and aspirations?,0.5136307920198175,0.1363285351464683,0.01763496533783945
500100007,3,What kind of training or development opportunities would be most beneficial for you? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.3025156378510099,0.07650831692067858,0.006830303037310816
500100007,4,How satisfied are you with the current opportunities for career growth within the company? ,How satisfied are you with the training and development opportunities provided by the company?,0.5447047794019222,0.15767713192113295,0.027347414263299022
500100009,0,Do you feel that your current role aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1128441620562759,0.05477579859752094,0.00136308022690759
500100009,1,"On a scale of 1 to 5, how clear is the career path for your current role? (1 being very unclear, 5 being very clear)","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1414213562373094,0.07900799797629714,0.0034326647039332465
500100009,2,Have you had a conversation with your manager about your career development within the company in the past six months?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.4701623459816272,0.12941586681396158,0.023309314883711626
500100009,3,How satisfied are you with the opportunities for growth and advancement within the company?,How long have you been with the company?,0.2344036154692477,0.12948012781996784,0.00571590142096954
500100009,4,,What is Job Level in the company?,0.0,0.0,0.0
500100010,0,Do you know what your career goals are?,Do you understand the potential career progression opportunities available to you within the company?,0.1093316122469756,0.05423171941545455,0.0009200612870839683
500100010,1,Do you feel like your current job is helping you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.1482498633322202,0.07296987289509618,0.002086152898541367
500100010,2,Are there opportunities for growth and development in your current role?,How long have you been in your current role with the company?,0.2132543830616615,0.040358232950261266,0.004212788451436427
500100010,3,Do you feel like there is a clear path for advancement within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.2870846258816073,0.10386520968332824,0.007891998347602252
500100011,0,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.2912899793021828,0.08118609743955436,0.007443554103254128
500100011,1,How clear are the expectations for your role?,What is your job function in the company?,0.0861775895147389,0.046072817023826214,0.0012578774211808121
500100011,2,How often do you receive feedback on your performance and progress towards career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.0659552461853172,0.0496954379027402,0.00022482710519101972
500100011,3,What resources or support would help you better understand and achieve your career goals within the company?,Have you received guidance or mentorship regarding your career development within the company?,0.2778594651131056,0.12465380286586975,0.006304550740144266
500100015,0,What is your role in the company?,What is your role in the company?,1.0,0.20153608322968317,0.15333447975307193
500100015,1,How long have you been with the company?,What is your role in the company?,0.1889822365046135,0.07193965584234926,0.003590290265298395
500100015,2,How often do you receive feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.651502901774115,0.1510679049059038,0.06059017551730467
500100015,3,Do you feel that the feedback provided to you is constructive and helpful? ,Do you think that the feedback processes is transparent?,0.3396831102433787,0.13411924786581875,0.016746832340291375
500100021,0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3627588967600709,0.12399130394210804,0.014252920200070952
500100021,1,Have you received proper training on health and safety procedures?,Any additional comments or suggestions regarding health and safety measures?,0.258198889747161,0.1339277714650011,0.008729648922656782
500100021,2,"Are there any areas in the workplace where you feel unsafe or uncomfortable? If yes, please specify.","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.1071239720829229,0.06424764986771643,0.0009601105058195666
500100021,3,How often are the health and safety protocols reviewed by management?,How can the company better communicate and enforce health and safety protocols among employees?,0.3079611696025471,0.17228972326149916,0.015039391995634154
500100021,4,"Do you have access to necessary protective equipment (e.g. gloves, masks) when needed? ",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0874087120721374,0.03131851193142948,0.001076663621830582
500100021,5,,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.0,0.0,0.0
500100022,0,Do you feel that your workplace is safe?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.1929696183250719,0.08096122772271884,0.0038400058944071916
500100022,1,What measures do you think should be taken to improve safety in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.2344036154692477,0.13407667034001297,0.0049571280089575455
500100022,2,How often are safety drills conducted in your workplace?,What is your role in the company?,0.0781242702603468,0.0493362697057448,0.000304838610717112
500100022,3,Have you received any training on health and safety measures at work? ,Have you received adequate training on health and safety protocols in the workplace?,0.5548076570522974,0.14762368230067083,0.04101950064438583
500100024,0,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,0.2531848417709166,0.15600664741336165,0.004510244159379669
500100024,1,What kind of Internal Mobility Opportunities would you like to see more of?,What is your role in the company?,0.0405487152208931,0.03189753691757535,0.00025479593898734777
500100024,2,Do you feel that the current process for applying to new positions within the organization is clear and transparent?,Do you feel that the company supports and encourages internal mobility and career development?,0.2649064714130087,0.09139381387563768,0.007900578674043373
500100024,3,Additional comments or suggestions on how we can improve our Internal Mobility Opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.0347666273473143,0.011159861851098149,0.00029956463031725146
500100026,0,Do you feel that there are enough internal mobility opportunities within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4736654667156709,0.19441418123688065,0.018712809045810144
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.6319212181231441,0.12330510324209354,0.034248608776584574
500100026,2,"If yes, how was your experience with the application process?",How long have you been with the company?,0.1490711984999859,0.04849958682607217,0.0015557496763604866
500100026,3,Do you think that the company provides enough information about internal job postings and opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2390457218668787,0.1090102819365835,0.007352800072664246
500100026,4,What is your preferred method of receiving information about internal job postings and opportunities? (Select all that apply),What is your role in the company?,0.140028008402801,0.06176970054975526,0.0017527879291607531
500100038,0,Have you participated in any diversity training programs before?,Have you participated in any diversity training programs offered by the company?,0.6319212181231441,0.19492473832191998,0.039068340244324935
500100038,1,"How satisfied were you with the diversity training program? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.1795998574430806,0.13887853683626458,0.0012565817473602964
500100038,2,"How effective was the diversity training program in helping you understand different perspectives and experiences? (1 being not at all effective, 10 being extremely effective)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.1704287577932423,0.10847134649566656,0.0013917328459222605
500100039,0,Do you feel that your work is recognized and appreciated by your manager?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.1421349560250884,0.06948135475385125,0.0025283071774705726
500100039,1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371,0.11510102633599724,0.05074366649168955
500100039,2,Which of the following types of rewards would motivate you the most? (Select all that apply),Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0760014901476689,0.0462314916502923,0.0006861493177183725
500100039,3,'What type of reward would make you feel most valued?' (Please provide a brief answer),What improvements would you suggest to enhance recognition and rewards within the company?,0.050784795260207,0.02516800616480531,0.00035819375972451103
500100040,0,Do you feel that your hard work and contributions are recognized by the company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2930939295559647,0.14761815352152485,0.010406318203807734
500100040,1,Which of the following types of recognition would you prefer to receive from the company?,What types of recognition or rewards do you find most motivating and meaningful?,0.1951800145897066,0.12011875717790865,0.003968751291690704
500100040,2,How frequently do you think employees should be recognized for their contributions?,How frequently do you receive recognition or praise for your contributions to the company?,0.2853489312494499,0.09927425730264912,0.01077567614306751
500100040,3,What specific actions can the company take to improve its recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.2096569673443836,0.12549674888745582,0.003080776057964795
500100042,0,Do you feel that your contributions to the company are recognized and appreciated?,How valued do you feel by the company?,0.1386750490563073,0.08039444594583942,0.0011166119358450557
500100042,1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.2388437701912631,0.12835535140223597,0.004710288377073691
500100042,2,What type of recognition would you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.1309643034417984,0.06213766630497136,0.001218992834139685
500100042,3,Do you think the current reward system is fair and transparent?,What is your role in the company?,0.0660288541995552,0.05389294176859745,0.0001088080566377432
500100042,4,,What is your role in the company?,0.0,0.0,0.0
500100043,0,How clear is the company's roadmap plan for the next 6 months?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.0636130600231894,0.05796267686285565,3.691202873190865e-05
500100043,1,Do you feel that your team's goals are aligned with the company's roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2928056981999661,0.12566876105409977,0.01040211864312234
500100043,2,What do you think about the current prioritization of features in our roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.1372945066404076,0.08190559675223477,0.0010849348752168951
500100043,3,What features or improvements would you like to see added to our product in future releases?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.223606797749979,0.09526743206194638,0.006013013436802904
500100043,4,"On a scale of 1 to 5, how satisfied are you with the current progress towards achieving our roadmap goals? (1 being very unsatisfied and 5 being very satisfied)",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.040727956230488,0.034472556011173314,6.964712011365945e-05
500100044,0,Ã¯Â¿Â½How satisfied are you with our product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1477703691453815,0.057520844535593287,0.002960397708839568
500100044,1,Ã¯Â¿Â½How likely are you to recommend our product/service to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0898940392334304,0.04230803697922194,0.001015920810680183
500100046,0,Did you enjoy the teambuilding activity?,Which team or department do you belong to?,0.0553750841892643,0.027831391862819684,0.00025272151133570633
500100046,1,What was your favorite part of the teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,0.0625570252730409,0.02278680938692545,0.0008524493939667588
500100046,2,What could have been done better during the teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,0.0457674948603524,0.025831737492463248,0.00042102172174532165
500100046,3,How likely are you to recommend this type of teambuilding initiative to other teams? ,What aspects of past team-building initiatives do you think were particularly effective?,0.053852233004558,0.0458990309670686,7.592547792920363e-05
500100056,0,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.256305983839713,0.09671157948351813,0.0097039816807124
500100056,1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,2,Do you have enough time to complete all of your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1507936203806544,0.0645265741716629,0.0024829652497702
500100056,3,How often do you work overtime to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0587258652448467,0.04432358209196692,0.00027849907827811774
