ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
2,Work-Life Balance,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.3803867869003685,0.38206302698985156,0.29299204532862566,1173001.0
2,Work-Life Balance,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.32484867970978615,0.38206302698985156,0.24429498849557554,1173001.0
2,Work-Life Balance,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.4704928927225026,0.38206302698985156,0.29597595533513815,1173001.0
2,Work-Life Balance,What would you recommend to improve for the near future?,Remote working experience,0.6,0.11667737920070659,0.38206302698985156,0.1226831709609063,1173001.0
2,Work-Life Balance,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.28710395547735923,0.38206302698985156,0.18564216290065114,1173001.0
3,Productivity,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.2213627989109036,0.2858415604568739,0.18515879028822665,1173001.0
3,Productivity,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.2,0.25112812352581415,0.2858415604568739,0.21795179550427674,1173001.0
3,Productivity,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.249631045155901,0.2858415604568739,0.2368129088601753,1173001.0
3,Productivity,Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.23161104829988385,0.2858415604568739,0.24788020194698085,1173001.0
3,Productivity,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.19320446878329245,0.2858415604568739,0.20090508753215167,1173001.0
3,Productivity,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.25288432177802483,0.2858415604568739,0.21897624448473296,1173001.0
3,Productivity,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.2797264428095713,0.2858415604568739,0.21658536777212467,1173001.0
3,Productivity,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.4,0.24463840530239564,0.2858415604568739,0.18357096560624225,1173001.0
3,Productivity,What would you recommend to improve for the near future?,Remote working experience,0.5,0.19872032448728993,0.2858415604568739,0.14990446351877673,1173001.0
3,Productivity,How likely is that you would recommend working from home for the future?,Remote working experience,0.6,0.20339752091326918,0.2858415604568739,0.1425817079852191,1173001.0
4,Equipment / Tools,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.12558407321600515,0.23042622180911637,0.11216908413852753,1173001.0
4,Equipment / Tools,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.3,0.12391537204637049,0.23042622180911637,0.11989894382707249,1173001.0
4,Equipment / Tools,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.20929829534421304,0.23042622180911637,0.17969722773640337,1173001.0
4,Equipment / Tools,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.22702134374045052,0.23042622180911637,0.20731164287368203,1173001.0
4,Equipment / Tools,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.0,0.2209057605355199,0.23042622180911637,0.22376189891759884,1173001.0
4,Equipment / Tools,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.1255099476552467,0.23042622180911637,0.14271348172855236,1173001.0
4,Equipment / Tools,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.13077698372915422,0.23042622180911637,0.13389312929428573,1173001.0
4,Equipment / Tools,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.3,0.22301179120808853,0.23042622180911637,0.17325855414492064,1173001.0
4,Equipment / Tools,What would you recommend to improve for the near future?,Remote working experience,0.4,0.18855903859699902,0.23042622180911637,0.14365656682902447,1173001.0
4,Equipment / Tools,How likely is that you would recommend working from home for the future?,Remote working experience,0.5,0.0913570243760353,0.23042622180911637,0.08871852240397309,1173001.0
5,Internet Connection,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.1542159774873803,0.2831499181923153,0.12859743979924051,1173001.0
5,Internet Connection,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.4,0.1611564863806541,0.2831499181923153,0.1412532256601089,1173001.0
5,Internet Connection,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.3,0.22007722754170475,0.2831499181923153,0.1838454113360676,1173001.0
5,Internet Connection,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.21917095071981813,0.2831499181923153,0.19863720080130606,1173001.0
5,Internet Connection,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.166120596878724,0.2831499181923153,0.18293581206618306,1173001.0
5,Internet Connection,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.0,0.12818053725081743,0.2831499181923153,0.1746713515332668,1173001.0
5,Internet Connection,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.172265461235724,0.2831499181923153,0.1868461802933649,1173001.0
5,Internet Connection,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.2,0.07342468742502188,0.2831499181923153,0.1136185472126749,1173001.0
5,Internet Connection,What would you recommend to improve for the near future?,Remote working experience,0.3,0.12255406680066991,0.2831499181923153,0.13133294016781807,1173001.0
5,Internet Connection,How likely is that you would recommend working from home for the future?,Remote working experience,0.4,0.11181506187592881,0.2831499181923153,0.11658251340774624,1173001.0
6,Biggest Challenge,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.15651220457804146,0.25382347105338987,0.11606599032540373,1173001.0
6,Biggest Challenge,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.5,0.15933440391568537,0.25382347105338987,0.12512074937133114,1173001.0
6,Biggest Challenge,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.4,0.48869035933251315,0.25382347105338987,0.29873592346341155,1173001.0
6,Biggest Challenge,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.13693045400134496,0.25382347105338987,0.132306430089968,1173001.0
6,Biggest Challenge,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.10772013507194232,0.25382347105338987,0.1262926132219805,1173001.0
6,Biggest Challenge,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.13066191813544198,0.25382347105338987,0.15237307637347847,1173001.0
6,Biggest Challenge,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.0,0.1482630086525421,0.25382347105338987,0.17993114737279642,1173001.0
6,Biggest Challenge,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.1,0.19847819133110767,0.25382347105338987,0.19552888658890208,1173001.0
6,Biggest Challenge,What would you recommend to improve for the near future?,Remote working experience,0.2,0.2765062287598906,0.25382347105338987,0.2247511678732837,1173001.0
6,Biggest Challenge,How likely is that you would recommend working from home for the future?,Remote working experience,0.3,0.1615566391216577,0.25382347105338987,0.14556668361629027,1173001.0
7,Suggestions for Improvement,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.18318893191355268,0.26814748747529266,0.12275088151886744,1173001.0
7,Suggestions for Improvement,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.6,0.18352399170086298,0.26814748747529266,0.1305694002707449,1173001.0
7,Suggestions for Improvement,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.5,0.25540897317169886,0.26814748747529266,0.1728203516418513,1173001.0
7,Suggestions for Improvement,Can you count on all means that you need to do your work from home?,Remote working experience,0.4,0.13346973894290926,0.26814748747529266,0.12419504535901735,1173001.0
7,Suggestions for Improvement,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.11810946093910553,0.26814748747529266,0.12547759146150897,1173001.0
7,Suggestions for Improvement,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.1561978001060325,0.26814748747529266,0.1581522552640088,1173001.0
7,Suggestions for Improvement,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.19164821434809082,0.26814748747529266,0.19508908753295578,1173001.0
7,Suggestions for Improvement,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.0,0.21102362895988658,0.26814748747529266,0.22816078651450838,1173001.0
7,Suggestions for Improvement,What would you recommend to improve for the near future?,Remote working experience,0.1,0.6541466221065061,0.26814748747529266,0.48940625610649274,1173001.0
7,Suggestions for Improvement,How likely is that you would recommend working from home for the future?,Remote working experience,0.2,0.2073613243565668,0.26814748747529266,0.1879976444101538,1173001.0
