ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
5,Do you feel that you have enough opportunities for personal development?,Career,Working mood,0.1,0.25781776514903076,0.21498490911607443,0.22269809849013075,1146004.0
5,Do you feel that you have enough opportunities for personal development?,Training,Working mood,0.0,0.1940682939878762,0.21498490911607443,0.20034327852633566,1146004.0
5,Do you feel that you have enough opportunities for personal development?,Working Time Schedule,Working mood,0.1,0.15140321132328335,0.21498490911607443,0.15497974605556422,1146004.0
6,Do you feel that you receive enough recognition for your work?,Working Environment,Working mood,0.6,0.1868947918385707,0.1994599549737902,0.11916521298696034,1146004.0
6,Do you feel that you receive enough recognition for your work?,Tasks / Activities,Working mood,0.5,0.12096702236898532,0.1994599549737902,0.09634326810028453,1146004.0
6,Do you feel that you receive enough recognition for your work?,Colleagues,Working mood,0.4,0.2049817459641376,0.1994599549737902,0.14523229190502385,1146004.0
6,Do you feel that you receive enough recognition for your work?,Manager,Working mood,0.3,0.07538309662046219,0.1994599549737902,0.08662011855881584,1146004.0
6,Do you feel that you receive enough recognition for your work?,Career,Working mood,0.2,0.19354429882316299,0.1994599549737902,0.16276582972362597,1146004.0
6,Do you feel that you receive enough recognition for your work?,Training,Working mood,0.1,0.09011115008825434,0.1994599549737902,0.11174162868537735,1146004.0
6,Do you feel that you receive enough recognition for your work?,Working Time Schedule,Working mood,0.0,0.11436224972359192,0.1994599549737902,0.1398915612986514,1146004.0
7,How do you feel about the workload in your current job?,Working Environment,Working mood,0.7,0.3185441249196481,0.3509391455077727,0.1930956653506385,1146004.0
7,How do you feel about the workload in your current job?,Tasks / Activities,Working mood,0.6,0.2848742233844995,0.3509391455077727,0.19043356251342589,1146004.0
7,How do you feel about the workload in your current job?,Colleagues,Working mood,0.5,0.20804082538746968,0.3509391455077727,0.16727354761570704,1146004.0
7,How do you feel about the workload in your current job?,Manager,Working mood,0.4,0.16166207739327293,0.3509391455077727,0.15603228416258774,1146004.0
7,How do you feel about the workload in your current job?,Career,Working mood,0.3,0.2267802733471525,0.3509391455077727,0.20309841153487582,1146004.0
7,How do you feel about the workload in your current job?,Training,Working mood,0.2,0.136384377521283,0.3509391455077727,0.1672923399310249,1146004.0
7,How do you feel about the workload in your current job?,Working Time Schedule,Working mood,0.1,0.3144724725371948,0.3509391455077727,0.2958295222076074,1146004.0
8,How often do you feel stressed at work?,Working Environment,Working mood,0.8,0.3068356138295667,0.3371250489385935,0.17551246909015264,1146004.0
8,How often do you feel stressed at work?,Tasks / Activities,Working mood,0.7,0.18316174285742087,0.3371250489385935,0.13491219687163097,1146004.0
8,How often do you feel stressed at work?,Colleagues,Working mood,0.6,0.1872689165225734,0.3371250489385935,0.14514109765461214,1146004.0
8,How often do you feel stressed at work?,Manager,Working mood,0.5,0.11887401774167103,0.3371250489385935,0.1228995514004985,1146004.0
8,How often do you feel stressed at work?,Career,Working mood,0.4,0.1599978268135213,0.3371250489385935,0.15223999532217355,1146004.0
8,How often do you feel stressed at work?,Training,Working mood,0.3,0.1155550508463,0.3371250489385935,0.1400200386722985,1146004.0
8,How often do you feel stressed at work?,Working Time Schedule,Working mood,0.2,0.2931585260941464,0.3371250489385935,0.2552904024562338,1146004.0
9,How do you feel about the communication within your team?,Working Environment,Working mood,0.9,0.25489712746556126,0.23532575221150226,0.13106616573123345,1146004.0
9,How do you feel about the communication within your team?,Tasks / Activities,Working mood,0.8,0.1963876179156118,0.23532575221150226,0.11559392122465496,1146004.0
9,How do you feel about the communication within your team?,Colleagues,Working mood,0.7,0.24642415772433504,0.23532575221150226,0.14299684474734425,1146004.0
9,How do you feel about the communication within your team?,Manager,Working mood,0.6,0.1584162406138564,0.23532575221150226,0.11343068380821883,1146004.0
9,How do you feel about the communication within your team?,Career,Working mood,0.5,0.11856471860268776,0.23532575221150226,0.10239535245688806,1146004.0
9,How do you feel about the communication within your team?,Training,Working mood,0.4,0.1415145719886005,0.23532575221150226,0.12118423289676503,1146004.0
9,How do you feel about the communication within your team?,Working Time Schedule,Working mood,0.3,0.1106905941023979,0.23532575221150226,0.11390857041163784,1146004.0
