ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
5,Have you ever mentored or trained someone in this field?,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.2110659006214555,0.2237591599830807,0.1637134311847185,500000002.0
5,Have you ever mentored or trained someone in this field?,My organization is dedicated to my professional development.,Employee experience,0.25,0.2809158249074157,0.2237591599830807,0.21101506034409212,500000002.0
5,Have you ever mentored or trained someone in this field?,I am satisfied with the job-related training my organization offers.,Employee experience,0.1875,0.30014376266251486,0.2237591599830807,0.2334554794599449,500000002.0
5,Have you ever mentored or trained someone in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.28276089183979286,0.2237591599830807,0.23560921980691488,500000002.0
5,Have you ever mentored or trained someone in this field?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.18367952933995624,0.2237591599830807,0.184191452736841,500000002.0
5,Have you ever mentored or trained someone in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0,0.19896633826778176,0.2237591599830807,0.20640418478237144,500000002.0
5,Have you ever mentored or trained someone in this field?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.13198729901074743,0.2237591599830807,0.1501353951081858,500000002.0
5,Have you ever mentored or trained someone in this field?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.13533365972661413,0.2237591599830807,0.14387671982538142,500000002.0
5,Have you ever mentored or trained someone in this field?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.17054205623266513,0.2237591599830807,0.15705868409077037,500000002.0
5,Have you ever mentored or trained someone in this field?,I am able to make decisions affecting my work.,Employee experience,0.25,0.14939521745684042,0.2237591599830807,0.13736352017177,500000002.0
5,Have you ever mentored or trained someone in this field?,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.21033587380479035,0.2237591599830807,0.16332408354916378,500000002.0
5,Have you ever mentored or trained someone in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.375,0.08667946145722646,0.2237591599830807,0.09294790619271472,500000002.0
5,Have you ever mentored or trained someone in this field?,I am compensated fairly relative to my local market.,Employee experience,0.4375,0.09591228417242786,0.2237591599830807,0.0934026761152165,500000002.0
5,Have you ever mentored or trained someone in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5,0.07207947381635299,0.2237591599830807,0.07838891977758088,500000002.0
5,Have you ever mentored or trained someone in this field?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.12320624371421426,0.2237591599830807,0.0981581559007195,500000002.0
5,Have you ever mentored or trained someone in this field?,Final Comments,Employee experience,0.625,0.1384660673407036,0.2237591599830807,0.10095630469748722,500000002.0
6,What kind of projects have you worked on in this field?,I am satisfied with my opportunities for professional growth.,Employee experience,0.375,0.19210765939859248,0.18467367358823306,0.13809270084035247,500000002.0
6,What kind of projects have you worked on in this field?,My organization is dedicated to my professional development.,Employee experience,0.3125,0.2502967909584829,0.18467367358823306,0.17570274723612034,500000002.0
6,What kind of projects have you worked on in this field?,I am satisfied with the job-related training my organization offers.,Employee experience,0.25,0.15664137974019443,0.18467367358823306,0.1320408543156848,500000002.0
6,What kind of projects have you worked on in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.1459131862688525,0.18467367358823306,0.1326663852334035,500000002.0
6,What kind of projects have you worked on in this field?,I am inspired to meet my goals at work.,Employee experience,0.125,0.17282536020569933,0.18467367358823306,0.15678209264040838,500000002.0
6,What kind of projects have you worked on in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.2716506681947677,0.18467367358823306,0.23111300688264216,500000002.0
6,What kind of projects have you worked on in this field?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0,0.17165536606103937,0.18467367358823306,0.17556085831919746,500000002.0
6,What kind of projects have you worked on in this field?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0625,0.21725362653750072,0.18467367358823306,0.19527495590844277,500000002.0
6,What kind of projects have you worked on in this field?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.10361259748745417,0.18467367358823306,0.11371637361572251,500000002.0
6,What kind of projects have you worked on in this field?,I am able to make decisions affecting my work.,Employee experience,0.1875,0.20757245162857288,0.18467367358823306,0.16901289955071236,500000002.0
6,What kind of projects have you worked on in this field?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.14762943129518635,0.18467367358823306,0.1269941631864803,500000002.0
6,What kind of projects have you worked on in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.3125,0.09541433787129236,0.18467367358823306,0.09309877225628538,500000002.0
6,What kind of projects have you worked on in this field?,I am compensated fairly relative to my local market.,Employee experience,0.375,0.11898993355804902,0.18467367358823306,0.10086913132153033,500000002.0
6,What kind of projects have you worked on in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.4375,0.09271631436937182,0.18467367358823306,0.08368940670262968,500000002.0
6,What kind of projects have you worked on in this field?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.14243350178116077,0.18467367358823306,0.10340370221552163,500000002.0
6,What kind of projects have you worked on in this field?,Final Comments,Employee experience,0.5625,0.1613050578416143,0.18467367358823306,0.10772201124198394,500000002.0
7,Have you ever worked remotely?,I am satisfied with my opportunities for professional growth.,Employee experience,0.4375,0.20879239094314667,0.2273767381683665,0.1491253531204957,500000002.0
7,Have you ever worked remotely?,My organization is dedicated to my professional development.,Employee experience,0.375,0.1613592677617905,0.2273767381683665,0.13175600646091876,500000002.0
7,Have you ever worked remotely?,I am satisfied with the job-related training my organization offers.,Employee experience,0.3125,0.18541831533396744,0.2273767381683665,0.15086159404517116,500000002.0
7,Have you ever worked remotely?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.25,0.12750340565429186,0.2273767381683665,0.12597232432681138,500000002.0
7,Have you ever worked remotely?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.2387900040764359,0.2273767381683665,0.19820296783496005,500000002.0
7,Have you ever worked remotely?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.23350147557026554,0.2273767381683665,0.20592360386639627,500000002.0
7,Have you ever worked remotely?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.1942779502202177,0.2273767381683665,0.1921953756279175,500000002.0
7,Have you ever worked remotely?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0,0.2372192715310331,0.2273767381683665,0.2342665115222331,500000002.0
7,Have you ever worked remotely?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.16685244519390535,0.2273767381683665,0.1741268076105823,500000002.0
7,Have you ever worked remotely?,I am able to make decisions affecting my work.,Employee experience,0.125,0.27197927489649854,0.2273767381683665,0.22986534566938566,500000002.0
7,Have you ever worked remotely?,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.18270854424027475,0.2273767381683665,0.1651444230894335,500000002.0
7,Have you ever worked remotely?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.25,0.1614357757115777,0.2273767381683665,0.14497445155889147,500000002.0
7,Have you ever worked remotely?,I am compensated fairly relative to my local market.,Employee experience,0.3125,0.19256374745762234,0.2273767381683665,0.15467249117778709,500000002.0
7,Have you ever worked remotely?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.375,0.1542934242717311,0.2273767381683665,0.12815884977507033,500000002.0
7,Have you ever worked remotely?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.33570266303319996,0.2273767381683665,0.21092513779043473,500000002.0
7,Have you ever worked remotely?,Final Comments,Employee experience,0.5,0.0689575002600941,0.2273767381683665,0.07765551442171721,500000002.0
8,What is the biggest challenge you have faced in this field?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5,0.22394721957443048,0.1528651943287043,0.13508174133380843,500000002.0
8,What is the biggest challenge you have faced in this field?,My organization is dedicated to my professional development.,Employee experience,0.4375,0.23966970922159825,0.1528651943287043,0.14861102939389917,500000002.0
8,What is the biggest challenge you have faced in this field?,I am satisfied with the job-related training my organization offers.,Employee experience,0.375,0.13390109996622412,0.1528651943287043,0.1015202387454314,500000002.0
8,What is the biggest challenge you have faced in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.3125,0.14733850731477205,0.1528651943287043,0.11352115308110608,500000002.0
8,What is the biggest challenge you have faced in this field?,I am inspired to meet my goals at work.,Employee experience,0.25,0.22983454574201623,0.1528651943287043,0.16539499225441812,500000002.0
8,What is the biggest challenge you have faced in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.22967696508944885,0.1528651943287043,0.17400710219892673,500000002.0
8,What is the biggest challenge you have faced in this field?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.125,0.1917331341698022,0.1528651943287043,0.16006466863775362,500000002.0
8,What is the biggest challenge you have faced in this field?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0625,0.21075399301451178,0.1528651943287043,0.18201162673766544,500000002.0
8,What is the biggest challenge you have faced in this field?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0,0.10556009996330339,0.1528651943287043,0.11975162827292365,500000002.0
8,What is the biggest challenge you have faced in this field?,I am able to make decisions affecting my work.,Employee experience,0.0625,0.1532117637439303,0.1528651943287043,0.14410145215939998,500000002.0
8,What is the biggest challenge you have faced in this field?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.14727628646051152,0.1528651943287043,0.13240263006308386,500000002.0
8,What is the biggest challenge you have faced in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.1875,0.11971827929656073,0.1528651943287043,0.10918935057364532,500000002.0
8,What is the biggest challenge you have faced in this field?,I am compensated fairly relative to my local market.,Employee experience,0.25,0.10736490344513283,0.1528651943287043,0.09681199256816342,500000002.0
8,What is the biggest challenge you have faced in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.3125,0.09707429869016823,0.1528651943287043,0.08671357514798403,500000002.0
8,What is the biggest challenge you have faced in this field?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.375,0.16094913863413446,0.1528651943287043,0.11529014934000394,500000002.0
8,What is the biggest challenge you have faced in this field?,Final Comments,Employee experience,0.4375,0.19562973693415706,0.1528651943287043,0.1271654776713191,500000002.0
9,What have you learned from your experience in this field?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5625,0.274063374902236,0.31167303040585354,0.18262161379412556,500000002.0
9,What have you learned from your experience in this field?,My organization is dedicated to my professional development.,Employee experience,0.5,0.2855843619204308,0.31167303040585354,0.19560730831070505,500000002.0
9,What have you learned from your experience in this field?,I am satisfied with the job-related training my organization offers.,Employee experience,0.4375,0.23114680678669064,0.31167303040585354,0.17760325138952313,500000002.0
9,What have you learned from your experience in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.375,0.24289833340176575,0.31167303040585354,0.19165872182035787,500000002.0
9,What have you learned from your experience in this field?,I am inspired to meet my goals at work.,Employee experience,0.3125,0.22918278637742395,0.31167303040585354,0.193470369208345,500000002.0
9,What have you learned from your experience in this field?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.30141154439062967,0.31167303040585354,0.24359199215615743,500000002.0
9,What have you learned from your experience in this field?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.1875,0.22850225729741164,0.31167303040585354,0.2134345172462688,500000002.0
9,What have you learned from your experience in this field?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.22230140958997344,0.31167303040585354,0.22143368518643328,500000002.0
9,What have you learned from your experience in this field?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.16715686314612122,0.31167303040585354,0.1981286713638032,500000002.0
9,What have you learned from your experience in this field?,I am able to make decisions affecting my work.,Employee experience,0.0,0.22049609587553443,0.31167303040585354,0.24784917623463015,500000002.0
9,What have you learned from your experience in this field?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.2035347547034969,0.31167303040585354,0.22209528227219189,500000002.0
9,What have you learned from your experience in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.125,0.18531364931814026,0.31167303040585354,0.19841907879507042,500000002.0
9,What have you learned from your experience in this field?,I am compensated fairly relative to my local market.,Employee experience,0.1875,0.172813144398009,0.31167303040585354,0.180607250695042,500000002.0
9,What have you learned from your experience in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.25,0.1691458823252082,0.31167303040585354,0.16952322139952142,500000002.0
9,What have you learned from your experience in this field?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.3125,0.18940369371919663,0.31167303040585354,0.1722548531239571,500000002.0
9,What have you learned from your experience in this field?,Final Comments,Employee experience,0.375,0.2770680081689014,0.31167303040585354,0.20905419261089966,500000002.0
