ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
1,How would you rate the quality of the training materials?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.39509265723673864,0.38889272940828484,0.39323267888820246,5100002.0
1,How would you rate the quality of the training materials?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.3706270164175303,0.38889272940828484,0.3471754433674677,5100002.0
1,How would you rate the quality of the training materials?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.25361822919872573,0.38889272940828484,0.2521719250813658,5100002.0
1,How would you rate the quality of the training materials?,Do you know the terms of access to training?,Training to professional users,0.25,0.400483092974632,0.38889272940828484,0.31760478712378226,5100002.0
1,How would you rate the quality of the training materials?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.3810201522766741,0.38889272940828484,0.287536444062118,5100002.0
1,How would you rate the quality of the training materials?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.3827644324147636,0.38889272940828484,0.27148441518551997,5100002.0
1,How would you rate the quality of the training materials?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.15485243633476634,0.38889272940828484,0.1500430161712146,5100002.0
1,How would you rate the quality of the training materials?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.14836963343151882,0.38889272940828484,0.139279934036557,5100002.0
1,How would you rate the quality of the training materials?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.1429724300564147,0.38889272940828484,0.13004911191718546,5100002.0
1,How would you rate the quality of the training materials?,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.14638553297541068,0.38889272940828484,0.12522153823158452,5100002.0
1,How would you rate the quality of the training materials?,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.19598146784496795,0.38889272940828484,0.13846627980761617,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.44945494381744533,0.24740625031072266,0.3332917163703673,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.37591693031291457,0.24740625031072266,0.3114126704420834,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.3253397915161397,0.24740625031072266,0.3019597291545146,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.222730809244771,0.24740625031072266,0.2124308691365137,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.2492262277833001,0.24740625031072266,0.21315448674988016,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.25562294566069876,0.24740625031072266,0.20252634964456476,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.2502377528209311,0.24740625031072266,0.1870412265509014,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,0.10757997177216895,0.24740625031072266,0.10554907435322476,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.110501476218059,0.24740625031072266,0.10104860563057205,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5833333333333334,0.11549277397366617,0.24740625031072266,0.09793693697354723,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,What are your strengths to achieve them? Your limits?,Training to professional users,0.6666666666666666,0.13492307635733686,0.24740625031072266,0.10120081712601157,5100002.0
2,How would you rate the instructor's knowledge of the subject matter?,What do you think it takes to reach them?,Training to professional users,0.75,0.15745997445163668,0.24740625031072266,0.1053964898339214,5100002.0
3,Did the instructor make the material easy to understand?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5044406824613364,0.22551341259024418,0.33661000120000695,5100002.0
3,Did the instructor make the material easy to understand?,Were you able to put into practice what you learned?,Training to professional users,0.16666666666666666,0.49149887045714236,0.22551341259024418,0.3528884855117767,5100002.0
3,Did the instructor make the material easy to understand?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.3636697955466133,0.22551341259024418,0.2974365052243408,5100002.0
3,Did the instructor make the material easy to understand?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.0,0.23376416905369032,0.22551341259024418,0.23128894211465648,5100002.0
3,Did the instructor make the material easy to understand?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.29055488890522463,0.22551341259024418,0.2501930270868281,5100002.0
3,Did the instructor make the material easy to understand?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.2537893978276337,0.22551341259024418,0.21026280193407157,5100002.0
3,Did the instructor make the material easy to understand?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.27348048524070206,0.22551341259024418,0.20727229075645176,5100002.0
3,Did the instructor make the material easy to understand?,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.15019810036819445,0.22551341259024418,0.129594520526107,5100002.0
3,Did the instructor make the material easy to understand?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.4166666666666667,0.09459942904704617,0.22551341259024418,0.09449902878353333,5100002.0
3,Did the instructor make the material easy to understand?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5,0.10015763588986829,0.22551341259024418,0.09184291259998738,5100002.0
3,Did the instructor make the material easy to understand?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5833333333333334,0.11929765633610348,0.22551341259024418,0.09547097887095515,5100002.0
3,Did the instructor make the material easy to understand?,What do you think it takes to reach them?,Training to professional users,0.6666666666666666,0.14944218766951517,0.22551341259024418,0.10335813308744032,5100002.0
4,What was the most valuable thing you learned in this training?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5069653965618147,0.3658063028216295,0.34846325132981937,5100002.0
4,What was the most valuable thing you learned in this training?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.5795043083415004,0.3658063028216295,0.4123159253484313,5100002.0
4,What was the most valuable thing you learned in this training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.39967100742345396,0.3658063028216295,0.33386708232249135,5100002.0
4,What was the most valuable thing you learned in this training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.36899221485437805,0.3658063028216295,0.33972594576420323,5100002.0
4,What was the most valuable thing you learned in this training?,Do you know the terms of access to training?,Training to professional users,0.0,0.36221828692720087,0.3658063028216295,0.3632946916955294,5100002.0
4,What was the most valuable thing you learned in this training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.3236543123274015,0.3658063028216295,0.31043068566984916,5100002.0
4,What was the most valuable thing you learned in this training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.3296256175564109,0.3658063028216295,0.2918398484022655,5100002.0
4,What was the most valuable thing you learned in this training?,"If not why? If so, for which initiative?",Training to professional users,0.25,0.18320499011168018,0.3658063028216295,0.19038830713973195,5100002.0
4,What was the most valuable thing you learned in this training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.3333333333333333,0.18297461205414478,0.3658063028216295,0.17836808946329263,5100002.0
4,What was the most valuable thing you learned in this training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.4166666666666667,0.2318151815646012,0.3658063028216295,0.192008836194148,5100002.0
4,What was the most valuable thing you learned in this training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5,0.22454505038208122,0.3658063028216295,0.17794895074263048,5100002.0
4,What was the most valuable thing you learned in this training?,What do you think it takes to reach them?,Training to professional users,0.5833333333333334,0.21225136449856238,0.3658063028216295,0.16314811326030473,5100002.0
5,What could have been done to improve the training?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5650598161811531,0.4111242517595094,0.3662676330738776,5100002.0
5,What could have been done to improve the training?,Were you able to put into practice what you learned?,Training to professional users,0.3333333333333333,0.42892959509595346,0.4111242517595094,0.31769099407126516,5100002.0
5,What could have been done to improve the training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.25,0.3930145001319442,0.4111242517595094,0.318757940496171,5100002.0
5,What could have been done to improve the training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.36077292368528213,0.4111242517595094,0.32218141894932883,5100002.0
5,What could have been done to improve the training?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.3797701894024757,0.4111242517595094,0.35923976133192537,5100002.0
5,What could have been done to improve the training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0,0.3850535715542659,0.4111242517595094,0.39287477561583894,5100002.0
5,What could have been done to improve the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.26326581229981,0.4111242517595094,0.28396000997327986,5100002.0
5,What could have been done to improve the training?,"If not why? If so, for which initiative?",Training to professional users,0.16666666666666666,0.1900348341908759,0.4111242517595094,0.21973856525268506,5100002.0
5,What could have been done to improve the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.25,0.14707029032208396,0.4111242517595094,0.18102918300264928,5100002.0
5,What could have been done to improve the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.3333333333333333,0.25289266294458157,0.4111242517595094,0.2252716046917949,5100002.0
5,What could have been done to improve the training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.4166666666666667,0.1747215929078949,0.4111242517595094,0.17339462863297356,5100002.0
5,What could have been done to improve the training?,What do you think it takes to reach them?,Training to professional users,0.5,0.19865224222769298,0.4111242517595094,0.1749292300581586,5100002.0
6,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5685980948257874,0.3954599510386575,0.344437767793099,5100002.0
6,How likely are you to recommend this training to a colleague?,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.40908726509848703,0.3954599510386575,0.28588169709214456,5100002.0
6,How likely are you to recommend this training to a colleague?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.3333333333333333,0.3646694512829473,0.3954599510386575,0.28042995090724526,5100002.0
6,How likely are you to recommend this training to a colleague?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.2863282369922098,0.3954599510386575,0.25525420096491525,5100002.0
6,How likely are you to recommend this training to a colleague?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.3730491274316732,0.3954599510386575,0.32551917815465864,5100002.0
6,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.39872154240653856,0.3954599510386575,0.36714744461185317,5100002.0
6,How likely are you to recommend this training to a colleague?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.0,0.3787005267616521,0.3954599510386575,0.3837283540447537,5100002.0
6,How likely are you to recommend this training to a colleague?,"If not why? If so, for which initiative?",Training to professional users,0.08333333333333333,0.2114669093195214,0.3954599510386575,0.24615214323254972,5100002.0
6,How likely are you to recommend this training to a colleague?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.16666666666666666,0.2458471523349177,0.3954599510386575,0.24919799309660537,5100002.0
6,How likely are you to recommend this training to a colleague?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.25,0.2356539801603765,0.3954599510386575,0.22687661713908866,5100002.0
6,How likely are you to recommend this training to a colleague?,What are your strengths to achieve them? Your limits?,Training to professional users,0.3333333333333333,0.17930004146828876,0.3954599510386575,0.18311101075454952,5100002.0
6,How likely are you to recommend this training to a colleague?,What do you think it takes to reach them?,Training to professional users,0.4166666666666667,0.19042403174763928,0.3954599510386575,0.17783633473054922,5100002.0
