ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
5,Do you feel that you are given opportunities for growth and development in your role?,What could we do better?,Employee feedback,0.3,0.2551951084825018,0.32663486519487384,0.21279002730477956,1173005.0
5,Do you feel that you are given opportunities for growth and development in your role?,What are the expectations for the next months?,Employee feedback,0.2,0.2582651610770435,0.32663486519487384,0.23231339359366052,1173005.0
6,Do you feel that the company values your work-life balance?,Did you get support from your teammates?,Employee feedback,0.6,0.3254437342099848,0.36649651029375596,0.21109972939694757,1173005.0
6,Do you feel that the company values your work-life balance?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.17676141881368185,0.36649651029375596,0.1557879641718027,1173005.0
6,Do you feel that the company values your work-life balance?,What could we do better?,Employee feedback,0.4,0.1807544220917706,0.36649651029375596,0.16891217753740442,1173005.0
6,Do you feel that the company values your work-life balance?,What are the expectations for the next months?,Employee feedback,0.3,0.17859071491019338,0.36649651029375596,0.18074034886558624,1173005.0
7,How would you rate your relationship with your manager?,Did you get support from your teammates?,Employee feedback,0.7,0.354701821619628,0.37798545341898443,0.2127570065643735,1173005.0
7,How would you rate your relationship with your manager?,What worked the most for you (put at the top what worked the best),Employee feedback,0.6,0.2339280877466779,0.37798545341898443,0.17321581090523114,1173005.0
7,How would you rate your relationship with your manager?,What could we do better?,Employee feedback,0.5,0.24858970784247142,0.37798545341898443,0.19160562101028353,1173005.0
7,How would you rate your relationship with your manager?,What are the expectations for the next months?,Employee feedback,0.4,0.20895624156110126,0.37798545341898443,0.18547500365604733,1173005.0
8,How would you rate your relationship with your colleagues?,Did you get support from your teammates?,Employee feedback,0.8,0.4129505966671001,0.37542714185835957,0.22316308901359883,1173005.0
8,How would you rate your relationship with your colleagues?,What worked the most for you (put at the top what worked the best),Employee feedback,0.7,0.2294283855997979,0.37542714185835957,0.16072236028080375,1173005.0
8,How would you rate your relationship with your colleagues?,What could we do better?,Employee feedback,0.6,0.26346603871663615,0.37542714185835957,0.1856589810369707,1173005.0
8,How would you rate your relationship with your colleagues?,What are the expectations for the next months?,Employee feedback,0.5,0.2127058859346562,0.37542714185835957,0.1743481751411781,1173005.0
9,Any additional comments or suggestions for improving?,Did you get support from your teammates?,Employee feedback,0.9,0.22705629222668072,0.3676607595963387,0.14170401707240954,1173005.0
9,Any additional comments or suggestions for improving?,What worked the most for you (put at the top what worked the best),Employee feedback,0.8,0.321199690603164,0.3676607595963387,0.18618778405617575,1173005.0
9,Any additional comments or suggestions for improving?,What could we do better?,Employee feedback,0.7,0.586702275447036,0.3676607595963387,0.30646460040695694,1173005.0
9,Any additional comments or suggestions for improving?,What are the expectations for the next months?,Employee feedback,0.6,0.2603664350715479,0.3676607595963387,0.18284670776811568,1173005.0
