QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,2,How was your relationship with your colleagues?,How satisfied are you with your experience working with us?,0.2,0.45760913251584057,0.3978626381726757,0.3664043201774092
1173002,End of working relationship,2,How was your relationship with your colleagues?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.3106281749066384,0.3978626381726757,0.30618046716949954
1173002,End of working relationship,2,How was your relationship with your colleagues?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.0,0.3472853837019343,0.3978626381726757,0.3624585600431567
1173002,End of working relationship,2,How was your relationship with your colleagues?,Do you feel you have been always recognized for your effort?,0.1,0.33144063761513837,0.3978626381726757,0.3194247616203632
1173002,End of working relationship,2,How was your relationship with your colleagues?,Were decisions made by your supervisor always reasonable?,0.2,0.4198909646143897,0.3978626381726757,0.3444020555682295
1173002,End of working relationship,2,How was your relationship with your colleagues?,What strengths did you admire the most from your supervisor?,0.3,0.4242531611469673,0.3978626381726757,0.3202584648112921
1173002,End of working relationship,2,How was your relationship with your colleagues?,Did you feel your opinions were always took into consideration?,0.4,0.4569670015165246,0.3978626381726757,0.3137397803666928
1173002,End of working relationship,2,How was your relationship with your colleagues?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.5,0.23806193998829822,0.3978626381726757,0.1906680996290743
1173002,End of working relationship,2,How was your relationship with your colleagues?,How likely is that you would recommend our company to a friend?,0.6,0.3720261204068487,0.3978626381726757,0.237360672335373
1173002,End of working relationship,2,How was your relationship with your colleagues?,What would you recommend to improve ourselves for the near future?,0.7,0.2266193851350672,0.3978626381726757,0.16352491826255866
1173002,End of working relationship,3,How would you rate your manager?,How satisfied are you with your experience working with us?,0.3,0.4540314968065434,0.21805323611051014,0.2947984758444103
1173002,End of working relationship,3,How would you rate your manager?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.3489804276182247,0.21805323611051014,0.2580852251382586
1173002,End of working relationship,3,How would you rate your manager?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.29448553903670344,0.21805323611051014,0.24686895287167765
1173002,End of working relationship,3,How would you rate your manager?,Do you feel you have been always recognized for your effort?,0.0,0.2568849377671344,0.21805323611051014,0.2452354272701471
1173002,End of working relationship,3,How would you rate your manager?,Were decisions made by your supervisor always reasonable?,0.1,0.48583093029686686,0.21805323611051014,0.36863420185541795
1173002,End of working relationship,3,How would you rate your manager?,What strengths did you admire the most from your supervisor?,0.2,0.5373289953807711,0.21805323611051014,0.367955222999744
1173002,End of working relationship,3,How would you rate your manager?,Did you feel your opinions were always took into consideration?,0.3,0.3276813373740502,0.21805323611051014,0.22676377461152936
1173002,End of working relationship,3,How would you rate your manager?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.4,0.27698135649228706,0.21805323611051014,0.18521637169839567
1173002,End of working relationship,3,How would you rate your manager?,How likely is that you would recommend our company to a friend?,0.5,0.4894903622031837,0.21805323611051014,0.2720394829169211
1173002,End of working relationship,3,How would you rate your manager?,What would you recommend to improve ourselves for the near future?,0.6,0.21144114546710263,0.21805323611051014,0.13339048291257802
1173002,End of working relationship,4,How was your workload?,How satisfied are you with your experience working with us?,0.4,0.4260403319751873,0.27698316638971726,0.27237370164253305
1173002,End of working relationship,4,How was your workload?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.3,0.27725100846584316,0.27698316638971726,0.21320819680231182
1173002,End of working relationship,4,How was your workload?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.34106564328780686,0.27698316638971726,0.2682007501819833
1173002,End of working relationship,4,How was your workload?,Do you feel you have been always recognized for your effort?,0.1,0.3167908986935063,0.27698316638971726,0.2771350718203359
1173002,End of working relationship,4,How was your workload?,Were decisions made by your supervisor always reasonable?,0.0,0.36559186684736267,0.27698316638971726,0.33900925671006904
1173002,End of working relationship,4,How was your workload?,What strengths did you admire the most from your supervisor?,0.1,0.31832576503008264,0.27698316638971726,0.2781118049436118
1173002,End of working relationship,4,How was your workload?,Did you feel your opinions were always took into consideration?,0.2,0.34226089764585427,0.27698316638971726,0.2688979818908443
1173002,End of working relationship,4,How was your workload?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.3,0.21303157892263866,0.27698316638971726,0.17862850397135552
1173002,End of working relationship,4,How was your workload?,How likely is that you would recommend our company to a friend?,0.4,0.25970964713732325,0.27698316638971726,0.18920835922360102
1173002,End of working relationship,4,How was your workload?,What would you recommend to improve ourselves for the near future?,0.5,0.21676655987226848,0.27698316638971726,0.1565543612183354
1173002,End of working relationship,5,Did you feel supported by the company?,How satisfied are you with your experience working with us?,0.5,0.47564411466578266,0.24383961947615784,0.2707351774059301
1173002,End of working relationship,5,Did you feel supported by the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.4,0.3834633545505541,0.24383961947615784,0.2439830243058823
1173002,End of working relationship,5,Did you feel supported by the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.3,0.4239838443715727,0.24383961947615784,0.2845696745407294
1173002,End of working relationship,5,Did you feel supported by the company?,Do you feel you have been always recognized for your effort?,0.2,0.3939813536663315,0.24383961947615784,0.29078236117439954
1173002,End of working relationship,5,Did you feel supported by the company?,Were decisions made by your supervisor always reasonable?,0.1,0.4186275889344504,0.24383961947615784,0.3329010891790569
1173002,End of working relationship,5,Did you feel supported by the company?,What strengths did you admire the most from your supervisor?,0.0,0.3732574230381648,0.24383961947615784,0.33443208196956264
1173002,End of working relationship,5,Did you feel supported by the company?,Did you feel your opinions were always took into consideration?,0.1,0.5231593966255047,0.24383961947615784,0.39942133043700057
1173002,End of working relationship,5,Did you feel supported by the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.2,0.2828225227133914,0.24383961947615784,0.22593970978518443
1173002,End of working relationship,5,Did you feel supported by the company?,How likely is that you would recommend our company to a friend?,0.3,0.4551604531394541,0.24383961947615784,0.3013570792618963
1173002,End of working relationship,5,Did you feel supported by the company?,What would you recommend to improve ourselves for the near future?,0.4,0.13656646026484964,0.24383961947615784,0.12053457716303008
1173002,End of working relationship,6,What could the company have done better?,How satisfied are you with your experience working with us?,0.6,0.377417479347921,0.22778294453214892,0.20782944931449335
1173002,End of working relationship,6,What could the company have done better?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.5,0.30789851854067474,0.22778294453214892,0.1892425642254113
1173002,End of working relationship,6,What could the company have done better?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.4,0.2666746496122193,0.22778294453214892,0.18214795577728443
1173002,End of working relationship,6,What could the company have done better?,Do you feel you have been always recognized for your effort?,0.3,0.1620106354072171,0.22778294453214892,0.13980179088053588
1173002,End of working relationship,6,What could the company have done better?,Were decisions made by your supervisor always reasonable?,0.2,0.30639770057711485,0.22778294453214892,0.23567772813635424
1173002,End of working relationship,6,What could the company have done better?,What strengths did you admire the most from your supervisor?,0.1,0.2650641002385795,0.22778294453214892,0.23079977593331846
1173002,End of working relationship,6,What could the company have done better?,Did you feel your opinions were always took into consideration?,0.0,0.2938727637282539,0.22778294453214892,0.2740458179694224
1173002,End of working relationship,6,What could the company have done better?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.1,0.26654395108430134,0.22778294453214892,0.23174149919877782
1173002,End of working relationship,6,What could the company have done better?,How likely is that you would recommend our company to a friend?,0.2,0.3668899749104874,0.22778294453214892,0.27096488816415487
1173002,End of working relationship,6,What could the company have done better?,What would you recommend to improve ourselves for the near future?,0.3,0.33412846694924103,0.22778294453214892,0.232480623249318
