QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,Onboarding,2,Did you receive all the necessary information to perform your job?,Would you like to add any additional comment for us to improve our onboarding program?,0.42857142857142855,0.3879378615661986,0.2664720577970686,0.2460486843048217
1173003,Onboarding,3,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.42857142857142855,0.5149984581948719,0.541743169086246,0.3661153100235988
1173003,Onboarding,3,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Did you receive all your equipments on time?,0.2857142857142857,0.3793922064156009,0.541743169086246,0.33296471850195125
1173003,Onboarding,3,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.14285714285714285,0.3723321240426001,0.541743169086246,0.3702610078612321
1173003,Onboarding,3,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Did you receive an adeguate Training?,0.0,0.4745549480626241,0.541743169086246,0.49471141436971067
1173003,Onboarding,3,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Would you recommend joining our company to other colleagues?,0.14285714285714285,0.36067494863387345,0.541743169086246,0.363120987923387
1173003,Onboarding,3,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2857142857142857,0.5318611583134218,0.541743169086246,0.4159755923129871
1173003,Onboarding,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.5714285714285714,0.6682929776554427,0.5546550656624035,0.4035828389457015
1173003,Onboarding,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive all your equipments on time?,0.42857142857142855,0.4039436051940455,0.5546550656624035,0.314409930334187
1173003,Onboarding,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.2857142857142857,0.38911307036902765,0.5546550656624035,0.3412699647443648
1173003,Onboarding,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive an adeguate Training?,0.14285714285714285,0.435045624633402,0.5546550656624035,0.4120623998243397
1173003,Onboarding,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Would you recommend joining our company to other colleagues?,0.0,0.5159196376785319,0.5546550656624035,0.5275402660736934
1173003,Onboarding,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.14285714285714285,0.5633669432292852,0.5546550656624035,0.490659207464318
1173003,Onboarding,5,What could be improved in the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.7142857142857143,0.3674626478783873,0.661884696744935,0.2658770698140384
1173003,Onboarding,5,What could be improved in the onboarding process?,Did you receive all your equipments on time?,0.5714285714285714,0.24732063776171848,0.661884696744935,0.23652990801788945
1173003,Onboarding,5,What could be improved in the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.42857142857142855,0.24436556419790798,0.661884696744935,0.25873491277341126
1173003,Onboarding,5,What could be improved in the onboarding process?,Did you receive an adeguate Training?,0.2857142857142857,0.28065546395778107,0.661884696744935,0.3072410707286101
1173003,Onboarding,5,What could be improved in the onboarding process?,Would you recommend joining our company to other colleagues?,0.14285714285714285,0.3317966416470246,0.661884696744935,0.376970175904348
1173003,Onboarding,5,What could be improved in the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0,0.7427497537808267,0.661884696744935,0.7184902366700592
1173003,Onboarding,6,What was the most helpful part of the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.8571428571428571,0.4802106005167114,0.6416195666922149,0.284648694814272
1173003,Onboarding,6,What was the most helpful part of the onboarding process?,Did you receive all your equipments on time?,0.7142857142857143,0.3514924095607162,0.6416195666922149,0.25580949140843
1173003,Onboarding,6,What was the most helpful part of the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.5714285714285714,0.262027942740719,0.6416195666922149,0.23921254631665217
1173003,Onboarding,6,What was the most helpful part of the onboarding process?,Did you receive an adeguate Training?,0.42857142857142855,0.3416494932589086,0.6416195666922149,0.30214836070223033
1173003,Onboarding,6,What was the most helpful part of the onboarding process?,Would you recommend joining our company to other colleagues?,0.2857142857142857,0.3453113055956922,0.6416195666922149,0.3377140541636159
1173003,Onboarding,6,What was the most helpful part of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.14285714285714285,0.6079344534422648,0.6416195666922149,0.5407849889900936
