ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,4.0,"Yes, physical health only",8,0
1,4.0,"Yes, physical health only",9,0
1,4.0,"Yes, physical health only",Strongly Agree,0
2,4.0,"Yes, mental health only",Completely Disagree,0
2,4.0,"Yes, mental health only",2,0
2,4.0,"Yes, mental health only",3,0
2,4.0,"Yes, mental health only",4,0
2,4.0,"Yes, mental health only",5,0
2,4.0,"Yes, mental health only",6,0
2,4.0,"Yes, mental health only",7,0
2,4.0,"Yes, mental health only",8,0
2,4.0,"Yes, mental health only",9,0
2,4.0,"Yes, mental health only",Strongly Agree,0
3,4.0,"No, it hasn't",Completely Disagree,0
3,4.0,"No, it hasn't",2,0
3,4.0,"No, it hasn't",3,0
3,4.0,"No, it hasn't",4,0
3,4.0,"No, it hasn't",5,0
3,4.0,"No, it hasn't",6,0
3,4.0,"No, it hasn't",7,0
3,4.0,"No, it hasn't",8,0
3,4.0,"No, it hasn't",9,0
3,4.0,"No, it hasn't",Strongly Agree,0
0,5.0,"Yes, always",Completely Disagree,0
0,5.0,"Yes, always",2,0
0,5.0,"Yes, always",3,0
0,5.0,"Yes, always",4,0
0,5.0,"Yes, always",5,0
0,5.0,"Yes, always",6,0
0,5.0,"Yes, always",7,0
0,5.0,"Yes, always",8,0
0,5.0,"Yes, always",9,0
0,5.0,"Yes, always",Strongly Agree,0
1,5.0,"Yes, but not enough",Completely Disagree,0
1,5.0,"Yes, but not enough",2,0
1,5.0,"Yes, but not enough",3,0
1,5.0,"Yes, but not enough",4,0
1,5.0,"Yes, but not enough",5,0
1,5.0,"Yes, but not enough",6,0
1,5.0,"Yes, but not enough",7,0
1,5.0,"Yes, but not enough",8,0
1,5.0,"Yes, but not enough",9,0
1,5.0,"Yes, but not enough",Strongly Agree,0
2,5.0,Rarely,Completely Disagree,0
2,5.0,Rarely,2,0
2,5.0,Rarely,3,0
2,5.0,Rarely,4,0
2,5.0,Rarely,5,0
2,5.0,Rarely,6,0
2,5.0,Rarely,7,0
2,5.0,Rarely,8,0
2,5.0,Rarely,9,0
2,5.0,Rarely,Strongly Agree,0
3,5.0,"No, not at all",Completely Disagree,0
3,5.0,"No, not at all",2,0
3,5.0,"No, not at all",3,0
3,5.0,"No, not at all",4,0
3,5.0,"No, not at all",5,0
3,5.0,"No, not at all",6,0
3,5.0,"No, not at all",7,0
3,5.0,"No, not at all",8,0
3,5.0,"No, not at all",9,0
3,5.0,"No, not at all",Strongly Agree,0
