ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,1.0,Other,Very dissatisfied,0
0,2.0,Daily,Too many distractions at home,0
0,2.0,Daily,Childcare,0
0,2.0,Daily,Internet connectivity,0
0,2.0,Daily,Social isolation,0
0,2.0,Daily,Narrow physical workspace,0
0,2.0,Daily,Not efficient communication with coworkers,0
0,2.0,Daily,Lack of resources and tools,0
0,2.0,Daily,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Daily,I feel physically more stressed,0
0,2.0,Daily,Other (please specify),0
1,2.0,A few times a week,Too many distractions at home,0
1,2.0,A few times a week,Childcare,0
1,2.0,A few times a week,Internet connectivity,0
1,2.0,A few times a week,Social isolation,0
1,2.0,A few times a week,Narrow physical workspace,0
1,2.0,A few times a week,Not efficient communication with coworkers,0
1,2.0,A few times a week,Lack of resources and tools,0
1,2.0,A few times a week,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,A few times a week,I feel physically more stressed,0
1,2.0,A few times a week,Other (please specify),0
2,2.0,Once a week,Too many distractions at home,0
2,2.0,Once a week,Childcare,0
2,2.0,Once a week,Internet connectivity,0
2,2.0,Once a week,Social isolation,0
2,2.0,Once a week,Narrow physical workspace,0
2,2.0,Once a week,Not efficient communication with coworkers,0
2,2.0,Once a week,Lack of resources and tools,0
2,2.0,Once a week,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,Once a week,I feel physically more stressed,0
2,2.0,Once a week,Other (please specify),0
3,2.0,Less than once a week,Too many distractions at home,0
3,2.0,Less than once a week,Childcare,0
3,2.0,Less than once a week,Internet connectivity,0
3,2.0,Less than once a week,Social isolation,0
3,2.0,Less than once a week,Narrow physical workspace,0
3,2.0,Less than once a week,Not efficient communication with coworkers,0
3,2.0,Less than once a week,Lack of resources and tools,0
3,2.0,Less than once a week,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.01811135506763018
3,2.0,Less than once a week,I feel physically more stressed,0
3,2.0,Less than once a week,Other (please specify),0
0,3.0,Loneliness,No,0
0,3.0,Loneliness,Yes,0
1,3.0,Distractions,No,0
1,3.0,Distractions,Yes,0
2,3.0,Lack of motivation,No,0
2,3.0,Lack of motivation,Yes,0
3,3.0,Communication issues,No,0
3,3.0,Communication issues,Yes,0
4,3.0,Other,No,0
4,3.0,Other,Yes,0
0,4.0,I follow a strict schedule,Yes,0
0,4.0,I follow a strict schedule,No,0
1,4.0,I prioritize tasks based on urgency,Yes,0
1,4.0,I prioritize tasks based on urgency,No,0
2,4.0,I work on tasks as they come up,Yes,0
2,4.0,I work on tasks as they come up,No,0
3,4.0,Other,Yes,0
3,4.0,Other,No,0
0,5.0,To-do list app,Every day,0
0,5.0,To-do list app,Most days,0
0,5.0,To-do list app,Half of the working days,0
0,5.0,To-do list app,Rarely,0
0,5.0,To-do list app,Never,0
1,5.0,Calendar app,Every day,0
1,5.0,Calendar app,Most days,0
1,5.0,Calendar app,Half of the working days,0
1,5.0,Calendar app,Rarely,0
1,5.0,Calendar app,Never,0
2,5.0,Project management tool,Every day,0
2,5.0,Project management tool,Most days,0
2,5.0,Project management tool,Half of the working days,0
2,5.0,Project management tool,Rarely,0
2,5.0,Project management tool,Never,0
3,5.0,Other,Every day,0
3,5.0,Other,Most days,0
3,5.0,Other,Half of the working days,0
3,5.0,Other,Rarely,0
3,5.0,Other,Never,0
0,6.0,I take breaks when needed,Strongly agree,0
0,6.0,I take breaks when needed,Agree,0
0,6.0,I take breaks when needed,Neither agree nor disagree,0
0,6.0,I take breaks when needed,Somewhat disagree,0
0,6.0,I take breaks when needed,Disagree,0
0,6.0,I take breaks when needed,Strongly disagree,0
1,6.0,I set goals for myself,Strongly agree,0
1,6.0,I set goals for myself,Agree,0
1,6.0,I set goals for myself,Neither agree nor disagree,0
1,6.0,I set goals for myself,Somewhat disagree,0
1,6.0,I set goals for myself,Disagree,0
1,6.0,I set goals for myself,Strongly disagree,0
2,6.0,I reward myself for completing tasks,Strongly agree,0
2,6.0,I reward myself for completing tasks,Agree,0
2,6.0,I reward myself for completing tasks,Neither agree nor disagree,0
2,6.0,I reward myself for completing tasks,Somewhat disagree,0
2,6.0,I reward myself for completing tasks,Disagree,0
2,6.0,I reward myself for completing tasks,Strongly disagree,0
3,6.0,Other,Strongly agree,0
3,6.0,Other,Agree,0
3,6.0,Other,Neither agree nor disagree,0
3,6.0,Other,Somewhat disagree,0
3,6.0,Other,Disagree,0
3,6.0,Other,Strongly disagree,0
0,7.0,Email,Keeping enough free time for family,0
0,7.0,Email,Having a good relationship with colleagues,0
0,7.0,Email,Having a good relationship with my manager,0
0,7.0,Email,Not spending more than 2 hours per day to reach the workplace,0
1,7.0,Instant messaging,Keeping enough free time for family,0
1,7.0,Instant messaging,Having a good relationship with colleagues,0
1,7.0,Instant messaging,Having a good relationship with my manager,0
1,7.0,Instant messaging,Not spending more than 2 hours per day to reach the workplace,0
2,7.0,Video conferencing,Keeping enough free time for family,0
2,7.0,Video conferencing,Having a good relationship with colleagues,0
2,7.0,Video conferencing,Having a good relationship with my manager,0
2,7.0,Video conferencing,Not spending more than 2 hours per day to reach the workplace,0
3,7.0,Other,Keeping enough free time for family,0
3,7.0,Other,Having a good relationship with colleagues,0
3,7.0,Other,Having a good relationship with my manager,0
3,7.0,Other,Not spending more than 2 hours per day to reach the workplace,0
0,9.0,Yes,Not at all likely,0
0,9.0,Yes,1,0
0,9.0,Yes,2,0
0,9.0,Yes,3,0
0,9.0,Yes,4,0
0,9.0,Yes,5,0
0,9.0,Yes,6,0
0,9.0,Yes,7,0
0,9.0,Yes,8,0
0,9.0,Yes,9,0
0,9.0,Yes,Extremely likely,0
1,9.0,No,Not at all likely,0
1,9.0,No,1,0
1,9.0,No,2,0
1,9.0,No,3,0
1,9.0,No,4,0
1,9.0,No,5,0
1,9.0,No,6,0
1,9.0,No,7,0
1,9.0,No,8,0
1,9.0,No,9,0
1,9.0,No,Extremely likely,0
2,9.0,It depends,Not at all likely,0
2,9.0,It depends,1,0
2,9.0,It depends,2,0
2,9.0,It depends,3,0
2,9.0,It depends,4,0
2,9.0,It depends,5,0
2,9.0,It depends,6,0
2,9.0,It depends,7,0
2,9.0,It depends,8,0
2,9.0,It depends,9,0
2,9.0,It depends,Extremely likely,0
