ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,5.0,More practical examples,Agree,0
1,5.0,More practical examples,Neither agree nor disagree,0
1,5.0,More practical examples,Somewhat disagree,0
1,5.0,More practical examples,Disagree,0
1,5.0,More practical examples,Strongly disagree,0
2,5.0,More time for Q&A,Strongly agree,0
2,5.0,More time for Q&A,Agree,0
2,5.0,More time for Q&A,Neither agree nor disagree,0
2,5.0,More time for Q&A,Somewhat disagree,0
2,5.0,More time for Q&A,Disagree,0
2,5.0,More time for Q&A,Strongly disagree,0
3,5.0,Better organization,Strongly agree,0
3,5.0,Better organization,Agree,0
3,5.0,Better organization,Neither agree nor disagree,0
3,5.0,Better organization,Somewhat disagree,0
3,5.0,Better organization,Disagree,0
3,5.0,Better organization,Strongly disagree,0
4,5.0,Other,Strongly agree,0
4,5.0,Other,Agree,0
4,5.0,Other,Neither agree nor disagree,0
4,5.0,Other,Somewhat disagree,0
4,5.0,Other,Disagree,0
4,5.0,Other,Strongly disagree,0
0,6.0,Yes,Very satisfied,0
0,6.0,Yes,Somewhat satisfied,0
0,6.0,Yes,Neither satisfied nor dissatisfied,0
0,6.0,Yes,Somewhat dissatisfied,0
0,6.0,Yes,Very dissatisfied,0
1,6.0,No,Very satisfied,0
1,6.0,No,Somewhat satisfied,0
1,6.0,No,Neither satisfied nor dissatisfied,0
1,6.0,No,Somewhat dissatisfied,0
1,6.0,No,Very dissatisfied,0
