ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,4.0,Access to necessary technology,Communication challenges with colleagues or managers,0
0,4.0,Access to necessary technology,Technical issues or connectivity problems,0
0,4.0,Access to necessary technology,Lack of access to necessary resources or equipment,0.1501861529550426
0,4.0,Access to necessary technology,Distractions at home,0
0,4.0,Access to necessary technology,Other (please specify): __________________,0
1,4.0,Training on remote work best practices,Feelings of isolation or loneliness,0
1,4.0,Training on remote work best practices,Difficulty separating work and personal life,0.07728215553472559
1,4.0,Training on remote work best practices,Communication challenges with colleagues or managers,0
1,4.0,Training on remote work best practices,Technical issues or connectivity problems,0
1,4.0,Training on remote work best practices,Lack of access to necessary resources or equipment,0
1,4.0,Training on remote work best practices,Distractions at home,0
1,4.0,Training on remote work best practices,Other (please specify): __________________,0
2,4.0,Regular check-ins with manager,Feelings of isolation or loneliness,0
2,4.0,Regular check-ins with manager,Difficulty separating work and personal life,0
2,4.0,Regular check-ins with manager,Communication challenges with colleagues or managers,0.06519133345186735
2,4.0,Regular check-ins with manager,Technical issues or connectivity problems,0
2,4.0,Regular check-ins with manager,Lack of access to necessary resources or equipment,0
2,4.0,Regular check-ins with manager,Distractions at home,0
2,4.0,Regular check-ins with manager,Other (please specify): __________________,0
3,4.0,Flexible work hours,Feelings of isolation or loneliness,0
3,4.0,Flexible work hours,Difficulty separating work and personal life,0.049779682142771516
3,4.0,Flexible work hours,Communication challenges with colleagues or managers,0
3,4.0,Flexible work hours,Technical issues or connectivity problems,0
3,4.0,Flexible work hours,Lack of access to necessary resources or equipment,0
3,4.0,Flexible work hours,Distractions at home,0
3,4.0,Flexible work hours,Other (please specify): __________________,0
4,4.0,Other,Feelings of isolation or loneliness,0
4,4.0,Other,Difficulty separating work and personal life,0
4,4.0,Other,Communication challenges with colleagues or managers,0
4,4.0,Other,Technical issues or connectivity problems,0
4,4.0,Other,Lack of access to necessary resources or equipment,0
4,4.0,Other,Distractions at home,0
4,4.0,Other,Other (please specify): __________________,0.049787068367863944
