ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
8,2.0,9,I feel extremely valued and appreciated.,0
8,2.0,9,I feel valued and appreciated.,0
8,2.0,9,"I feel somewhat valued, but there is room for improvement.",0
8,2.0,9,"I feel occasionally valued, but often overlooked.",0
8,2.0,9,I do not feel valued at all.,0
9,2.0,10,I feel extremely valued and appreciated.,0
9,2.0,10,I feel valued and appreciated.,0
9,2.0,10,"I feel somewhat valued, but there is room for improvement.",0
9,2.0,10,"I feel occasionally valued, but often overlooked.",0
9,2.0,10,I do not feel valued at all.,0
0,3.0,"Monetary rewards (e.g. bonuses, raises)",Yes,0
0,3.0,"Monetary rewards (e.g. bonuses, raises)",No,0
1,3.0,"Non-monetary rewards (e.g. gift cards, extra time off)",Yes,0
1,3.0,"Non-monetary rewards (e.g. gift cards, extra time off)",No,0
2,3.0,"Public recognition (e.g. shoutouts in meetings, company-wide emails)",Yes,0
2,3.0,"Public recognition (e.g. shoutouts in meetings, company-wide emails)",No,0
3,3.0,"Private recognition (e.g. personal thank you notes, one-on-one meetings with manager)",Yes,0
3,3.0,"Private recognition (e.g. personal thank you notes, one-on-one meetings with manager)",No,0
4,3.0,Other (please specify): __________________,Yes,0
4,3.0,Other (please specify): __________________,No,0
0,4.0,Yes,Very satisfied,0
0,4.0,Yes,Satisfied,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Dissatisfied,0
0,4.0,Yes,Very dissatisfied,0
1,4.0,No,Very satisfied,0
1,4.0,No,Satisfied,0
1,4.0,No,Neutral,0
1,4.0,No,Dissatisfied,0
1,4.0,No,Very dissatisfied,0
2,4.0,Not sure,Very satisfied,0
2,4.0,Not sure,Satisfied,0
2,4.0,Not sure,Neutral,0
2,4.0,Not sure,Dissatisfied,0
2,4.0,Not sure,Very dissatisfied,0
0,5.0,1,Yes,0
0,5.0,1,No,0
1,5.0,2,Yes,0
1,5.0,2,No,0
2,5.0,3,Yes,0
2,5.0,3,No,0
3,5.0,4,Yes,0
3,5.0,4,No,0
4,5.0,5,Yes,0
4,5.0,5,No,0
