ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
6,1.0,Strongly Agree,Less than 1 year,0
6,1.0,Strongly Agree,1-3 years,0
6,1.0,Strongly Agree,3-5 years,0
6,1.0,Strongly Agree,5-10 years,0
6,1.0,Strongly Agree,More than 10 years,0
0,2.0,Strongly Disagree,Completely agree,0
0,2.0,Strongly Disagree,Partially agree,0
0,2.0,Strongly Disagree,Neutral,0
0,2.0,Strongly Disagree,Partially disagree,0
0,2.0,Strongly Disagree,Completely disagree,0
1,2.0,Disagree,Completely agree,0
1,2.0,Disagree,Partially agree,0
1,2.0,Disagree,Neutral,0
1,2.0,Disagree,Partially disagree,0
1,2.0,Disagree,Completely disagree,0
2,2.0,Slightly Disagree,Completely agree,0
2,2.0,Slightly Disagree,Partially agree,0
2,2.0,Slightly Disagree,Neutral,0
2,2.0,Slightly Disagree,Partially disagree,0
2,2.0,Slightly Disagree,Completely disagree,0
3,2.0,Neutral,Completely agree,0
3,2.0,Neutral,Partially agree,0
3,2.0,Neutral,Neutral,1.0
3,2.0,Neutral,Partially disagree,0
3,2.0,Neutral,Completely disagree,0
4,2.0,Slightly Agree,Completely agree,0
4,2.0,Slightly Agree,Partially agree,0
4,2.0,Slightly Agree,Neutral,0
4,2.0,Slightly Agree,Partially disagree,0
4,2.0,Slightly Agree,Completely disagree,0
5,2.0,Agree,Completely agree,0
5,2.0,Agree,Partially agree,0
5,2.0,Agree,Neutral,0
5,2.0,Agree,Partially disagree,0
5,2.0,Agree,Completely disagree,0
6,2.0,Strongly Agree,Completely agree,0
6,2.0,Strongly Agree,Partially agree,0
6,2.0,Strongly Agree,Neutral,0
6,2.0,Strongly Agree,Partially disagree,0
6,2.0,Strongly Agree,Completely disagree,0
0,4.0,Strongly Disagree,1,0
0,4.0,Strongly Disagree,2,0
0,4.0,Strongly Disagree,3,0
0,4.0,Strongly Disagree,4,0
0,4.0,Strongly Disagree,5,0
0,4.0,Strongly Disagree,6,0
0,4.0,Strongly Disagree,7,0
0,4.0,Strongly Disagree,8,0
0,4.0,Strongly Disagree,9,0
0,4.0,Strongly Disagree,10,0
1,4.0,Disagree,1,0
1,4.0,Disagree,2,0
1,4.0,Disagree,3,0
1,4.0,Disagree,4,0
1,4.0,Disagree,5,0
1,4.0,Disagree,6,0
1,4.0,Disagree,7,0
1,4.0,Disagree,8,0
1,4.0,Disagree,9,0
1,4.0,Disagree,10,0
2,4.0,Slightly Disagree,1,0
2,4.0,Slightly Disagree,2,0
2,4.0,Slightly Disagree,3,0
2,4.0,Slightly Disagree,4,0
2,4.0,Slightly Disagree,5,0
2,4.0,Slightly Disagree,6,0
2,4.0,Slightly Disagree,7,0
2,4.0,Slightly Disagree,8,0
2,4.0,Slightly Disagree,9,0
2,4.0,Slightly Disagree,10,0
3,4.0,Neutral,1,0
3,4.0,Neutral,2,0
3,4.0,Neutral,3,0
3,4.0,Neutral,4,0
3,4.0,Neutral,5,0
3,4.0,Neutral,6,0
3,4.0,Neutral,7,0
3,4.0,Neutral,8,0
3,4.0,Neutral,9,0
3,4.0,Neutral,10,0
4,4.0,Slightly Agree,1,0
4,4.0,Slightly Agree,2,0
4,4.0,Slightly Agree,3,0
4,4.0,Slightly Agree,4,0
4,4.0,Slightly Agree,5,0
4,4.0,Slightly Agree,6,0
4,4.0,Slightly Agree,7,0
4,4.0,Slightly Agree,8,0
4,4.0,Slightly Agree,9,0
4,4.0,Slightly Agree,10,0
5,4.0,Agree,1,0
5,4.0,Agree,2,0
5,4.0,Agree,3,0
5,4.0,Agree,4,0
5,4.0,Agree,5,0
5,4.0,Agree,6,0
5,4.0,Agree,7,0
5,4.0,Agree,8,0
5,4.0,Agree,9,0
5,4.0,Agree,10,0
6,4.0,Strongly Agree,1,0
6,4.0,Strongly Agree,2,0
6,4.0,Strongly Agree,3,0
6,4.0,Strongly Agree,4,0
6,4.0,Strongly Agree,5,0
6,4.0,Strongly Agree,6,0
6,4.0,Strongly Agree,7,0
6,4.0,Strongly Agree,8,0
6,4.0,Strongly Agree,9,0
6,4.0,Strongly Agree,10,0
0,5.0,Strongly Disagree,Yes,0
0,5.0,Strongly Disagree,No,0
0,5.0,Strongly Disagree,Sometimes,0
1,5.0,Disagree,Yes,0
1,5.0,Disagree,No,0
1,5.0,Disagree,Sometimes,0
2,5.0,Slightly Disagree,Yes,0
2,5.0,Slightly Disagree,No,0
2,5.0,Slightly Disagree,Sometimes,0
3,5.0,Neutral,Yes,0
3,5.0,Neutral,No,0
3,5.0,Neutral,Sometimes,0
4,5.0,Slightly Agree,Yes,0
4,5.0,Slightly Agree,No,0
4,5.0,Slightly Agree,Sometimes,0
5,5.0,Agree,Yes,0
5,5.0,Agree,No,0
5,5.0,Agree,Sometimes,0
6,5.0,Strongly Agree,Yes,0
6,5.0,Strongly Agree,No,0
6,5.0,Strongly Agree,Sometimes,0
