ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,9.0,Yes,3,0
0,9.0,Yes,4,0
0,9.0,Yes,5,0
0,9.0,Yes,6,0
0,9.0,Yes,7,0
0,9.0,Yes,8,0
0,9.0,Yes,9,0
0,9.0,Yes,Extremely likely,0
1,9.0,No,Not at all likely,0
1,9.0,No,1,0
1,9.0,No,2,0
1,9.0,No,3,0
1,9.0,No,4,0
1,9.0,No,5,0
1,9.0,No,6,0
1,9.0,No,7,0
1,9.0,No,8,0
1,9.0,No,9,0
1,9.0,No,Extremely likely,0
2,9.0,Part-time,Not at all likely,0
2,9.0,Part-time,1,0
2,9.0,Part-time,2,0
2,9.0,Part-time,3,0
2,9.0,Part-time,4,0
2,9.0,Part-time,5,0
2,9.0,Part-time,6,0
2,9.0,Part-time,7,0
2,9.0,Part-time,8,0
2,9.0,Part-time,9,0
2,9.0,Part-time,Extremely likely,0
