QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100019,1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.3749999999999999,0.26032808151774917,0.0031697434863745314
500100019,2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,Any additional comments or feedback regarding health and safety measures?,0.4,0.266900064297733,0.005114496577689291
500100019,3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2499999999999999,0.1461649476420621,0.004022167638889113
500100019,4,Have you received any training on the proper use of personal protective equipment (PPE)?,Have you encountered any health or safety hazards in the workplace?,0.32,0.13230005659988767,0.007531599959190747
500100019,5,"If yes, please rate the effectiveness of the training on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'. If no, please skip this question.","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.360655737704918,0.15239408785727862,0.017085849855165616
500100020,0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2352941176470588,0.1556398721104603,0.004529991187473906
500100020,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.4705882352941176,0.20751030556827846,0.02479297132056308
500100020,2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2051282051282051,0.11955208190502306,0.004628865486843725
500100020,3,Have you been provided with training on how to properly use PPE?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2580645161290323,0.15842771804062122,0.004435777318151393
500100020,4,Do you have access to hand sanitizer or hand washing facilities?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3448275862068966,0.18917733440971818,0.011931515981169424
500100021,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.6666666666666667,0.1842751932066857,0.0594820258126586
500100021,1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.25,0.1541372832102467,0.00572219178019244
500100021,2,Have you received any training on how to use safety equipment?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2222222222222222,0.1599071753457718,0.0017296101625599845
500100021,3,How often are the work areas cleaned and sanitized?,How can the company better communicate and enforce health and safety protocols among employees?,0.2608695652173913,0.15668349618006366,0.005717759378617338
500100021,4,Do you have access to clean drinking water at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1999999999999999,0.09668615984405454,0.007255261827950854
500100028,0,How well did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5384615384615384,0.28052237617455006,0.02991469444283171
500100028,1,Did you feel that the agenda was well-structured and organized?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2222222222222222,0.1572349460440656,0.0026472271483270536
500100028,2,Was the meeting content relevant to your role and responsibilities?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3478260869565217,0.19193608324043104,0.006321846318453363
500100028,3,What was the most valuable part of the kick-off meeting for you?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4444444444444445,0.29636848955760925,0.016039584863726374
500100028,4,What could have been improved about the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3333333333333333,0.2270425226946966,0.013496488593187738
500100032,0,"On a scale of 1 to 10, how would you rate your leader's ability to communicate effectively?",Do you feel that leadership communicates effectively with employees?,0.2222222222222222,0.13581213960370947,0.0038381144136700996
500100032,1,How often does your leader provide feedback on your performance?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.1538461538461538,0.08057461506949996,0.002923930717394627
500100032,2,How well does your leader handle conflicts within the team?,How effective do you consider the leadership within the company?,0.3,0.13149844614038986,0.009374246129881277
500100032,3,Do you feel that your leader is approachable and open to feedback?,Do you feel that leadership supports your professional growth and development?,0.5217391304347826,0.23598808990399378,0.022062656888240335
500100032,4,How often does your leader recognize and appreciate the team's efforts and achievements?,How can leadership better engage with employees and address their needs and concerns?,0.2222222222222222,0.1282264957264957,0.005467880969738635
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.29945237425113586,0.015144440790351498
500100035,1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5925925925925926,0.33152753589535194,0.030818647807806417
500100035,2,Were you provided with enough training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.3333333333333333,0.14879509379509376,0.01411837890344384
500100035,3,Did you feel welcomed by your colleagues and team members during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5806451612903226,0.2654468413514697,0.05667621840339241
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.4347826086956521,0.24498226792277134,0.009480399554740221
500100036,1,Did you receive all the necessary information about the company's culture and values during your onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5,0.3041550797182054,0.013312091100753718
500100036,2,Did you feel welcomed by your colleagues and team during your onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4444444444444445,0.25902625152625147,0.01892544846184302
500100036,3,"Were there any areas where you felt the onboarding process could have been improved? If yes, please specify.",What aspects of the onboarding process do you think could be improved?,0.3333333333333333,0.21943489398995517,0.006839057217285587
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3636363636363636,0.2731207399870994,0.004049436253480495
500100038,1,Did the diversity training program provide you with practical tools and strategies to promote diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3243243243243243,0.2575340445502303,0.0014420638229342548
500100038,2,"How well did the diversity training program address issues related to discrimination, harassment, and bias?",How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.375,0.27310373318437836,0.002904286775446673
500100038,3,Did the diversity training program provide you with a better understanding of your own biases and prejudices?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.303030303030303,0.2566175262841635,0.0016149102992102599
500100038,4,How engaging was the diversity training program?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.4166666666666667,0.3471471002935534,0.0019778891282900054
500100042,0,How satisfied are you with the recognition and rewards program in your organization?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.6428571428571429,0.30599153719843375,0.02953198834641575
500100042,1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.5714285714285715,0.31555401706137,0.022742318026100414
500100043,0,"On a scale of 1 to 5, how clear was the roadmap presented to you?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.2068965517241379,0.16622779519331243,0.0026725060572212233
500100043,1,Did the roadmap align with your expectations for the project?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.25,0.20905882352941174,0.002033840830449826
500100043,2,What aspects of the roadmap do you feel could be improved?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2399999999999999,0.23090598290598283,3.954123748995512e-05
500100043,3,How would you rate the level of detail provided in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6666666666666665,0.3708801919328235,0.03387277790605045
500100043,4,Did you find the roadmap easy to understand and follow?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.25,0.2175294117647059,0.0031364013840830466
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product/service?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3225806451612903,0.1618494623655914,0.013014952017574284
500100044,1,What did you like the most about our product/service?,What aspects of your job do you find most satisfying?,0.3,0.1834960704929745,0.008501693635195127
500100044,2,What did you like the least about our product/service?,What aspects of your job do you find least satisfying?,0.3,0.1834960704929745,0.008501693635195127
500100059,0,"On a scale of 1-10, how would you rate the overall workplace culture in your organization?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.6190476190476191,0.2893534577345954,0.03163279474402554
500100059,1,Do you feel that your organization values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.5833333333333334,0.18874426325554142,0.03751110394451814
500100059,2,How often do you feel recognized for your contributions to the organization?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3076923076923076,0.19941754941754938,0.011358494173809486
