QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100012,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100012,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100012,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100012,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100012,0.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100012,1.0,0,Recognition and rewards for good work.,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for growth and development.,Very motivated,0.0,0.0,0.0
500100012,1.0,2,A positive work environment.,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Supportive colleagues and managers.,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Interesting and challenging work.,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Lack of recognition or rewards for good work.,Recognition for achievements,0.0609367579321826,0.022851284224568474,0.0009946308394514515
500100012,2.0,1,Limited opportunities for growth and development.,Opportunities for learning and development,0.1092934724866358,0.061963031270032914,0.0015846261421837032
500100012,2.0,2,A negative or toxic work environment.,Challenging and interesting work,0.0772821555347255,0.019320538883681376,0.0012798281923057512
500100012,2.0,3,Unsupportive colleagues or managers.,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Boring or repetitive tasks.,Recognition for achievements,0.0,0.0,0.0
500100019,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,3.0,0,1,Yes,0.0,0.0,0.0
500100019,3.0,1,2,Yes,0.0,0.0,0.0
500100019,3.0,2,3,Yes,0.0,0.0,0.0
500100019,3.0,3,4,Yes,0.0,0.0,0.0
500100019,3.0,4,5,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,No,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,No,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100028,0.0,0,Not at all,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Somewhat,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Very well,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Exceeded expectations,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,3.0,1,__DUMMY_ANSWER__,Very well,0.0,0.0,0.0
500100028,4.0,1,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100032,1.0,0,Never,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Always,Extremely Effective,0.0,0.0,0.0
500100032,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100032,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100032,4.0,0,Never,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,Rarely,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,Sometimes,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Often,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,Always,Very Transparent and Inclusive,0.0,0.0,0.0
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Fair,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,Poor,Poor,1.0,0.27357588823428847,0.1902791125301783
500100036,0.0,4,Very Poor,Very Poor,1.0,0.23723297411059036,0.18831498475030428
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,1,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100038,0.0,0,Not at all effective,Yes,0.0,0.0,0.0
500100038,0.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100038,0.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100038,0.0,3,Very effective,Yes,0.0,0.0,0.0
500100038,0.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Not at all well,Fostering a sense of belonging for all employees,0.0395405424861073,0.005648648926586757,0.00022335064287080803
500100038,2.0,1,Slightly well,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Moderately well,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Very well,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Extremely well,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,No,"Yes, strongly agree",0.0,0.0,0.0
500100042,0.0,0,Extremely Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Extremely Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Yearly or less frequently,Less than 1 year,0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,3.0,0,1,Very clear,0.0,0.0,0.0
500100043,3.0,1,2,Very clear,0.0,0.0,0.0
500100043,3.0,2,3,Very clear,0.0,0.0,0.0
500100043,3.0,3,4,Very clear,0.0,0.0,0.0
500100043,3.0,4,5,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100059,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100059,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100059,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100059,0.0,3,4,4,1.0,0.2,0.2
500100059,0.0,4,5,5,1.0,0.2,0.2
500100059,0.0,5,6,1,0.0,0.0,0.0
500100059,0.0,6,7,1,0.0,0.0,0.0
500100059,0.0,7,8,1,0.0,0.0,0.0
500100059,0.0,8,9,1,0.0,0.0,0.0
500100059,0.0,9,10,1,0.0,0.0,0.0
500100059,1.0,0,"Yes, definitely.",Very poor,0.0,0.0,0.0
500100059,1.0,1,Somewhat.,Very poor,0.0,0.0,0.0
500100059,1.0,2,"No, not at all.",Very poor,0.0,0.0,0.0
500100059,2.0,0,Never,Yes,0.0,0.0,0.0
500100059,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100059,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100059,2.0,3,Often,Yes,0.0,0.0,0.0
500100059,2.0,4,Always,Yes,0.0,0.0,0.0
