QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100012,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100012,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100012,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100012,0.0,9,10,5-10 years,0.5,0.18,0.062
500100012,1.0,0,Recognition and rewards for good work.,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for growth and development.,Very motivated,0.0,0.0,0.0
500100012,1.0,2,A positive work environment.,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Supportive colleagues and managers.,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Interesting and challenging work.,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Lack of recognition or rewards for good work.,Recognition for achievements,0.3636363636363636,0.12907925407925405,0.015888831448272002
500100012,2.0,1,Limited opportunities for growth and development.,Opportunities for learning and development,0.7272727272727272,0.24646464646464644,0.05453321089684725
500100012,2.0,2,A negative or toxic work environment.,Supportive work environment,0.4444444444444444,0.08055555555555555,0.02651675485008818
500100012,2.0,3,Unsupportive colleagues or managers.,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Boring or repetitive tasks.,Recognition for achievements,0.0,0.0,0.0
500100019,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,3.0,0,1,Yes,0.0,0.0,0.0
500100019,3.0,1,2,Yes,0.0,0.0,0.0
500100019,3.0,2,3,Yes,0.0,0.0,0.0
500100019,3.0,3,4,Yes,0.0,0.0,0.0
500100019,3.0,4,5,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,2.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100028,0.0,0,Not at all,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Somewhat,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Very well,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Exceeded expectations,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,3.0,1,__DUMMY_ANSWER__,Very well,0.0,0.0,0.0
500100028,4.0,1,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100032,1.0,0,Never,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Always,Extremely Effective,0.0,0.0,0.0
500100032,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100032,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100032,4.0,0,Never,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,1,Rarely,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,Sometimes,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Often,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,Always,Very Transparent and Inclusive,0.0,0.0,0.0
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Fair,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100036,0.0,4,Very Poor,Very Poor,1.0,0.3333333333333333,0.2222222222222222
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,1,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100038,0.0,0,Not at all effective,Yes,0.0,0.0,0.0
500100038,0.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100038,0.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100038,0.0,3,Very effective,Yes,0.0,0.0,0.0
500100038,0.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Not at all well,Fostering a sense of belonging for all employees,0.1666666666666666,0.0238095238095238,0.003968253968253965
500100038,2.0,1,Slightly well,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Moderately well,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Very well,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Extremely well,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.5,0.2,0.075
500100038,3.0,1,No,"No, somewhat disagree",0.5,0.2,0.075
500100042,0.0,0,Extremely Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Extremely Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Yearly or less frequently,Less than 1 year,0.25,0.05,0.012500000000000002
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,3.0,0,1,Very clear,0.0,0.0,0.0
500100043,3.0,1,2,Very clear,0.0,0.0,0.0
500100043,3.0,2,3,Very clear,0.0,0.0,0.0
500100043,3.0,3,4,Very clear,0.0,0.0,0.0
500100043,3.0,4,5,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100059,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100059,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100059,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100059,0.0,3,4,4,1.0,0.2,0.2
500100059,0.0,4,5,5,1.0,0.2,0.2
500100059,0.0,5,6,1,0.0,0.0,0.0
500100059,0.0,6,7,1,0.0,0.0,0.0
500100059,0.0,7,8,1,0.0,0.0,0.0
500100059,0.0,8,9,1,0.0,0.0,0.0
500100059,0.0,9,10,1,0.0,0.0,0.0
500100059,1.0,0,"Yes, definitely.",Very poor,0.0,0.0,0.0
500100059,1.0,1,Somewhat.,Very poor,0.0,0.0,0.0
500100059,1.0,2,"No, not at all.",Very poor,0.0,0.0,0.0
500100059,2.0,0,Never,Yes,0.0,0.0,0.0
500100059,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100059,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100059,2.0,3,Often,Yes,0.0,0.0,0.0
500100059,2.0,4,Always,Yes,0.0,0.0,0.0
