ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,3.0,Strongly Disagree,Not sure,0
1,3.0,Disagree,Yes,0
1,3.0,Disagree,No,0
1,3.0,Disagree,Not sure,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Not sure,0
3,3.0,Agree,Yes,0
3,3.0,Agree,No,0
3,3.0,Agree,Not sure,0
4,3.0,Strongly Agree,Yes,0
4,3.0,Strongly Agree,No,0
4,3.0,Strongly Agree,Not sure,0
0,4.0,Not Important,Yes,0
0,4.0,Not Important,No,0
0,4.0,Not Important,Not applicable,0.18616487055295167
1,4.0,Somewhat Important,Yes,0
1,4.0,Somewhat Important,No,0
1,4.0,Somewhat Important,Not applicable,0
2,4.0,Important,Yes,0
2,4.0,Important,No,0
2,4.0,Important,Not applicable,0
3,4.0,Very Important,Yes,0
3,4.0,Very Important,No,0
3,4.0,Very Important,Not applicable,0
4,4.0,Critical,Yes,0
4,4.0,Critical,No,0
4,4.0,Critical,Not applicable,0
0,5.0,Lack of training,Very satisfied,0
0,5.0,Lack of training,Satisfied,0
0,5.0,Lack of training,Neutral,0
0,5.0,Lack of training,Dissatisfied,0
0,5.0,Lack of training,Very dissatisfied,0
1,5.0,Limited opportunities for advancement,Very satisfied,0
1,5.0,Limited opportunities for advancement,Satisfied,0
1,5.0,Limited opportunities for advancement,Neutral,0
1,5.0,Limited opportunities for advancement,Dissatisfied,0
1,5.0,Limited opportunities for advancement,Very dissatisfied,0
2,5.0,Lack of mentorship,Very satisfied,0
2,5.0,Lack of mentorship,Satisfied,0
2,5.0,Lack of mentorship,Neutral,0
2,5.0,Lack of mentorship,Dissatisfied,0
2,5.0,Lack of mentorship,Very dissatisfied,0
3,5.0,Organizational structure,Very satisfied,0
3,5.0,Organizational structure,Satisfied,0
3,5.0,Organizational structure,Neutral,0
3,5.0,Organizational structure,Dissatisfied,0
3,5.0,Organizational structure,Very dissatisfied,0
4,5.0,Personal constraints,Very satisfied,0
4,5.0,Personal constraints,Satisfied,0
4,5.0,Personal constraints,Neutral,0
4,5.0,Personal constraints,Dissatisfied,0
4,5.0,Personal constraints,Very dissatisfied,0
0,6.0,More training and development programs,On-the-job training,0.08970612889970507
0,6.0,More training and development programs,Workshops and seminars,0.08970612889970507
0,6.0,More training and development programs,Online courses,0.0
0,6.0,More training and development programs,Mentorship programs,0.08970612889970507
0,6.0,More training and development programs,Leadership development programs,0.316227766016838
0,6.0,More training and development programs,Other (please specify): __________________,0.0
1,6.0,Regular career planning discussions,On-the-job training,0
1,6.0,Regular career planning discussions,Workshops and seminars,0
1,6.0,Regular career planning discussions,Online courses,0
1,6.0,Regular career planning discussions,Mentorship programs,0
1,6.0,Regular career planning discussions,Leadership development programs,0
1,6.0,Regular career planning discussions,Other (please specify): __________________,0
2,6.0,Mentorship programs,On-the-job training,0
2,6.0,Mentorship programs,Workshops and seminars,0
2,6.0,Mentorship programs,Online courses,0
2,6.0,Mentorship programs,Mentorship programs,1.0
2,6.0,Mentorship programs,Leadership development programs,0.11291470175179878
2,6.0,Mentorship programs,Other (please specify): __________________,0
3,6.0,Leadership development opportunities,On-the-job training,0
3,6.0,Leadership development opportunities,Workshops and seminars,0
3,6.0,Leadership development opportunities,Online courses,0
3,6.0,Leadership development opportunities,Mentorship programs,0
3,6.0,Leadership development opportunities,Leadership development programs,0.5773502691896257
3,6.0,Leadership development opportunities,Other (please specify): __________________,0
4,6.0,Job rotation and cross-training,On-the-job training,0
4,6.0,Job rotation and cross-training,Workshops and seminars,0.10748233812739852
4,6.0,Job rotation and cross-training,Online courses,0
4,6.0,Job rotation and cross-training,Mentorship programs,0
4,6.0,Job rotation and cross-training,Leadership development programs,0
4,6.0,Job rotation and cross-training,Other (please specify): __________________,0
