QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100010,True,False,Expecting ':' delimiter: line 1 column 262 (char 261),-1,-1,0,0,0,-1.0,0.0,0.0
500100011,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100012,True,False,Expecting value: line 12 column 11 (char 878),-1,-1,0,0,0,-1.0,0.0,0.0
500100013,True,False,Unterminated string starting at: line 1 column 244 (char 243),-1,-1,0,0,0,-1.0,0.0,0.0
500100014,True,False,Expecting property name enclosed in double quotes: line 1 column 516 (char 515),-1,-1,0,0,0,-1.0,0.0,0.0
500100015,True,False,Expecting property name enclosed in double quotes: line 11 column 16 (char 1346),-1,-1,0,0,0,-1.0,0.0,0.0
500100016,True,False,Expecting property name enclosed in double quotes: line 98 column 17 (char 1517),-1,-1,0,0,0,-1.0,0.0,0.0
500100017,False,True,,1,-1,0,4,3,1.0,3.5,-0.7857142857142856
500100018,True,False,Unterminated string starting at: line 1 column 239 (char 238),-1,-1,0,0,0,-1.0,0.0,0.0
500100019,True,False,"Expecting ',' delimiter: line 1 column 930 (char 929)",-1,-1,0,0,0,-1.0,0.0,0.0
500100020,False,True,,1,-1,0,6,-1,1.0,2.3333333333333335,-0.3333333333333335
500100021,True,False,Expecting ':' delimiter: line 1 column 1082 (char 1081),-1,-1,0,0,0,-1.0,0.0,0.0
500100022,True,False,Expecting property name enclosed in double quotes: line 8 column 5 (char 972),-1,-1,0,0,0,-1.0,0.0,0.0
500100023,True,False,Expecting ':' delimiter: line 1 column 990 (char 989),-1,-1,0,0,0,-1.0,0.0,0.0
500100024,True,False,Expecting property name enclosed in double quotes: line 1 column 946 (char 945),-1,-1,0,0,0,-1.0,0.0,0.0
500100025,True,False,Expecting property name enclosed in double quotes: line 1 column 1129 (char 1128),-1,-1,0,0,0,-1.0,0.0,0.0
500100026,False,True,,1,-1,0,5,5,0.0,2.2,0.3999999999999999
500100027,True,False,Expecting value: line 5 column 14 (char 554),-1,-1,0,0,0,-1.0,0.0,0.0
500100028,True,False,Expecting value: line 1 column 1096 (char 1095),-1,-1,0,0,0,-1.0,0.0,0.0
500100029,True,False,"Expecting ',' delimiter: line 1 column 1348 (char 1347)",-1,-1,0,0,0,-1.0,0.0,0.0
500100030,False,True,,1,-1,0,5,1,2.0,3.2,-0.03333333333333366
500100031,True,False,Unterminated string starting at: line 1 column 241 (char 240),-1,-1,0,0,0,-1.0,0.0,0.0
500100032,True,False,Expecting ':' delimiter: line 1 column 251 (char 250),-1,-1,0,0,0,-1.0,0.0,0.0
500100033,True,False,Expecting property name enclosed in double quotes: line 1 column 1096 (char 1095),-1,-1,0,0,0,-1.0,0.0,0.0
500100034,True,True,'_TF_ANSWERS',1,1,0,5,1,2.0,2.6,-0.2666666666666666
500100035,True,False,Expecting property name enclosed in double quotes: line 1 column 875 (char 874),-1,-1,0,0,0,-1.0,0.0,0.0
500100036,True,False,Expecting property name enclosed in double quotes: line 1 column 1193 (char 1192),-1,-1,0,0,0,-1.0,0.0,0.0
500100037,True,False,Unterminated string starting at: line 1 column 269 (char 268),-1,-1,0,0,0,-1.0,0.0,0.0
500100038,True,False,Expecting property name enclosed in double quotes: line 27 column 26 (char 1057),-1,-1,0,0,0,-1.0,0.0,0.0
500100039,True,False,Expecting ':' delimiter: line 5 column 35 (char 1378),-1,-1,0,0,0,-1.0,0.0,0.0
500100040,True,False,"Expecting ',' delimiter: line 1 column 1219 (char 1218)",-1,-1,0,0,0,-1.0,0.0,0.0
500100041,True,False,Unterminated string starting at: line 1 column 1110 (char 1109),-1,-1,0,0,0,-1.0,0.0,0.0
500100042,False,True,,1,-1,0,5,3,1.0,2.6,0.3999999999999999
500100043,False,True,,1,-1,0,4,1,2.0,3.25,-0.4500000000000002
500100044,True,False,Expecting property name enclosed in double quotes: line 1 column 664 (char 663),-1,-1,0,0,0,-1.0,0.0,0.0
500100045,True,False,Expecting property name enclosed in double quotes: line 14 column 9 (char 836),-1,-1,0,0,0,-1.0,0.0,0.0
500100046,True,False,Expecting property name enclosed in double quotes: line 1 column 1479 (char 1478),-1,-1,0,0,0,-1.0,0.0,0.0
500100047,True,True,'_TF_ANSWERS',1,2,1,6,-1,1.0,2.5,0.10000000000000009
500100048,False,True,,1,-1,0,5,3,5.0,2.4,0.3500000000000001
500100049,True,False,Expecting value: line 3 column 23 (char 858),-1,-1,0,0,0,-1.0,0.0,0.0
500100050,False,True,,1,-1,0,4,1,1.0,2.75,0.04999999999999982
500100051,True,False,Invalid control character at: line 1 column 1612 (char 1611),-1,-1,0,0,0,-1.0,0.0,0.0
500100052,False,True,,1,-1,0,5,2,0.0,2.0,1.8571428571428572
500100053,True,False,Expecting property name enclosed in double quotes: line 15 column 14 (char 1165),-1,-1,0,0,0,-1.0,0.0,0.0
500100054,True,False,Expecting ':' delimiter: line 1 column 1012 (char 1011),-1,-1,0,0,0,-1.0,0.0,0.0
500100055,True,False,Expecting value: line 1 column 646 (char 645),-1,-1,0,0,0,-1.0,0.0,0.0
500100056,True,False,Expecting value: line 6 column 11 (char 571),-1,-1,0,0,0,-1.0,0.0,0.0
500100057,True,False,Expecting ':' delimiter: line 1 column 1020 (char 1019),-1,-1,0,0,0,-1.0,0.0,0.0
500100058,True,False,Expecting property name enclosed in double quotes: line 1 column 1241 (char 1240),-1,-1,0,0,0,-1.0,0.0,0.0
500100059,True,False,Expecting property name enclosed in double quotes: line 44 column 8 (char 1533),-1,-1,0,0,0,-1.0,0.0,0.0
500100060,True,False,Unterminated string starting at: line 1 column 261 (char 260),-1,-1,0,0,0,-1.0,0.0,0.0
500100061,True,True,'_TF_ANSWERS',1,1,0,6,0,1.0,1.6666666666666667,3.0
500100062,True,False,Expecting property name enclosed in double quotes: line 1 column 243 (char 242),-1,-1,0,0,0,-1.0,0.0,0.0
500100063,True,False,Invalid control character at: line 14 column 18 (char 754),-1,-1,0,0,0,-1.0,0.0,0.0
500100064,True,False,Expecting value: line 1 column 514 (char 513),-1,-1,0,0,0,-1.0,0.0,0.0
500100065,True,False,Expecting property name enclosed in double quotes: line 38 column 12 (char 1116),-1,-1,0,0,0,-1.0,0.0,0.0
500100066,True,False,"Expecting ',' delimiter: line 1 column 1333 (char 1332)",-1,-1,0,0,0,-1.0,0.0,0.0
