QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100030,0.044444444444444446,0.01673202614379085,0.34406507471023595,0.0033466839779257873
500100031,0.039473684210526314,0.029605263157894746,0.328792735042735,0.005543056925268464
500100032,0.2374285714285714,0.09668250188964474,0.3097878028404344,0.014554750340066251
500100033,0.0,0.0,0.26354401154401147,0.012836633662954004
500100034,0.18,0.062,0.477715763330456,0.06888327667609292
500100035,0.12999999999999998,0.05635714285714285,0.48041310541310545,0.00781294388844247
500100036,0.04,0.019166666666666665,0.354679802955665,0.0017310134517540645
500100037,0.08888888888888889,0.05564102564102564,0.38365601668509036,0.03380224548889649
500100038,0.0,,0.35651972624798706,0.0038090504024468354
500100039,,,,
500100040,0.0325,0.010598684210526321,0.6050310559006211,0.000796898267813743
500100041,0.057692307692307696,0.026538461538461542,0.3743584064660228,0.06136325384579798
500100042,0.0,0.0,0.4626095523666738,0.007275085442316935
500100043,0.08521303258145363,0.03082110036997255,0.3725770960673509,0.010357773535719119
500100044,0.0,0.0,0.31685273790536944,0.011419491651171322
500100045,0.29858585858585857,0.1520790589881499,0.42651398601398594,0.017471250978042942
500100046,0.019047619047619046,0.005442176870748298,0.2795138888888889,0.019173578960905355
500100047,0.0606060606060606,0.04040404040404041,0.26944288826641766,0.010635994121686448
500100048,0.07638888888888888,0.03376610305958132,0.36542400252077667,0.014904486413548626
500100049,0.06666666666666667,0.06666666666666668,0.3545977011494253,0.022135704060367526
500100050,0.0,0.0,0.2721533860664295,0.0054924302835221255
500100051,0.1,0.05964912280701754,0.3625749996717739,0.007043789849240268
500100052,0.4065934065934066,0.23459968602825745,0.4356698203757028,0.03646726112199048
500100053,0.044444444444444446,0.024219001610305962,0.38214905450500547,0.014682144070596297
500100054,0.0,0.0,0.3844622331691297,0.036395354911683275
500100055,0.058823529411764705,0.027573529411764705,0.503505679592636,0.12058708839120631
500100056,0.25925925925925924,0.12164124909222948,0.35552681992337165,0.004549115269153423
500100057,0.0,0.0,0.35333333333333333,0.014044444444444443
500100058,0.044444444444444446,0.024219001610305962,0.27927090301003343,0.003543416964016061
500100059,0.1822222222222222,0.11077248677248674,0.3076883116883116,0.012985305372837843
500100060,0.0,0.0,0.32211068501391077,0.009226251676569307
500100061,0.20144927536231882,0.10913921826965307,0.33234905394203895,0.017483765624198642
500100062,0.0,0.0,0.39121052631578945,0.05082048476454293
500100063,0.16666666666666666,0.10833333333333332,0.3979091428375488,0.019449881419845192
500100064,0.3,0.22105263157894733,0.40369458128078817,0.01512630736004271
500100065,0.06,0.05094736842105264,0.2903938167096062,0.015919071146392298
500100066,0.08333333333333333,0.08333333333333331,0.3677718360071301,0.02493183486325984
