QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100035,0.125,0.6423497128056961,0.010699034008691238,0.7529776140208514,0.001836400310179567,0.5879880019460109,0.0007649802896972286
500100036,0.45,0.4087119087317971,0.0035736336912823127,0.6594793957325661,0.010024504538694344,0.43992983464361446,0.0213076023666695
500100037,0.22222222222222218,0.5083069031289964,0.016169081791261922,0.6565533631965899,0.01361083422316643,0.5003335287160288,0.020160423708701664
500100038,0.21428571428571427,0.4856015309243487,0.000250178134055546,0.6087674121406954,0.003961892423853543,0.5448192283796959,0.011909846933483938
500100039,,,,,,,
500100040,0.24999999999999997,0.5594558471655314,0.004491931627826041,0.7624904775817071,0.00966702922774427,0.5452800296281053,0.0014853818929663632
500100041,0.3636363636363636,0.4637780081241021,0.019699625818888775,0.6728968491634549,0.03085105249911372,0.4859016851100066,0.013601238040832608
500100042,0.375,0.46055399750952786,0.007686523587499308,0.6557413328012077,0.012749415509118301,0.5330844694451657,0.005956984717966989
500100043,0.27999999999999997,0.5440079783430507,0.035406050980274745,0.7121632353366246,0.027740949748327172,0.578047399538631,0.011307596191066874
500100044,0.20000000000000004,0.3587771813185052,0.0036900213051183177,0.5129709459084352,0.029762217629027393,0.2632114407241353,0.007048202592268538
500100045,0.13333333333333328,0.5699924032872841,0.005784615009618048,0.6994324918056348,0.00489354067439658,0.5085298637885802,0.0003983172561177684
500100046,0.29166666666666663,0.5652516019709681,0.004914712364932757,0.7669401335366668,0.011867040883898549,0.6254572814028331,0.0011763874633202258
500100047,0.2,0.45829104227253736,0.006132330076902058,0.5998368138544008,0.002298866505681631,0.40569731384049684,0.0012423753218436865
500100048,0.2708333333333333,0.4408906399616675,0.004846200921818621,0.6093758326181743,0.011958721875599505,0.43933706272295914,0.014705446047991197
500100049,0.20833333333333326,0.394414137210075,0.005295073115566929,0.5293893108083194,0.012787678970363035,0.3518673854546609,0.002914680265670788
500100050,0.24,0.3759589664491455,0.01434373945293706,0.5058165003167743,0.02106559628793158,0.3423352137540615,0.010101541869109512
500100051,0.27777777777777773,0.47686728024528485,0.013240298850247722,0.623480056160079,0.002195597377945403,0.4923900916849284,0.008433355325763656
500100052,0.2571428571428571,0.47719193411171934,0.014920802537189892,0.6573299582036509,0.02172937705008486,0.41561545123696897,0.012969319562740193
500100053,0.2,0.538903531730821,0.012578846541729253,0.6947852373153767,0.0063539855414815405,0.4733051718263985,0.008000318499710416
500100054,0.21428571428571425,0.48340361600544646,0.012070624469656387,0.6570879954443264,0.035033473133964176,0.43109146097943074,0.008855449806393691
500100055,0.33333333333333326,0.4911425135436524,0.014831307615562069,0.7350168352347124,0.04594952213803676,0.44657066355549596,0.003940522634176426
500100056,0.27999999999999997,0.4467912768156405,0.0030075124716006023,0.6170916397431033,0.005038447652042729,0.4626118891477738,0.006751414827923336
500100057,0.3214285714285714,0.4116853548257837,0.003263067362858988,0.6199669369541063,0.006106757124191763,0.35074793627471046,0.0062604784039311774
500100058,0.22857142857142856,0.4816546460234564,0.009398408335466797,0.6551069179729307,0.011503922840582298,0.404954932548428,0.007340635117985857
500100059,0.4,0.38841956328235483,0.0033626604471938405,0.5764987743873433,0.01377405167111248,0.4432183475984572,0.032906855697034096
500100060,0.3571428571428571,0.3782081565825175,0.010209012413924703,0.5492292606203346,0.013053697790947763,0.38437465212242583,0.01326147684283841
500100061,0.38888888888888884,0.41270177254475354,0.020338366070744164,0.5766492059216496,0.015130007941340007,0.4859708330927388,0.017332252563025983
500100062,0.4,0.4081634321499825,0.011805769065165509,0.6382875277934007,0.024055440042869504,0.3897320897120252,0.014000192825539017
500100063,0.22222222222222218,0.46323581236664624,0.005214919545063369,0.6007840147118685,0.006347336559304953,0.46764891682447035,0.009367708594155278
500100064,0.08,0.5978655504912395,0.018930148275238312,0.6901828982130693,0.016242601266994765,0.506828691703948,0.005207377126911728
500100065,0.3571428571428571,0.333580271364343,0.007153330699258602,0.46136682459138145,0.007477747641610233,0.41699529579499023,0.013094066534517139
500100066,0.35,0.41110487936271145,0.005569111085442183,0.5638044816790435,0.0030491541911799695,0.4974139244420009,0.0027569800567208143
