QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100016,0.002620372019361258,0.00013046064087717652,0.2602226141340268,0.02239670460055594
500100017,0.14994545045298496,0.09629615536565932,0.3155263047521291,0.03235464695489756
500100018,0.375,0.25,0.2841369950783367,0.02415710066635736
500100019,0.13333333333333333,0.12380952380952381,0.20126893549128155,0.016495503555698832
500100020,0.0,0.0,0.17765150919717998,0.01706548199578223
500100021,0.0,0.0,0.18698819099633823,0.019703237901950377
500100022,0.0,0.0,0.3417886118586465,0.049826140917393416
500100023,0.0,0.0,0.2506289855423445,0.04874637827588458
500100024,0.1138770593537702,0.10406206050173812,0.2604470305537585,0.010347016883190091
500100025,0.0,0.0,0.36093464353200233,0.07221604131362871
500100026,0.0,0.0,0.2533178221856792,0.00314789017419974
500100027,0.018556740475630138,0.007575757575757576,0.24460298009598608,0.008579780966940408
500100028,1.0,0.0,1.0,0.0
500100029,0.32201268235022706,0.21493273442407598,0.41740868781289203,0.10074644177323291
500100030,0.0,0.0,0.22077023590173514,0.11789344517342534
500100031,0.0,0.0,0.158374921959743,0.012651092161372396
500100032,0.15,0.13421052631578947,0.3961882077178794,0.08549917415935476
500100033,0.35714285714285715,0.2380952380952381,0.19845831307912853,0.009439742369334229
500100034,0.026706662278813752,0.0019436571102360023,0.2788814552135972,0.013838484497875038
500100035,0.008956861510616542,0.0009627044174443683,0.3977023241999166,0.055728079907242836
500100036,0.7272727272727273,0.21818181818181817,0.2978387071621513,0.006213570391489147
500100037,0.0,0.0,0.3454216102665361,0.02125139798411831
500100038,0.0,0.0,0.27771389270045643,0.015694300851873132
500100039,0.0,0.0,0.4164090229280245,0.0721148182162679
500100040,0.0,0.0,0.42009675990227324,0.02466798509588591
500100041,0.06383167432514268,0.05845458716351092,0.5115611208463957,0.06012969908208769
500100042,0.0,0.0,0.219301762844711,0.04397531413074192
500100043,0.11283183692120602,0.03511038270461363,0.3729033463373064,0.00823264135164433
500100044,0.4,0.25000000000000006,0.37720429240707987,0.008258945900017259
500100045,0.07276970758663166,0.0597779452036511,0.2096209640071907,0.01815122652933624
500100046,0.0,0.0,0.06344939505088353,0.00030285938224179827
500100047,0.0,0.0,0.4493182282387441,0.012437961637394697
500100048,0.007160187328959677,0.001332975347230663,0.09953825230062703,0.0021749092762626356
500100049,0.0,0.0,0.3583221542166109,0.0020843548861294884
500100050,0.0,0.0,0.3108672302909204,0.007098400514825055
500100051,0.375,0.25,0.3381477427127289,0.03413701271797114
500100052,0.4672901948439499,0.2514113859688499,0.35319128731597554,0.09155381044414876
500100053,0.14947440741824541,0.11580657196076764,0.40363085976252994,0.055357533208347576
500100054,0.10829551552056016,0.0780089223820131,0.19010775735970584,0.019084897773821965
500100055,0.19265986323710904,0.1418911566987414,0.33501081656149084,0.041043628855719626
500100056,0.0,0.0,0.20034302271798737,0.011998932381816587
500100057,0.23671302099354558,0.16984617346468658,0.37284131615408017,0.036001190134022094
500100058,0.0523606731778918,0.04736915311724254,0.18937530458209262,0.010476103019864997
500100059,0.0,0.0,0.22426845198960582,0.009982649765820391
500100060,0.0016595689455954634,8.262507255554517e-05,0.3573450713690278,0.018450060434036138
500100061,0.0,0.0,0.21745144576454162,0.015604635607313795
500100062,0.2524893534183932,0.19115186053250774,0.26722560552559727,0.002095163832794214
500100063,0.08577060881911897,0.06344061071071713,0.361066335659659,0.038238957639393445
500100064,0.07142857142857142,0.07142857142857141,0.19134795694726442,0.005251318411423861
500100065,0.0,0.0,0.29289642278507694,0.009604875103865512
500100066,0.0023708127794220906,0.00011803581793649309,0.2598502075297065,0.0341408475143837
