QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173004,5,Do you feel comfortable approaching your manager with concerns or questions?,What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
1173004,6,Have you received feedback from your manager that has helped you improve your performance?,What are the areas I would like you to improve,0.053852233004558,0.029768810829787665,0.0007492584830132513
1173004,7,What improvements would you suggest to enhance your manager's feedback and support?,What are the areas I would like you to improve,0.0867756887087203,0.051452221008877363,0.0020776075501959487
1173004,8,What additional feedback or comments do you have for your manager?,What are the areas I would like you to improve,0.0660288541995552,0.03730947043183693,0.0011452945883993317
1173005,0,Do you feel comfortable sharing your ideas and opinions with your supervisor?,Did you get support from your teammates?,0.061359677928069,0.0245216738141083,0.0009028779768974078
1173005,1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,0.050784795260207,0.02167376709246745,0.0006632114748392049
1173005,2,Do you feel that your job responsibilities are clear and well-defined?,Did you get support from your teammates?,0.0660288541995552,0.037065750380719104,0.0007692201477734468
1173005,3,Do you feel that you have the necessary resources and support to perform your job effectively?,Did you get support from your teammates?,0.0588705011257737,0.03523174092119085,0.000655456510749264
1173005,4,Do you feel that your work-life balance is adequate?,Did you get support from your teammates?,0.0781242702603468,0.0274549180529284,0.0013643033357994526
1173005,5,Do you feel that your performance is fairly evaluated and recognized?,Did you get support from your teammates?,0.0660288541995552,0.025393387741098276,0.0010146461637104518
1173005,6,Would you recommend our company as a good place to work?,Did you get support from your teammates?,0.0466894505584833,0.020558536830830303,0.0005842388383529703
1173005,7,Would you like to add any additional comment or suggestion?,Did you get support from your teammates?,0.0505809043128382,0.021121574605086027,0.0006411733251656435
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
1213249,1,Did the training improve your job performance?,How would you judge the effectiveness of the Training on the employee?,0.0333216426181342,0.0166608213090671,0.0005551659333853288
1213249,2,Was the training content relevant to your job?,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1213249,3,Was the training material presented clearly and effectively?,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1213249,4,Did the training provide you with the necessary skills and knowledge to perform your job more effectively?,How would you judge the effectiveness of the Training on the employee?,0.0559005157300496,0.0279502578650248,0.0015624338294427614
1213249,5,Was the training delivered in a timely manner?,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1213249,6,Was the training duration appropriate?,How would you judge the effectiveness of the Training on the employee?,0.0221212590336216,0.0110606295168108,0.0002446750506162926
1213249,7,Would you recommend this training to others?,How would you judge the effectiveness of the Training on the employee?,0.0333216426181342,0.0166608213090671,0.0005551659333853288
1213249,8,What did you like most about the training?,How would you judge the effectiveness of the Training on the employee?,0.0522693502208191,0.02613467511040955,0.0013660424862533208
1213249,9,What did you like least about the training?,How would you judge the effectiveness of the Training on the employee?,0.0522693502208191,0.02613467511040955,0.0013660424862533208
1213249,10,What could be done to improve the training?,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1433792,0,What is your current job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,1,What is your desired job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.013525988741860178,0.0004919785515391258
1433792,2,What skills do you currently possess that you believe are transferable to your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.1443375672974064,0.03623496285455705,0.0017544805676838575
1433792,3,What skills do you need to acquire to reach your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.03213875386297498,0.0006531702030482268
1433792,4,What is your ideal timeline for achieving your desired job title?,I would prefer changining for a job in this family.,0.0660288541995552,0.017300929882294952,0.0007979440664192716
1433792,5,What resources do you need to achieve your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.0852643414955529,0.03501990112421004,0.0007562910897510948
1433792,6,How do you plan to acquire the necessary skills and resources to reach your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.0721672554889627,0.03940922223343906,0.0003575931092074746
5100002,0,What is your current job title?,What are your strengths to achieve them? Your limits?,0.0662898419696038,0.017748015862525873,0.0006247427373941622
5100002,1,How long have you been working in your current role?,"Looking back, do you think you have acquired the expected skills?",0.0647250119473513,0.042270866730765966,0.00030877353264947377
5100002,2,How often do you feel like you need additional training to perform your job effectively?,"Looking back, do you think you have acquired the expected skills?",0.1195228609334393,0.06397623413125907,0.0012277045403444862
5100002,3,What type of training would you find most beneficial for your role? (Select all that apply),Have you experienced work situations that have increased your skills? Can you describe them?,0.0588705011257737,0.0437672995531874,9.992409461195042e-05
5100002,4,How do you prefer to receive training?,What do you think it takes to reach them?,0.2008407546162877,0.06426653364789672,0.003189249436468329
5100002,5,How much time are you willing to dedicate to training per week?,"Would you like to follow a training course, carry out a skills assessment?",0.0691412925416416,0.045939467093807196,0.00042162365659314356
5100002,6,How do you measure the effectiveness of training?,What do you think it takes to reach them?,0.1667762383588309,0.06438034367841731,0.0035633930375400563
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.258198889747161,0.08262659357128539,0.007730388017814885
5100003,1,How relevant was the course content to your learning needs?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.05498075626174884,0.0026648550260778064
5100003,2,How effective was the instructor in delivering the course content?,The duration of the course was appropriate given the target goals...,0.19075647687597,0.059205783111993336,0.0036440998362399428
5100003,3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",The duration of the course was appropriate given the target goals...,0.1348399724926484,0.049136893213670464,0.0017948027361674394
5100003,4,How would you rate the pace of the course?,The duration of the course was appropriate given the target goals...,0.1634498379256302,0.06866629503666946,0.003744107477416811
5100003,5,How would you rate the level of interaction and engagement during the course?,The duration of the course was appropriate given the target goals...,0.0702324349442283,0.05004711089340608,0.00047411833341243003
5100003,6,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,7,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,8,What improvements would you suggest to enhance the course?,"Overall, how much you were satisfied from the information received?",0.0699086686263899,0.03844074470985764,0.0006425359753354415
5100003,9,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.098416700239933,0.028192301659810348,0.001248181741690261
5100003,10,Do you have any additional comments or feedback regarding the course?,Any additional comments or suggestions for improving?,0.2335496832484569,0.06602232712089925,0.00492823834418858
500000002,0,How would you rate the onboarding process?,I am satisfied with the job-related training my organization offers.,0.0443415162709326,0.008335813237449719,0.00024250090572404103
500000002,1,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0861775895147389,0.02630489262882737,0.0013137388567124072
500000002,2,How satisfied are you with the work-life balance?,I am satisfied with the job-related training my organization offers.,0.1802573546715273,0.04606448212243231,0.00403185350555799
500000002,3,How likely are you to recommend this company to a friend?,My organization is dedicated to my professional development.,0.0466894505584833,0.014590453299526032,0.0004995615151663254
500000003,0,What are your short-term career goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,What are your long-term career goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,What skills or knowledge do you possess that you believe would be valuable to the company?,Takes the risk to decide for the Team,0.0480675628866961,0.014505670278910412,0.00041966649168703507
500000003,3,What areas do you feel you need to improve in to reach your career goals?,Also suitable to work in this area,0.050784795260207,0.015325667684941575,0.000468454591332598
500000003,4,How do you handle challenges or obstacles in the workplace?,Takes the risk to decide for the Team,0.0505809043128382,0.01264522607820955,0.000548234545950963
500000003,5,What motivates you to perform at your best?,Takes the risk to decide for the Team,0.0609367579321826,0.022851284224568474,0.0009946308394514515
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,0.1825741858350553,0.0641527572621018,0.005747290884025126
500000005,2,How would you rate the instructor's teaching skills?,How do you rate this course?,0.2314550249431378,0.07958746873247728,0.00918843913608874
500000005,3,How would you rate the course materials?,How do you rate this course?,0.2672612419124243,0.0906447605404022,0.012219671492871922
500000005,4,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,5,What did you like least about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,6,What suggestions do you have for improving the course?,How do you rate this course?,0.2041241452319315,0.09727451214484197,0.010531270342990002
500100002,0,How would you rate the quality of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7827788133896567,0.21564591029385005,0.055462912252055144
500100002,1,Did you receive adequate training on how to use the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4812667109398109,0.1680030629982425,0.019534330437904413
500100002,2,"On a scale of 1 to 10, how satisfied are you with the level of access you have to the technology and tools needed to perform your job? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.6866065623255952,0.18581709575819907,0.04386599824461492
500100002,3,Have you experienced any technical difficulties or issues with the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4812667109398109,0.1765326996992214,0.017636194393359134
500100002,4,"If you answered 'Yes' to the previous question, were the technical difficulties or issues resolved in a timely manner?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.0936585811581693,0.047849267443363784,0.0003286898814476621
500100002,5,"Do you have access to the technology and tools needed to work remotely, if applicable?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.474388625236631,0.18472040497060993,0.022415941366325177
500100002,6,What improvements would you suggest to enhance the quality or accessibility of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.533113989983183,0.20003475259684744,0.038445246234145344
500100003,0,Do you have access to a computer?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2166752020152553,0.07003116700245107,0.004425396164528712
500100003,2,Do you have access to a printer?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,3,Do you have access to a scanner?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,4,Do you have access to a phone?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,5,Do you have access to a headset?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100003,6,Do you have access to a webcam?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1653749265091689,0.05754756227516209,0.0027286619197669634
500100004,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.7847060257179306,0.2184776514408009,0.05816728040859259
500100004,1,Do you have access to the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6982811492993242,0.2332413682166525,0.0385370685246431
500100004,2,What technology or tools do you need to perform your job more effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2696821177002914,0.07777663186762152,0.005421660397880046
500100004,3,How often do you receive training on the technology and tools you use for your job?,Are the technology and tools provided by the company user-friendly and easy to use?,0.223606797749979,0.12705523560624593,0.005108070007771895
500100004,4,Do you have any suggestions for improving the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4472135954999579,0.19986851797127483,0.01308393667124111
500100005,0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3554093266554554,0.11523347047892868,0.010640711324434036
500100005,1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5610942583366786,0.12378326067503066,0.024099126127120354
500100005,2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2294288710503399,0.1082143252646043,0.005333120296301712
500100005,3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1777046633277276,0.0932314299582801,0.00227747281495231
500100005,4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1136476205936542,0.05860992400976091,0.0005990145223273717
500100005,5,Any additional comments or suggestions regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.8528028654224418,0.12220751721375528,0.06056399868664303
500100006,0,How important are the following benefits to you?,Which of the following benefits do you find most valuable? (Select all that apply),0.1546182488357892,0.05898828154661115,0.0015848294679438523
500100006,1,How satisfied are you with the current benefits package?,How long have you been in your current role?,0.0956822993325702,0.06451017326781677,0.0003740245458357578
500100006,2,What additional benefits would you like to see offered?,What additional benefits or perks would you like to see offered by the company?,0.4684677063277009,0.09337163382277486,0.02004794139460038
500100007,0,How satisfied are you with your current job?,How satisfied are you with the training and development opportunities provided by the company?,0.2822930089643622,0.06771367452060385,0.004758617744969427
500100007,1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2390457218668787,0.08218653283849235,0.004949683124952548
500100007,2,What skills or experience do you feel you need to develop in order to advance in your career?,Rate the level of support you receive by your manager to advance your career,0.1143323900950059,0.060289178841660775,0.0008794271960082465
500100007,3,What specific training or development opportunities would you like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,0.4629100498862757,0.14293686546892087,0.017708718457989044
500100007,4,How often do you have career development discussions with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.2295407032205458,0.09865290995552098,0.004062171739620403
500100007,5,Do you feel that your manager is supportive of your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.4010268362699095,0.13902282651143472,0.01204051223813215
500100007,6,What specific actions can the company take to better support employee career development?,Do you have any additional comments or feedback regarding career development?,0.1132277034144595,0.06180061217322686,0.0011944996747943375
500100007,7,Any additional comments or suggestions regarding career development?,Do you have any additional comments or feedback regarding career development?,0.4499364491987482,0.04958417582762844,0.013445293916089725
500100008,0,Do you feel that your current role aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.22222997110566,0.08344409898215527,0.00534624959348674
500100008,1,How clear are the career advancement opportunities within the company?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2234400153452131,0.09663082134314832,0.004734350736184226
500100008,2,Do you feel that you have the necessary skills and experience to advance in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2572688626589791,0.08538792548522661,0.006660065432716051
500100008,3,How often do you receive feedback on your performance and career development?,How many roles you run through along your career in this company?,0.0867756887087203,0.04777652346397287,0.00038052462891751765
500100008,4,Do you feel that the company provides adequate training and development opportunities to support your career growth?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2970442628930023,0.1001112638357818,0.008077011713687274
500100008,5,How satisfied are you with the level of support provided by your manager in terms of your career development?,How many roles you run through along your career in this company?,0.1209127083516685,0.061419999591278196,0.0009162144215052875
500100009,0,I have a clear understanding of my career goals and objectives.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1128570646495936,0.04004092808521104,0.0012542070430550387
500100009,1,I am aware of the skills and knowledge required to achieve my career goals.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.057175145290634,0.0451392619766558,4.5124621189987514e-05
500100009,2,I have a clear understanding of the career path within my organization.,How long have you been with the company?,0.061359677928069,0.04191953935453131,0.00012538783871901438
500100009,3,I am aware of the opportunities available for career growth within my organization.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.051116779806568,0.044266019423422176,1.6267945586967256e-05
500100009,4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,How long have you been with the company?,0.0808452083454443,0.05654716810149322,0.00014284423078289116
500100010,0,How clear is your career path within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.234341781252888,0.11600148160842103,0.0057306598119043865
500100010,1,Do you feel that you have the necessary skills and experience to progress in your career?,How long have you been in your current role with the company?,0.1443375672974064,0.06979423732734648,0.0024938621550035962
500100010,2,Do you feel that the company provides opportunities for career growth and development?,Do you understand the potential career progression opportunities available to you within the company?,0.1657736252993399,0.0649682803762304,0.0018067932212682185
500100010,3,What specific skills or experience do you feel you need to acquire in order to progress in your career?,How long have you been in your current role with the company?,0.0936585811581693,0.04923163947605932,0.0003908426274921323
500100011,0,How clear is your understanding of your current career path within the company?,Do you feel that there is a defined career path for your role within the company?,0.2912899793021828,0.1489067427751432,0.007444450342159969
500100011,1,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.2912899793021828,0.08118609743955436,0.007443554103254128
500100011,2,How satisfied are you with the opportunities for career growth and advancement within the company?,Do you feel that there is a defined career path for your role within the company?,0.2236289425483903,0.12169552046789936,0.005697892453342681
500100011,3,What steps do you think the company could take to improve career path clarity and opportunities for growth?,Do you think career path are clearly defined for all roles?,0.1807753815155468,0.08574997801591115,0.002154418050357053
500100012,0,What motivates you to perform well at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2444729170738859,0.10880450901837517,0.008168417605872686
500100012,1,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3903600291794132,0.13175527520446656,0.021901672558626607
500100012,2,What kind of recognition or rewards would motivate you to perform better?,What factors motivate you to perform well in your job? (Select all that apply),0.2853489312494499,0.10884642129825609,0.01074186801343754
500100012,3,Do you feel that you have opportunities for growth and development within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3922322702763681,0.1491576998035386,0.019977583884100772
500100012,4,What kind of growth or development opportunities would you like to see within the company?,How long have you been with the company?,0.1195228609334393,0.08284547044126132,0.001142737606685906
500100012,5,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3922322702763681,0.14728630993680164,0.019733111225753226
500100012,6,How can the company improve employee motivation and engagement?,What could the company do to increase your motivation and job satisfaction?,0.2388437701912631,0.0780308799168835,0.00887981841683631
500100012,7,Any additional comments or suggestions regarding employee motivation?,How long have you been with the company?,0.0,0.0,0.0
500100013,0,"On a scale of 1 to 5, how would you rate your overall job performance? (1 being poor, 5 being excellent)",What areas do you feel you need to improve upon to enhance your performance?,0.0538474249967833,0.03736557678013671,0.00014008321194379234
500100013,1,What are your primary job responsibilities?,What is your role in the company?,0.0925149271097724,0.02788362462665908,0.0006696926630852222
500100013,2,How well do you feel you are meeting your job responsibilities?,What areas do you feel you need to improve upon to enhance your performance?,0.2811287990449823,0.10667985612391576,0.0074028428137966375
500100013,3,What are your strengths as an employee?,What is your role in the company?,0.0962613048167606,0.03305627871926429,0.0007730296802439467
500100013,4,What areas do you feel you need to improve upon?,What areas do you feel you need to improve upon to enhance your performance?,0.5995524758465912,0.1332221836695767,0.02980650809433604
500100013,5,What additional resources or support do you need to improve your job performance?,What areas do you feel you need to improve upon to enhance your performance?,0.4193777855433809,0.12195316235954819,0.015216597855969334
500100014,0,What is your role in the company?,What is your role in the company?,1.0,0.14316406078098584,0.09334703882534268
500100014,1,How long have you been with the company?,How long have you been with the company?,1.0,0.1504302008438232,0.09147294981635039
500100014,2,How long have you been in your current role?,How long have you been with the company?,0.5270462766947299,0.0950016628910351,0.023894040551658592
500100014,3,"On a scale of 1 to 5, how would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.5627419649966697,0.12466891532569642,0.03700800303428399
500100014,4,What are your long-term career goals?,What is your role in the company?,0.0925149271097724,0.026146810238241846,0.0007475361156687251
500100014,5,What skills or knowledge do you think you need to develop to achieve your long-term career goals?,In what areas do you feel you have room for improvement to maximize your potential?,0.1355815361366601,0.06309170305630102,0.0014828579503937656
500100014,6,"On a scale of 1 to 5, how would you rate your current skill level in your role? (1 being very low, 5 being very high)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.622649425995325,0.12908671377088957,0.039432736790954284
500100014,7,What additional skills or knowledge do you think you need to develop to excel in your current role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1278274981412284,0.06558343918085308,0.0017486097771453482
500100014,8,"On a scale of 1 to 5, how would you rate your potential for growth within the company? (1 being very low, 5 being very high)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.8593378488473195,0.1934983526800043,0.07504070435786113
500100014,9,What additional support or resources do you need to reach your full potential within the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2959984596168248,0.13200401125492045,0.007488128306265212
500100014,10,What are your short-term career goals?,What is your role in the company?,0.0925149271097724,0.026146810238241846,0.0007475361156687251
500100014,11,What steps are you taking to achieve your short-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0674243483095648,0.052009514680578885,0.00022872098230810784
500100014,12,What are your strengths and how can you leverage them to achieve your career goals?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2767815117763755,0.09325593712305594,0.005898521688899501
