QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,3,Do you feel that you are able to communicate effectively with your colleagues while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5991680645747565,0.5347720563862312,0.446037893937076
1173001,4,What tools or resources do you need to improve your remote working experience?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.5492079546679874,0.5965073365111945,0.4024269780149639
1173002,0,What was the reason for the end of your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.4011586170316857,0.6324595433167858,0.4705488949172157
1173002,1,Were you given sufficient notice prior to the end of your working relationship?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.4120871611087334,0.6046382671863542,0.4271386299381995
1173002,2,Were you satisfied with the way your departure was handled by the company?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.5515451267793609,0.3584179175740851,0.4113391366814818
1173002,3,Did you receive all the compensation and benefits owed to you upon the end of your working relationship?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.5111366222815787,0.5192990365906529,0.4668957696130009
1173002,4,Did you feel that you were treated fairly and respectfully during the end of your working relationship?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.5200394058005653,0.5854782045913227,0.4497258711981605
1173002,5,What could the company have done differently to improve the end of your working relationship?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.4018401148389277,0.5625295275103773,0.3000312924269084
1173003,0,How would you rate the overall onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6633100485992215,0.6395786218720845,0.3579221566805892
1173003,1,How well did the onboarding process prepare you for your role and responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5966518208891944,0.6183234288744116,0.3618919819708557
1173003,2,Did you receive all necessary information and resources during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5951671242940743,0.5889858501025689,0.3955418280244151
1173003,3,What aspects of the onboarding process did you find most helpful?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.645356096059361,0.6394753061984315,0.4826938943258115
1173003,4,What aspects of the onboarding process did you find least helpful?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.6314115636405102,0.5441469649233057,0.518770443450299
1173003,5,What additional resources or support would have been helpful during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.6678544544503981,0.5730919734661459,0.6394257101551225
1173004,0,How often do you have one-on-one meetings with your manager?,What are the areas I would like you to be focused in the next months,Manager feedback,0.1111111111111111,0.2207425313403726,0.3021837033114888,0.2206573946385367
1173004,1,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.1111111111111111,0.326682978243852,0.4173658640981229,0.3184990596001199
1173004,2,How would you rate your manager's ability to provide constructive feedback?,Soft Skill first impression,Manager feedback,0.2222222222222222,0.2884775324068287,0.5325160673102101,0.2959274396273261
1173004,3,How would you rate your manager's ability to recognize and acknowledge your accomplishments?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.2561796505269501,0.3942202876954732,0.2231938812581303
1173004,4,How would you rate your manager's ability to provide support and guidance?,Soft Skill first impression,Manager feedback,0.4444444444444444,0.2725445808883284,0.4397323505140423,0.2234083235372602
1173004,5,Do you feel comfortable approaching your manager with concerns or questions?,Soft Skill first impression,Manager feedback,0.5555555555555556,0.218583117268347,0.3426656390707804,0.1644479188772638
1173004,6,Have you received feedback from your manager that has helped you improve your performance?,What are the areas I would like you to improve,Manager feedback,0.4444444444444444,0.3974612662745821,0.4938985970132452,0.2951947838050484
1173004,7,What improvements would you suggest to enhance your manager's feedback and support?,What are the areas I would like you to improve,Manager feedback,0.5555555555555556,0.4689213287601774,0.5054724009877506,0.3084985609897174
1173004,8,What additional feedback or comments do you have for your manager?,What are the areas I would like you to improve,Manager feedback,0.6666666666666666,0.3945680199730024,0.5136485306361932,0.2581753039031758
1173005,0,Do you feel comfortable sharing your ideas and opinions with your supervisor?,Did you get support from your teammates?,Employee feedback,0.0,0.3621975925380802,0.3733482800926785,0.3655427988044596
1173005,1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,Employee feedback,0.125,0.4263129847000597,0.3723429421567427,0.3645528639440574
1173005,2,Do you feel that your job responsibilities are clear and well-defined?,Did you get support from your teammates?,Employee feedback,0.25,0.3172126618050757,0.2981713880813338,0.2492002237503625
1173005,3,Do you feel that you have the necessary resources and support to perform your job effectively?,Did you get support from your teammates?,Employee feedback,0.375,0.4800515532873639,0.3060698634073222,0.3111687609624373
1173005,4,Do you feel that your work-life balance is adequate?,Did you get support from your teammates?,Employee feedback,0.5,0.2977551576740854,0.2813270457267789,0.195217816059929
1173005,5,Do you feel that your performance is fairly evaluated and recognized?,Did you get support from your teammates?,Employee feedback,0.625,0.3901511030414973,0.3731734623302459,0.2369586528173058
1173005,6,Would you recommend our company as a good place to work?,What could we do better?,Employee feedback,0.5,0.3288391774809228,0.3792444575164498,0.2293071743277205
1173005,7,Would you like to add any additional comment or suggestion?,What could we do better?,Employee feedback,0.625,0.4447166257155795,0.2876368036549195,0.2446724179060809
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4992102506842523,0.5152069137888999,0.5040092496156465
1213249,1,Did the training improve your job performance?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0909090909090909,0.6099250789881154,0.5701061322757334,0.5481477787265341
1213249,2,Was the training content relevant to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1818181818181818,0.4896816031770162,0.4830173130342605,0.4126542674981602
1213249,3,Was the training material presented clearly and effectively?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2727272727272727,0.514722845976957,0.5341934665702297,0.4090145966931662
1213249,4,Did the training provide you with the necessary skills and knowledge to perform your job more effectively?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.3636363636363636,0.5969245066478022,0.549963023111441,0.4274131118303887
1213249,5,Was the training delivered in a timely manner?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4545454545454545,0.4896400090906775,0.5109225482277004,0.3410170299468517
1213249,6,Was the training duration appropriate?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5454545454545454,0.5012556414208504,0.5218121874130863,0.3283322739649254
1213249,7,Would you recommend this training to others?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6363636363636364,0.4437267109432589,0.4606440906380697,0.274267842964929
1213249,8,What did you like most about the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.7272727272727273,0.4641894095400644,0.4777502812379761,0.2710965463970429
1213249,9,What did you like least about the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8181818181818182,0.4059352593915561,0.3928354620328833,0.2211029261011748
1213249,10,What could be done to improve the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.9090909090909092,0.5317189651177594,0.5285116962466181,0.2780154585247898
1433792,0,What is your current job title?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.3169594057394173,0.3437073850244962,0.2321312853749578
1433792,1,What is your desired job title?,Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.3840626023626248,0.4228741308209734,0.2638040406000863
1433792,2,What skills do you currently possess that you believe are transferable to your desired job title?,Prioritize the characteristics your new job that you would like to find.,Career path,0.4,0.4050813516355468,0.332775794541704,0.2738497746481386
1433792,3,What skills do you need to acquire to reach your desired job title?,Prioritize the characteristics your new job that you would like to find.,Career path,0.3,0.4071844712947896,0.4449271795157301,0.321928679816209
1433792,4,What is your ideal timeline for achieving your desired job title?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.4,0.5435117048961688,0.4239279424768557,0.3625975544074107
1433792,5,What resources do you need to achieve your desired job title?,Prioritize the characteristics your new job that you would like to find.,Career path,0.1,0.4135286400547039,0.4260414485082764,0.3793477114461596
1433792,6,How do you plan to acquire the necessary skills and resources to reach your desired job title?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3690532167277673,0.4585052177808647,0.3299073475364139
5100002,0,What is your current job title?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.3752873960369549,0.152816944522664,0.1851277563496006
5100002,1,How long have you been working in your current role?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.3761813695969787,0.1335651507650357,0.1916188445983552
5100002,2,How often do you feel like you need additional training to perform your job effectively?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.0833333333333333,0.478282252645591,0.369437730876744,0.4113497502599417
5100002,3,What type of training would you find most beneficial for your role? (Select all that apply),"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.1666666666666666,0.5094011964426857,0.4344709047530455,0.4173618076592516
5100002,4,How do you prefer to receive training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0833333333333333,0.5192275222824321,0.4689617202921244,0.4653671830941597
5100002,5,How much time are you willing to dedicate to training per week?,Do you know the terms of access to training?,Training to professional users,0.0833333333333333,0.4230625289899669,0.3356213642288362,0.3663047811338101
5100002,6,How do you measure the effectiveness of training?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.4326575119668764,0.3642250025393498,0.2747518394257456
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.1818181818181818,0.6149148778055971,0.4767028913822742,0.4852280077434309
5100003,1,How relevant was the course content to your learning needs?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.3636363636363636,0.5466708870083842,0.4885684762269917,0.388109453434242
5100003,2,How effective was the instructor in delivering the course content?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.1818181818181818,0.6087929142411439,0.5178596325275413,0.4920494020767457
5100003,3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0909090909090909,0.5987257414894116,0.4555706412181933,0.5094642771240423
5100003,4,How would you rate the pace of the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0909090909090909,0.5375230164577984,0.4225375118518624,0.4611084179863494
5100003,5,How would you rate the level of interaction and engagement during the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.4545454545454545,0.5750017662480377,0.5422854730077984,0.3885659788147265
5100003,6,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.3636363636363636,0.4822265923058836,0.4418604270121682,0.3447522779930306
5100003,7,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.4545454545454545,0.449232229221331,0.4277496042149969,0.3044163661821086
5100003,8,What improvements would you suggest to enhance the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0909090909090909,0.6289100632298961,0.5034469124698491,0.5419985248350585
5100003,9,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.8181818181818182,0.5674575284290813,0.4227355463015501,0.288222513584952
5100003,10,Do you have any additional comments or feedback regarding the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.2727272727272727,0.6402783675261967,0.5594592528681873,0.4840256403154809
500000002,0,How would you rate the onboarding process?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.3357335733627576,0.4034208601211294,0.3164797861246836
500000002,1,How satisfied are you with your current role?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.5516090636457669,0.2599950813326597,0.436823406072315
500000002,2,How satisfied are you with the work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.6020616924160944,0.3302087575352592,0.2974318925439108
500000002,3,How likely are you to recommend this company to a friend?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5,0.2611651978276114,0.2594374630069842,0.1737645849209488
500000003,0,What are your short-term career goals?,Areas of improvements,Employee potential,0.75,0.2546296863284654,0.240055235588722,0.1430042006323099
500000003,1,What are your long-term career goals?,Areas of improvements,Employee potential,0.625,0.2190586655828676,0.2405004604728372,0.138763817876836
500000003,2,What skills or knowledge do you possess that you believe would be valuable to the company?,Also suitable to work in this area,Employee potential,0.25,0.2187522874912232,0.355426305973836,0.2078035944288056
500000003,3,What areas do you feel you need to improve in to reach your career goals?,Areas of improvements,Employee potential,0.375,0.5401923963420021,0.2428998253111403,0.3280033636601771
500000003,4,How do you handle challenges or obstacles in the workplace?,Has always a positive attitude with collagues,Employee potential,0.5,0.3491649775479067,0.2476572469666798,0.2124751055823591
500000003,5,What motivates you to perform at your best?,Has always a positive attitude with collagues,Employee potential,0.625,0.2194226332489585,0.2252468817104435,0.1361045586384024
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,Course feedback,0.1428571428571428,0.5806202751405662,0.4600147580582261,0.4763837925138812
500000005,2,How would you rate the instructor's teaching skills?,How do you rate this course?,Course feedback,0.2857142857142857,0.6182006110330928,0.4799593090836606,0.4485663936819825
500000005,3,How would you rate the course materials?,How do you rate this course?,Course feedback,0.4285714285714285,0.7583460067813781,0.5629391217828128,0.4898067588972659
500000005,4,What did you like most about the course?,How do you rate this course?,Course feedback,0.5714285714285714,0.6016716495367201,0.4800959470763957,0.3596720519627599
500000005,5,What did you like least about the course?,How do you rate this course?,Course feedback,0.7142857142857143,0.5697331217557364,0.4878218994944735,0.3180098571284585
500000005,6,What suggestions do you have for improving the course?,How do you rate this course?,Course feedback,0.8571428571428571,0.5921203642707955,0.5625302404689354,0.314054099223974
500100002,0,How would you rate the quality of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.4444444444444444,0.8959216931972738,0.5549483641493571,0.5494359423343145
500100002,1,Did you receive adequate training on how to use the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.6191032420738888,0.5005957312114327,0.437663241611364
500100002,2,"On a scale of 1 to 10, how satisfied are you with the level of access you have to the technology and tools needed to perform your job? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.0,0.8508209033862122,0.5347232877937986,0.7559916187084881
500100002,3,Have you experienced any technical difficulties or issues with the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.727083893274668,0.5135186611200752,0.5967128912654611
500100002,4,"If you answered 'Yes' to the previous question, were the technical difficulties or issues resolved in a timely manner?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.1111111111111111,0.5286913595869591,0.2771135869732211,0.4078962250225539
500100002,5,"Do you have access to the technology and tools needed to work remotely, if applicable?",Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.7298235678317044,0.6052445503733463,0.5665498875770703
500100002,6,What improvements would you suggest to enhance the quality or accessibility of the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.0,0.8509705296690739,0.5326741786925305,0.7554816243761109
500100003,0,Do you have access to a computer?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.5886707859622915,0.4611502666056757,0.423395869350236
500100003,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.5779189972473923,0.4180731702708833,0.4416377076286996
500100003,2,Do you have access to a printer?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5164009750867589,0.394768585268997,0.4362829619467548
500100003,3,Do you have access to a scanner?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.4849478347815037,0.3612086445613173,0.4478260777154478
500100003,4,Do you have access to a phone?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.4659542949296328,0.3482306966751231,0.3914883776847999
500100003,5,Do you have access to a headset?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.5026229013693703,0.3721463113115035,0.3862332702933418
500100003,6,Do you have access to a webcam?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.4772336637326101,0.366366820840457,0.3415181622038186
500100004,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.889480269610798,0.4962341442308321,0.6312325352701157
500100004,1,Do you have access to the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.8680925061683217,0.6571354488638488,0.6584771364357107
500100004,2,What technology or tools do you need to perform your job more effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.7033189189619924,0.5807099607521973,0.5998826083491484
500100004,3,How often do you receive training on the technology and tools you use for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5299414214782917,0.4698352691047342,0.5119095757662244
500100004,4,Do you have any suggestions for improving the technology and tools provided by the company?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.802327572147111,0.4879363354854102,0.5792810736670368
500100005,0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8368292619237002,0.6493697691859062,0.6133218253661415
500100005,1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.7365013208592855,0.4784385000982752,0.4264651306435769
500100005,2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.5397792377716446,0.4622275885528765,0.378776744871077
500100005,3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.0909090909090909,0.6755055778920465,0.4923244212034264,0.5688386283116721
500100005,4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5454545454545454,0.6666899852703358,0.5469272986401952,0.4081395865937782
500100005,5,Any additional comments or suggestions regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.4545454545454545,0.9635883685086094,0.701925564436803,0.6084990500098588
500100006,0,How important are the following benefits to you?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.7358289351288742,0.4087741017644473,0.4782843638396595
500100006,1,How satisfied are you with the current benefits package?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.704333835162795,0.304985007443346,0.5260762681622643
500100006,2,What additional benefits would you like to see offered?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.8682160659721052,0.3930335013479019,0.5442459724386332
500100007,0,How satisfied are you with your current job?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.5801854869082549,0.2457938938883028,0.353586954001672
500100007,1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.4285714285714285,0.6668563598206437,0.4918391284781517,0.4300458332925272
500100007,2,What skills or experience do you feel you need to develop in order to advance in your career?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.6428571428571429,0.6138937493719652,0.5037096062015014,0.3535538734735463
500100007,3,What specific training or development opportunities would you like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,Career development,0.6428571428571429,0.8017726498391324,0.4432494546467079,0.4225660729538987
500100007,4,How often do you have career development discussions with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0,0.6593544118310193,0.4974428823359816,0.6107809529825079
500100007,5,Do you feel that your manager is supportive of your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.7210743970660766,0.3651097217469272,0.5733326615056429
500100007,6,What specific actions can the company take to better support employee career development?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.3571428571428571,0.7579935643476041,0.5486985074751712,0.5122563506316967
500100007,7,Any additional comments or suggestions regarding career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.4285714285714285,0.9119650855065288,0.6266254614876985,0.5784542388106156
500100008,0,Do you feel that your current role aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.5168863921825322,0.4361060646286391,0.3518944956545459
500100008,1,How clear are the career advancement opportunities within the company?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.7759375673749513,0.4953762795578249,0.5764743175248446
500100008,2,Do you feel that you have the necessary skills and experience to advance in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.6198962570407502,0.4169670977198809,0.4658479243704079
500100008,3,How often do you receive feedback on your performance and career development?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.4,0.4812531356233476,0.32821163306959,0.3109576320408716
500100008,4,Do you feel that the company provides adequate training and development opportunities to support your career growth?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.7128116922152135,0.3226727331014291,0.5957700044810781
500100008,5,How satisfied are you with the level of support provided by your manager in terms of your career development?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.1,0.5348518784658607,0.3234013114792646,0.4285606439726198
500100009,0,I have a clear understanding of my career goals and objectives.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4378361721367053,0.5471770455518175,0.2994971853753338
500100009,1,I am aware of the skills and knowledge required to achieve my career goals.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4016520545706837,0.4537386317809006,0.2920946194136241
500100009,2,I have a clear understanding of the career path within my organization.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.508283148481945,0.5735287658122112,0.4105553150852416
500100009,3,I am aware of the opportunities available for career growth within my organization.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.5591821243170179,0.4015206351368287,0.4478982178675909
500100009,4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2857142857142857,0.4808328237281133,0.3421546583602661,0.341622846536035
500100010,0,How clear is your career path within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.799900281828787,0.6143825873387441,0.6202041445681451
