QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100034,500100020,0.00558325652536938,0.21287301587301585,0.14000899685110213,0.16602177783347197
500100035,500100025,0.017666707185863405,0.15626816125719634,0.165797305764411,0.1535665773950572
500100036,5100002,0.005752903927668366,0.1421238794663164,0.14189550528836242,0.13711134517455945
500100037,500100016,0.006342781515507661,0.14962745098039215,0.1801948051948052,0.1573976356383535
500100038,500100036,0.022430610551680268,0.1772335303048345,0.19505723443223444,0.1810587582276951
500100039,500100053,0.022499592826395187,0.13915251415251415,0.15308029187552213,0.14033535558303334
500100040,500100048,0.010710790381378656,0.21608352431881844,0.2310548642533937,0.21540670936139944
500100041,500100062,0.05216213906215057,0.20389408768315018,0.2247109401015651,0.20533903856741026
500100042,1173004,0.004311832891630619,0.2159371492704826,0.17407407407407408,0.190625709573078
500100043,1173005,0.005878955638237777,0.15795454545454546,0.17678571428571427,0.161327829377365
500100044,500100063,0.038422448508916525,0.23168826490665573,0.3166965811965812,0.254548872481099
500100045,500100038,0.03357230290954632,0.1825526556776557,0.1458100912778905,0.15576719711122558
500100046,500100065,0.00980967246809438,0.15666229581374586,0.15731728588871446,0.15363167353876508
500100047,500100010,0.011378238514837739,0.1661520467836257,0.19171451914098975,0.17168793273994606
500100048,5100003,0.0054775575930695285,0.12032129460857531,0.1227212602212602,0.11715869881481046
500100049,1146004,0.0,0.009577997865812992,0.14285714285714285,0.017946623093681918
500100050,500100012,0.022555148122932456,0.21624175824175823,0.293047619047619,0.24294566486067498
500100051,500100033,0.01480400302376766,0.1024788703360132,0.07777271577396891,0.08673069017383804
500100052,500100027,0.023421233033961857,0.18834848556178266,0.2058685595450301,0.19066178036385228
500100053,500100039,0.02494383926304365,0.1035595536916065,0.11995942054982915,0.10757000544740103
500100054,500100018,0.009099881667476085,0.15789770723104057,0.15942460317460316,0.1494513623193597
500100055,500100023,0.0128420888767551,0.13183156462288545,0.1483793517406963,0.1256764303162625
500100056,500000005,0.005821269686457701,0.09936507936507936,0.1906666666666667,0.12869172932330827
500100057,500100063,0.012114375387942477,0.2061507936507936,0.16042735042735043,0.1711265797592889
500100058,500100064,0.03521746173822881,0.20888888888888885,0.1873860875966139,0.18519104706993106
500100059,500100065,0.016667177068807895,0.2307530704589528,0.24368567939996513,0.23248230538647166
500100060,500000002,0.0021659419423189735,0.03564491064491065,0.038456759290092624,0.036532625512888675
500100061,500100038,0.016192554206985083,0.16294503556408318,0.14513332152784483,0.14887735128238713
500100062,500100044,0.005490350726554389,0.1285012531328321,0.23130952380952383,0.1614602670867017
500100063,500100029,0.023235830822048834,0.18583856619570907,0.19407950680272107,0.176132444463255
500100064,500100020,0.021969967281692274,0.25595776772247364,0.21403846153846154,0.22840030422478308
500100065,500100007,0.01967136472200205,0.19993890038532894,0.18691111892642504,0.18895652889483885
500100066,500100026,0.01960220570685668,0.19836868686868686,0.17116089466089465,0.1763307236160398
