QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100037,0.0,0.0,0.5364219001610306,0.019285914153318758
500100038,0.07142857142857142,0.032967032967032975,0.44301861274224363,0.02268966035098892
500100039,0.0893939393939394,0.03993506493506494,0.5415280058383507,0.07138995391149462
500100040,0.0,0.0,0.5860365709559259,0.031680531914634796
500100041,0.12440191387559807,0.07813680433140267,0.6151859817813765,0.050750927378908385
500100042,0.0,0.0,0.433006993006993,0.02542223091593719
500100043,0.21,0.07975396825396826,0.64,0.004266666666666669
500100044,0.4,0.25000000000000006,0.5356197367551204,0.022738708864354078
500100045,0.1581063034188034,0.07853280458733054,0.4168918918918919,0.02846873767525188
500100046,0.0,0.0,0.23869884822053894,0.009104051267382738
500100047,0.0,0.0,0.6016475256769375,0.01924995135890231
500100048,0.019230769230769232,0.009615384615384614,0.3479824503579293,0.002992804801911972
500100049,0.0,0.0,0.5540217044110258,0.0024779454260788914
500100050,0.0,0.0,0.48638894222760776,0.014928314509878079
500100051,0.375,0.25,0.5536463893951817,0.02540301453607269
500100052,0.5541666666666667,0.2043297101449275,0.49594684217997553,0.05772227370704022
500100053,0.2288888888888889,0.15080246913580247,0.584325396825397,0.05094613190900584
500100054,0.14444444444444443,0.09025641025641026,0.3776183350533196,0.024958358263082136
500100055,0.2,0.14583333333333337,0.4843550679853038,0.03446291550173771
500100056,0.0,0.0,0.38761347348303865,0.012086086429329436
500100057,0.34814814814814815,0.1973038172271889,0.5746791145912722,0.03322364695951124
500100058,0.14285714285714285,0.07857142857142858,0.3596836919885922,0.00946976324793639
500100059,0.0,0.0,0.3896710799014946,0.007509370848062039
500100060,0.05,0.02327586206896551,0.4487179487179487,0.028846153846153837
500100061,0.0,0.0,0.36483355249557053,0.020352242565271753
500100062,0.3,0.18974358974358974,0.41671823274764447,0.0015536739752617945
500100063,0.14583333333333331,0.08472222222222221,0.5260171610435318,0.04853204961286698
500100064,0.24999999999999997,0.13141025641025642,0.40809523809523807,0.013807105064247921
500100065,0.11190476190476188,0.05224053724053723,0.439861982967573,0.026027876355119044
500100066,0.07142857142857142,0.03214285714285714,0.46485906560113815,0.0390318934102241
