QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100002,2.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,2.0,1,Good,Yes,0.0,0.0,0.0
5100002,2.0,2,Average,Yes,0.0,0.0,0.0
5100002,2.0,3,Poor,Yes,0.0,0.0,0.0
5100002,2.0,4,Very Poor,Yes,0.0,0.0,0.0
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,4.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,4.0,1,Good,Yes,0.0,0.0,0.0
5100002,4.0,2,Average,Yes,0.0,0.0,0.0
5100002,4.0,3,Poor,Yes,0.0,0.0,0.0
5100002,4.0,4,Very Poor,Yes,0.0,0.0,0.0
5100002,5.0,0,Yes,Yes,1.0,0.5,0.5
5100002,5.0,1,No,No,1.0,0.5,0.5
5100002,6.0,0,Very Relevant,Yes,0.0,0.0,0.0
5100002,6.0,1,Somewhat Relevant,Yes,0.0,0.0,0.0
5100002,6.0,2,Not Relevant,Yes,0.0,0.0,0.0
5100002,8.0,0,Too Fast,Yes,0.0,0.0,0.0
5100002,8.0,1,Just Right,Yes,0.0,0.0,0.0
5100002,8.0,2,Too Slow,Yes,0.0,0.0,0.0
5100002,9.0,0,Yes,Yes,1.0,0.5,0.5
5100002,9.0,1,No,No,1.0,0.5,0.5
5100002,11.0,0,Yes,Yes,1.0,0.5,0.5
5100002,11.0,1,No,No,1.0,0.5,0.5
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,The instructor,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,The course content,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,The learning materials,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,The group activities,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,The venue,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,The instructor,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,The course content,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,The learning materials,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,The group activities,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,The venue,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,1,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Yes,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,No,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Extremely satisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Extremely dissatisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,1.0,1,Good,Agree,0.0,0.0,0.0
500000002,1.0,2,Average,Agree,0.0,0.0,0.0
500000002,1.0,3,Poor,Agree,0.0,0.0,0.0
500000002,1.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000002,3.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,3.0,1,Good,Agree,0.0,0.0,0.0
500000002,3.0,2,Average,Agree,0.0,0.0,0.0
500000002,3.0,3,Poor,Agree,0.0,0.0,0.0
500000002,3.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,4.0,0,Yes,Agree,0.0,0.0,0.0
500000002,4.0,1,No,Agree,0.0,0.0,0.0
500000002,5.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,5.0,1,Good,Agree,0.0,0.0,0.0
500000002,5.0,2,Average,Agree,0.0,0.0,0.0
500000002,5.0,3,Poor,Agree,0.0,0.0,0.0
500000002,5.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,6.0,0,Yes,Agree,0.0,0.0,0.0
500000002,6.0,1,No,Agree,0.0,0.0,0.0
500000002,7.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,7.0,1,Good,Agree,0.0,0.0,0.0
500000002,7.0,2,Average,Agree,0.0,0.0,0.0
500000002,7.0,3,Poor,Agree,0.0,0.0,0.0
500000002,7.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,8.0,0,Yes,Agree,0.0,0.0,0.0
500000002,8.0,1,No,Agree,0.0,0.0,0.0
500000002,9.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,9.0,1,Good,Agree,0.0,0.0,0.0
500000002,9.0,2,Average,Agree,0.0,0.0,0.0
500000002,9.0,3,Poor,Agree,0.0,0.0,0.0
500000002,9.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,10.0,0,Yes,Agree,0.0,0.0,0.0
500000002,10.0,1,No,Agree,0.0,0.0,0.0
500000002,11.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,11.0,1,Good,Agree,0.0,0.0,0.0
500000002,11.0,2,Average,Agree,0.0,0.0,0.0
500000002,11.0,3,Poor,Agree,0.0,0.0,0.0
500000002,11.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,12.0,0,Yes,Agree,0.0,0.0,0.0
500000002,12.0,1,No,Agree,0.0,0.0,0.0
500000002,13.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,13.0,1,Good,Agree,0.0,0.0,0.0
500000002,13.0,2,Average,Agree,0.0,0.0,0.0
500000002,13.0,3,Poor,Agree,0.0,0.0,0.0
500000002,13.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,14.0,0,Yes,Agree,0.0,0.0,0.0
500000002,14.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,0,To advance within the company,Agree,0.0,0.0,0.0
500000003,0.0,1,To gain experience in a specific field,Agree,0.0,0.0,0.0
500000003,0.0,2,To start their own business,Agree,0.0,0.0,0.0
500000003,0.0,3,Other,Agree,0.0,0.0,0.0
500000003,1.0,0,Remains calm and collected,Agree,0.0,0.0,0.0
500000003,1.0,1,Gets emotional and reactive,Agree,0.0,0.0,0.0
500000003,1.0,2,Seeks guidance from others,Agree,0.0,0.0,0.0
500000003,1.0,3,Other,Agree,0.0,0.0,0.0
500000003,2.0,0,Takes it well and implements changes,Agree,0.0,0.0,0.0
500000003,2.0,1,Gets defensive and dismisses it,Agree,0.0,0.0,0.0
500000003,2.0,2,Takes it personally and gets upset,Agree,0.0,0.0,0.0
500000003,2.0,3,Other,Agree,0.0,0.0,0.0
500000003,3.0,0,Remains calm and focused,Agree,0.0,0.0,0.0
500000003,3.0,1,Gets overwhelmed and anxious,Agree,0.0,0.0,0.0
500000003,3.0,2,Takes frequent breaks to manage stress,Agree,0.0,0.0,0.0
500000003,3.0,3,Other,Agree,0.0,0.0,0.0
500000003,4.0,0,Adapts quickly and easily,Sales,0.0,0.0,0.0
500000003,4.0,1,Struggles to adjust to new situations,Sales,0.0,0.0,0.0
500000003,4.0,2,Requires additional support during transitions,Sales,0.0,0.0,0.0
500000003,4.0,3,Other,Sales,0.0,0.0,0.0
500000003,5.0,0,Resolves conflicts in a professional manner,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Avoids conflicts and communication breakdowns,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Escalates conflicts to management,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Other,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Below Average,Excellent,0.0,0.0,0.0
500000005,0.0,4,Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Yes,Project,0.0,0.0,0.0
500000005,3.0,1,No,Project,0.0,0.0,0.0
500000005,4.0,0,Yes,Health insurance,0.0,0.0,0.0
500000005,4.0,1,No,Health insurance,0.0,0.0,0.0
