QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100011,0.29629629629629634,0.4205135507742053,0.012003846170146621,0.575094150727018,0.005286475664454691,0.4179806052504502,0.011668172607618595
500100012,0.2,0.5025985428356257,0.02607521818790026,0.6429963068132567,0.015690410558501434,0.452423854344303,0.019312325065903566
500100013,0.43,0.3347575114541014,0.0049990365069799945,0.4816827786220296,0.0027710250508143595,0.41176559863384804,0.0023933234023227035
500100014,0.41000000000000003,0.32618843215376736,0.0029936396871251643,0.4753070038759417,0.012324497445587449,0.413051910125977,0.004503200832809832
500100015,0.13888888888888887,0.5621698887384409,0.016530720972527425,0.7012761819699294,0.017458412453017595,0.4504025921816752,0.014975014210728074
500100016,0.24,0.5340598273809671,0.014502170094280054,0.7317652884627386,0.01322489591717705,0.4401526164351626,0.014663667462114765
500100017,0.26530612244897955,0.5295938989279584,0.010310053302562365,0.7796025658612493,0.00172808817785073,0.36041057870147253,0.00024646123762730196
500100018,0.23456790123456792,0.4931599173663317,0.008832273809188346,0.6916277815461013,0.011510181920304965,0.3760253116752932,0.0011528385680002016
500100019,0.22448979591836732,0.32435509928039546,0.02148594480279345,0.41802616559237266,0.039046581470199376,0.3153666549465162,0.019760026466251523
500100020,0.24000000000000005,0.4495311094317883,0.003360721459867652,0.6298095868123813,0.008943689629995165,0.3716048318116311,0.009135539926531875
500100021,0.27777777777777773,0.32546001316162637,0.02141793495683711,0.43556971480808393,0.04229323024113739,0.3281006619693226,0.02234993030670403
500100022,0.22448979591836732,0.3666469305874985,0.04003820255163381,0.47109873192006885,0.03715950623024744,0.3153666549465162,0.019760026466251523
500100023,0.3061224489795918,0.5277541165993505,0.003473682764744867,0.721474317890208,0.009212579283282873,0.6050790077148126,0.02010811951785727
500100024,0.24999999999999997,0.6416459368395458,0.04056355484241306,0.8190458759943141,0.015019074920850547,0.5832222929964982,0.020516402358496444
500100025,0.21875,0.5476825447655811,0.010332777521795764,0.721812471427876,0.022592351928620795,0.5398478887232423,0.02506106342230624
500100026,0.18,0.6112259497917159,0.015173444150312977,0.7661180924660363,0.013498946987886923,0.5777842052734228,0.017655283905995245
500100027,0.33564013840830453,0.4125051206684006,0.00843873628912075,0.5883404284660827,0.007742755848289155,0.4066070296603318,0.0020533062141567435
500100028,0.2040816326530612,0.6373387495816255,0.010866145523535703,0.8004188195601459,0.004138008115953756,0.6421702057398103,0.0033358007550686676
500100029,0.2040816326530612,0.4726903864382332,0.004232522461586095,0.5971603503012951,0.004260609960318039,0.4745134239375774,0.00028415430344678447
500100030,0.3055555555555555,0.4535460151637456,0.006621676204317774,0.6210545248723818,0.004934884757284317,0.4760178702480631,0.00021158459610404372
500100031,0.4081632653061224,0.41914430317414286,0.004748741341307831,0.623005471645403,0.0015283162065120686,0.4745134239375774,0.00028415430344678447
500100032,0.328125,0.3131847984455156,0.004183432176466101,0.44486745503650416,0.004652829603195259,0.31778052915566013,0.0034896412943271507
500100033,0.28571428571428564,0.5756535360222635,0.018036084089192887,0.7687900818989218,0.001535804864601886,0.5724353692201519,0.007952238302578065
500100034,0.25,0.5686892206325177,0.04691686555717878,0.7227964808784694,0.029758013259933058,0.49944870893073245,0.03775738549303593
500100035,0.4166666666666667,0.4682030821050665,0.021855631195871215,0.7103610189603252,0.023276807511029996,0.49944870893073245,0.03775738549303593
500100036,0.328125,0.5315239787926086,0.019577749284874626,0.7347980040185481,0.014437797633288124,0.5352438765376668,0.018181991581753872
500100037,0.33673469387755095,0.38706068983218456,0.012409345813090503,0.5537414279446011,0.006656730330487797,0.36429877779059266,0.0076396245873742216
500100038,0.38775510204081637,0.5216749358715786,0.011061874536409819,0.7285931575022853,0.0013034489055364308,0.6437330426447948,0.002334360338095092
500100039,0.16326530612244897,0.6468763569845148,0.02544772184415887,0.7785791391337211,0.020124641462722494,0.6107354822225478,0.0023188886098814824
500100040,0.08333333333333331,0.7151305590274092,0.009087440922786839,0.8312877617085968,0.00404189072388495,0.6105825116277132,0.003164532023896728
500100041,0.2727272727272727,0.5326759502360651,0.007760473653391052,0.707448997787641,0.004041144609766697,0.5680557555973988,0.0056233195485240126
500100042,0.25,0.49223525144435143,0.01674185945796869,0.6463928367654559,0.014759652786058336,0.5047623644055734,0.023569241605449598
500100043,0.4,0.45884926456504366,0.003959121702350323,0.6461925201197487,0.00042806242214083845,0.6005774199855228,0.0016067195468789052
500100044,0.16,0.3848914964665586,0.005721774247454402,0.47542161970907415,0.0096023437896657,0.36345342000456704,0.00435698986022085
500100045,0.38888888888888884,0.36727058521365885,0.0008184739955338809,0.5966525265566412,0.005225137528511771,0.3024894389746606,0.005635974017385437
500100046,0.13888888888888887,0.6333751781620772,0.018119769595174813,0.7294677097363002,0.010389207807478552,0.6470435329673848,0.00030487963030605304
500100047,0.24000000000000005,0.6279849579604833,0.024099839259918987,0.8004300939542853,0.009592877892335724,0.633827363515635,0.0003563801943719
500100048,0.234375,0.5699204862556368,0.011305823310316973,0.7237309020680814,0.007485597922769589,0.6001898973519034,0.0014417210608972267
500100049,0.33333333333333326,0.5364702034654613,0.012805617047932132,0.738537084199828,0.0059505736195948015,0.5997749532274129,0.001647161199454117
500100050,0.16,0.6313668699274383,0.015556509182039949,0.7663292046100441,0.010235710940181535,0.6074812888581974,0.0009278563773526983
500100051,0.33333333333333326,0.45594612238386373,0.004704598197495184,0.6723338024532284,0.014216778135581743,0.45707262910343877,0.013178800719879452
500100052,0.2040816326530612,0.4571913041604164,0.006628813910933814,0.597282481780482,0.015106776121258497,0.4355719471013289,0.013939444456412218
500100053,0.25,0.4689589651737208,0.01323431707800507,0.6404544639433413,0.01800290511623349,0.4232381964788011,0.008357741092099077
500100054,0.16326530612244897,0.4896248493767385,0.01004830857917272,0.6145007468798297,0.010234835834019754,0.4355719471013289,0.013939444456412218
500100055,0.24999999999999997,0.43055111763295023,0.005664164003996302,0.622581738671622,0.015444124652950229,0.3225108618907602,0.0042114516654653215
500100056,0.32,0.35465120721531185,0.01329329491674602,0.5264780391608959,0.021194812605711415,0.30342681747383876,0.0050929047311874965
500100057,0.34693877551020397,0.4457922370379584,0.0064828189902447686,0.6842875452751496,0.018396283888176948,0.4014250051095484,0.020412909930466416
500100058,0.36734693877551017,0.3712624456592094,0.00686040859641716,0.5745939406358724,0.010533711129547646,0.30690354126020497,0.0033014813870933715
500100059,0.32653061224489793,0.4530848517615195,0.013519080304368089,0.6697547342542493,0.02387470594595849,0.39870193724315367,0.009532212894159424
500100060,0.3061224489795918,0.44623538589908124,0.005716373405684874,0.6628053262431949,0.020702436546785417,0.39870193724315367,0.009532212894159424
500100061,0.25,0.518903409020708,0.04332591713540402,0.6972595882209628,0.03239715656999176,0.3928273561118008,0.011340446292244722
500100062,0.3125,0.475927221557114,0.015027420686597015,0.6959407188337234,0.01350695842233325,0.41268134232514364,0.007767183527332973
500100063,0.3055555555555555,0.46191819253054955,0.0017481328958118083,0.6350591396666402,0.002764474310263133,0.5182647858399235,0.0008405460731599812
500100064,0.24000000000000005,0.5021301914678764,0.0072029398047265235,0.6739541413559528,0.02031223975820043,0.46007695047622266,0.008242823519131724
500100065,0.22448979591836732,0.45630063701984014,0.007384247600718684,0.5494353512255362,0.0006834159499009016,0.5287877065963583,0.0014755780896900893
500100066,0.26530612244897955,0.4462661546439556,0.0027965403016308055,0.5729561599655543,0.001282843560222755,0.5287877065963583,0.0014755780896900893
