QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,2,What are your goals for your first 90 days at our company?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.3904674756063024,0.3322671516180139,0.2486715856065439
1173003,3,How would you rate the onboarding process so far?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.6578799712609298,0.6508932993259678,0.4918379772603309
1173003,4,What could we have done better during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.713733656507791,0.5818611097986413,0.5778616221386109
1173003,5,What are your long-term career goals and how do you see our company fitting into those goals?,Would you recommend joining our company to other colleagues?,Onboarding,0.1666666666666666,0.3969674133115218,0.170929280097094,0.2821336914404515
1173004,0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.326682978243852,0.4173658640981229,0.3538878440001333
1173004,1,How would you rate your manager's ability to provide constructive feedback?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.2884775324068287,0.5325160673102101,0.2712668196583823
1173004,2,How would you rate your manager's ability to motivate and inspire the team?,Soft Skill first impression,Manager feedback,0.6666666666666666,0.2779189438794006,0.3836133590353993,0.1857763610557201
1173005,0,How satisfied are you with your current role?,Did you get support from your teammates?,Employee feedback,0.0,0.2694843773121713,0.3074286777764135,0.2808676674514439
1173005,1,How would you rate your relationship with your manager?,Did you get support from your teammates?,Employee feedback,0.25,0.354701821619628,0.3779854534189844,0.2893495289275479
1173005,2,Do you feel that your work is valued by the company?,Did you get support from your teammates?,Employee feedback,0.5,0.36064408585073,0.4005245863059914,0.2484054906582056
1173005,3,What suggestions do you have for improving the work environment?,What could we do better?,Employee feedback,0.25,0.4625265495019927,0.4159543462792606,0.3588439108281384
1213249,0,How would you rate the overall quality of the training program?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5357918053309512,0.5173693705706192,0.5302650749028515
1213249,1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4888752891881914,0.5088203606889862,0.3299058737589532
1433792,0,What is your current job title?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.3169594057394173,0.3319993406887653,0.2296224187315869
1433792,1,What is your highest level of education?,I am satisfied with the investment my organization makes in training and education.,Career,0.1,0.2666466645922216,0.2315859340427147,0.2328440412976086
1433792,2,How many years of experience do you have in your current field?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.6,0.3330290595123032,0.2912957330091102,0.2003181634758408
1433792,3,What is your preferred work environment?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.5,0.4462777769748566,0.2706897460329577,0.2624009117948579
1433792,4,What motivates you at work?,I am pleased with the career advancement opportunities available to me.,Career,0.0,0.3476207950784836,0.2474558902938687,0.3175713236430991
1433792,5,What skills do you want to develop in the next 5 years?,Prioritize the characteristics your new job that you would like to find.,Career,0.1,0.3527399562734801,0.2506863090402788,0.2928398746395633
1433792,6,What is your preferred method of learning?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.2,0.273142875528528,0.1603406639435908,0.1994185100442057
1433792,7,What is your preferred method of feedback?,Any additional comment?,Career,0.0,0.3265676198933475,0.1284274188068492,0.267125559567398
1433792,8,What is your preferred method of recognition?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.0,0.2776697532360018,0.1996920641824601,0.2542764465199393
1433792,9,What is your long-term career goal?,I am pleased with the career advancement opportunities available to me.,Career,0.5,0.342484682683163,0.3955456121679588,0.2389353076857345
5100002,0,How often do you attend training sessions?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.493211858373169,0.4223858171151351,0.3539730344968191
5100002,1,How do you prefer to learn?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.4237745653733686,0.2717060130179141,0.3781539996667322
5100002,2,What is your preferred learning style?,Were you able to put into practice what you learned?,Training to professional users,0.0833333333333333,0.4046826189066576,0.2072519227742452,0.3188800708310159
5100002,3,How do you rate the quality of the training materials?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5927823985458832,0.395017665309383,0.4267623828599465
5100002,4,How do you rate the quality of the training instructors?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5898163370170981,0.4099122316569176,0.401883829056783
5100002,5,How do you rate the relevance of the training content?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.6062676254145474,0.3881936676351468,0.381773250409925
5100002,6,How do you rate the overall effectiveness of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.6413539342770109,0.379871784794767,0.3752728596215585
5100002,7,What topics would you like to see covered in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.1666666666666666,0.4725944132191342,0.4022661167170824,0.3869965065158731
5100002,8,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.5685980948257874,0.3954599510386575,0.3099939910137891
5100002,9,How do you rate the training facilities?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.5137439575258789,0.3578882157524717,0.2668498485679181
5100002,10,How do you rate the training equipment?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.4711726487282945,0.3932285473332057,0.2442487736235097
5100002,11,How do you rate the training organization?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5717055313549292,0.4013079043171323,0.271610213866221
500000002,0,How satisfied are you with your current role?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.5516090636457669,0.2599950813326597,0.4641248689518347
500000002,1,How would you rate the work-life balance in your current role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.4901080134558607,0.3230726524338273,0.2427571890478624
500000002,2,How would you rate the communication within your team?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.5678655241914685,0.2798642604503168,0.3501564691411803
500000002,3,How would you rate the communication from your manager?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.5954380242488918,0.3045757994880509,0.3871842718633444
500000002,4,How would you rate the opportunities for growth and development in your current role?,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.6406669233923441,0.2791381340292206,0.4257666292667256
500000002,5,How would you rate the recognition and rewards system in your company?,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.546036560588121,0.3487344789450857,0.3709302370249221
500000002,6,How would you rate the overall company culture?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.378099736576559,0.346903879426006,0.3277697594945716
500000002,7,How would you rate the level of diversity and inclusion in your company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.4210980700299314,0.3424351763277183,0.3741168959240164
500000002,8,How would you rate the level of transparency in your company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0,0.4959006070046936,0.2770772188021589,0.4302535905439332
500000002,9,How would you rate the level of trust in your company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.4373302703028551,0.2929128858902775,0.3708282870391358
500000002,10,How would you rate the level of collaboration within your team?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.4485326968429168,0.281841966268718,0.3542448690405841
500000002,11,How would you rate the level of autonomy in your role?,I am able to make decisions affecting my work.,Employee experience,0.125,0.4829455679664297,0.2531190876743113,0.3679978878922615
500000002,12,How would you rate the level of support from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.4705251767185594,0.3100436497901533,0.3754495276800333
500000002,13,How would you rate the level of support from your colleagues?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0625,0.3996011274176368,0.3145537419860942,0.3520817993300462
500000002,14,How likely are you to recommend this company to a friend or colleague?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.3054633594030848,0.2950200907763121,0.302330378815053
500000002,15,What is one thing that you would change about your current role or the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.9375,0.3565999069307082,0.255238427007124,0.1683568841051008
500000003,0,What are the employee's long-term career goals?,Has always a positive attitude with collagues,Employee potential,0.0,0.2713343209100607,0.4679278676351126,0.3303123849275762
500000003,1,How does the employee handle difficult situations?,Has always a positive attitude with collagues,Employee potential,0.125,0.3817289960725651,0.353156104478167,0.3316952254171073
500000003,2,How does the employee handle constructive criticism?,Has always a positive attitude with collagues,Employee potential,0.25,0.3798601211742536,0.3015114545646808,0.2850844169531054
500000003,3,How does the employee handle failure?,Has always a positive attitude with collagues,Employee potential,0.375,0.3714801949169363,0.3688832785872443,0.2696008145585663
500000003,4,How does the employee handle stress?,Has always a positive attitude with collagues,Employee potential,0.5,0.3673325686673063,0.364193910181157,0.2442606474143076
500000003,5,How does the employee handle change?,Has always a positive attitude with collagues,Employee potential,0.625,0.375542589343289,0.3978746384593582,0.2352259717403752
500000003,6,How does the employee handle teamwork?,Has always a positive attitude with collagues,Employee potential,0.75,0.4481971815277142,0.3886951915074378,0.2459123340123607
500000003,7,How does the employee handle feedback from others?,Has always a positive attitude with collagues,Employee potential,0.875,0.3804034409944819,0.3403370126443095,0.1964712066610294
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
500000005,2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.4,0.579952289313211,0.4632585463392871,0.3892458331578813
500000005,3,What did you like most about the course?,How do you rate this course?,Course feedback,0.6,0.6016716495367201,0.4800959470763957,0.3532493367491391
500000005,4,What could be improved in the course?,How do you rate this course?,Course feedback,0.8,0.5888026035805887,0.5848694383609234,0.3264570300081605
